objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,instance,plsCase
8145.7,cet,63,4,5,NA,la25,0.5
8171.7,cet,63,5,5,NA,la25,0.5
8021.7,cet,63,6,5,NA,la25,0.5
9064.7,cet,63,7,5,NA,la25,0.5
9112.7,cet,63,8,5,NA,la25,0.5
8913.7,cet,63,9,5,NA,la25,0.5
8021.7,cet,63,10,5,NA,la25,0.5
8021.7,cet,63,11,5,NA,la25,0.5
8081.7,cet,63,12,5,NA,la25,0.5
9064.7,cet,63,13,5,NA,la25,0.5
9780.7,cet,63,14,5,NA,la25,0.5
9780.7,cet,63,15,5,NA,la25,0.5
7953.7,cet,63,16,5,NA,la25,0.5
8996.7,cet,63,1,6,NA,la25,0.5
7953.7,cet,63,2,6,NA,la25,0.5
8077.7,cet,63,3,6,NA,la25,0.5
8161.7,cet,63,4,6,NA,la25,0.5
9044.7,cet,63,5,6,NA,la25,0.5
9702.1,cet,63,6,6,NA,la25,0.5
8996.7,cet,63,7,6,NA,la25,0.5
8103.7,cet,63,8,6,NA,la25,0.5
7953.7,cet,63,9,6,NA,la25,0.5
7953.7,cet,63,10,6,NA,la25,0.5
9432.7,cet,63,11,6,NA,la25,0.5
8845.7,cet,63,12,6,NA,la25,0.5
9780.7,cet,63,13,6,NA,la25,0.5
9780.7,cet,63,14,6,NA,la25,0.5
7953.7,cet,63,15,6,NA,la25,0.5
9044.7,cet,63,16,6,NA,la25,0.5
7963.7,cet,63,17,6,NA,la25,0.5
8049.7,cet,63,18,6,NA,la25,0.5
7953.7,cet,63,19,6,NA,la25,0.5
8161.7,cet,63,20,6,NA,la25,0.5
9044.7,cet,63,21,6,NA,la25,0.5
8216.7,cet,63,22,6,NA,la25,0.5
8845.7,cet,63,23,6,NA,la25,0.5
9780.7,cet,63,24,6,NA,la25,0.5
8077.7,cet,63,25,6,NA,la25,0.5
8293.7,cet,63,26,6,NA,la25,0.5
7953.7,cet,63,27,6,NA,la25,0.5
9044.7,cet,63,28,6,NA,la25,0.5
8845.7,cet,63,29,6,NA,la25,0.5
9432.7,cet,63,30,6,NA,la25,0.5
7883.7,cet,63,31,6,NA,la25,0.5
8033.7,cet,63,1,7,NA,la25,0.5
9611.7,cet,63,2,7,NA,la25,0.5
9362.7,cet,63,3,7,NA,la25,0.5
7908.7,cet,63,4,7,NA,la25,0.5
8800.7,cet,63,5,7,NA,la25,0.5
7953.7,cet,63,6,7,NA,la25,0.5
8926.7,cet,63,7,7,NA,la25,0.5
8007.7,cet,63,8,7,NA,la25,0.5
8461.7,cet,63,9,7,NA,la25,0.5
7883.7,cet,63,10,7,NA,la25,0.5
8461.7,cet,63,11,7,NA,la25,0.5
9362.7,cet,63,12,7,NA,la25,0.5
7883.7,cet,63,13,7,NA,la25,0.5
8623.7,cet,63,14,7,NA,la25,0.5
9830.7,cet,63,15,7,NA,la25,0.5
9830.7,cet,63,16,7,NA,la25,0.5
8007.7,cet,63,17,7,NA,la25,0.5
8091.7,cet,63,18,7,NA,la25,0.5
8461.7,cet,63,19,7,NA,la25,0.5
7893.7,cet,63,20,7,NA,la25,0.5
8800.7,cet,63,21,7,NA,la25,0.5
7883.7,cet,63,22,7,NA,la25,0.5
8926.7,cet,63,23,7,NA,la25,0.5
7883.7,cet,63,24,7,NA,la25,0.5
8800.7,cet,63,25,7,NA,la25,0.5
8033.7,cet,63,26,7,NA,la25,0.5
7971.7,cet,63,27,7,NA,la25,0.5
7883.7,cet,63,28,7,NA,la25,0.5
8007.7,cet,63,29,7,NA,la25,0.5
8007.7,cet,63,30,7,NA,la25,0.5
8926.7,cet,63,31,7,NA,la25,0.5
8007.7,cet,63,32,7,NA,la25,0.5
8146.7,cet,63,33,7,NA,la25,0.5
8461.7,cet,63,34,7,NA,la25,0.5
8246.7,cet,63,35,7,NA,la25,0.5
7943.7,cet,63,36,7,NA,la25,0.5
7883.7,cet,63,37,7,NA,la25,0.5
9362.7,cet,63,38,7,NA,la25,0.5
8091.7,cet,63,39,7,NA,la25,0.5
8800.7,cet,63,40,7,NA,la25,0.5
8800.7,cet,63,41,7,NA,la25,0.5
7883.7,cet,63,42,7,NA,la25,0.5
9362.7,cet,63,43,7,NA,la25,0.5
8461.7,cet,63,44,7,NA,la25,0.5
8461.7,cet,63,45,7,NA,la25,0.5
8461.7,cet,63,46,7,NA,la25,0.5
8461.7,cet,63,47,7,NA,la25,0.5
7883.7,cet,63,48,7,NA,la25,0.5
8033.7,cet,63,49,7,NA,la25,0.5
8800.7,cet,63,50,7,NA,la25,0.5
8800.7,cet,63,51,7,NA,la25,0.5
8091.7,cet,63,52,7,NA,la25,0.5
9830.7,cet,63,53,7,NA,la25,0.5
8084.7,cet,63,54,7,NA,la25,0.5
9830.7,cet,63,55,7,NA,la25,0.5
7979.7,cet,63,56,7,NA,la25,0.5
8926.7,cet,63,57,7,NA,la25,0.5
7883.7,cet,63,58,7,NA,la25,0.5
8800.7,cet,63,59,7,NA,la25,0.5
7883.7,cet,63,60,7,NA,la25,0.5
8223.7,cet,63,61,7,NA,la25,0.5
7883.7,cet,63,62,7,NA,la25,0.5
8956.7,cet,63,63,7,NA,la25,0.5
10204.1,NA,NA,NA,NA,1,la25,0.5
10161.1,cet,83,1,0,NA,la25,0.5
9814.7,cet,94,1,1,NA,la25,0.5
11593.1,cet,81,1,2,NA,la25,0.5
10068.1,cet,81,2,2,NA,la25,0.5
11593.1,cet,81,3,2,NA,la25,0.5
10398.1,cet,81,4,2,NA,la25,0.5
10582.1,cet,81,5,2,NA,la25,0.5
9909.7,cet,81,6,2,NA,la25,0.5
9844.1,cet,81,7,2,NA,la25,0.5
9886.1,cet,81,8,2,NA,la25,0.5
10991.1,cet,81,9,2,NA,la25,0.5
10398.1,cet,81,10,2,NA,la25,0.5
10008.7,cet,81,11,2,NA,la25,0.5
10068.1,cet,81,12,2,NA,la25,0.5
9810.7,cet,81,13,2,NA,la25,0.5
11562.1,cet,80,1,3,NA,la25,0.5
10138.7,cet,80,2,3,NA,la25,0.5
9847.7,cet,80,3,3,NA,la25,0.5
10004.7,cet,80,4,3,NA,la25,0.5
10578.1,cet,80,5,3,NA,la25,0.5
10394.1,cet,80,6,3,NA,la25,0.5
9744.7,cet,80,7,3,NA,la25,0.5
9814.1,cet,79,1,4,NA,la25,0.5
10328.1,cet,79,2,4,NA,la25,0.5
9747.1,cet,79,3,4,NA,la25,0.5
10328.1,cet,79,4,4,NA,la25,0.5
9961.1,cet,79,5,4,NA,la25,0.5
10328.1,cet,79,6,4,NA,la25,0.5
10139.1,cet,79,7,4,NA,la25,0.5
9961.1,cet,79,8,4,NA,la25,0.5
10139.1,cet,79,9,4,NA,la25,0.5
9788.7,cet,79,10,4,NA,la25,0.5
11498.1,cet,79,11,4,NA,la25,0.5
9689.7,cet,79,12,4,NA,la25,0.5
10921.1,cet,80,1,5,NA,la25,0.5
9747.1,cet,80,2,5,NA,la25,0.5
9681.7,cet,80,3,5,NA,la25,0.5
9606.7,cet,72,1,6,NA,la25,0.5
9606.7,cet,69,1,7,NA,la25,0.5
9747.1,cet,69,2,7,NA,la25,0.5
10794.1,cet,69,3,7,NA,la25,0.5
11578.1,cet,69,4,7,NA,la25,0.5
11597.1,cet,69,5,7,NA,la25,0.5
9747.1,cet,69,6,7,NA,la25,0.5
9701.7,cet,69,7,7,NA,la25,0.5
11578.1,cet,69,8,7,NA,la25,0.5
11597.1,cet,69,9,7,NA,la25,0.5
11578.1,cet,69,10,7,NA,la25,0.5
11578.1,cet,69,11,7,NA,la25,0.5
9606.7,cet,69,12,7,NA,la25,0.5
9674.7,cet,69,13,7,NA,la25,0.5
9747.1,cet,69,14,7,NA,la25,0.5
9747.1,cet,69,15,7,NA,la25,0.5
11578.1,cet,69,16,7,NA,la25,0.5
11597.1,cet,69,17,7,NA,la25,0.5
9747.1,cet,69,18,7,NA,la25,0.5
9674.7,cet,69,19,7,NA,la25,0.5
9606.7,cet,69,20,7,NA,la25,0.5
11578.1,cet,69,21,7,NA,la25,0.5
11597.1,cet,69,22,7,NA,la25,0.5
9747.1,cet,69,23,7,NA,la25,0.5
9606.7,cet,69,24,7,NA,la25,0.5
9678.7,cet,69,25,7,NA,la25,0.5
9683.7,cet,69,26,7,NA,la25,0.5
9747.1,cet,69,27,7,NA,la25,0.5
11578.1,cet,69,28,7,NA,la25,0.5
9552.7,cet,69,29,7,NA,la25,0.5
9745.1,cet,68,1,8,NA,la25,0.5
10088.7,cet,68,2,8,NA,la25,0.5
9552.7,cet,68,3,8,NA,la25,0.5
11519.1,cet,68,4,8,NA,la25,0.5
9666.7,cet,68,5,8,NA,la25,0.5
11519.1,cet,68,6,8,NA,la25,0.5
11500.1,cet,68,7,8,NA,la25,0.5
11500.1,cet,68,8,8,NA,la25,0.5
9745.1,cet,68,9,8,NA,la25,0.5
9647.7,cet,68,10,8,NA,la25,0.5
9745.1,cet,68,11,8,NA,la25,0.5
9735.1,cet,68,12,8,NA,la25,0.5
11500.1,cet,68,13,8,NA,la25,0.5
11016.1,cet,68,14,8,NA,la25,0.5
11500.1,cet,68,15,8,NA,la25,0.5
9552.7,cet,68,16,8,NA,la25,0.5
9634.7,cet,68,17,8,NA,la25,0.5
9552.7,cet,68,18,8,NA,la25,0.5
9826.7,cet,68,19,8,NA,la25,0.5
9642.7,cet,68,20,8,NA,la25,0.5
9552.7,cet,68,21,8,NA,la25,0.5
9745.1,cet,68,22,8,NA,la25,0.5
11500.1,cet,68,23,8,NA,la25,0.5
11519.1,cet,68,24,8,NA,la25,0.5
9552.7,cet,68,25,8,NA,la25,0.5
9745.1,cet,68,26,8,NA,la25,0.5
9745.1,cet,68,27,8,NA,la25,0.5
9746.7,cet,68,28,8,NA,la25,0.5
9552.7,cet,68,29,8,NA,la25,0.5
11519.1,cet,68,30,8,NA,la25,0.5
9745.1,cet,68,31,8,NA,la25,0.5
9647.7,cet,68,32,8,NA,la25,0.5
9541.7,cet,68,33,8,NA,la25,0.5
11489.1,cet,67,1,9,NA,la25,0.5
9552.7,cet,67,2,9,NA,la25,0.5
11534.1,cet,67,3,9,NA,la25,0.5
9505.7,cet,67,4,9,NA,la25,0.5
11453.1,cet,67,1,10,NA,la25,0.5
11546.1,cet,67,2,10,NA,la25,0.5
9505.7,cet,67,3,10,NA,la25,0.5
9619.7,cet,67,4,10,NA,la25,0.5
9505.7,cet,67,5,10,NA,la25,0.5
9733.1,cet,67,6,10,NA,la25,0.5
11453.1,cet,67,7,10,NA,la25,0.5
9733.1,cet,67,8,10,NA,la25,0.5
9505.7,cet,67,9,10,NA,la25,0.5
9878.7,cet,67,10,10,NA,la25,0.5
9541.7,cet,67,11,10,NA,la25,0.5
11453.1,cet,67,12,10,NA,la25,0.5
9924.7,cet,67,13,10,NA,la25,0.5
9505.7,cet,67,14,10,NA,la25,0.5
11453.1,cet,67,15,10,NA,la25,0.5
9505.7,cet,67,16,10,NA,la25,0.5
11546.1,cet,67,17,10,NA,la25,0.5
11546.1,cet,67,18,10,NA,la25,0.5
9505.7,cet,67,19,10,NA,la25,0.5
11453.1,cet,67,20,10,NA,la25,0.5
9733.1,cet,67,21,10,NA,la25,0.5
9362.1,cet,67,22,10,NA,la25,0.5
9362.1,cet,67,1,11,NA,la25,0.5
9589.5,cet,67,2,11,NA,la25,0.5
9469.1,cet,67,3,11,NA,la25,0.5
9240.1,cet,67,4,11,NA,la25,0.5
9240.1,cet,67,1,12,NA,la25,0.5
9467.5,cet,67,2,12,NA,la25,0.5
9347.1,cet,67,3,12,NA,la25,0.5
11280.5,cet,67,4,12,NA,la25,0.5
9240.1,cet,67,5,12,NA,la25,0.5
9240.1,cet,67,6,12,NA,la25,0.5
9467.5,cet,67,7,12,NA,la25,0.5
9240.1,cet,67,8,12,NA,la25,0.5
9467.5,cet,67,9,12,NA,la25,0.5
9546.1,cet,67,10,12,NA,la25,0.5
9467.5,cet,67,11,12,NA,la25,0.5
9322.1,cet,67,12,12,NA,la25,0.5
9240.1,cet,67,13,12,NA,la25,0.5
9276.1,cet,67,14,12,NA,la25,0.5
11247.5,cet,67,15,12,NA,la25,0.5
9354.1,cet,67,16,12,NA,la25,0.5
9318.1,cet,67,17,12,NA,la25,0.5
11247.5,cet,67,18,12,NA,la25,0.5
11247.5,cet,67,19,12,NA,la25,0.5
9467.5,cet,67,20,12,NA,la25,0.5
9324.1,cet,67,21,12,NA,la25,0.5
9613.1,cet,67,22,12,NA,la25,0.5
9240.1,cet,67,23,12,NA,la25,0.5
11280.5,cet,67,24,12,NA,la25,0.5
9467.5,cet,67,25,12,NA,la25,0.5
11247.5,cet,67,26,12,NA,la25,0.5
9240.1,cet,67,27,12,NA,la25,0.5
9467.5,cet,67,28,12,NA,la25,0.5
9240.1,cet,67,29,12,NA,la25,0.5
9347.1,cet,67,30,12,NA,la25,0.5
10873.5,cet,67,31,12,NA,la25,0.5
9240.1,cet,67,32,12,NA,la25,0.5
11247.5,cet,67,33,12,NA,la25,0.5
11247.5,cet,67,34,12,NA,la25,0.5
9354.1,cet,67,35,12,NA,la25,0.5
9467.5,cet,67,36,12,NA,la25,0.5
9467.5,cet,67,37,12,NA,la25,0.5
9422.5,cet,67,38,12,NA,la25,0.5
11280.5,cet,67,39,12,NA,la25,0.5
11247.5,cet,67,40,12,NA,la25,0.5
9776.1,cet,67,41,12,NA,la25,0.5
9232.1,cet,67,42,12,NA,la25,0.5
11149.5,cet,70,1,13,NA,la25,0.5
9575.5,cet,70,2,13,NA,la25,0.5
9630.1,cet,70,3,13,NA,la25,0.5
9232.1,cet,70,4,13,NA,la25,0.5
9232.1,cet,70,5,13,NA,la25,0.5
9575.5,cet,70,6,13,NA,la25,0.5
11149.5,cet,70,7,13,NA,la25,0.5
9241.1,cet,70,8,13,NA,la25,0.5
9232.1,cet,70,9,13,NA,la25,0.5
9232.1,cet,70,10,13,NA,la25,0.5
9232.1,cet,70,11,13,NA,la25,0.5
9575.5,cet,70,12,13,NA,la25,0.5
9575.5,cet,70,13,13,NA,la25,0.5
9575.5,cet,70,14,13,NA,la25,0.5
9232.1,cet,70,15,13,NA,la25,0.5
11149.5,cet,70,16,13,NA,la25,0.5
9232.1,cet,70,17,13,NA,la25,0.5
9310.1,cet,70,18,13,NA,la25,0.5
9347.1,cet,70,19,13,NA,la25,0.5
11149.5,cet,70,20,13,NA,la25,0.5
9241.1,cet,70,21,13,NA,la25,0.5
9232.1,cet,70,22,13,NA,la25,0.5
9575.5,cet,70,23,13,NA,la25,0.5
9575.5,cet,70,24,13,NA,la25,0.5
11388.5,cet,70,25,13,NA,la25,0.5
11149.5,cet,70,26,13,NA,la25,0.5
11149.5,cet,70,27,13,NA,la25,0.5
9575.5,cet,70,28,13,NA,la25,0.5
9232.1,cet,70,29,13,NA,la25,0.5
9268.1,cet,70,30,13,NA,la25,0.5
9605.1,cet,70,31,13,NA,la25,0.5
9248.5,cet,70,32,13,NA,la25,0.5
9241.1,cet,70,33,13,NA,la25,0.5
9575.5,cet,70,34,13,NA,la25,0.5
9241.1,cet,70,35,13,NA,la25,0.5
11149.5,cet,70,36,13,NA,la25,0.5
9448.1,cet,70,37,13,NA,la25,0.5
9575.5,cet,70,38,13,NA,la25,0.5
9248.5,cet,70,39,13,NA,la25,0.5
11149.5,cet,70,40,13,NA,la25,0.5
11149.5,cet,70,41,13,NA,la25,0.5
9314.1,cet,70,42,13,NA,la25,0.5
11502.1,cet,70,43,13,NA,la25,0.5
9232.1,cet,70,44,13,NA,la25,0.5
9232.1,cet,70,45,13,NA,la25,0.5
9232.1,cet,70,46,13,NA,la25,0.5
9238.1,cet,70,47,13,NA,la25,0.5
11388.5,cet,70,48,13,NA,la25,0.5
9575.5,cet,70,49,13,NA,la25,0.5
9248.5,cet,70,50,13,NA,la25,0.5
11149.5,cet,70,51,13,NA,la25,0.5
9498.1,cet,70,52,13,NA,la25,0.5
9232.1,cet,70,53,13,NA,la25,0.5
9232.1,cet,70,54,13,NA,la25,0.5
9498.1,cet,70,55,13,NA,la25,0.5
9248.5,cet,70,56,13,NA,la25,0.5
9241.1,cet,70,57,13,NA,la25,0.5
9575.5,cet,70,58,13,NA,la25,0.5
9453.1,cet,70,59,13,NA,la25,0.5
11388.5,cet,70,60,13,NA,la25,0.5
9241.1,cet,70,61,13,NA,la25,0.5
9348.1,cet,70,62,13,NA,la25,0.5
11388.5,cet,70,63,13,NA,la25,0.5
11149.5,cet,70,64,13,NA,la25,0.5
9256.1,cet,70,65,13,NA,la25,0.5
11149.5,cet,70,66,13,NA,la25,0.5
9498.1,cet,70,67,13,NA,la25,0.5
10981.5,cet,70,68,13,NA,la25,0.5
11149.5,cet,70,69,13,NA,la25,0.5
9575.5,cet,70,70,13,NA,la25,0.5
9784.7,NA,NA,NA,NA,2,la25,0.5
10115.7,cet,69,1,0,NA,la25,0.5
9784.7,cet,69,2,0,NA,la25,0.5
12563.1,cet,69,3,0,NA,la25,0.5
10186.1,cet,69,4,0,NA,la25,0.5
9784.7,cet,69,5,0,NA,la25,0.5
12497.1,cet,69,6,0,NA,la25,0.5
12497.1,cet,69,7,0,NA,la25,0.5
12563.1,cet,69,8,0,NA,la25,0.5
10000.1,cet,69,9,0,NA,la25,0.5
12825.1,cet,69,10,0,NA,la25,0.5
9840.7,cet,69,11,0,NA,la25,0.5
10578.7,cet,69,12,0,NA,la25,0.5
12497.1,cet,69,13,0,NA,la25,0.5
10036.7,cet,69,14,0,NA,la25,0.5
9784.7,cet,69,15,0,NA,la25,0.5
10314.1,cet,69,16,0,NA,la25,0.5
12825.1,cet,69,17,0,NA,la25,0.5
9951.7,cet,69,18,0,NA,la25,0.5
12563.1,cet,69,19,0,NA,la25,0.5
10036.7,cet,69,20,0,NA,la25,0.5
10382.1,cet,69,21,0,NA,la25,0.5
12563.1,cet,69,22,0,NA,la25,0.5
9788.7,cet,69,23,0,NA,la25,0.5
9788.7,cet,69,24,0,NA,la25,0.5
9834.7,cet,69,25,0,NA,la25,0.5
9797.7,cet,69,26,0,NA,la25,0.5
12825.1,cet,69,27,0,NA,la25,0.5
12825.1,cet,69,28,0,NA,la25,0.5
10036.7,cet,69,29,0,NA,la25,0.5
9788.7,cet,69,30,0,NA,la25,0.5
9784.7,cet,69,31,0,NA,la25,0.5
9812.7,cet,69,32,0,NA,la25,0.5
10043.7,cet,69,33,0,NA,la25,0.5
9788.7,cet,69,34,0,NA,la25,0.5
9775.7,cet,69,35,0,NA,la25,0.5
12501.1,cet,72,1,1,NA,la25,0.5
12501.1,cet,72,2,1,NA,la25,0.5
9775.7,cet,72,3,1,NA,la25,0.5
9781.7,cet,72,4,1,NA,la25,0.5
12501.1,cet,72,5,1,NA,la25,0.5
9775.7,cet,72,6,1,NA,la25,0.5
9775.7,cet,72,7,1,NA,la25,0.5
12809.1,cet,72,8,1,NA,la25,0.5
9869.7,cet,72,9,1,NA,la25,0.5
12501.1,cet,72,10,1,NA,la25,0.5
10027.7,cet,72,11,1,NA,la25,0.5
12809.1,cet,72,12,1,NA,la25,0.5
12501.1,cet,72,13,1,NA,la25,0.5
10258.1,cet,72,14,1,NA,la25,0.5
10119.7,cet,72,15,1,NA,la25,0.5
9784.7,cet,72,16,1,NA,la25,0.5
9775.7,cet,72,17,1,NA,la25,0.5
10390.1,cet,72,18,1,NA,la25,0.5
9899.7,cet,72,19,1,NA,la25,0.5
10027.7,cet,72,20,1,NA,la25,0.5
12809.1,cet,72,21,1,NA,la25,0.5
9740.7,cet,72,22,1,NA,la25,0.5
9766.7,cet,64,1,2,NA,la25,0.5
10290.7,cet,64,2,2,NA,la25,0.5
12559.1,cet,64,3,2,NA,la25,0.5
9903.7,cet,64,4,2,NA,la25,0.5
12355.1,cet,64,5,2,NA,la25,0.5
9992.7,cet,64,6,2,NA,la25,0.5
10290.7,cet,64,7,2,NA,la25,0.5
9740.7,cet,64,8,2,NA,la25,0.5
10022.7,cet,64,9,2,NA,la25,0.5
9760.7,cet,64,10,2,NA,la25,0.5
12760.1,cet,64,11,2,NA,la25,0.5
12355.1,cet,64,12,2,NA,la25,0.5
9757.7,cet,64,13,2,NA,la25,0.5
12760.1,cet,64,14,2,NA,la25,0.5
10390.7,cet,64,15,2,NA,la25,0.5
9766.7,cet,64,16,2,NA,la25,0.5
9740.7,cet,64,17,2,NA,la25,0.5
9834.7,cet,64,18,2,NA,la25,0.5
12355.1,cet,64,19,2,NA,la25,0.5
12760.1,cet,64,20,2,NA,la25,0.5
9771.7,cet,64,21,2,NA,la25,0.5
10290.7,cet,64,22,2,NA,la25,0.5
9820.7,cet,64,23,2,NA,la25,0.5
10258.1,cet,64,24,2,NA,la25,0.5
9992.7,cet,64,25,2,NA,la25,0.5
10691.1,cet,64,26,2,NA,la25,0.5
12355.1,cet,64,27,2,NA,la25,0.5
12355.1,cet,64,28,2,NA,la25,0.5
9704.7,cet,64,29,2,NA,la25,0.5
9740.7,cet,67,1,3,NA,la25,0.5
9697.7,cet,67,2,3,NA,la25,0.5
9697.7,cet,65,1,4,NA,la25,0.5
12443.1,cet,65,2,4,NA,la25,0.5
9710.7,cet,65,3,4,NA,la25,0.5
12443.1,cet,65,4,4,NA,la25,0.5
9620.7,cet,65,5,4,NA,la25,0.5
12223.1,cet,63,1,5,NA,la25,0.5
12647.1,cet,63,2,5,NA,la25,0.5
9917.7,cet,63,3,5,NA,la25,0.5
9620.7,cet,63,4,5,NA,la25,0.5
9620.7,cet,63,5,5,NA,la25,0.5
12647.1,cet,63,6,5,NA,la25,0.5
12223.1,cet,63,7,5,NA,la25,0.5
12223.1,cet,63,8,5,NA,la25,0.5
12443.1,cet,63,9,5,NA,la25,0.5
9620.7,cet,63,10,5,NA,la25,0.5
12647.1,cet,63,11,5,NA,la25,0.5
9670.7,cet,63,12,5,NA,la25,0.5
12443.1,cet,63,13,5,NA,la25,0.5
9872.7,cet,63,14,5,NA,la25,0.5
9676.7,cet,63,15,5,NA,la25,0.5
9624.7,cet,63,16,5,NA,la25,0.5
10238.7,cet,63,17,5,NA,la25,0.5
9917.7,cet,63,18,5,NA,la25,0.5
9620.7,cet,63,19,5,NA,la25,0.5
9704.7,cet,63,20,5,NA,la25,0.5
9886.7,cet,63,21,5,NA,la25,0.5
9703.7,cet,63,22,5,NA,la25,0.5
9620.7,cet,63,23,5,NA,la25,0.5
9815.1,cet,63,24,5,NA,la25,0.5
9620.7,cet,63,25,5,NA,la25,0.5
9917.7,cet,63,26,5,NA,la25,0.5
12443.1,cet,63,27,5,NA,la25,0.5
9648.7,cet,63,28,5,NA,la25,0.5
10315.7,cet,63,29,5,NA,la25,0.5
9620.7,cet,63,30,5,NA,la25,0.5
12647.1,cet,63,31,5,NA,la25,0.5
9751.7,cet,63,32,5,NA,la25,0.5
10038.7,cet,63,33,5,NA,la25,0.5
12223.1,cet,63,34,5,NA,la25,0.5
9620.7,cet,63,35,5,NA,la25,0.5
9633.7,cet,63,36,5,NA,la25,0.5
10578.1,cet,63,37,5,NA,la25,0.5
9872.7,cet,63,38,5,NA,la25,0.5
9624.7,cet,63,39,5,NA,la25,0.5
9714.7,cet,63,40,5,NA,la25,0.5
12223.1,cet,63,41,5,NA,la25,0.5
12443.1,cet,63,42,5,NA,la25,0.5
9620.7,cet,63,43,5,NA,la25,0.5
9624.7,cet,63,44,5,NA,la25,0.5
12223.1,cet,63,45,5,NA,la25,0.5
9620.7,cet,63,46,5,NA,la25,0.5
9670.7,cet,63,47,5,NA,la25,0.5
9872.7,cet,63,48,5,NA,la25,0.5
9872.7,cet,63,49,5,NA,la25,0.5
12443.1,cet,63,50,5,NA,la25,0.5
10178.1,cet,63,51,5,NA,la25,0.5
12443.1,cet,63,52,5,NA,la25,0.5
12443.1,cet,63,53,5,NA,la25,0.5
9633.7,cet,63,54,5,NA,la25,0.5
9600.7,cet,63,55,5,NA,la25,0.5
9694.7,cet,64,1,6,NA,la25,0.5
9636.7,cet,64,2,6,NA,la25,0.5
12439.1,cet,64,3,6,NA,la25,0.5
9600.7,cet,64,4,6,NA,la25,0.5
9631.7,cet,64,5,6,NA,la25,0.5
12207.1,cet,64,6,6,NA,la25,0.5
9763.7,cet,64,7,6,NA,la25,0.5
9636.7,cet,64,8,6,NA,la25,0.5
9628.7,cet,64,9,6,NA,la25,0.5
12439.1,cet,64,10,6,NA,la25,0.5
12207.1,cet,64,11,6,NA,la25,0.5
9600.7,cet,64,12,6,NA,la25,0.5
9852.7,cet,64,13,6,NA,la25,0.5
12439.1,cet,64,14,6,NA,la25,0.5
12624.1,cet,64,15,6,NA,la25,0.5
9617.7,cet,64,16,6,NA,la25,0.5
9680.7,cet,64,17,6,NA,la25,0.5
9827.1,cet,64,18,6,NA,la25,0.5
9617.7,cet,64,19,6,NA,la25,0.5
12207.1,cet,64,20,6,NA,la25,0.5
9926.7,cet,64,21,6,NA,la25,0.5
9830.7,cet,64,22,6,NA,la25,0.5
9926.7,cet,64,23,6,NA,la25,0.5
9926.7,cet,64,24,6,NA,la25,0.5
10270.7,cet,64,25,6,NA,la25,0.5
9852.7,cet,64,26,6,NA,la25,0.5
12624.1,cet,64,27,6,NA,la25,0.5
9926.7,cet,64,28,6,NA,la25,0.5
12439.1,cet,64,29,6,NA,la25,0.5
9882.7,cet,64,30,6,NA,la25,0.5
9600.7,cet,64,31,6,NA,la25,0.5
9617.7,cet,64,32,6,NA,la25,0.5
9620.7,cet,64,33,6,NA,la25,0.5
9600.7,cet,64,34,6,NA,la25,0.5
9600.7,cet,64,35,6,NA,la25,0.5
