objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
8182.4,cet,69,37,11,NA,1603,la21
8234.4,cet,69,38,11,NA,1603,la21
9064.8,cet,69,39,11,NA,1603,la21
7360.4,cet,69,40,11,NA,1603,la21
8234.4,cet,69,41,11,NA,1603,la21
9022.4,cet,69,42,11,NA,1603,la21
8182.4,cet,69,43,11,NA,1603,la21
9064.8,cet,69,44,11,NA,1603,la21
7778.4,cet,69,45,11,NA,1603,la21
7977.4,cet,69,46,11,NA,1603,la21
8182.4,cet,69,47,11,NA,1603,la21
7977.4,cet,69,48,11,NA,1603,la21
7364.4,cet,69,49,11,NA,1603,la21
7401.4,cet,69,50,11,NA,1603,la21
7977.4,cet,69,51,11,NA,1603,la21
8507,cet,69,52,11,NA,1603,la21
7830.4,cet,69,53,11,NA,1603,la21
7346.4,cet,69,54,11,NA,1603,la21
7979.4,cet,69,55,11,NA,1603,la21
9022.4,cet,69,56,11,NA,1603,la21
7977.4,cet,69,57,11,NA,1603,la21
7642.4,cet,69,58,11,NA,1603,la21
7977.4,cet,69,59,11,NA,1603,la21
7778.4,cet,69,60,11,NA,1603,la21
7977.4,cet,69,61,11,NA,1603,la21
8182.4,cet,69,62,11,NA,1603,la21
8182.4,cet,69,63,11,NA,1603,la21
7360.4,cet,69,64,11,NA,1603,la21
7398.4,cet,69,65,11,NA,1603,la21
8182.4,cet,69,66,11,NA,1603,la21
8182.4,cet,69,67,11,NA,1603,la21
7458.4,cet,69,68,11,NA,1603,la21
7977.4,cet,69,69,11,NA,1603,la21
7518.6,NA,NA,NA,NA,1,1603,la21
7586.6,cet,99,1,0,NA,1603,la21
7708.6,cet,99,2,0,NA,1603,la21
7383.6,cet,99,3,0,NA,1603,la21
7496.6,cet,99,1,1,NA,1603,la21
8771.8,cet,99,2,1,NA,1603,la21
8098.6,cet,99,3,1,NA,1603,la21
7496.6,cet,99,4,1,NA,1603,la21
8771.8,cet,99,5,1,NA,1603,la21
8771.8,cet,99,6,1,NA,1603,la21
7287.6,cet,99,7,1,NA,1603,la21
7114.6,cet,91,1,2,NA,1603,la21
6921.6,cet,90,1,3,NA,1603,la21
7451.6,cet,94,1,4,NA,1603,la21
9124.8,cet,94,2,4,NA,1603,la21
7114.6,cet,94,3,4,NA,1603,la21
7991.6,cet,94,4,4,NA,1603,la21
9405.8,cet,94,5,4,NA,1603,la21
9405.8,cet,94,6,4,NA,1603,la21
7501.6,cet,94,7,4,NA,1603,la21
7473.6,cet,94,8,4,NA,1603,la21
7451.6,cet,94,9,4,NA,1603,la21
9221.8,cet,94,10,4,NA,1603,la21
7451.6,cet,94,11,4,NA,1603,la21
9221.8,cet,94,12,4,NA,1603,la21
7991.6,cet,94,13,4,NA,1603,la21
7095.6,cet,94,14,4,NA,1603,la21
7991.6,cet,94,15,4,NA,1603,la21
7991.6,cet,94,16,4,NA,1603,la21
7004.6,cet,94,17,4,NA,1603,la21
6820.6,cet,94,18,4,NA,1603,la21
7343.6,cet,98,1,5,NA,1603,la21
6994.6,cet,98,2,5,NA,1603,la21
8896.6,cet,98,3,5,NA,1603,la21
6809.6,cet,98,4,5,NA,1603,la21
9211.8,cet,100,1,6,NA,1603,la21
9394.8,cet,100,2,6,NA,1603,la21
7332.6,cet,100,3,6,NA,1603,la21
7332.6,cet,100,4,6,NA,1603,la21
7258.6,cet,100,5,6,NA,1603,la21
7183.6,cet,100,6,6,NA,1603,la21
7332.6,cet,100,7,6,NA,1603,la21
9394.8,cet,100,8,6,NA,1603,la21
9394.8,cet,100,9,6,NA,1603,la21
8568.6,cet,100,10,6,NA,1603,la21
7332.6,cet,100,11,6,NA,1603,la21
8885.6,cet,100,12,6,NA,1603,la21
9394.8,cet,100,13,6,NA,1603,la21
9211.8,cet,100,14,6,NA,1603,la21
8885.6,cet,100,15,6,NA,1603,la21
7332.6,cet,100,16,6,NA,1603,la21
7291.6,cet,100,17,6,NA,1603,la21
8568.6,cet,100,18,6,NA,1603,la21
9211.8,cet,100,19,6,NA,1603,la21
6791.6,cet,100,20,6,NA,1603,la21
7165.6,cet,98,1,7,NA,1603,la21
9376.8,cet,98,2,7,NA,1603,la21
8550.6,cet,98,3,7,NA,1603,la21
7054.6,cet,98,4,7,NA,1603,la21
6703.6,cet,98,5,7,NA,1603,la21
6792.6,cet,97,1,8,NA,1603,la21
7314.6,cet,97,2,8,NA,1603,la21
7887.6,cet,97,3,8,NA,1603,la21
6966.6,cet,97,4,8,NA,1603,la21
9153.8,cet,97,5,8,NA,1603,la21
7314.6,cet,97,6,8,NA,1603,la21
9376.8,cet,97,7,8,NA,1603,la21
9376.8,cet,97,8,8,NA,1603,la21
9153.8,cet,97,9,8,NA,1603,la21
6640.6,cet,97,10,8,NA,1603,la21
9313.8,cet,93,1,9,NA,1603,la21
8629.6,cet,93,2,9,NA,1603,la21
7239.6,cet,93,3,9,NA,1603,la21
9313.8,cet,93,4,9,NA,1603,la21
8629.6,cet,93,5,9,NA,1603,la21
8629.6,cet,93,6,9,NA,1603,la21
7239.6,cet,93,7,9,NA,1603,la21
9298.8,cet,93,8,9,NA,1603,la21
7239.6,cet,93,9,9,NA,1603,la21
6758.6,cet,93,10,9,NA,1603,la21
9313.8,cet,93,11,9,NA,1603,la21
6675.6,cet,93,12,9,NA,1603,la21
7102.6,cet,93,13,9,NA,1603,la21
9313.8,cet,93,14,9,NA,1603,la21
9313.8,cet,93,15,9,NA,1603,la21
8472.6,cet,93,16,9,NA,1603,la21
8472.6,cet,93,17,9,NA,1603,la21
7239.6,cet,93,18,9,NA,1603,la21
9298.8,cet,93,19,9,NA,1603,la21
9313.8,cet,93,20,9,NA,1603,la21
6665.6,cet,93,21,9,NA,1603,la21
9313.8,cet,93,22,9,NA,1603,la21
6967.6,cet,93,23,9,NA,1603,la21
6805.6,cet,93,24,9,NA,1603,la21
8472.6,cet,93,25,9,NA,1603,la21
8629.6,cet,93,26,9,NA,1603,la21
6708.6,cet,93,27,9,NA,1603,la21
7239.6,cet,93,28,9,NA,1603,la21
7239.6,cet,93,29,9,NA,1603,la21
9298.8,cet,93,30,9,NA,1603,la21
9298.8,cet,93,31,9,NA,1603,la21
7239.6,cet,93,32,9,NA,1603,la21
7239.6,cet,93,33,9,NA,1603,la21
7239.6,cet,93,34,9,NA,1603,la21
8629.6,cet,93,35,9,NA,1603,la21
9313.8,cet,93,36,9,NA,1603,la21
7239.6,cet,93,37,9,NA,1603,la21
7109.6,cet,93,38,9,NA,1603,la21
7239.6,cet,93,39,9,NA,1603,la21
8629.6,cet,93,40,9,NA,1603,la21
9089.6,cet,93,41,9,NA,1603,la21
7231.6,cet,93,42,9,NA,1603,la21
6805.6,cet,93,43,9,NA,1603,la21
8472.6,cet,93,44,9,NA,1603,la21
9313.8,cet,93,45,9,NA,1603,la21
7239.6,cet,93,46,9,NA,1603,la21
6566.6,cet,93,47,9,NA,1603,la21
7157.6,cet,93,1,10,NA,1603,la21
6702.6,cet,93,2,10,NA,1603,la21
8556.6,cet,93,3,10,NA,1603,la21
9286.8,cet,93,4,10,NA,1603,la21
8556.6,cet,93,5,10,NA,1603,la21
8556.6,cet,93,6,10,NA,1603,la21
8372.6,cet,93,7,10,NA,1603,la21
7163.6,cet,93,8,10,NA,1603,la21
8556.6,cet,93,9,10,NA,1603,la21
9198.8,cet,93,10,10,NA,1603,la21
8372.6,cet,93,11,10,NA,1603,la21
6702.6,cet,93,12,10,NA,1603,la21
6711.6,cet,93,13,10,NA,1603,la21
9198.8,cet,93,14,10,NA,1603,la21
6562.6,cet,93,15,10,NA,1603,la21
7172.6,cet,92,1,11,NA,1603,la21
6902.6,cet,92,2,11,NA,1603,la21
10353.6,cet,92,3,11,NA,1603,la21
6837.6,cet,92,4,11,NA,1603,la21
6597.6,cet,92,5,11,NA,1603,la21
8495.6,cet,92,6,11,NA,1603,la21
8495.6,cet,92,7,11,NA,1603,la21
8152.8,cet,92,8,11,NA,1603,la21
7299.6,cet,92,9,11,NA,1603,la21
8495.6,cet,92,10,11,NA,1603,la21
6587.6,cet,92,11,11,NA,1603,la21
7156.6,cet,92,12,11,NA,1603,la21
9198.8,cet,92,13,11,NA,1603,la21
9198.8,cet,92,14,11,NA,1603,la21
8495.6,cet,92,15,11,NA,1603,la21
8372.6,cet,92,16,11,NA,1603,la21
7156.6,cet,92,17,11,NA,1603,la21
9198.8,cet,92,18,11,NA,1603,la21
9198.8,cet,92,19,11,NA,1603,la21
8495.6,cet,92,20,11,NA,1603,la21
8372.6,cet,92,21,11,NA,1603,la21
8372.6,cet,92,22,11,NA,1603,la21
9198.8,cet,92,23,11,NA,1603,la21
8152.8,cet,92,24,11,NA,1603,la21
8495.6,cet,92,25,11,NA,1603,la21
7153.6,cet,92,26,11,NA,1603,la21
7118.6,cet,92,27,11,NA,1603,la21
8152.8,cet,92,28,11,NA,1603,la21
7156.6,cet,92,29,11,NA,1603,la21
8152.8,cet,92,30,11,NA,1603,la21
8152.8,cet,92,31,11,NA,1603,la21
8495.6,cet,92,32,11,NA,1603,la21
8495.6,cet,92,33,11,NA,1603,la21
8372.6,cet,92,34,11,NA,1603,la21
6687.6,cet,92,35,11,NA,1603,la21
9198.8,cet,92,36,11,NA,1603,la21
10353.6,cet,92,37,11,NA,1603,la21
7156.6,cet,92,38,11,NA,1603,la21
7156.6,cet,92,39,11,NA,1603,la21
7156.6,cet,92,40,11,NA,1603,la21
7153.6,cet,92,41,11,NA,1603,la21
9198.8,cet,92,42,11,NA,1603,la21
7156.6,cet,92,43,11,NA,1603,la21
6707.6,cet,92,44,11,NA,1603,la21
7024.6,cet,92,45,11,NA,1603,la21
6702.6,cet,92,46,11,NA,1603,la21
8495.6,cet,92,47,11,NA,1603,la21
8152.8,cet,92,48,11,NA,1603,la21
6702.6,cet,92,49,11,NA,1603,la21
7118.6,cet,92,50,11,NA,1603,la21
6804.6,cet,92,51,11,NA,1603,la21
6864.6,cet,92,52,11,NA,1603,la21
7118.6,cet,92,53,11,NA,1603,la21
7156.6,cet,92,54,11,NA,1603,la21
8495.6,cet,92,55,11,NA,1603,la21
6522.6,cet,92,56,11,NA,1603,la21
6752.6,cet,92,1,12,NA,1603,la21
8455.6,cet,92,2,12,NA,1603,la21
7116.6,cet,92,3,12,NA,1603,la21
8455.6,cet,92,4,12,NA,1603,la21
10313.6,cet,92,5,12,NA,1603,la21
6662.6,cet,92,6,12,NA,1603,la21
9158.8,cet,92,7,12,NA,1603,la21
7099.6,cet,92,8,12,NA,1603,la21
8332.6,cet,92,9,12,NA,1603,la21
8455.6,cet,92,10,12,NA,1603,la21
7116.6,cet,92,11,12,NA,1603,la21
7064.6,cet,92,12,12,NA,1603,la21
8132.8,cet,92,13,12,NA,1603,la21
7099.6,cet,92,14,12,NA,1603,la21
9158.8,cet,92,15,12,NA,1603,la21
8132.8,cet,92,16,12,NA,1603,la21
7099.6,cet,92,17,12,NA,1603,la21
7172.6,cet,92,18,12,NA,1603,la21
7116.6,cet,92,19,12,NA,1603,la21
8132.8,cet,92,20,12,NA,1603,la21
9158.8,cet,92,21,12,NA,1603,la21
7116.6,cet,92,22,12,NA,1603,la21
9158.8,cet,92,23,12,NA,1603,la21
8455.6,cet,92,24,12,NA,1603,la21
7259.6,cet,92,25,12,NA,1603,la21
7116.6,cet,92,26,12,NA,1603,la21
8332.6,cet,92,27,12,NA,1603,la21
7064.6,cet,92,28,12,NA,1603,la21
8132.8,cet,92,29,12,NA,1603,la21
9158.8,cet,92,30,12,NA,1603,la21
8455.6,cet,92,31,12,NA,1603,la21
8455.6,cet,92,32,12,NA,1603,la21
6797.6,cet,92,33,12,NA,1603,la21
8455.6,cet,92,34,12,NA,1603,la21
6595.6,cet,92,35,12,NA,1603,la21
8132.8,cet,92,36,12,NA,1603,la21
8332.6,cet,92,37,12,NA,1603,la21
6647.6,cet,92,38,12,NA,1603,la21
6518.6,cet,92,39,12,NA,1603,la21
7024.6,cet,93,1,13,NA,1603,la21
7988.6,cet,93,2,13,NA,1603,la21
8132.8,cet,93,3,13,NA,1603,la21
7095.6,cet,93,4,13,NA,1603,la21
7024.6,cet,93,5,13,NA,1603,la21
8132.8,cet,93,6,13,NA,1603,la21
7060.6,cet,93,7,13,NA,1603,la21
8375.6,cet,93,8,13,NA,1603,la21
8375.6,cet,93,9,13,NA,1603,la21
7024.6,cet,93,10,13,NA,1603,la21
6749.8,cet,93,11,13,NA,1603,la21
7988.6,cet,93,12,13,NA,1603,la21
8132.8,cet,93,13,13,NA,1603,la21
8814.8,cet,93,14,13,NA,1603,la21
7024.6,cet,93,15,13,NA,1603,la21
9969.6,cet,93,16,13,NA,1603,la21
8814.8,cet,93,17,13,NA,1603,la21
6400.6,cet,93,18,13,NA,1603,la21
8008.8,cet,99,1,14,NA,1603,la21
6754.6,cet,99,2,14,NA,1603,la21
7685.6,cet,99,3,14,NA,1603,la21
8008.8,cet,99,4,14,NA,1603,la21
6394.6,cet,99,5,14,NA,1603,la21
9845.6,cet,93,1,15,NA,1603,la21
6971.6,cet,93,2,15,NA,1603,la21
6943.6,cet,93,3,15,NA,1603,la21
7414.8,cet,93,4,15,NA,1603,la21
7414.8,cet,93,5,15,NA,1603,la21
8351.6,cet,93,6,15,NA,1603,la21
8938.8,cet,93,7,15,NA,1603,la21
7414.8,cet,93,8,15,NA,1603,la21
6624.6,cet,93,9,15,NA,1603,la21
6625.6,cet,93,10,15,NA,1603,la21
8351.6,cet,93,11,15,NA,1603,la21
6936.6,cet,93,12,15,NA,1603,la21
6971.6,cet,93,13,15,NA,1603,la21
7131.6,cet,93,14,15,NA,1603,la21
8938.8,cet,93,15,15,NA,1603,la21
6669.6,cet,93,16,15,NA,1603,la21
6936.6,cet,93,17,15,NA,1603,la21
8351.6,cet,93,18,15,NA,1603,la21
6943.6,cet,93,19,15,NA,1603,la21
6943.6,cet,93,20,15,NA,1603,la21
8938.8,cet,93,21,15,NA,1603,la21
7414.8,cet,93,22,15,NA,1603,la21
6943.6,cet,93,23,15,NA,1603,la21
7044.6,cet,93,24,15,NA,1603,la21
6429.6,cet,93,25,15,NA,1603,la21
8351.6,cet,93,26,15,NA,1603,la21
8351.6,cet,93,27,15,NA,1603,la21
6943.6,cet,93,28,15,NA,1603,la21
7414.8,cet,93,29,15,NA,1603,la21
8938.8,cet,93,30,15,NA,1603,la21
7414.8,cet,93,31,15,NA,1603,la21
7864.6,cet,93,32,15,NA,1603,la21
8938.8,cet,93,33,15,NA,1603,la21
7864.6,cet,93,34,15,NA,1603,la21
7414.8,cet,93,35,15,NA,1603,la21
6971.6,cet,93,36,15,NA,1603,la21
6467.6,cet,93,37,15,NA,1603,la21
8351.6,cet,93,38,15,NA,1603,la21
6398.6,cet,93,39,15,NA,1603,la21
8938.8,cet,93,40,15,NA,1603,la21
8351.6,cet,93,41,15,NA,1603,la21
8351.6,cet,93,42,15,NA,1603,la21
6625.8,cet,93,43,15,NA,1603,la21
6943.6,cet,93,44,15,NA,1603,la21
6943.6,cet,93,45,15,NA,1603,la21
7864.6,cet,93,46,15,NA,1603,la21
8938.8,cet,93,47,15,NA,1603,la21
7414.8,cet,93,48,15,NA,1603,la21
7414.8,cet,93,49,15,NA,1603,la21
8938.8,cet,93,50,15,NA,1603,la21
8938.8,cet,93,51,15,NA,1603,la21
6971.6,cet,93,52,15,NA,1603,la21
8351.6,cet,93,53,15,NA,1603,la21
6943.6,cet,93,54,15,NA,1603,la21
7864.6,cet,93,55,15,NA,1603,la21
7414.8,cet,93,56,15,NA,1603,la21
7414.8,cet,93,57,15,NA,1603,la21
8351.6,cet,93,58,15,NA,1603,la21
6943.6,cet,93,59,15,NA,1603,la21
7235.6,cet,93,60,15,NA,1603,la21
7864.6,cet,93,61,15,NA,1603,la21
6936.6,cet,93,62,15,NA,1603,la21
6534.6,cet,93,63,15,NA,1603,la21
6534.6,cet,93,64,15,NA,1603,la21
8351.6,cet,93,65,15,NA,1603,la21
8938.8,cet,93,66,15,NA,1603,la21
8938.8,cet,93,67,15,NA,1603,la21
6943.6,cet,93,68,15,NA,1603,la21
6943.6,cet,93,69,15,NA,1603,la21
6467.6,cet,93,70,15,NA,1603,la21
8938.8,cet,93,71,15,NA,1603,la21
8351.6,cet,93,72,15,NA,1603,la21
8351.6,cet,93,73,15,NA,1603,la21
6943.6,cet,93,74,15,NA,1603,la21
8938.8,cet,93,75,15,NA,1603,la21
9845.6,cet,93,76,15,NA,1603,la21
8938.8,cet,93,77,15,NA,1603,la21
8938.8,cet,93,78,15,NA,1603,la21
6864.6,cet,93,79,15,NA,1603,la21
6936.6,cet,93,80,15,NA,1603,la21
6943.6,cet,93,81,15,NA,1603,la21
7864.6,cet,93,82,15,NA,1603,la21
7414.8,cet,93,83,15,NA,1603,la21
8351.6,cet,93,84,15,NA,1603,la21
6943.6,cet,93,85,15,NA,1603,la21
6936.6,cet,93,86,15,NA,1603,la21
6625.8,cet,93,87,15,NA,1603,la21
7414.8,cet,93,88,15,NA,1603,la21
6972.6,cet,93,89,15,NA,1603,la21
7414.8,cet,93,90,15,NA,1603,la21
6943.6,cet,93,91,15,NA,1603,la21
8351.6,cet,93,92,15,NA,1603,la21
7414.8,cet,93,93,15,NA,1603,la21
7250.8,NA,NA,NA,NA,2,1603,la21
10122.8,cet,71,1,0,NA,1603,la21
8577.8,cet,71,2,0,NA,1603,la21
9078.8,cet,71,3,0,NA,1603,la21
8322.8,cet,71,4,0,NA,1603,la21
8237.8,cet,71,5,0,NA,1603,la21
9078.8,cet,71,6,0,NA,1603,la21
7256.8,cet,71,7,0,NA,1603,la21
8322.8,cet,71,8,0,NA,1603,la21
7256.8,cet,71,9,0,NA,1603,la21
7262.8,cet,71,10,0,NA,1603,la21
7242.8,cet,71,11,0,NA,1603,la21
7248.8,cet,71,1,1,NA,1603,la21
9054.8,cet,71,2,1,NA,1603,la21
8601.8,cet,71,3,1,NA,1603,la21
7887.8,cet,71,4,1,NA,1603,la21
7887.8,cet,71,5,1,NA,1603,la21
7887.8,cet,71,6,1,NA,1603,la21
7248.8,cet,71,7,1,NA,1603,la21
8601.8,cet,71,8,1,NA,1603,la21
10122.8,cet,71,9,1,NA,1603,la21
7107.8,cet,71,10,1,NA,1603,la21
7128.8,cet,67,1,2,NA,1603,la21
8919.8,cet,67,2,2,NA,1603,la21
8433.8,cet,67,3,2,NA,1603,la21
7768,cet,67,4,2,NA,1603,la21
7333.8,cet,67,5,2,NA,1603,la21
9954.8,cet,67,6,2,NA,1603,la21
8446.8,cet,67,7,2,NA,1603,la21
7803.8,cet,67,8,2,NA,1603,la21
8919.8,cet,67,9,2,NA,1603,la21
9954.8,cet,67,10,2,NA,1603,la21
8919.8,cet,67,11,2,NA,1603,la21
7768,cet,67,12,2,NA,1603,la21
8213.8,cet,67,13,2,NA,1603,la21
7887.8,cet,67,14,2,NA,1603,la21
8433.8,cet,67,15,2,NA,1603,la21
7380.8,cet,67,16,2,NA,1603,la21
9954.8,cet,67,17,2,NA,1603,la21
7069.8,cet,67,18,2,NA,1603,la21
7090.8,cet,67,1,3,NA,1603,la21
8141.8,cet,67,2,3,NA,1603,la21
8471.8,cet,67,3,3,NA,1603,la21
8141.8,cet,67,4,3,NA,1603,la21
