objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
8003.2,cet,98,26,6,NA,1603,la36
6384.2,cet,98,27,6,NA,1603,la36
6384.2,cet,98,28,6,NA,1603,la36
5670.6,cet,98,29,6,NA,1603,la36
5747.2,cet,98,30,6,NA,1603,la36
5986.2,cet,98,31,6,NA,1603,la36
6384.2,cet,98,32,6,NA,1603,la36
5975.2,cet,98,33,6,NA,1603,la36
8003.2,cet,98,34,6,NA,1603,la36
7121.2,cet,98,35,6,NA,1603,la36
7060.2,cet,98,36,6,NA,1603,la36
6104.2,cet,98,37,6,NA,1603,la36
5986.2,cet,98,38,6,NA,1603,la36
5654.2,cet,98,39,6,NA,1603,la36
6017.2,cet,98,40,6,NA,1603,la36
6039.2,cet,98,41,6,NA,1603,la36
6593.2,cet,98,42,6,NA,1603,la36
5942.6,cet,98,43,6,NA,1603,la36
6758.2,cet,98,44,6,NA,1603,la36
5670.2,cet,98,45,6,NA,1603,la36
7121.2,cet,98,46,6,NA,1603,la36
7121.2,cet,98,47,6,NA,1603,la36
7262.2,cet,98,48,6,NA,1603,la36
7121.2,cet,98,49,6,NA,1603,la36
5942.6,cet,98,50,6,NA,1603,la36
7262.2,cet,98,51,6,NA,1603,la36
5670.6,cet,98,52,6,NA,1603,la36
6384.2,cet,98,53,6,NA,1603,la36
6981.2,cet,98,54,6,NA,1603,la36
5666.2,cet,98,55,6,NA,1603,la36
8003.2,cet,98,56,6,NA,1603,la36
6384.2,cet,98,57,6,NA,1603,la36
5678.2,cet,98,58,6,NA,1603,la36
6104.2,cet,98,59,6,NA,1603,la36
6017.2,cet,98,60,6,NA,1603,la36
6758.2,cet,98,61,6,NA,1603,la36
7060.2,cet,98,62,6,NA,1603,la36
7262.2,cet,98,63,6,NA,1603,la36
5654.2,cet,98,64,6,NA,1603,la36
5986.2,cet,98,65,6,NA,1603,la36
6039.2,cet,98,66,6,NA,1603,la36
5882.2,cet,98,67,6,NA,1603,la36
7121.2,cet,98,68,6,NA,1603,la36
6981.2,cet,98,69,6,NA,1603,la36
5747.2,cet,98,70,6,NA,1603,la36
7262.2,cet,98,71,6,NA,1603,la36
5651.2,cet,98,72,6,NA,1603,la36
7262.2,cet,98,73,6,NA,1603,la36
7262.2,cet,98,74,6,NA,1603,la36
5698.2,cet,98,75,6,NA,1603,la36
6384.2,cet,98,76,6,NA,1603,la36
7121.2,cet,98,77,6,NA,1603,la36
5986.2,cet,98,78,6,NA,1603,la36
6104.2,cet,98,79,6,NA,1603,la36
8003.2,cet,98,80,6,NA,1603,la36
7262.2,cet,98,81,6,NA,1603,la36
7262.2,cet,98,82,6,NA,1603,la36
5942.6,cet,98,83,6,NA,1603,la36
6345.2,cet,98,84,6,NA,1603,la36
5942.6,cet,98,85,6,NA,1603,la36
7262.2,cet,98,86,6,NA,1603,la36
5688.2,cet,98,87,6,NA,1603,la36
8003.2,cet,98,88,6,NA,1603,la36
5986.2,cet,98,89,6,NA,1603,la36
6384.2,cet,98,90,6,NA,1603,la36
5986.2,cet,98,91,6,NA,1603,la36
5705.2,cet,98,92,6,NA,1603,la36
6758.2,cet,98,93,6,NA,1603,la36
6981.2,cet,98,94,6,NA,1603,la36
6981.2,cet,98,95,6,NA,1603,la36
5986.2,cet,98,96,6,NA,1603,la36
6104.2,cet,98,97,6,NA,1603,la36
5882.2,cet,98,98,6,NA,1603,la36
5775.8,NA,NA,NA,NA,1,1603,la36
5915.8,cet,107,1,0,NA,1603,la36
6280.8,cet,107,2,0,NA,1603,la36
7803.2,cet,107,3,0,NA,1603,la36
5775.8,cet,107,4,0,NA,1603,la36
6580.2,cet,107,5,0,NA,1603,la36
7053.2,cet,107,6,0,NA,1603,la36
5741.8,cet,107,7,0,NA,1603,la36
7787.2,cet,102,1,1,NA,1603,la36
7787.2,cet,102,2,1,NA,1603,la36
5826.8,cet,102,3,1,NA,1603,la36
7787.2,cet,102,4,1,NA,1603,la36
6556.8,cet,102,5,1,NA,1603,la36
6556.8,cet,102,6,1,NA,1603,la36
6128.6,cet,102,7,1,NA,1603,la36
5821.8,cet,102,8,1,NA,1603,la36
6113.6,cet,102,9,1,NA,1603,la36
6556.8,cet,102,10,1,NA,1603,la36
6640.2,cet,102,11,1,NA,1603,la36
6640.2,cet,102,12,1,NA,1603,la36
5892.8,cet,102,13,1,NA,1603,la36
7047.2,cet,102,14,1,NA,1603,la36
5739.8,cet,102,15,1,NA,1603,la36
5739.8,cet,97,1,2,NA,1603,la36
5761.8,cet,97,2,2,NA,1603,la36
6432.4,cet,97,3,2,NA,1603,la36
6050.6,cet,97,4,2,NA,1603,la36
7709.2,cet,97,5,2,NA,1603,la36
6280.8,cet,97,6,2,NA,1603,la36
6554.8,cet,97,7,2,NA,1603,la36
6280.8,cet,97,8,2,NA,1603,la36
7047.2,cet,97,9,2,NA,1603,la36
5739.8,cet,97,10,2,NA,1603,la36
6036.8,cet,97,11,2,NA,1603,la36
5824.8,cet,97,12,2,NA,1603,la36
6554.8,cet,97,13,2,NA,1603,la36
5899.8,cet,97,14,2,NA,1603,la36
7709.2,cet,97,15,2,NA,1603,la36
5739.8,cet,97,16,2,NA,1603,la36
5874.8,cet,97,17,2,NA,1603,la36
5545.8,cet,97,18,2,NA,1603,la36
6086.8,cet,97,1,3,NA,1603,la36
7515.2,cet,97,2,3,NA,1603,la36
6374.2,cet,97,3,3,NA,1603,la36
6374.2,cet,97,4,3,NA,1603,la36
6446.2,cet,97,5,3,NA,1603,la36
6374.2,cet,97,6,3,NA,1603,la36
7515.2,cet,97,7,3,NA,1603,la36
6446.2,cet,97,8,3,NA,1603,la36
6446.2,cet,97,9,3,NA,1603,la36
5826.8,cet,97,10,3,NA,1603,la36
5545.8,cet,97,11,3,NA,1603,la36
7515.2,cet,97,12,3,NA,1603,la36
6374.2,cet,97,13,3,NA,1603,la36
5606.8,cet,97,14,3,NA,1603,la36
5545.8,cet,97,15,3,NA,1603,la36
6374.2,cet,97,16,3,NA,1603,la36
5545.8,cet,97,17,3,NA,1603,la36
5606.8,cet,97,18,3,NA,1603,la36
5739.8,cet,97,19,3,NA,1603,la36
5545.8,cet,97,20,3,NA,1603,la36
6853.2,cet,97,21,3,NA,1603,la36
5672.8,cet,97,22,3,NA,1603,la36
6426.4,cet,97,23,3,NA,1603,la36
6446.2,cet,97,24,3,NA,1603,la36
5545.8,cet,97,25,3,NA,1603,la36
5681.8,cet,97,26,3,NA,1603,la36
5545.8,cet,97,27,3,NA,1603,la36
6426.4,cet,97,28,3,NA,1603,la36
6416.8,cet,97,29,3,NA,1603,la36
5826.8,cet,97,30,3,NA,1603,la36
7515.2,cet,97,31,3,NA,1603,la36
5680.8,cet,97,32,3,NA,1603,la36
5456.8,cet,97,33,3,NA,1603,la36
5456.8,cet,94,1,4,NA,1603,la36
5456.8,cet,94,2,4,NA,1603,la36
6417.2,cet,94,3,4,NA,1603,la36
7566.2,cet,94,4,4,NA,1603,la36
6080.4,cet,94,5,4,NA,1603,la36
5456.8,cet,94,6,4,NA,1603,la36
5907.6,cet,94,7,4,NA,1603,la36
6080.4,cet,94,8,4,NA,1603,la36
5543.8,cet,94,9,4,NA,1603,la36
6146.4,cet,94,10,4,NA,1603,la36
6417.2,cet,94,11,4,NA,1603,la36
6071.8,cet,94,12,4,NA,1603,la36
6575.2,cet,94,13,4,NA,1603,la36
5176.8,cet,94,14,4,NA,1603,la36
5876.4,cet,93,1,5,NA,1603,la36
5687.6,cet,93,2,5,NA,1603,la36
6457.2,cet,93,3,5,NA,1603,la36
5863.8,cet,93,4,5,NA,1603,la36
5862.4,cet,93,5,5,NA,1603,la36
5336.8,cet,93,6,5,NA,1603,la36
5176.8,cet,93,7,5,NA,1603,la36
5687.6,cet,93,8,5,NA,1603,la36
5342.4,cet,93,9,5,NA,1603,la36
5687.6,cet,93,10,5,NA,1603,la36
5876.4,cet,93,11,5,NA,1603,la36
5261.8,cet,93,12,5,NA,1603,la36
5342.4,cet,93,13,5,NA,1603,la36
5265.8,cet,93,14,5,NA,1603,la36
5176.8,cet,93,15,5,NA,1603,la36
6457.2,cet,93,16,5,NA,1603,la36
5218.8,cet,93,17,5,NA,1603,la36
5278.8,cet,93,18,5,NA,1603,la36
6369.2,cet,93,19,5,NA,1603,la36
6157.2,cet,93,20,5,NA,1603,la36
5176.8,cet,93,21,5,NA,1603,la36
5862.4,cet,93,22,5,NA,1603,la36
6369.2,cet,93,23,5,NA,1603,la36
7346.2,cet,93,24,5,NA,1603,la36
5150.6,cet,93,25,5,NA,1603,la36
5156.6,cet,95,1,6,NA,1603,la36
5150.6,cet,95,2,6,NA,1603,la36
5248.6,cet,95,3,6,NA,1603,la36
5093.6,cet,95,4,6,NA,1603,la36
5084.6,cet,81,1,7,NA,1603,la36
5084.6,cet,75,1,8,NA,1603,la36
6077.6,cet,75,2,8,NA,1603,la36
5049,cet,75,3,8,NA,1603,la36
5049,cet,79,1,9,NA,1603,la36
5183.2,cet,79,2,9,NA,1603,la36
5977.6,cet,79,3,9,NA,1603,la36
5049,cet,79,4,9,NA,1603,la36
5049,cet,79,5,9,NA,1603,la36
5977.6,cet,79,6,9,NA,1603,la36
5694.6,cet,79,7,9,NA,1603,la36
5049,cet,79,8,9,NA,1603,la36
5694.6,cet,79,9,9,NA,1603,la36
6250.6,cet,79,10,9,NA,1603,la36
7072.6,cet,79,11,9,NA,1603,la36
6250.6,cet,79,12,9,NA,1603,la36
5694.6,cet,79,13,9,NA,1603,la36
5977.6,cet,79,14,9,NA,1603,la36
7072.6,cet,79,15,9,NA,1603,la36
5049,cet,79,16,9,NA,1603,la36
5179,cet,79,17,9,NA,1603,la36
7072.6,cet,79,18,9,NA,1603,la36
5694.6,cet,79,19,9,NA,1603,la36
5049,cet,79,20,9,NA,1603,la36
5694.6,cet,79,21,9,NA,1603,la36
6250.6,cet,79,22,9,NA,1603,la36
5093.6,cet,79,23,9,NA,1603,la36
5977.6,cet,79,24,9,NA,1603,la36
5049,cet,79,25,9,NA,1603,la36
5366.6,cet,79,26,9,NA,1603,la36
5189.2,cet,79,27,9,NA,1603,la36
6250.6,cet,79,28,9,NA,1603,la36
5187,cet,79,29,9,NA,1603,la36
5977.6,cet,79,30,9,NA,1603,la36
5050,cet,79,31,9,NA,1603,la36
5305,cet,79,32,9,NA,1603,la36
5977.6,cet,79,33,9,NA,1603,la36
5694.6,cet,79,34,9,NA,1603,la36
5694.6,cet,79,35,9,NA,1603,la36
5049,cet,79,36,9,NA,1603,la36
5179,cet,79,37,9,NA,1603,la36
6173.4,cet,79,38,9,NA,1603,la36
5049,cet,79,39,9,NA,1603,la36
6250.6,cet,79,40,9,NA,1603,la36
5179,cet,79,41,9,NA,1603,la36
6250.6,cet,79,42,9,NA,1603,la36
6158.6,cet,79,43,9,NA,1603,la36
5049,cet,79,44,9,NA,1603,la36
7362.2,cet,79,45,9,NA,1603,la36
5163.6,cet,79,46,9,NA,1603,la36
6250.6,cet,79,47,9,NA,1603,la36
5366.6,cet,79,48,9,NA,1603,la36
7072.6,cet,79,49,9,NA,1603,la36
5106,cet,79,50,9,NA,1603,la36
6250.6,cet,79,51,9,NA,1603,la36
7362.2,cet,79,52,9,NA,1603,la36
5977.6,cet,79,53,9,NA,1603,la36
5694.6,cet,79,54,9,NA,1603,la36
5223,cet,79,55,9,NA,1603,la36
5223,cet,79,56,9,NA,1603,la36
6250.6,cet,79,57,9,NA,1603,la36
5049,cet,79,58,9,NA,1603,la36
5069,cet,79,59,9,NA,1603,la36
5049,cet,79,60,9,NA,1603,la36
5694.6,cet,79,61,9,NA,1603,la36
6250.6,cet,79,62,9,NA,1603,la36
5305,cet,79,63,9,NA,1603,la36
6250.6,cet,79,64,9,NA,1603,la36
5181,cet,79,65,9,NA,1603,la36
5132.6,cet,79,66,9,NA,1603,la36
7341.2,cet,79,67,9,NA,1603,la36
5694.6,cet,79,68,9,NA,1603,la36
5049,cet,79,69,9,NA,1603,la36
5305,cet,79,70,9,NA,1603,la36
5304,cet,79,71,9,NA,1603,la36
6065.6,cet,79,72,9,NA,1603,la36
5694.6,cet,79,73,9,NA,1603,la36
5049,cet,79,74,9,NA,1603,la36
5049,cet,79,75,9,NA,1603,la36
5694.6,cet,79,76,9,NA,1603,la36
5977.6,cet,79,77,9,NA,1603,la36
6250.6,cet,79,78,9,NA,1603,la36
6173.4,cet,79,79,9,NA,1603,la36
7081.4,NA,NA,NA,NA,2,1603,la36
8701,NA,NA,NA,NA,3,1603,la36
5603.8,NA,NA,NA,NA,4,1603,la36
5843.8,cet,89,1,0,NA,1603,la36
5663.8,cet,89,2,0,NA,1603,la36
5631.8,cet,89,3,0,NA,1603,la36
5673.8,cet,89,4,0,NA,1603,la36
7184.4,cet,89,5,0,NA,1603,la36
7508.4,cet,89,6,0,NA,1603,la36
5673.8,cet,89,7,0,NA,1603,la36
6693.4,cet,89,8,0,NA,1603,la36
5608.8,cet,89,9,0,NA,1603,la36
5813.8,cet,89,10,0,NA,1603,la36
7508.4,cet,89,11,0,NA,1603,la36
5813.8,cet,89,12,0,NA,1603,la36
7508.4,cet,89,13,0,NA,1603,la36
5595.8,cet,89,14,0,NA,1603,la36
7508.4,cet,90,1,1,NA,1603,la36
7508.4,cet,90,2,1,NA,1603,la36
5645.8,cet,90,3,1,NA,1603,la36
6382.8,cet,90,4,1,NA,1603,la36
5840.8,cet,90,5,1,NA,1603,la36
5645.8,cet,90,6,1,NA,1603,la36
5843.8,cet,90,7,1,NA,1603,la36
6149.8,cet,90,8,1,NA,1603,la36
5836.8,cet,90,9,1,NA,1603,la36
7295.4,cet,90,10,1,NA,1603,la36
5641.8,cet,90,11,1,NA,1603,la36
6740.8,cet,90,12,1,NA,1603,la36
5645.8,cet,90,13,1,NA,1603,la36
6693.4,cet,90,14,1,NA,1603,la36
5641.8,cet,90,15,1,NA,1603,la36
5391.8,cet,90,16,1,NA,1603,la36
5351.8,cet,85,1,2,NA,1603,la36
5477.8,cet,86,1,3,NA,1603,la36
6696.6,cet,86,2,3,NA,1603,la36
7509.2,cet,86,3,3,NA,1603,la36
5936.6,cet,86,4,3,NA,1603,la36
6696.6,cet,86,5,3,NA,1603,la36
5499.8,cet,86,6,3,NA,1603,la36
5499.8,cet,86,7,3,NA,1603,la36
7509.2,cet,86,8,3,NA,1603,la36
5803.8,cet,86,9,3,NA,1603,la36
5477.8,cet,86,10,3,NA,1603,la36
5433.8,cet,86,11,3,NA,1603,la36
5433.8,cet,86,12,3,NA,1603,la36
5805.8,cet,86,13,3,NA,1603,la36
5433.8,cet,86,14,3,NA,1603,la36
6604.2,cet,86,15,3,NA,1603,la36
5305.8,cet,86,16,3,NA,1603,la36
5427.8,cet,90,1,4,NA,1603,la36
5269.8,cet,90,2,4,NA,1603,la36
6372.2,cet,87,1,5,NA,1603,la36
5406.8,cet,87,2,5,NA,1603,la36
5304.8,cet,87,3,5,NA,1603,la36
5406.8,cet,87,4,5,NA,1603,la36
6372.2,cet,87,5,5,NA,1603,la36
5378.8,cet,87,6,5,NA,1603,la36
6372.2,cet,87,7,5,NA,1603,la36
7558.2,cet,87,8,5,NA,1603,la36
5732.6,cet,87,9,5,NA,1603,la36
7558.2,cet,87,10,5,NA,1603,la36
6372.2,cet,87,11,5,NA,1603,la36
5378.8,cet,87,12,5,NA,1603,la36
5732.6,cet,87,13,5,NA,1603,la36
6372.2,cet,87,14,5,NA,1603,la36
7558.2,cet,87,15,5,NA,1603,la36
6301.2,cet,87,16,5,NA,1603,la36
5736.8,cet,87,17,5,NA,1603,la36
7558.2,cet,87,18,5,NA,1603,la36
5714.8,cet,87,19,5,NA,1603,la36
5974.6,cet,87,20,5,NA,1603,la36
5736.8,cet,87,21,5,NA,1603,la36
7439,cet,87,22,5,NA,1603,la36
5416.8,cet,87,23,5,NA,1603,la36
5331.8,cet,87,24,5,NA,1603,la36
7558.2,cet,87,25,5,NA,1603,la36
5268.8,cet,87,26,5,NA,1603,la36
5370.8,cet,79,1,6,NA,1603,la36
5732.6,cet,79,2,6,NA,1603,la36
5405.8,cet,79,3,6,NA,1603,la36
6372.2,cet,79,4,6,NA,1603,la36
6372.2,cet,79,5,6,NA,1603,la36
8694.2,cet,79,6,6,NA,1603,la36
5414.8,cet,79,7,6,NA,1603,la36
5370.8,cet,79,8,6,NA,1603,la36
5732.6,cet,79,9,6,NA,1603,la36
5303.8,cet,79,10,6,NA,1603,la36
5872.8,cet,79,11,6,NA,1603,la36
5370.8,cet,79,12,6,NA,1603,la36
6372.2,cet,79,13,6,NA,1603,la36
6372.2,cet,79,14,6,NA,1603,la36
5414.8,cet,79,15,6,NA,1603,la36
6488.2,cet,79,16,6,NA,1603,la36
5414.8,cet,79,17,6,NA,1603,la36
6590.4,cet,79,18,6,NA,1603,la36
7282.2,cet,79,19,6,NA,1603,la36
6298.2,cet,79,20,6,NA,1603,la36
5414.8,cet,79,21,6,NA,1603,la36
5414.8,cet,79,22,6,NA,1603,la36
5713.8,cet,79,23,6,NA,1603,la36
6372.2,cet,79,24,6,NA,1603,la36
6590.4,cet,79,25,6,NA,1603,la36
5331.8,cet,79,26,6,NA,1603,la36
5414.8,cet,79,27,6,NA,1603,la36
7282.2,cet,79,28,6,NA,1603,la36
6298.2,cet,79,29,6,NA,1603,la36
6488.2,cet,79,30,6,NA,1603,la36
5872.8,cet,79,31,6,NA,1603,la36
5390.8,cet,79,32,6,NA,1603,la36
5414.8,cet,79,33,6,NA,1603,la36
5872.8,cet,79,34,6,NA,1603,la36
5370.8,cet,79,35,6,NA,1603,la36
7201.2,cet,79,36,6,NA,1603,la36
5973.6,cet,79,37,6,NA,1603,la36
5732.6,cet,79,38,6,NA,1603,la36
5732.6,cet,79,39,6,NA,1603,la36
5328.8,cet,79,40,6,NA,1603,la36
5414.8,cet,79,41,6,NA,1603,la36
7282.2,cet,79,42,6,NA,1603,la36
5405.8,cet,79,43,6,NA,1603,la36
6488.2,cet,79,44,6,NA,1603,la36
5414.8,cet,79,45,6,NA,1603,la36
6488.2,cet,79,46,6,NA,1603,la36
6488.2,cet,79,47,6,NA,1603,la36
6298.2,cet,79,48,6,NA,1603,la36
5414.8,cet,79,49,6,NA,1603,la36
7023.8,cet,79,50,6,NA,1603,la36
5414.8,cet,79,51,6,NA,1603,la36
5414.8,cet,79,52,6,NA,1603,la36
6488.2,cet,79,53,6,NA,1603,la36
5736.8,cet,79,54,6,NA,1603,la36
5414.8,cet,79,55,6,NA,1603,la36
5405.8,cet,79,56,6,NA,1603,la36
6372.2,cet,79,57,6,NA,1603,la36
6298.2,cet,79,58,6,NA,1603,la36
5405.8,cet,79,59,6,NA,1603,la36
5414.8,cet,79,60,6,NA,1603,la36
6298.2,cet,79,61,6,NA,1603,la36
6372.2,cet,79,62,6,NA,1603,la36
5520.8,cet,79,63,6,NA,1603,la36
5405.8,cet,79,64,6,NA,1603,la36
6372.2,cet,79,65,6,NA,1603,la36
6488.2,cet,79,66,6,NA,1603,la36
7282.2,cet,79,67,6,NA,1603,la36
5405.8,cet,79,68,6,NA,1603,la36
5370.8,cet,79,69,6,NA,1603,la36
5390.8,cet,79,70,6,NA,1603,la36
5268.8,cet,79,71,6,NA,1603,la36
6298.2,cet,79,72,6,NA,1603,la36
7201.2,cet,79,73,6,NA,1603,la36
7282.2,cet,79,74,6,NA,1603,la36
6488.2,cet,79,75,6,NA,1603,la36
6298.2,cet,79,76,6,NA,1603,la36
8694.2,cet,79,77,6,NA,1603,la36
5915.6,cet,79,78,6,NA,1603,la36
5414.8,cet,79,79,6,NA,1603,la36
5791.8,NA,NA,NA,NA,5,1603,la36
8043.6,cet,90,1,0,NA,1603,la36
6778.8,cet,90,2,0,NA,1603,la36
6075.8,cet,90,3,0,NA,1603,la36
6869.8,cet,90,4,0,NA,1603,la36
6526.8,cet,90,5,0,NA,1603,la36
6997.8,cet,90,6,0,NA,1603,la36
6997.8,cet,90,7,0,NA,1603,la36
5864.8,cet,90,8,0,NA,1603,la36
7082.8,cet,90,9,0,NA,1603,la36
6997.8,cet,90,10,0,NA,1603,la36
5776.8,cet,90,11,0,NA,1603,la36
5776.8,cet,92,1,1,NA,1603,la36
5791.8,cet,92,2,1,NA,1603,la36
8032.6,cet,92,3,1,NA,1603,la36
6990.8,cet,92,4,1,NA,1603,la36
7943.6,cet,92,5,1,NA,1603,la36
6681.8,cet,92,6,1,NA,1603,la36
6511.8,cet,92,7,1,NA,1603,la36
6990.8,cet,92,8,1,NA,1603,la36
6466.8,cet,92,9,1,NA,1603,la36
6511.8,cet,92,10,1,NA,1603,la36
6990.8,cet,92,11,1,NA,1603,la36
5853.8,cet,92,12,1,NA,1603,la36
7943.6,cet,92,13,1,NA,1603,la36
6511.8,cet,92,14,1,NA,1603,la36
6466.8,cet,92,15,1,NA,1603,la36
5849.8,cet,92,16,1,NA,1603,la36
5791.8,cet,92,17,1,NA,1603,la36
6337.8,cet,92,18,1,NA,1603,la36
5853.8,cet,92,19,1,NA,1603,la36
7943.6,cet,92,20,1,NA,1603,la36
6681.8,cet,92,21,1,NA,1603,la36
6511.8,cet,92,22,1,NA,1603,la36
7943.6,cet,92,23,1,NA,1603,la36
6466.8,cet,92,24,1,NA,1603,la36
6511.8,cet,92,25,1,NA,1603,la36
5791.8,cet,92,26,1,NA,1603,la36
6466.8,cet,92,27,1,NA,1603,la36
5726.8,cet,92,28,1,NA,1603,la36
5966.8,cet,92,1,2,NA,1603,la36
5799.8,cet,92,2,2,NA,1603,la36
7929.6,cet,92,3,2,NA,1603,la36
6553.8,cet,92,4,2,NA,1603,la36
6944.8,cet,92,5,2,NA,1603,la36
6944.8,cet,92,6,2,NA,1603,la36
6461.8,cet,92,7,2,NA,1603,la36
6190.8,cet,92,8,2,NA,1603,la36
6944.8,cet,92,9,2,NA,1603,la36
5583.8,cet,92,10,2,NA,1603,la36
6450.8,cet,83,1,3,NA,1603,la36
6379.6,cet,83,2,3,NA,1603,la36
6735.6,cet,83,3,3,NA,1603,la36
5726.8,cet,83,4,3,NA,1603,la36
5503.8,cet,83,5,3,NA,1603,la36
6068.8,cet,90,1,4,NA,1603,la36
6259.6,cet,90,2,4,NA,1603,la36
6122.8,cet,90,3,4,NA,1603,la36
6113.8,cet,90,4,4,NA,1603,la36
6259.6,cet,90,5,4,NA,1603,la36
5641.8,cet,90,6,4,NA,1603,la36
5380.8,cet,90,7,4,NA,1603,la36
5596.8,cet,92,1,5,NA,1603,la36
6136.6,cet,92,2,5,NA,1603,la36
5530.8,cet,92,3,5,NA,1603,la36
6136.6,cet,92,4,5,NA,1603,la36
6313.8,cet,92,5,5,NA,1603,la36
6339.8,cet,92,6,5,NA,1603,la36
5504.8,cet,92,7,5,NA,1603,la36
6012.8,cet,92,8,5,NA,1603,la36
5453.8,cet,92,9,5,NA,1603,la36
6012.8,cet,92,10,5,NA,1603,la36
5504.8,cet,92,11,5,NA,1603,la36
6338.8,cet,92,12,5,NA,1603,la36
5632.8,cet,92,13,5,NA,1603,la36
6338.8,cet,92,14,5,NA,1603,la36
5280.8,cet,92,15,5,NA,1603,la36
6036.6,cet,96,1,6,NA,1603,la36
5581.8,cet,96,2,6,NA,1603,la36
6036.6,cet,96,3,6,NA,1603,la36
5353.8,cet,96,4,6,NA,1603,la36
6036.6,cet,96,5,6,NA,1603,la36
5432.8,cet,96,6,6,NA,1603,la36
5460.8,cet,96,7,6,NA,1603,la36
5581.8,cet,96,8,6,NA,1603,la36
6100.8,cet,96,9,6,NA,1603,la36
6433.6,cet,96,10,6,NA,1603,la36
5542.8,cet,96,11,6,NA,1603,la36
5336.8,cet,96,12,6,NA,1603,la36
6433.6,cet,96,13,6,NA,1603,la36
5581.8,cet,96,14,6,NA,1603,la36
5581.8,cet,96,15,6,NA,1603,la36
5978.8,cet,96,16,6,NA,1603,la36
6036.6,cet,96,17,6,NA,1603,la36
6036.6,cet,96,18,6,NA,1603,la36
5432.8,cet,96,19,6,NA,1603,la36
5978.8,cet,96,20,6,NA,1603,la36
5542.8,cet,96,21,6,NA,1603,la36
6433.6,cet,96,22,6,NA,1603,la36
5581.8,cet,96,23,6,NA,1603,la36
5542.8,cet,96,24,6,NA,1603,la36
5581.8,cet,96,25,6,NA,1603,la36
5432.8,cet,96,26,6,NA,1603,la36
