objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
11223.1,cet,44,26,8,NA,1603,la08
11293.1,cet,44,27,8,NA,1603,la08
11103.1,cet,44,28,8,NA,1603,la08
11059.1,cet,44,29,8,NA,1603,la08
11223.1,cet,44,30,8,NA,1603,la08
10949.1,cet,44,31,8,NA,1603,la08
11223.1,cet,44,32,8,NA,1603,la08
11257.1,cet,44,33,8,NA,1603,la08
10949.1,cet,44,34,8,NA,1603,la08
13628.1,cet,44,35,8,NA,1603,la08
13628.1,cet,44,36,8,NA,1603,la08
10949.1,cet,44,37,8,NA,1603,la08
10949.1,cet,44,38,8,NA,1603,la08
10949.1,cet,44,39,8,NA,1603,la08
11767.1,cet,44,40,8,NA,1603,la08
11665.1,cet,44,41,8,NA,1603,la08
11587.1,cet,44,42,8,NA,1603,la08
11223.1,cet,44,43,8,NA,1603,la08
13628.1,cet,44,44,8,NA,1603,la08
8206.3,NA,NA,NA,NA,1,1603,la08
8513.1,cet,53,1,0,NA,1603,la08
8957.1,cet,53,2,0,NA,1603,la08
8138.3,cet,53,3,0,NA,1603,la08
8006.3,cet,56,1,1,NA,1603,la08
8907.1,cet,54,1,2,NA,1603,la08
8006.3,cet,54,2,2,NA,1603,la08
8609.3,cet,54,3,2,NA,1603,la08
8298.1,cet,54,4,2,NA,1603,la08
7916.1,cet,54,5,2,NA,1603,la08
7934.1,cet,57,1,3,NA,1603,la08
8534.1,cet,57,2,3,NA,1603,la08
8141.1,cet,57,3,3,NA,1603,la08
8845.1,cet,57,4,3,NA,1603,la08
8549.9,cet,57,5,3,NA,1603,la08
8002.1,cet,57,6,3,NA,1603,la08
8534.1,cet,57,7,3,NA,1603,la08
9442.1,cet,57,8,3,NA,1603,la08
7934.1,cet,57,9,3,NA,1603,la08
8039.1,cet,57,10,3,NA,1603,la08
8549.9,cet,57,11,3,NA,1603,la08
8534.1,cet,57,12,3,NA,1603,la08
8018.1,cet,57,13,3,NA,1603,la08
7899.1,cet,57,14,3,NA,1603,la08
8105.9,cet,37,1,4,NA,1603,la08
10690.1,cet,37,2,4,NA,1603,la08
10690.1,cet,37,3,4,NA,1603,la08
8025.1,cet,37,4,4,NA,1603,la08
8025.1,cet,37,5,4,NA,1603,la08
10690.1,cet,37,6,4,NA,1603,la08
8105.9,cet,37,7,4,NA,1603,la08
8411.1,cet,37,8,4,NA,1603,la08
9212.1,cet,37,9,4,NA,1603,la08
10690.1,cet,37,10,4,NA,1603,la08
7917.1,cet,37,11,4,NA,1603,la08
7860.1,cet,37,12,4,NA,1603,la08
9216.1,cet,51,1,5,NA,1603,la08
9216.1,cet,51,2,5,NA,1603,la08
8799.1,cet,51,3,5,NA,1603,la08
8086.1,cet,51,4,5,NA,1603,la08
9216.1,cet,51,5,5,NA,1603,la08
8442.9,cet,51,6,5,NA,1603,la08
8502.1,cet,51,7,5,NA,1603,la08
8270.1,cet,51,8,5,NA,1603,la08
8502.1,cet,51,9,5,NA,1603,la08
10703.1,cet,51,10,5,NA,1603,la08
8042.1,cet,51,11,5,NA,1603,la08
8270.1,cet,51,12,5,NA,1603,la08
8502.1,cet,51,13,5,NA,1603,la08
9216.1,cet,51,14,5,NA,1603,la08
8502.1,cet,51,15,5,NA,1603,la08
8578.1,cet,51,16,5,NA,1603,la08
8799.1,cet,51,17,5,NA,1603,la08
10703.1,cet,51,18,5,NA,1603,la08
8442.9,cet,51,19,5,NA,1603,la08
8118.9,cet,51,20,5,NA,1603,la08
9216.1,cet,51,21,5,NA,1603,la08
8442.9,cet,51,22,5,NA,1603,la08
8442.9,cet,51,23,5,NA,1603,la08
10703.1,cet,51,24,5,NA,1603,la08
8502.1,cet,51,25,5,NA,1603,la08
8442.9,cet,51,26,5,NA,1603,la08
7860.1,cet,51,27,5,NA,1603,la08
9216.1,cet,51,28,5,NA,1603,la08
8799.1,cet,51,29,5,NA,1603,la08
7962.1,cet,51,30,5,NA,1603,la08
8799.1,cet,51,31,5,NA,1603,la08
8198.1,cet,51,32,5,NA,1603,la08
9213.1,cet,51,33,5,NA,1603,la08
9216.1,cet,51,34,5,NA,1603,la08
8112.1,cet,51,35,5,NA,1603,la08
8799.1,cet,51,36,5,NA,1603,la08
8253.9,cet,51,37,5,NA,1603,la08
7902.1,cet,51,38,5,NA,1603,la08
8442.9,cet,51,39,5,NA,1603,la08
7852.1,cet,51,40,5,NA,1603,la08
8262.1,cet,50,1,6,NA,1603,la08
11021.9,cet,50,2,6,NA,1603,la08
8078.1,cet,50,3,6,NA,1603,la08
8312.1,cet,50,4,6,NA,1603,la08
9208.1,cet,50,5,6,NA,1603,la08
10695.1,cet,50,6,6,NA,1603,la08
8434.9,cet,50,7,6,NA,1603,la08
7972.1,cet,50,8,6,NA,1603,la08
8245.9,cet,50,9,6,NA,1603,la08
8494.1,cet,50,10,6,NA,1603,la08
8791.1,cet,50,11,6,NA,1603,la08
7852.1,cet,50,12,6,NA,1603,la08
8190.1,cet,50,13,6,NA,1603,la08
10695.1,cet,50,14,6,NA,1603,la08
8434.9,cet,50,15,6,NA,1603,la08
9208.1,cet,50,16,6,NA,1603,la08
8791.1,cet,50,17,6,NA,1603,la08
9208.1,cet,50,18,6,NA,1603,la08
8494.1,cet,50,19,6,NA,1603,la08
8791.1,cet,50,20,6,NA,1603,la08
8494.1,cet,50,21,6,NA,1603,la08
8570.1,cet,50,22,6,NA,1603,la08
8494.1,cet,50,23,6,NA,1603,la08
7894.1,cet,50,24,6,NA,1603,la08
8434.9,cet,50,25,6,NA,1603,la08
8016.1,cet,50,26,6,NA,1603,la08
10695.1,cet,50,27,6,NA,1603,la08
8434.9,cet,50,28,6,NA,1603,la08
8494.1,cet,50,29,6,NA,1603,la08
8434.9,cet,50,30,6,NA,1603,la08
8110.9,cet,50,31,6,NA,1603,la08
8791.1,cet,50,32,6,NA,1603,la08
8434.9,cet,50,33,6,NA,1603,la08
8791.1,cet,50,34,6,NA,1603,la08
8104.1,cet,50,35,6,NA,1603,la08
9205.1,cet,50,36,6,NA,1603,la08
8262.1,cet,50,37,6,NA,1603,la08
8262.1,cet,50,38,6,NA,1603,la08
8434.9,cet,50,39,6,NA,1603,la08
8791.1,cet,50,40,6,NA,1603,la08
9208.1,cet,50,41,6,NA,1603,la08
9208.1,cet,50,42,6,NA,1603,la08
8791.1,cet,50,43,6,NA,1603,la08
9208.1,cet,50,44,6,NA,1603,la08
10695.1,cet,50,45,6,NA,1603,la08
8034.1,cet,50,46,6,NA,1603,la08
9208.1,cet,50,47,6,NA,1603,la08
8110.9,cet,50,48,6,NA,1603,la08
8494.1,cet,50,49,6,NA,1603,la08
8434.9,cet,50,50,6,NA,1603,la08
9369.1,NA,NA,NA,NA,2,1603,la08
9479.1,cet,39,1,0,NA,1603,la08
9369.1,cet,39,2,0,NA,1603,la08
10252.1,cet,39,3,0,NA,1603,la08
10638.1,cet,39,4,0,NA,1603,la08
9479.1,cet,39,5,0,NA,1603,la08
9369.1,cet,39,6,0,NA,1603,la08
9369.1,cet,39,7,0,NA,1603,la08
9251.1,cet,39,8,0,NA,1603,la08
9385.1,cet,39,1,1,NA,1603,la08
9249.1,cet,39,2,1,NA,1603,la08
9941.1,cet,38,1,2,NA,1603,la08
9252.1,cet,38,2,2,NA,1603,la08
9383.1,cet,38,3,2,NA,1603,la08
10097.1,cet,38,4,2,NA,1603,la08
9272.1,cet,38,5,2,NA,1603,la08
9249.1,cet,38,6,2,NA,1603,la08
9301.1,cet,38,7,2,NA,1603,la08
9071.1,cet,38,8,2,NA,1603,la08
9229.1,cet,38,1,3,NA,1603,la08
10330.1,cet,38,2,3,NA,1603,la08
9071.1,cet,38,3,3,NA,1603,la08
9047.1,cet,38,4,3,NA,1603,la08
9164.1,cet,37,1,4,NA,1603,la08
9163.1,cet,37,2,4,NA,1603,la08
9047.1,cet,37,3,4,NA,1603,la08
9047.1,cet,37,4,4,NA,1603,la08
9185.1,cet,37,5,4,NA,1603,la08
9199.1,cet,37,6,4,NA,1603,la08
9047.1,cet,37,7,4,NA,1603,la08
9099.1,cet,37,8,4,NA,1603,la08
9071.1,cet,37,9,4,NA,1603,la08
9767.1,cet,37,10,4,NA,1603,la08
9047.1,cet,37,11,4,NA,1603,la08
9047.1,cet,37,12,4,NA,1603,la08
9163.1,cet,37,13,4,NA,1603,la08
9047.1,cet,37,14,4,NA,1603,la08
9205.1,cet,37,15,4,NA,1603,la08
9070.1,cet,37,16,4,NA,1603,la08
9047.1,cet,37,17,4,NA,1603,la08
9050.1,cet,37,18,4,NA,1603,la08
8791.1,cet,37,19,4,NA,1603,la08
8791.1,cet,37,1,5,NA,1603,la08
8814.1,cet,37,2,5,NA,1603,la08
8791.1,cet,37,3,5,NA,1603,la08
9077.1,cet,37,4,5,NA,1603,la08
8791.1,cet,37,5,5,NA,1603,la08
8949.1,cet,37,6,5,NA,1603,la08
8949.1,cet,37,7,5,NA,1603,la08
8929.1,cet,37,8,5,NA,1603,la08
9445.1,cet,37,9,5,NA,1603,la08
8791.1,cet,37,10,5,NA,1603,la08
8907.1,cet,37,11,5,NA,1603,la08
8803.1,cet,37,12,5,NA,1603,la08
8943.1,cet,37,13,5,NA,1603,la08
8815.1,cet,37,14,5,NA,1603,la08
8907.1,cet,37,15,5,NA,1603,la08
8791.1,cet,37,16,5,NA,1603,la08
10036.1,cet,37,17,5,NA,1603,la08
9047.1,cet,37,18,5,NA,1603,la08
9171.1,cet,37,19,5,NA,1603,la08
10036.1,cet,37,20,5,NA,1603,la08
10036.1,cet,37,21,5,NA,1603,la08
8908.1,cet,37,22,5,NA,1603,la08
9192.1,cet,37,23,5,NA,1603,la08
8791.1,cet,37,24,5,NA,1603,la08
8907.1,cet,37,25,5,NA,1603,la08
8929.1,cet,37,26,5,NA,1603,la08
8791.1,cet,37,27,5,NA,1603,la08
8907.1,cet,37,28,5,NA,1603,la08
8791.1,cet,37,29,5,NA,1603,la08
8907.1,cet,37,30,5,NA,1603,la08
8791.1,cet,37,31,5,NA,1603,la08
8949.1,cet,37,32,5,NA,1603,la08
8791.1,cet,37,33,5,NA,1603,la08
8794.1,cet,37,34,5,NA,1603,la08
8949.1,cet,37,35,5,NA,1603,la08
8791.1,cet,37,36,5,NA,1603,la08
8791.1,cet,37,37,5,NA,1603,la08
9448.1,NA,NA,NA,NA,3,1603,la08
8251.9,NA,NA,NA,NA,4,1603,la08
9442.9,cet,58,1,0,NA,1603,la08
8513.1,cet,58,2,0,NA,1603,la08
8501.9,cet,58,3,0,NA,1603,la08
8501.9,cet,58,4,0,NA,1603,la08
9723.1,cet,58,5,0,NA,1603,la08
9268.9,cet,58,6,0,NA,1603,la08
9268.9,cet,58,7,0,NA,1603,la08
9268.9,cet,58,8,0,NA,1603,la08
8501.9,cet,58,9,0,NA,1603,la08
9723.1,cet,58,10,0,NA,1603,la08
8501.9,cet,58,11,0,NA,1603,la08
8181.9,cet,58,12,0,NA,1603,la08
9700.9,cet,58,1,1,NA,1603,la08
8267.9,cet,58,2,1,NA,1603,la08
8520.9,cet,58,3,1,NA,1603,la08
8267.9,cet,58,4,1,NA,1603,la08
8427.1,cet,58,5,1,NA,1603,la08
8141.9,cet,58,6,1,NA,1603,la08
8480.9,cet,58,1,2,NA,1603,la08
9215.9,cet,58,2,2,NA,1603,la08
8765.9,cet,58,3,2,NA,1603,la08
8480.9,cet,58,4,2,NA,1603,la08
8480.9,cet,58,5,2,NA,1603,la08
9683.1,cet,58,6,2,NA,1603,la08
9660.9,cet,58,7,2,NA,1603,la08
9660.9,cet,58,8,2,NA,1603,la08
8411.1,cet,58,9,2,NA,1603,la08
8411.1,cet,58,10,2,NA,1603,la08
8200.9,cet,58,11,2,NA,1603,la08
8165.9,cet,58,12,2,NA,1603,la08
8227.9,cet,58,13,2,NA,1603,la08
8346.9,cet,58,14,2,NA,1603,la08
8233.9,cet,58,15,2,NA,1603,la08
8165.9,cet,58,16,2,NA,1603,la08
9683.1,cet,58,17,2,NA,1603,la08
8877.9,cet,58,18,2,NA,1603,la08
8138.9,cet,58,19,2,NA,1603,la08
8162.9,cet,59,1,3,NA,1603,la08
9215.9,cet,59,2,3,NA,1603,la08
8224.9,cet,59,3,3,NA,1603,la08
8224.9,cet,59,4,3,NA,1603,la08
8343.9,cet,59,5,3,NA,1603,la08
8480.9,cet,59,6,3,NA,1603,la08
8379.9,cet,59,7,3,NA,1603,la08
8288.1,cet,59,8,3,NA,1603,la08
9215.9,cet,59,9,3,NA,1603,la08
8480.9,cet,59,10,3,NA,1603,la08
8223.9,cet,59,11,3,NA,1603,la08
8098.9,cet,59,12,3,NA,1603,la08
8440.9,cet,59,1,4,NA,1603,la08
8760.9,cet,59,2,4,NA,1603,la08
8138.9,cet,59,3,4,NA,1603,la08
8122.9,cet,59,4,4,NA,1603,la08
8440.9,cet,59,5,4,NA,1603,la08
9539.9,cet,59,6,4,NA,1603,la08
8440.9,cet,59,7,4,NA,1603,la08
9625.1,cet,59,8,4,NA,1603,la08
8303.9,cet,59,9,4,NA,1603,la08
8493.9,cet,59,10,4,NA,1603,la08
8184.9,cet,59,11,4,NA,1603,la08
8059.9,cet,59,12,4,NA,1603,la08
8036.9,cet,51,1,5,NA,1603,la08
8369.9,cet,50,1,6,NA,1603,la08
8075.9,cet,50,2,6,NA,1603,la08
8564.1,cet,50,3,6,NA,1603,la08
8724.9,cet,50,4,6,NA,1603,la08
8264.9,cet,50,5,6,NA,1603,la08
8075.9,cet,50,6,6,NA,1603,la08
8152.9,cet,50,7,6,NA,1603,la08
9555.9,cet,50,8,6,NA,1603,la08
8075.9,cet,50,9,6,NA,1603,la08
8059.9,cet,50,10,6,NA,1603,la08
8030.9,cet,50,11,6,NA,1603,la08
8152.9,cet,47,1,7,NA,1603,la08
9473.9,cet,47,2,7,NA,1603,la08
9473.9,cet,47,3,7,NA,1603,la08
8136.9,cet,47,4,7,NA,1603,la08
9473.9,cet,47,5,7,NA,1603,la08
8070.9,cet,47,6,7,NA,1603,la08
8590.1,cet,47,7,7,NA,1603,la08
8165.9,cet,47,8,7,NA,1603,la08
8067.9,cet,47,9,7,NA,1603,la08
9562.1,cet,47,10,7,NA,1603,la08
8136.9,cet,47,11,7,NA,1603,la08
8831.9,cet,47,12,7,NA,1603,la08
9473.9,cet,47,13,7,NA,1603,la08
9473.9,cet,47,14,7,NA,1603,la08
8369.9,cet,47,15,7,NA,1603,la08
9562.1,cet,47,16,7,NA,1603,la08
9473.9,cet,47,17,7,NA,1603,la08
9473.9,cet,47,18,7,NA,1603,la08
8831.9,cet,47,19,7,NA,1603,la08
8369.9,cet,47,20,7,NA,1603,la08
8165.9,cet,47,21,7,NA,1603,la08
8363.9,cet,47,22,7,NA,1603,la08
8811.9,cet,47,23,7,NA,1603,la08
8831.9,cet,47,24,7,NA,1603,la08
8831.9,cet,47,25,7,NA,1603,la08
8369.9,cet,47,26,7,NA,1603,la08
8831.9,cet,47,27,7,NA,1603,la08
8590.1,cet,47,28,7,NA,1603,la08
8831.9,cet,47,29,7,NA,1603,la08
8369.9,cet,47,30,7,NA,1603,la08
8165.9,cet,47,31,7,NA,1603,la08
8574.9,cet,47,32,7,NA,1603,la08
8165.9,cet,47,33,7,NA,1603,la08
9473.9,cet,47,34,7,NA,1603,la08
8831.9,cet,47,35,7,NA,1603,la08
8165.9,cet,47,36,7,NA,1603,la08
7936.9,cet,47,37,7,NA,1603,la08
8013.9,cet,50,1,8,NA,1603,la08
9478.1,cet,50,2,8,NA,1603,la08
9455.9,cet,50,3,8,NA,1603,la08
9478.1,cet,50,4,8,NA,1603,la08
8458.1,cet,50,5,8,NA,1603,la08
9455.9,cet,50,6,8,NA,1603,la08
8020.9,cet,50,7,8,NA,1603,la08
8819.9,cet,50,8,8,NA,1603,la08
8275.9,cet,50,9,8,NA,1603,la08
8275.9,cet,50,10,8,NA,1603,la08
8789.9,cet,50,11,8,NA,1603,la08
9455.9,cet,50,12,8,NA,1603,la08
8013.9,cet,50,13,8,NA,1603,la08
8791.9,cet,50,14,8,NA,1603,la08
8791.9,cet,50,15,8,NA,1603,la08
8791.9,cet,50,16,8,NA,1603,la08
9455.9,cet,50,17,8,NA,1603,la08
8013.9,cet,50,18,8,NA,1603,la08
8458.1,cet,50,19,8,NA,1603,la08
7973.9,cet,50,20,8,NA,1603,la08
8013.9,cet,50,21,8,NA,1603,la08
8013.9,cet,50,22,8,NA,1603,la08
8791.9,cet,50,23,8,NA,1603,la08
9455.9,cet,50,24,8,NA,1603,la08
8791.9,cet,50,25,8,NA,1603,la08
8038.9,cet,50,26,8,NA,1603,la08
7973.9,cet,50,27,8,NA,1603,la08
8038.9,cet,50,28,8,NA,1603,la08
9455.9,cet,50,29,8,NA,1603,la08
9455.9,cet,50,30,8,NA,1603,la08
8458.1,cet,50,31,8,NA,1603,la08
9455.9,cet,50,32,8,NA,1603,la08
8458.1,cet,50,33,8,NA,1603,la08
8317.9,cet,50,34,8,NA,1603,la08
8661.9,cet,50,35,8,NA,1603,la08
8013.9,cet,50,36,8,NA,1603,la08
8275.9,cet,50,37,8,NA,1603,la08
7959.9,cet,50,38,8,NA,1603,la08
8791.9,cet,50,39,8,NA,1603,la08
8269.9,cet,50,40,8,NA,1603,la08
7976.9,cet,50,41,8,NA,1603,la08
8020.9,cet,50,42,8,NA,1603,la08
8038.9,cet,50,43,8,NA,1603,la08
8516.9,cet,50,44,8,NA,1603,la08
8013.9,cet,50,45,8,NA,1603,la08
9455.9,cet,50,46,8,NA,1603,la08
8791.9,cet,50,47,8,NA,1603,la08
8275.9,cet,50,48,8,NA,1603,la08
8164.9,cet,50,49,8,NA,1603,la08
7973.9,cet,50,50,8,NA,1603,la08
8977.1,NA,NA,NA,NA,5,1603,la08
9307.1,cet,59,1,0,NA,1603,la08
9307.1,cet,59,2,0,NA,1603,la08
9098.1,cet,59,3,0,NA,1603,la08
8899.1,cet,59,4,0,NA,1603,la08
9179.1,cet,54,1,1,NA,1603,la08
9179.1,cet,54,2,1,NA,1603,la08
9243.1,cet,54,3,1,NA,1603,la08
9243.1,cet,54,4,1,NA,1603,la08
9179.1,cet,54,5,1,NA,1603,la08
9026.1,cet,54,6,1,NA,1603,la08
9243.1,cet,54,7,1,NA,1603,la08
9243.1,cet,54,8,1,NA,1603,la08
8899.1,cet,54,9,1,NA,1603,la08
9088.1,cet,54,10,1,NA,1603,la08
9110.1,cet,54,11,1,NA,1603,la08
9110.1,cet,54,12,1,NA,1603,la08
9006.1,cet,54,13,1,NA,1603,la08
9010.1,cet,54,14,1,NA,1603,la08
9179.1,cet,54,15,1,NA,1603,la08
9210.1,cet,54,16,1,NA,1603,la08
9088.1,cet,54,17,1,NA,1603,la08
9088.1,cet,54,18,1,NA,1603,la08
9243.1,cet,54,19,1,NA,1603,la08
9110.1,cet,54,20,1,NA,1603,la08
9088.1,cet,54,21,1,NA,1603,la08
9088.1,cet,54,22,1,NA,1603,la08
9179.1,cet,54,23,1,NA,1603,la08
8547.1,cet,54,24,1,NA,1603,la08
8891.1,cet,53,1,2,NA,1603,la08
8764.1,cet,53,2,2,NA,1603,la08
11127.1,cet,53,3,2,NA,1603,la08
8478.1,cet,53,4,2,NA,1603,la08
8587.1,cet,59,1,3,NA,1603,la08
8478.1,cet,59,2,3,NA,1603,la08
8587.1,cet,59,3,3,NA,1603,la08
8900.1,cet,59,4,3,NA,1603,la08
8738.1,cet,59,5,3,NA,1603,la08
8600.1,cet,59,6,3,NA,1603,la08
8822.1,cet,59,7,3,NA,1603,la08
8878.9,cet,59,8,3,NA,1603,la08
8878.9,cet,59,9,3,NA,1603,la08
8627.1,cet,59,10,3,NA,1603,la08
8671.1,cet,59,11,3,NA,1603,la08
9030.1,cet,59,12,3,NA,1603,la08
8878.9,cet,59,13,3,NA,1603,la08
8742.1,cet,59,14,3,NA,1603,la08
8478.1,cet,59,15,3,NA,1603,la08
9030.1,cet,59,16,3,NA,1603,la08
8600.1,cet,59,17,3,NA,1603,la08
8878.9,cet,59,18,3,NA,1603,la08
8627.1,cet,59,19,3,NA,1603,la08
8627.1,cet,59,20,3,NA,1603,la08
8738.1,cet,59,21,3,NA,1603,la08
8718.1,cet,59,22,3,NA,1603,la08
8478.1,cet,59,23,3,NA,1603,la08
8547.1,cet,59,24,3,NA,1603,la08
8547.1,cet,59,25,3,NA,1603,la08
8738.1,cet,59,26,3,NA,1603,la08
8368.1,cet,59,27,3,NA,1603,la08
9331.1,cet,60,1,4,NA,1603,la08
8740.9,cet,60,2,4,NA,1603,la08
8606.1,cet,60,3,4,NA,1603,la08
8493.1,cet,60,4,4,NA,1603,la08
8632.1,cet,60,5,4,NA,1603,la08
8468.1,cet,60,6,4,NA,1603,la08
8608.1,cet,60,7,4,NA,1603,la08
8493.1,cet,60,8,4,NA,1603,la08
8439.1,cet,60,9,4,NA,1603,la08
8706.1,cet,60,10,4,NA,1603,la08
8606.1,cet,60,11,4,NA,1603,la08
8439.1,cet,60,12,4,NA,1603,la08
8561.1,cet,60,13,4,NA,1603,la08
8740.9,cet,60,14,4,NA,1603,la08
8790.1,cet,60,15,4,NA,1603,la08
10971.1,cet,60,16,4,NA,1603,la08
8471.1,cet,60,17,4,NA,1603,la08
8468.1,cet,60,18,4,NA,1603,la08
8493.1,cet,60,19,4,NA,1603,la08
8328.1,cet,60,20,4,NA,1603,la08
8368.1,cet,60,1,5,NA,1603,la08
8428.1,cet,60,2,5,NA,1603,la08
8328.1,cet,60,3,5,NA,1603,la08
8428.1,cet,60,4,5,NA,1603,la08
8428.1,cet,60,5,5,NA,1603,la08
8688.9,cet,60,6,5,NA,1603,la08
8688.9,cet,60,7,5,NA,1603,la08
8688.9,cet,60,8,5,NA,1603,la08
8453.1,cet,60,9,5,NA,1603,la08
8428.1,cet,60,10,5,NA,1603,la08
8368.1,cet,60,11,5,NA,1603,la08
8453.1,cet,60,12,5,NA,1603,la08
8453.1,cet,60,13,5,NA,1603,la08
8688.9,cet,60,14,5,NA,1603,la08
8348.1,cet,60,15,5,NA,1603,la08
8431.1,cet,60,16,5,NA,1603,la08
8563.1,cet,60,17,5,NA,1603,la08
8592.1,cet,60,18,5,NA,1603,la08
10880.1,cet,60,19,5,NA,1603,la08
8453.1,cet,60,20,5,NA,1603,la08
8348.1,cet,60,21,5,NA,1603,la08
8563.1,cet,60,22,5,NA,1603,la08
8605.1,cet,60,23,5,NA,1603,la08
8563.1,cet,60,24,5,NA,1603,la08
8431.1,cet,60,25,5,NA,1603,la08
8688.9,cet,60,26,5,NA,1603,la08
8428.1,cet,60,27,5,NA,1603,la08
8856.1,cet,60,28,5,NA,1603,la08
8856.1,cet,60,29,5,NA,1603,la08
8563.1,cet,60,30,5,NA,1603,la08
8328.1,cet,60,31,5,NA,1603,la08
8192.1,cet,60,32,5,NA,1603,la08
8292.1,cet,60,1,6,NA,1603,la08
8292.1,cet,60,2,6,NA,1603,la08
8192.1,cet,60,3,6,NA,1603,la08
8292.1,cet,60,4,6,NA,1603,la08
8317.1,cet,60,5,6,NA,1603,la08
8317.1,cet,60,6,6,NA,1603,la08
8686.9,cet,60,7,6,NA,1603,la08
8427.1,cet,60,8,6,NA,1603,la08
8308.1,cet,60,9,6,NA,1603,la08
8427.1,cet,60,10,6,NA,1603,la08
8192.1,cet,60,11,6,NA,1603,la08
8427.1,cet,60,12,6,NA,1603,la08
10795.1,cet,60,13,6,NA,1603,la08
8292.1,cet,60,14,6,NA,1603,la08
8427.1,cet,60,15,6,NA,1603,la08
8302.1,cet,60,16,6,NA,1603,la08
8469.1,cet,60,17,6,NA,1603,la08
8292.1,cet,60,18,6,NA,1603,la08
8686.9,cet,60,19,6,NA,1603,la08
8720.1,cet,60,20,6,NA,1603,la08
8469.1,cet,60,21,6,NA,1603,la08
8352.1,cet,60,22,6,NA,1603,la08
8292.1,cet,60,23,6,NA,1603,la08
8317.1,cet,60,24,6,NA,1603,la08
8469.1,cet,60,25,6,NA,1603,la08
8308.1,cet,60,26,6,NA,1603,la08
8232.1,cet,60,27,6,NA,1603,la08
8295.1,cet,60,28,6,NA,1603,la08
8686.9,cet,60,29,6,NA,1603,la08
