objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
2057.6,cet,38,27,1,NA,1603,la17
2020.2,cet,38,28,1,NA,1603,la17
1566.6,cet,38,29,1,NA,1603,la17
2589.2,cet,38,30,1,NA,1603,la17
1927.4,cet,38,31,1,NA,1603,la17
1708,cet,38,32,1,NA,1603,la17
1708,cet,38,33,1,NA,1603,la17
2020.2,cet,38,34,1,NA,1603,la17
1818.6,cet,38,35,1,NA,1603,la17
1927.4,cet,38,36,1,NA,1603,la17
1927.4,cet,38,37,1,NA,1603,la17
1930.4,cet,38,38,1,NA,1603,la17
2303.9,NA,NA,NA,NA,13,1603,la17
3389.7,NA,NA,NA,NA,14,1603,la17
3481.5,NA,NA,NA,NA,15,1603,la17
1862.3,NA,NA,NA,NA,16,1603,la17
1870.1,cet,38,1,0,NA,1603,la17
2746.3,cet,38,2,0,NA,1603,la17
2746.3,cet,38,3,0,NA,1603,la17
1760.3,cet,38,4,0,NA,1603,la17
1820.3,cet,37,1,1,NA,1603,la17
1820.3,cet,37,2,1,NA,1603,la17
2580.3,cet,37,3,1,NA,1603,la17
2010.3,cet,37,4,1,NA,1603,la17
1704.3,cet,37,5,1,NA,1603,la17
1838.3,cet,36,1,2,NA,1603,la17
2486.3,cet,36,2,2,NA,1603,la17
2186.3,cet,36,3,2,NA,1603,la17
1838.3,cet,36,4,2,NA,1603,la17
2360.3,cet,36,5,2,NA,1603,la17
2186.3,cet,36,6,2,NA,1603,la17
1706.1,cet,36,7,2,NA,1603,la17
2360.3,cet,36,8,2,NA,1603,la17
1838.3,cet,36,9,2,NA,1603,la17
2588.3,cet,36,10,2,NA,1603,la17
1802.3,cet,36,11,2,NA,1603,la17
2588.3,cet,36,12,2,NA,1603,la17
1802.3,cet,36,13,2,NA,1603,la17
2082.3,cet,36,14,2,NA,1603,la17
2588.3,cet,36,15,2,NA,1603,la17
2082.3,cet,36,16,2,NA,1603,la17
2588.3,cet,36,17,2,NA,1603,la17
2588.3,cet,36,18,2,NA,1603,la17
2082.3,cet,36,19,2,NA,1603,la17
2082.3,cet,36,20,2,NA,1603,la17
2360.3,cet,36,21,2,NA,1603,la17
1838.3,cet,36,22,2,NA,1603,la17
1802.3,cet,36,23,2,NA,1603,la17
1838.3,cet,36,24,2,NA,1603,la17
1838.3,cet,36,25,2,NA,1603,la17
2588.3,cet,36,26,2,NA,1603,la17
2588.3,cet,36,27,2,NA,1603,la17
1838.3,cet,36,28,2,NA,1603,la17
2588.3,cet,36,29,2,NA,1603,la17
2757.9,cet,36,30,2,NA,1603,la17
1943.3,cet,36,31,2,NA,1603,la17
2082.3,cet,36,32,2,NA,1603,la17
2588.3,cet,36,33,2,NA,1603,la17
1943.3,cet,36,34,2,NA,1603,la17
2757.9,cet,36,35,2,NA,1603,la17
2588.3,cet,36,36,2,NA,1603,la17
2184.3,NA,NA,NA,NA,17,1603,la17
3040.4,NA,NA,NA,NA,18,1603,la17
1744,NA,NA,NA,NA,19,1603,la17
1971.3,cet,39,1,0,NA,1603,la17
1780,cet,39,2,0,NA,1603,la17
2717.8,cet,39,3,0,NA,1603,la17
1948.8,cet,39,4,0,NA,1603,la17
1971.3,cet,39,5,0,NA,1603,la17
1948.8,cet,39,6,0,NA,1603,la17
2811.7,cet,39,7,0,NA,1603,la17
1971.3,cet,39,8,0,NA,1603,la17
1846.8,cet,39,9,0,NA,1603,la17
1971.3,cet,39,10,0,NA,1603,la17
1948.8,cet,39,11,0,NA,1603,la17
1846.8,cet,39,12,0,NA,1603,la17
2281.4,cet,39,13,0,NA,1603,la17
1724,cet,39,14,0,NA,1603,la17
1948.8,cet,36,1,1,NA,1603,la17
1714.6,cet,36,2,1,NA,1603,la17
1950.4,cet,34,1,2,NA,1603,la17
1988.9,cet,34,2,2,NA,1603,la17
1824.4,cet,34,3,2,NA,1603,la17
1988.9,cet,34,4,2,NA,1603,la17
2509.4,cet,34,5,2,NA,1603,la17
1714.6,cet,34,6,2,NA,1603,la17
1954,cet,34,7,2,NA,1603,la17
1865.4,cet,34,8,2,NA,1603,la17
1988.9,cet,34,9,2,NA,1603,la17
1988.9,cet,34,10,2,NA,1603,la17
1950.4,cet,34,11,2,NA,1603,la17
1954,cet,34,12,2,NA,1603,la17
1824.4,cet,34,13,2,NA,1603,la17
1763.6,cet,34,14,2,NA,1603,la17
2798.7,cet,34,15,2,NA,1603,la17
1988.9,cet,34,16,2,NA,1603,la17
1950.4,cet,34,17,2,NA,1603,la17
1950.4,cet,34,18,2,NA,1603,la17
1988.9,cet,34,19,2,NA,1603,la17
1988.9,cet,34,20,2,NA,1603,la17
1988.9,cet,34,21,2,NA,1603,la17
2041.6,cet,34,22,2,NA,1603,la17
1724,cet,34,23,2,NA,1603,la17
1950.4,cet,34,24,2,NA,1603,la17
1824.4,cet,34,25,2,NA,1603,la17
1950.4,cet,34,26,2,NA,1603,la17
1824.4,cet,34,27,2,NA,1603,la17
1950.4,cet,34,28,2,NA,1603,la17
1988.9,cet,34,29,2,NA,1603,la17
1950.4,cet,34,30,2,NA,1603,la17
1950.4,cet,34,31,2,NA,1603,la17
1950.4,cet,34,32,2,NA,1603,la17
1988.9,cet,34,33,2,NA,1603,la17
1824.4,cet,34,34,2,NA,1603,la17
2426.3,NA,NA,NA,NA,20,1603,la17
2414.3,NA,NA,NA,NA,21,1603,la17
2835.5,NA,NA,NA,NA,22,1603,la17
1940.1,NA,NA,NA,NA,23,1603,la17
3314.5,NA,NA,NA,NA,24,1603,la17
2830.9,NA,NA,NA,NA,25,1603,la17
2285.9,NA,NA,NA,NA,26,1603,la17
2428.9,NA,NA,NA,NA,27,1603,la17
2957.1,NA,NA,NA,NA,28,1603,la17
2296.1,NA,NA,NA,NA,29,1603,la17
2606.5,NA,NA,NA,NA,30,1603,la17
2823.5,NA,NA,NA,NA,31,1603,la17
2488.1,NA,NA,NA,NA,32,1603,la17
2792.5,NA,NA,NA,NA,33,1603,la17
2658.3,NA,NA,NA,NA,34,1603,la17
2535.9,NA,NA,NA,NA,35,1603,la17
2338.4,NA,NA,NA,NA,36,1603,la17
3625.7,NA,NA,NA,NA,37,1603,la17
2514.5,NA,NA,NA,NA,38,1603,la17
3402.9,NA,NA,NA,NA,39,1603,la17
3338.9,NA,NA,NA,NA,40,1603,la17
1937.6,NA,NA,NA,NA,41,1603,la17
3762.8,NA,NA,NA,NA,42,1603,la17
1893.2,NA,NA,NA,NA,43,1603,la17
2610.3,NA,NA,NA,NA,44,1603,la17
2777.1,NA,NA,NA,NA,45,1603,la17
3513.7,NA,NA,NA,NA,46,1603,la17
2399.1,NA,NA,NA,NA,47,1603,la17
2810.9,NA,NA,NA,NA,48,1603,la17
2556.1,NA,NA,NA,NA,49,1603,la17
2217.5,NA,NA,NA,NA,50,1603,la17
2175.3,NA,NA,NA,NA,51,1603,la17
2363.1,NA,NA,NA,NA,52,1603,la17
2232.5,NA,NA,NA,NA,53,1603,la17
1992.5,NA,NA,NA,NA,54,1603,la17
2604.5,NA,NA,NA,NA,55,1603,la17
2475.5,NA,NA,NA,NA,56,1603,la17
2155.3,NA,NA,NA,NA,57,1603,la17
2151.9,NA,NA,NA,NA,58,1603,la17
2896.2,NA,NA,NA,NA,59,1603,la17
2761.7,NA,NA,NA,NA,60,1603,la17
2071.6,NA,NA,NA,NA,61,1603,la17
1851,NA,NA,NA,NA,62,1603,la17
2065,cet,35,1,0,NA,1603,la17
1957,cet,35,2,0,NA,1603,la17
2065,cet,35,3,0,NA,1603,la17
1945,cet,35,4,0,NA,1603,la17
2198.6,cet,35,5,0,NA,1603,la17
2310.6,cet,35,6,0,NA,1603,la17
3156.2,cet,35,7,0,NA,1603,la17
2198.6,cet,35,8,0,NA,1603,la17
1957,cet,35,9,0,NA,1603,la17
3031.7,cet,35,10,0,NA,1603,la17
1899,cet,35,11,0,NA,1603,la17
1852,cet,35,12,0,NA,1603,la17
1852,cet,35,13,0,NA,1603,la17
1957,cet,35,14,0,NA,1603,la17
2310.6,cet,35,15,0,NA,1603,la17
1988.7,cet,35,16,0,NA,1603,la17
3156.2,cet,35,17,0,NA,1603,la17
1851,cet,35,18,0,NA,1603,la17
1852,cet,35,19,0,NA,1603,la17
1893,cet,35,20,0,NA,1603,la17
1899,cet,35,21,0,NA,1603,la17
1852,cet,35,22,0,NA,1603,la17
2065,cet,35,23,0,NA,1603,la17
1988.7,cet,35,24,0,NA,1603,la17
1852,cet,35,25,0,NA,1603,la17
1852,cet,35,26,0,NA,1603,la17
3156.2,cet,35,27,0,NA,1603,la17
1852,cet,35,28,0,NA,1603,la17
3156.2,cet,35,29,0,NA,1603,la17
1988.7,cet,35,30,0,NA,1603,la17
1852,cet,35,31,0,NA,1603,la17
1852,cet,35,32,0,NA,1603,la17
1707,cet,35,33,0,NA,1603,la17
3022.2,cet,35,1,1,NA,1603,la17
1852.7,cet,35,2,1,NA,1603,la17
1702,cet,35,3,1,NA,1603,la17
1673,cet,33,1,2,NA,1603,la17
1828,cet,33,1,3,NA,1603,la17
2829.7,cet,33,2,3,NA,1603,la17
1678,cet,33,3,3,NA,1603,la17
1690,cet,33,4,3,NA,1603,la17
1827.1,cet,33,5,3,NA,1603,la17
1702,cet,33,6,3,NA,1603,la17
1673,cet,33,7,3,NA,1603,la17
2118.6,cet,33,8,3,NA,1603,la17
1827.1,cet,33,9,3,NA,1603,la17
1690,cet,33,10,3,NA,1603,la17
1690,cet,33,11,3,NA,1603,la17
1702,cet,33,12,3,NA,1603,la17
1828,cet,33,13,3,NA,1603,la17
1720,cet,33,14,3,NA,1603,la17
1678,cet,33,15,3,NA,1603,la17
2829.7,cet,33,16,3,NA,1603,la17
2829.7,cet,33,17,3,NA,1603,la17
1827.1,cet,33,18,3,NA,1603,la17
2118.6,cet,33,19,3,NA,1603,la17
3095.7,cet,33,20,3,NA,1603,la17
2829.7,cet,33,21,3,NA,1603,la17
2829.7,cet,33,22,3,NA,1603,la17
1711,cet,33,23,3,NA,1603,la17
1999.6,cet,33,24,3,NA,1603,la17
1678,cet,33,25,3,NA,1603,la17
2100.2,cet,33,26,3,NA,1603,la17
2867.4,cet,33,27,3,NA,1603,la17
1678,cet,33,28,3,NA,1603,la17
1771.8,cet,33,29,3,NA,1603,la17
1702,cet,33,30,3,NA,1603,la17
2829.7,cet,33,31,3,NA,1603,la17
1690,cet,33,32,3,NA,1603,la17
1914,cet,33,33,3,NA,1603,la17
2636.1,NA,NA,NA,NA,63,1603,la17
2501.9,NA,NA,NA,NA,64,1603,la17
3034,NA,NA,NA,NA,65,1603,la17
2487.1,NA,NA,NA,NA,66,1603,la17
2555.1,NA,NA,NA,NA,67,1603,la17
1585.7,NA,NA,NA,NA,68,1603,la17
2230.5,cet,28,1,0,NA,1603,la17
1871.7,cet,28,2,0,NA,1603,la17
2217.7,cet,28,3,0,NA,1603,la17
2182.7,cet,28,4,0,NA,1603,la17
2230.5,cet,28,5,0,NA,1603,la17
2230.5,cet,28,6,0,NA,1603,la17
1771.7,cet,28,7,0,NA,1603,la17
1797.7,cet,28,8,0,NA,1603,la17
2564.5,cet,28,9,0,NA,1603,la17
2230.5,cet,28,10,0,NA,1603,la17
2230.5,cet,28,11,0,NA,1603,la17
2230.5,cet,28,12,0,NA,1603,la17
2230.5,cet,28,13,0,NA,1603,la17
2230.5,cet,28,14,0,NA,1603,la17
2724.5,cet,28,15,0,NA,1603,la17
2127.7,cet,28,16,0,NA,1603,la17
2217.7,cet,28,17,0,NA,1603,la17
2230.5,cet,28,18,0,NA,1603,la17
1871.7,cet,28,19,0,NA,1603,la17
2217.7,cet,28,20,0,NA,1603,la17
1961.7,cet,28,21,0,NA,1603,la17
1789.7,cet,28,22,0,NA,1603,la17
2596.5,cet,28,23,0,NA,1603,la17
1637.7,cet,28,24,0,NA,1603,la17
1585.7,cet,28,25,0,NA,1603,la17
1802.7,cet,28,26,0,NA,1603,la17
1668.5,cet,28,27,0,NA,1603,la17
1727.7,cet,28,28,0,NA,1603,la17
2915.9,NA,NA,NA,NA,69,1603,la17
2503.1,NA,NA,NA,NA,70,1603,la17
2674.4,NA,NA,NA,NA,71,1603,la17
2091.1,NA,NA,NA,NA,72,1603,la17
2987.6,NA,NA,NA,NA,73,1603,la17
2309.1,NA,NA,NA,NA,74,1603,la17
2296.5,NA,NA,NA,NA,75,1603,la17
3178.4,NA,NA,NA,NA,76,1603,la17
2781.1,NA,NA,NA,NA,77,1603,la17
2286.9,NA,NA,NA,NA,78,1603,la17
2639.5,NA,NA,NA,NA,79,1603,la17
2111.5,NA,NA,NA,NA,80,1603,la17
2389.8,NA,NA,NA,NA,81,1603,la17
2285.1,NA,NA,NA,NA,82,1603,la17
2580.1,NA,NA,NA,NA,83,1603,la17
2669.1,NA,NA,NA,NA,84,1603,la17
2771.1,NA,NA,NA,NA,85,1603,la17
3853.7,NA,NA,NA,NA,86,1603,la17
2591.9,NA,NA,NA,NA,87,1603,la17
2079.9,NA,NA,NA,NA,88,1603,la17
3569.7,NA,NA,NA,NA,89,1603,la17
2657.3,NA,NA,NA,NA,90,1603,la17
2538.9,NA,NA,NA,NA,91,1603,la17
3283.1,NA,NA,NA,NA,92,1603,la17
3077.5,NA,NA,NA,NA,93,1603,la17
2828.9,NA,NA,NA,NA,94,1603,la17
2949.5,NA,NA,NA,NA,95,1603,la17
2873.5,NA,NA,NA,NA,96,1603,la17
2278.2,NA,NA,NA,NA,97,1603,la17
1984.1,NA,NA,NA,NA,98,1603,la17
1999.7,NA,NA,NA,NA,99,1603,la17
2392.9,NA,NA,NA,NA,100,1603,la17
2904.9,NA,NA,NA,NA,101,1603,la17
2668.3,NA,NA,NA,NA,102,1603,la17
2815.9,NA,NA,NA,NA,103,1603,la17
2781.1,NA,NA,NA,NA,104,1603,la17
2188.3,NA,NA,NA,NA,105,1603,la17
2511.3,NA,NA,NA,NA,106,1603,la17
2671.9,NA,NA,NA,NA,107,1603,la17
1755.2,NA,NA,NA,NA,108,1603,la17
1744.2,cet,41,1,0,NA,1603,la17
2660.4,cet,33,1,1,NA,1603,la17
2978.7,cet,33,2,1,NA,1603,la17
1664.2,cet,33,3,1,NA,1603,la17
2742.2,cet,31,1,2,NA,1603,la17
2791.3,cet,31,2,2,NA,1603,la17
2608.2,cet,31,3,2,NA,1603,la17
2742.2,cet,31,4,2,NA,1603,la17
2660.4,cet,31,5,2,NA,1603,la17
1990.5,cet,31,6,2,NA,1603,la17
1559.2,cet,31,7,2,NA,1603,la17
2855.7,cet,36,1,3,NA,1603,la17
1990.5,cet,36,2,3,NA,1603,la17
1990.5,cet,36,3,3,NA,1603,la17
2791.3,cet,36,4,3,NA,1603,la17
1668.2,cet,36,5,3,NA,1603,la17
1793.2,cet,36,6,3,NA,1603,la17
2662.4,cet,36,7,3,NA,1603,la17
1597.2,cet,36,8,3,NA,1603,la17
2662.4,cet,36,9,3,NA,1603,la17
2855.7,cet,36,10,3,NA,1603,la17
1990.5,cet,36,11,3,NA,1603,la17
1990.5,cet,36,12,3,NA,1603,la17
1597.2,cet,36,13,3,NA,1603,la17
2662.4,cet,36,14,3,NA,1603,la17
1990.5,cet,36,15,3,NA,1603,la17
2855.7,cet,36,16,3,NA,1603,la17
2855.7,cet,36,17,3,NA,1603,la17
1673.2,cet,36,18,3,NA,1603,la17
2855.7,cet,36,19,3,NA,1603,la17
1990.5,cet,36,20,3,NA,1603,la17
1990.5,cet,36,21,3,NA,1603,la17
1559.2,cet,36,22,3,NA,1603,la17
1796,cet,36,23,3,NA,1603,la17
1570.2,cet,36,24,3,NA,1603,la17
2855.7,cet,36,25,3,NA,1603,la17
1796,cet,36,26,3,NA,1603,la17
2855.7,cet,36,27,3,NA,1603,la17
2559.2,cet,36,28,3,NA,1603,la17
1796,cet,36,29,3,NA,1603,la17
2662.4,cet,36,30,3,NA,1603,la17
2855.7,cet,36,31,3,NA,1603,la17
1796,cet,36,32,3,NA,1603,la17
2855.7,cet,36,33,3,NA,1603,la17
1900.2,cet,36,34,3,NA,1603,la17
2662.4,cet,36,35,3,NA,1603,la17
1664.2,cet,36,36,3,NA,1603,la17
2447.6,NA,NA,NA,NA,109,1603,la17
3126.9,NA,NA,NA,NA,110,1603,la17
2700.9,NA,NA,NA,NA,111,1603,la17
3357.3,NA,NA,NA,NA,112,1603,la17
2659.5,NA,NA,NA,NA,113,1603,la17
2574.7,NA,NA,NA,NA,114,1603,la17
2020.9,NA,NA,NA,NA,115,1603,la17
2494.5,NA,NA,NA,NA,116,1603,la17
2256.5,NA,NA,NA,NA,117,1603,la17
3254.9,NA,NA,NA,NA,118,1603,la17
2893.5,NA,NA,NA,NA,119,1603,la17
2171.1,NA,NA,NA,NA,120,1603,la17
2570.4,NA,NA,NA,NA,121,1603,la17
2845.1,NA,NA,NA,NA,122,1603,la17
2599.3,NA,NA,NA,NA,123,1603,la17
2068.1,NA,NA,NA,NA,124,1603,la17
3587.7,NA,NA,NA,NA,125,1603,la17
3462.9,NA,NA,NA,NA,126,1603,la17
2565.1,NA,NA,NA,NA,127,1603,la17
2699.9,NA,NA,NA,NA,128,1603,la17
2736.1,NA,NA,NA,NA,129,1603,la17
2317.5,NA,NA,NA,NA,130,1603,la17
2744.7,NA,NA,NA,NA,131,1603,la17
2517.1,NA,NA,NA,NA,132,1603,la17
2860.1,NA,NA,NA,NA,133,1603,la17
2368.7,NA,NA,NA,NA,134,1603,la17
1985.6,NA,NA,NA,NA,135,1603,la17
2422.5,NA,NA,NA,NA,136,1603,la17
2130.6,NA,NA,NA,NA,137,1603,la17
2953.1,NA,NA,NA,NA,138,1603,la17
2397.5,NA,NA,NA,NA,139,1603,la17
2321.5,NA,NA,NA,NA,140,1603,la17
2137.5,NA,NA,NA,NA,141,1603,la17
2202.7,NA,NA,NA,NA,142,1603,la17
2664.9,NA,NA,NA,NA,143,1603,la17
2388.9,NA,NA,NA,NA,144,1603,la17
2641.6,NA,NA,NA,NA,145,1603,la17
2510.5,NA,NA,NA,NA,146,1603,la17
3036.9,NA,NA,NA,NA,147,1603,la17
3907.3,NA,NA,NA,NA,148,1603,la17
2818.9,NA,NA,NA,NA,149,1603,la17
2199.7,NA,NA,NA,NA,150,1603,la17
2199.2,NA,NA,NA,NA,151,1603,la17
2863.9,NA,NA,NA,NA,152,1603,la17
2070.5,NA,NA,NA,NA,153,1603,la17
3474.9,NA,NA,NA,NA,154,1603,la17
2742.5,NA,NA,NA,NA,155,1603,la17
2105.1,NA,NA,NA,NA,156,1603,la17
2371.9,NA,NA,NA,NA,157,1603,la17
1979.3,NA,NA,NA,NA,158,1603,la17
2393.9,NA,NA,NA,NA,159,1603,la17
2041.5,NA,NA,NA,NA,160,1603,la17
2222.7,NA,NA,NA,NA,161,1603,la17
2025.9,NA,NA,NA,NA,162,1603,la17
2053.8,NA,NA,NA,NA,163,1603,la17
2473.5,NA,NA,NA,NA,164,1603,la17
2211.9,NA,NA,NA,NA,165,1603,la17
3010.9,NA,NA,NA,NA,166,1603,la17
1549.7,NA,NA,NA,NA,167,1603,la17
1599.7,cet,29,1,0,NA,1603,la17
1594.5,cet,29,2,0,NA,1603,la17
1656.7,cet,29,3,0,NA,1603,la17
3083.5,cet,29,4,0,NA,1603,la17
1732.7,cet,29,5,0,NA,1603,la17
3083.5,cet,29,6,0,NA,1603,la17
1705.7,cet,29,7,0,NA,1603,la17
3083.5,cet,29,8,0,NA,1603,la17
1519.7,cet,29,9,0,NA,1603,la17
1656.7,cet,31,1,1,NA,1603,la17
2151.7,cet,31,2,1,NA,1603,la17
3083.5,cet,31,3,1,NA,1603,la17
2101.1,cet,31,4,1,NA,1603,la17
1705.7,cet,31,5,1,NA,1603,la17
3083.5,cet,31,6,1,NA,1603,la17
1564.5,cet,31,7,1,NA,1603,la17
1522.7,cet,31,8,1,NA,1603,la17
2101.1,cet,31,9,1,NA,1603,la17
1702.7,cet,31,10,1,NA,1603,la17
2151.7,cet,31,11,1,NA,1603,la17
1566.7,cet,31,12,1,NA,1603,la17
1569.7,cet,31,13,1,NA,1603,la17
1522.7,cet,31,14,1,NA,1603,la17
3083.5,cet,31,15,1,NA,1603,la17
3083.5,cet,31,16,1,NA,1603,la17
1569.7,cet,31,17,1,NA,1603,la17
2574.7,cet,31,18,1,NA,1603,la17
2151.7,cet,31,19,1,NA,1603,la17
1705.7,cet,31,20,1,NA,1603,la17
1519.7,cet,31,21,1,NA,1603,la17
2101.1,cet,31,22,1,NA,1603,la17
1702.7,cet,31,23,1,NA,1603,la17
3083.5,cet,31,24,1,NA,1603,la17
1865.7,cet,31,25,1,NA,1603,la17
2101.1,cet,31,26,1,NA,1603,la17
3083.5,cet,31,27,1,NA,1603,la17
2151.7,cet,31,28,1,NA,1603,la17
3083.5,cet,31,29,1,NA,1603,la17
2101.1,cet,31,30,1,NA,1603,la17
3083.5,cet,31,31,1,NA,1603,la17
2108.9,NA,NA,NA,NA,168,1603,la17
2253.7,NA,NA,NA,NA,169,1603,la17
1745.1,NA,NA,NA,NA,170,1603,la17
1729.1,cet,35,1,0,NA,1603,la17
1697.1,cet,41,1,1,NA,1603,la17
3379.7,cet,43,1,2,NA,1603,la17
1677.9,cet,43,2,2,NA,1603,la17
1962.7,cet,42,1,3,NA,1603,la17
3515.7,cet,42,2,3,NA,1603,la17
1749.1,cet,42,3,3,NA,1603,la17
1749.1,cet,42,4,3,NA,1603,la17
1891.5,cet,42,5,3,NA,1603,la17
1677.9,cet,42,6,3,NA,1603,la17
1891.5,cet,42,7,3,NA,1603,la17
1717.9,cet,42,8,3,NA,1603,la17
1717.9,cet,42,9,3,NA,1603,la17
1939.9,cet,42,10,3,NA,1603,la17
1717.9,cet,42,11,3,NA,1603,la17
1527.9,cet,42,12,3,NA,1603,la17
2541.5,cet,33,1,4,NA,1603,la17
3515.7,cet,33,2,4,NA,1603,la17
1749.1,cet,33,3,4,NA,1603,la17
3515.7,cet,33,4,4,NA,1603,la17
1749.1,cet,33,5,4,NA,1603,la17
1819.5,cet,33,6,4,NA,1603,la17
2103.5,cet,33,7,4,NA,1603,la17
2253.9,cet,33,8,4,NA,1603,la17
1717.9,cet,33,9,4,NA,1603,la17
1932.7,cet,33,10,4,NA,1603,la17
1749.1,cet,33,11,4,NA,1603,la17
1891.5,cet,33,12,4,NA,1603,la17
1561.9,cet,33,13,4,NA,1603,la17
1891.5,cet,33,14,4,NA,1603,la17
2103.5,cet,33,15,4,NA,1603,la17
2007.9,cet,33,16,4,NA,1603,la17
1819.5,cet,33,17,4,NA,1603,la17
1550.9,cet,33,18,4,NA,1603,la17
1891.5,cet,33,19,4,NA,1603,la17
3515.7,cet,33,20,4,NA,1603,la17
