objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,instance,alpha
2091,NA,NA,NA,NA,143,la33,0
2083,NA,NA,NA,NA,144,la33,0
2060,NA,NA,NA,NA,145,la33,0
2242,NA,NA,NA,NA,146,la33,0
2024,NA,NA,NA,NA,147,la33,0
2129,NA,NA,NA,NA,148,la33,0
1991,NA,NA,NA,NA,149,la33,0
1980,NA,NA,NA,NA,150,la33,0
1862,NA,NA,NA,NA,151,la33,0
2203,NA,NA,NA,NA,152,la33,0
1959,NA,NA,NA,NA,153,la33,0
2165,NA,NA,NA,NA,154,la33,0
2026,NA,NA,NA,NA,155,la33,0
1913,NA,NA,NA,NA,156,la33,0
2091,NA,NA,NA,NA,157,la33,0
1974,NA,NA,NA,NA,158,la33,0
2259,NA,NA,NA,NA,159,la33,0
2129,NA,NA,NA,NA,160,la33,0
2189,NA,NA,NA,NA,161,la33,0
2039,NA,NA,NA,NA,162,la33,0
2163,NA,NA,NA,NA,163,la33,0
1939,NA,NA,NA,NA,164,la33,0
2037,NA,NA,NA,NA,165,la33,0
2061,NA,NA,NA,NA,166,la33,0
1947,NA,NA,NA,NA,167,la33,0
1930,NA,NA,NA,NA,168,la33,0
2033,NA,NA,NA,NA,169,la33,0
2122,NA,NA,NA,NA,170,la33,0
2082,NA,NA,NA,NA,171,la33,0
2028,NA,NA,NA,NA,172,la33,0
2003,NA,NA,NA,NA,173,la33,0
2051,NA,NA,NA,NA,174,la33,0
1911,NA,NA,NA,NA,175,la33,0
1925,NA,NA,NA,NA,176,la33,0
2148,NA,NA,NA,NA,177,la33,0
1964,NA,NA,NA,NA,178,la33,0
2118,NA,NA,NA,NA,179,la33,0
1955,NA,NA,NA,NA,180,la33,0
1956,NA,NA,NA,NA,181,la33,0
2078,NA,NA,NA,NA,182,la33,0
1976,NA,NA,NA,NA,183,la33,0
2009,NA,NA,NA,NA,184,la33,0
1932,NA,NA,NA,NA,185,la33,0
1869,NA,NA,NA,NA,186,la33,0
1896,NA,NA,NA,NA,187,la33,0
1985,NA,NA,NA,NA,188,la33,0
2230,NA,NA,NA,NA,189,la33,0
1963,NA,NA,NA,NA,190,la33,0
1997,NA,NA,NA,NA,191,la33,0
2001,NA,NA,NA,NA,192,la33,0
1950,NA,NA,NA,NA,193,la33,0
1962,NA,NA,NA,NA,194,la33,0
2003,NA,NA,NA,NA,195,la33,0
1911,NA,NA,NA,NA,196,la33,0
2082,NA,NA,NA,NA,197,la33,0
2053,NA,NA,NA,NA,198,la33,0
2199,NA,NA,NA,NA,199,la33,0
2253,NA,NA,NA,NA,200,la33,0
1956,NA,NA,NA,NA,201,la33,0
2071,NA,NA,NA,NA,202,la33,0
2123,NA,NA,NA,NA,203,la33,0
2212,NA,NA,NA,NA,204,la33,0
2061,NA,NA,NA,NA,205,la33,0
2045,NA,NA,NA,NA,206,la33,0
1956,NA,NA,NA,NA,207,la33,0
2225,NA,NA,NA,NA,208,la33,0
2254,NA,NA,NA,NA,209,la33,0
2195,NA,NA,NA,NA,210,la33,0
2098,NA,NA,NA,NA,211,la33,0
1913,NA,NA,NA,NA,212,la33,0
2041,NA,NA,NA,NA,213,la33,0
2126,NA,NA,NA,NA,214,la33,0
1985,NA,NA,NA,NA,215,la33,0
1972,NA,NA,NA,NA,216,la33,0
2045,NA,NA,NA,NA,217,la33,0
2155,NA,NA,NA,NA,218,la33,0
1986,NA,NA,NA,NA,219,la33,0
2189,NA,NA,NA,NA,220,la33,0
2098,NA,NA,NA,NA,221,la33,0
1968,NA,NA,NA,NA,222,la33,0
2019,NA,NA,NA,NA,223,la33,0
1925,NA,NA,NA,NA,224,la33,0
2049,NA,NA,NA,NA,225,la33,0
2010,NA,NA,NA,NA,226,la33,0
1984,NA,NA,NA,NA,227,la33,0
1984,NA,NA,NA,NA,228,la33,0
2050,NA,NA,NA,NA,229,la33,0
2015,NA,NA,NA,NA,230,la33,0
2005,NA,NA,NA,NA,231,la33,0
2068,NA,NA,NA,NA,232,la33,0
2187,NA,NA,NA,NA,233,la33,0
1989,NA,NA,NA,NA,234,la33,0
2049,NA,NA,NA,NA,235,la33,0
2095,NA,NA,NA,NA,236,la33,0
1992,NA,NA,NA,NA,237,la33,0
2000,NA,NA,NA,NA,238,la33,0
2056,NA,NA,NA,NA,239,la33,0
2123,NA,NA,NA,NA,240,la33,0
1945,NA,NA,NA,NA,241,la33,0
1890,NA,NA,NA,NA,242,la33,0
2072,NA,NA,NA,NA,243,la33,0
2069,NA,NA,NA,NA,244,la33,0
1963,NA,NA,NA,NA,245,la33,0
2202,NA,NA,NA,NA,246,la33,0
2110,NA,NA,NA,NA,247,la33,0
1946,NA,NA,NA,NA,248,la33,0
1982,NA,NA,NA,NA,249,la33,0
2092,NA,NA,NA,NA,250,la33,0
2043,NA,NA,NA,NA,251,la33,0
2216,NA,NA,NA,NA,252,la33,0
1903,NA,NA,NA,NA,253,la33,0
1957,NA,NA,NA,NA,254,la33,0
1926,NA,NA,NA,NA,255,la33,0
1914,NA,NA,NA,NA,256,la33,0
1989,NA,NA,NA,NA,257,la33,0
2128,NA,NA,NA,NA,258,la33,0
2113,NA,NA,NA,NA,259,la33,0
2055,NA,NA,NA,NA,260,la33,0
2084,NA,NA,NA,NA,261,la33,0
2011,NA,NA,NA,NA,262,la33,0
1981,NA,NA,NA,NA,263,la33,0
1949,NA,NA,NA,NA,264,la33,0
1987,NA,NA,NA,NA,265,la33,0
2100,NA,NA,NA,NA,266,la33,0
1900,NA,NA,NA,NA,267,la33,0
1928,NA,NA,NA,NA,268,la33,0
1947,NA,NA,NA,NA,269,la33,0
2093,NA,NA,NA,NA,270,la33,0
2126,NA,NA,NA,NA,271,la33,0
2064,NA,NA,NA,NA,272,la33,0
1969,NA,NA,NA,NA,273,la33,0
1949,NA,NA,NA,NA,274,la33,0
1874,NA,NA,NA,NA,275,la33,0
1983,NA,NA,NA,NA,276,la33,0
1867,NA,NA,NA,NA,277,la33,0
1923,NA,NA,NA,NA,278,la33,0
2178,NA,NA,NA,NA,279,la33,0
2135,NA,NA,NA,NA,280,la33,0
2176,NA,NA,NA,NA,281,la33,0
2059,NA,NA,NA,NA,282,la33,0
1805,NA,NA,NA,NA,283,la33,0
2058,NA,NA,NA,NA,284,la33,0
2159,NA,NA,NA,NA,285,la33,0
1920,NA,NA,NA,NA,286,la33,0
1973,NA,NA,NA,NA,287,la33,0
2091,NA,NA,NA,NA,288,la33,0
2125,NA,NA,NA,NA,289,la33,0
2039,NA,NA,NA,NA,290,la33,0
1935,NA,NA,NA,NA,291,la33,0
2184,NA,NA,NA,NA,292,la33,0
1942,NA,NA,NA,NA,293,la33,0
1958,NA,NA,NA,NA,294,la33,0
1937,NA,NA,NA,NA,295,la33,0
2007,NA,NA,NA,NA,296,la33,0
2034,NA,NA,NA,NA,297,la33,0
1974,NA,NA,NA,NA,298,la33,0
2088,NA,NA,NA,NA,299,la33,0
2014,NA,NA,NA,NA,300,la33,0
2085,NA,NA,NA,NA,301,la33,0
2080,NA,NA,NA,NA,302,la33,0
2120,NA,NA,NA,NA,303,la33,0
2005,NA,NA,NA,NA,304,la33,0
2296,NA,NA,NA,NA,305,la33,0
1964,NA,NA,NA,NA,306,la33,0
2003,NA,NA,NA,NA,307,la33,0
1916,NA,NA,NA,NA,308,la33,0
1970,NA,NA,NA,NA,309,la33,0
2029,NA,NA,NA,NA,310,la33,0
1999,NA,NA,NA,NA,311,la33,0
2028,NA,NA,NA,NA,312,la33,0
2053,NA,NA,NA,NA,313,la33,0
1949,NA,NA,NA,NA,314,la33,0
2303,NA,NA,NA,NA,315,la33,0
2089,NA,NA,NA,NA,316,la33,0
2114,NA,NA,NA,NA,317,la33,0
1975,NA,NA,NA,NA,318,la33,0
1892,NA,NA,NA,NA,319,la33,0
2182,NA,NA,NA,NA,320,la33,0
2124,NA,NA,NA,NA,321,la33,0
1913,NA,NA,NA,NA,322,la33,0
1965,NA,NA,NA,NA,323,la33,0
2325,NA,NA,NA,NA,324,la33,0
1868,NA,NA,NA,NA,325,la33,0
2212,NA,NA,NA,NA,326,la33,0
2057,NA,NA,NA,NA,327,la33,0
2137,NA,NA,NA,NA,328,la33,0
2025,NA,NA,NA,NA,329,la33,0
2088,NA,NA,NA,NA,330,la33,0
2061,NA,NA,NA,NA,331,la33,0
1914,NA,NA,NA,NA,332,la33,0
2339,NA,NA,NA,NA,333,la33,0
1978,NA,NA,NA,NA,334,la33,0
2053,NA,NA,NA,NA,335,la33,0
1939,NA,NA,NA,NA,336,la33,0
2205,NA,NA,NA,NA,337,la33,0
2053,NA,NA,NA,NA,338,la33,0
2092,NA,NA,NA,NA,339,la33,0
1936,NA,NA,NA,NA,340,la33,0
2114,NA,NA,NA,NA,341,la33,0
2265,NA,NA,NA,NA,342,la33,0
1970,NA,NA,NA,NA,343,la33,0
2034,NA,NA,NA,NA,344,la33,0
1941,NA,NA,NA,NA,345,la33,0
2053,NA,NA,NA,NA,346,la33,0
1993,NA,NA,NA,NA,347,la33,0
1974,NA,NA,NA,NA,348,la33,0
2030,NA,NA,NA,NA,349,la33,0
2083,NA,NA,NA,NA,350,la33,0
2234,NA,NA,NA,NA,351,la33,0
2045,NA,NA,NA,NA,352,la33,0
1934,NA,NA,NA,NA,353,la33,0
2034,NA,NA,NA,NA,354,la33,0
2143,NA,NA,NA,NA,355,la33,0
2191,NA,NA,NA,NA,356,la33,0
1895,NA,NA,NA,NA,357,la33,0
1999,NA,NA,NA,NA,358,la33,0
2014,NA,NA,NA,NA,359,la33,0
1995,NA,NA,NA,NA,360,la33,0
1974,NA,NA,NA,NA,361,la33,0
1960,NA,NA,NA,NA,362,la33,0
1980,NA,NA,NA,NA,363,la33,0
2193,NA,NA,NA,NA,364,la33,0
2042,NA,NA,NA,NA,365,la33,0
1862,NA,NA,NA,NA,366,la33,0
2022,NA,NA,NA,NA,367,la33,0
1960,NA,NA,NA,NA,368,la33,0
1958,NA,NA,NA,NA,369,la33,0
2117,NA,NA,NA,NA,370,la33,0
2071,NA,NA,NA,NA,371,la33,0
2160,NA,NA,NA,NA,372,la33,0
2135,NA,NA,NA,NA,373,la33,0
1978,NA,NA,NA,NA,374,la33,0
2059,NA,NA,NA,NA,375,la33,0
1970,NA,NA,NA,NA,376,la33,0
2173,NA,NA,NA,NA,377,la33,0
2049,NA,NA,NA,NA,378,la33,0
1970,NA,NA,NA,NA,379,la33,0
2085,NA,NA,NA,NA,380,la33,0
2097,NA,NA,NA,NA,381,la33,0
2121,NA,NA,NA,NA,382,la33,0
2211,NA,NA,NA,NA,383,la33,0
1996,NA,NA,NA,NA,384,la33,0
2135,NA,NA,NA,NA,385,la33,0
2138,NA,NA,NA,NA,386,la33,0
1974,NA,NA,NA,NA,387,la33,0
2169,NA,NA,NA,NA,388,la33,0
2024,NA,NA,NA,NA,389,la33,0
1880,NA,NA,NA,NA,390,la33,0
1993,NA,NA,NA,NA,391,la33,0
2131,NA,NA,NA,NA,392,la33,0
2051,NA,NA,NA,NA,393,la33,0
1919,NA,NA,NA,NA,394,la33,0
1912,NA,NA,NA,NA,395,la33,0
2111,NA,NA,NA,NA,396,la33,0
2119,NA,NA,NA,NA,397,la33,0
2033,NA,NA,NA,NA,398,la33,0
1992,NA,NA,NA,NA,399,la33,0
1990,NA,NA,NA,NA,400,la33,0
2121,NA,NA,NA,NA,401,la33,0
1917,NA,NA,NA,NA,402,la33,0
2175,NA,NA,NA,NA,403,la33,0
2111,NA,NA,NA,NA,404,la33,0
2021,NA,NA,NA,NA,405,la33,0
1980,NA,NA,NA,NA,406,la33,0
2005,NA,NA,NA,NA,407,la33,0
1939,NA,NA,NA,NA,408,la33,0
2142,NA,NA,NA,NA,409,la33,0
2233,NA,NA,NA,NA,410,la33,0
1874,NA,NA,NA,NA,411,la33,0
2172,NA,NA,NA,NA,412,la33,0
1938,NA,NA,NA,NA,413,la33,0
2132,NA,NA,NA,NA,414,la33,0
2038,NA,NA,NA,NA,415,la33,0
1975,NA,NA,NA,NA,416,la33,0
2002,NA,NA,NA,NA,417,la33,0
1991,NA,NA,NA,NA,418,la33,0
2115,NA,NA,NA,NA,419,la33,0
2007,NA,NA,NA,NA,420,la33,0
2076,NA,NA,NA,NA,421,la33,0
2217,NA,NA,NA,NA,422,la33,0
2083,NA,NA,NA,NA,423,la33,0
1989,NA,NA,NA,NA,424,la33,0
2056,NA,NA,NA,NA,425,la33,0
2020,NA,NA,NA,NA,426,la33,0
2275,NA,NA,NA,NA,427,la33,0
2043,NA,NA,NA,NA,428,la33,0
2058,NA,NA,NA,NA,429,la33,0
2100,NA,NA,NA,NA,430,la33,0
2097,NA,NA,NA,NA,431,la33,0
1913,NA,NA,NA,NA,432,la33,0
2055,NA,NA,NA,NA,433,la33,0
2049,NA,NA,NA,NA,434,la33,0
2210,NA,NA,NA,NA,435,la33,0
2229,NA,NA,NA,NA,436,la33,0
2128,NA,NA,NA,NA,437,la33,0
2062,NA,NA,NA,NA,438,la33,0
2060,NA,NA,NA,NA,439,la33,0
1964,NA,NA,NA,NA,440,la33,0
2101,NA,NA,NA,NA,441,la33,0
2090,NA,NA,NA,NA,442,la33,0
2158,NA,NA,NA,NA,443,la33,0
2093,NA,NA,NA,NA,444,la33,0
2021,NA,NA,NA,NA,445,la33,0
2046,NA,NA,NA,NA,446,la33,0
2040,NA,NA,NA,NA,447,la33,0
1953,NA,NA,NA,NA,448,la33,0
2153,NA,NA,NA,NA,449,la33,0
2244,NA,NA,NA,NA,450,la33,0
2080,NA,NA,NA,NA,451,la33,0
2338,NA,NA,NA,NA,452,la33,0
2141,NA,NA,NA,NA,453,la33,0
1937,NA,NA,NA,NA,454,la33,0
2003,NA,NA,NA,NA,455,la33,0
1930,NA,NA,NA,NA,456,la33,0
1913,NA,NA,NA,NA,457,la33,0
2049,NA,NA,NA,NA,458,la33,0
2118,NA,NA,NA,NA,459,la33,0
2034,NA,NA,NA,NA,460,la33,0
2198,NA,NA,NA,NA,461,la33,0
2173,NA,NA,NA,NA,462,la33,0
1960,NA,NA,NA,NA,463,la33,0
2054,NA,NA,NA,NA,464,la33,0
1884,NA,NA,NA,NA,465,la33,0
2077,NA,NA,NA,NA,466,la33,0
2103,NA,NA,NA,NA,467,la33,0
1959,NA,NA,NA,NA,468,la33,0
2106,NA,NA,NA,NA,469,la33,0
1959,NA,NA,NA,NA,470,la33,0
2107,NA,NA,NA,NA,471,la33,0
2178,NA,NA,NA,NA,472,la33,0
2031,NA,NA,NA,NA,473,la33,0
1963,NA,NA,NA,NA,474,la33,0
1938,NA,NA,NA,NA,475,la33,0
2021,NA,NA,NA,NA,476,la33,0
2028,NA,NA,NA,NA,477,la33,0
1934,NA,NA,NA,NA,478,la33,0
2051,NA,NA,NA,NA,479,la33,0
1956,NA,NA,NA,NA,480,la33,0
1999,NA,NA,NA,NA,481,la33,0
2125,NA,NA,NA,NA,482,la33,0
2088,NA,NA,NA,NA,483,la33,0
1981,NA,NA,NA,NA,484,la33,0
1962,NA,NA,NA,NA,485,la33,0
1946,NA,NA,NA,NA,486,la33,0
2019,NA,NA,NA,NA,487,la33,0
1958,NA,NA,NA,NA,488,la33,0
2270,NA,NA,NA,NA,489,la33,0
1953,NA,NA,NA,NA,490,la33,0
1825,NA,NA,NA,NA,491,la33,0
2070,NA,NA,NA,NA,492,la33,0
2172,NA,NA,NA,NA,493,la33,0
2175,NA,NA,NA,NA,494,la33,0
1998,NA,NA,NA,NA,495,la33,0
2043,NA,NA,NA,NA,496,la33,0
2030,NA,NA,NA,NA,497,la33,0
2112,NA,NA,NA,NA,498,la33,0
2207,NA,NA,NA,NA,499,la33,0
1955,NA,NA,NA,NA,500,la33,0
1996,NA,NA,NA,NA,501,la33,0
1986,NA,NA,NA,NA,502,la33,0
2054,NA,NA,NA,NA,503,la33,0
1995,NA,NA,NA,NA,504,la33,0
2148,NA,NA,NA,NA,505,la33,0
1878,NA,NA,NA,NA,506,la33,0
1959,NA,NA,NA,NA,507,la33,0
2123,NA,NA,NA,NA,508,la33,0
2015,NA,NA,NA,NA,509,la33,0
1943,NA,NA,NA,NA,510,la33,0
2044,NA,NA,NA,NA,511,la33,0
2125,NA,NA,NA,NA,512,la33,0
2148,NA,NA,NA,NA,513,la33,0
1970,NA,NA,NA,NA,514,la33,0
1970,NA,NA,NA,NA,515,la33,0
2065,NA,NA,NA,NA,516,la33,0
2050,NA,NA,NA,NA,517,la33,0
2010,NA,NA,NA,NA,518,la33,0
1931,NA,NA,NA,NA,519,la33,0
1979,NA,NA,NA,NA,520,la33,0
2004,NA,NA,NA,NA,521,la33,0
1956,NA,NA,NA,NA,522,la33,0
1948,NA,NA,NA,NA,523,la33,0
2074,NA,NA,NA,NA,524,la33,0
1961,NA,NA,NA,NA,525,la33,0
2206,NA,NA,NA,NA,526,la33,0
1988,NA,NA,NA,NA,527,la33,0
2181,NA,NA,NA,NA,528,la33,0
1988,NA,NA,NA,NA,529,la33,0
1988,NA,NA,NA,NA,530,la33,0
2123,NA,NA,NA,NA,531,la33,0
1899,NA,NA,NA,NA,532,la33,0
2010,NA,NA,NA,NA,533,la33,0
2109,NA,NA,NA,NA,534,la33,0
2067,NA,NA,NA,NA,535,la33,0
2130,NA,NA,NA,NA,536,la33,0
1944,NA,NA,NA,NA,537,la33,0
2238,NA,NA,NA,NA,538,la33,0
2012,NA,NA,NA,NA,539,la33,0
1935,NA,NA,NA,NA,540,la33,0
2167,NA,NA,NA,NA,541,la33,0
2058,NA,NA,NA,NA,542,la33,0
2168,NA,NA,NA,NA,543,la33,0
1939,NA,NA,NA,NA,544,la33,0
1942,NA,NA,NA,NA,545,la33,0
2167,NA,NA,NA,NA,546,la33,0
1978,NA,NA,NA,NA,547,la33,0
1913,NA,NA,NA,NA,548,la33,0
1952,NA,NA,NA,NA,549,la33,0
1968,NA,NA,NA,NA,550,la33,0
2109,NA,NA,NA,NA,551,la33,0
1964,NA,NA,NA,NA,552,la33,0
2003,NA,NA,NA,NA,553,la33,0
2024,NA,NA,NA,NA,554,la33,0
2177,NA,NA,NA,NA,555,la33,0
2043,NA,NA,NA,NA,556,la33,0
2050,NA,NA,NA,NA,557,la33,0
2106,NA,NA,NA,NA,558,la33,0
1946,NA,NA,NA,NA,559,la33,0
2170,NA,NA,NA,NA,560,la33,0
2080,NA,NA,NA,NA,561,la33,0
2054,NA,NA,NA,NA,562,la33,0
2014,NA,NA,NA,NA,563,la33,0
2067,NA,NA,NA,NA,564,la33,0
1917,NA,NA,NA,NA,565,la33,0
1988,NA,NA,NA,NA,566,la33,0
1995,NA,NA,NA,NA,567,la33,0
1953,NA,NA,NA,NA,568,la33,0
1982,NA,NA,NA,NA,569,la33,0
2038,NA,NA,NA,NA,570,la33,0
1952,NA,NA,NA,NA,571,la33,0
1892,NA,NA,NA,NA,572,la33,0
1890,NA,NA,NA,NA,573,la33,0
1938,NA,NA,NA,NA,574,la33,0
1913,NA,NA,NA,NA,575,la33,0
2148,NA,NA,NA,NA,576,la33,0
2195,NA,NA,NA,NA,577,la33,0
2064,NA,NA,NA,NA,578,la33,0
1876,NA,NA,NA,NA,579,la33,0
1981,NA,NA,NA,NA,580,la33,0
2119,NA,NA,NA,NA,581,la33,0
1973,NA,NA,NA,NA,582,la33,0
1995,NA,NA,NA,NA,583,la33,0
1963,NA,NA,NA,NA,584,la33,0
1972,NA,NA,NA,NA,585,la33,0
2024,NA,NA,NA,NA,586,la33,0
1935,NA,NA,NA,NA,587,la33,0
2183,NA,NA,NA,NA,588,la33,0
2073,NA,NA,NA,NA,589,la33,0
2013,NA,NA,NA,NA,590,la33,0
1959,NA,NA,NA,NA,591,la33,0
1917,NA,NA,NA,NA,592,la33,0
1938,NA,NA,NA,NA,593,la33,0
2081,NA,NA,NA,NA,594,la33,0
2101,NA,NA,NA,NA,595,la33,0
2065,NA,NA,NA,NA,596,la33,0
1881,NA,NA,NA,NA,597,la33,0
2209,NA,NA,NA,NA,598,la33,0
2003,NA,NA,NA,NA,599,la33,0
1843,NA,NA,NA,NA,600,la33,0
1903,NA,NA,NA,NA,601,la33,0
1997,NA,NA,NA,NA,602,la33,0
2104,NA,NA,NA,NA,603,la33,0
2010,NA,NA,NA,NA,604,la33,0
2128,NA,NA,NA,NA,605,la33,0
2004,NA,NA,NA,NA,606,la33,0
2158,NA,NA,NA,NA,607,la33,0
2069,NA,NA,NA,NA,608,la33,0
1958,NA,NA,NA,NA,609,la33,0
1953,NA,NA,NA,NA,610,la33,0
2024,NA,NA,NA,NA,611,la33,0
1816,NA,NA,NA,NA,612,la33,0
2040,NA,NA,NA,NA,613,la33,0
2020,NA,NA,NA,NA,614,la33,0
1860,NA,NA,NA,NA,615,la33,0
1966,NA,NA,NA,NA,616,la33,0
2162,NA,NA,NA,NA,617,la33,0
2037,NA,NA,NA,NA,618,la33,0
2008,NA,NA,NA,NA,619,la33,0
2125,NA,NA,NA,NA,620,la33,0
2036,NA,NA,NA,NA,621,la33,0
2090,NA,NA,NA,NA,622,la33,0
1983,NA,NA,NA,NA,623,la33,0
2072,NA,NA,NA,NA,624,la33,0
2129,NA,NA,NA,NA,625,la33,0
2093,NA,NA,NA,NA,626,la33,0
2222,NA,NA,NA,NA,627,la33,0
1926,NA,NA,NA,NA,628,la33,0
2000,NA,NA,NA,NA,629,la33,0
2090,NA,NA,NA,NA,630,la33,0
1971,NA,NA,NA,NA,631,la33,0
