objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,instance,plsCase
1667,cet,4,1,4,NA,la21,0.5
1598,cet,4,2,4,NA,la21,0.5
1653,cet,6,1,5,NA,la21,0.5
1578,cet,6,2,5,NA,la21,0.5
1589,cet,4,1,6,NA,la21,0.5
1572,cet,4,2,6,NA,la21,0.5
1583,cet,6,1,7,NA,la21,0.5
1555,cet,6,2,7,NA,la21,0.5
1610,cet,5,1,8,NA,la21,0.5
1601,cet,5,2,8,NA,la21,0.5
1571,cet,5,3,8,NA,la21,0.5
1566,cet,5,4,8,NA,la21,0.5
1573,cet,5,5,8,NA,la21,0.5
1680,NA,NA,NA,NA,10,la21,0.5
1697,cet,7,1,0,NA,la21,0.5
1677,cet,7,2,0,NA,la21,0.5
1661,cet,6,1,1,NA,la21,0.5
1747,cet,6,1,2,NA,la21,0.5
1662,cet,6,2,2,NA,la21,0.5
1703,cet,6,3,2,NA,la21,0.5
1656,cet,6,4,2,NA,la21,0.5
1677,cet,6,1,3,NA,la21,0.5
1735,cet,6,2,3,NA,la21,0.5
1649,cet,6,3,3,NA,la21,0.5
1652,cet,3,1,4,NA,la21,0.5
1705,cet,3,2,4,NA,la21,0.5
1649,cet,3,3,4,NA,la21,0.5
1288,NA,NA,NA,NA,11,la21,0.5
1299,cet,5,1,0,NA,la21,0.5
1274,cet,5,2,0,NA,la21,0.5
1281,cet,6,1,1,NA,la21,0.5
1285,cet,6,2,1,NA,la21,0.5
1272,cet,6,3,1,NA,la21,0.5
1272,cet,9,1,2,NA,la21,0.5
1294,cet,9,2,2,NA,la21,0.5
1314,cet,9,3,2,NA,la21,0.5
1315,cet,9,4,2,NA,la21,0.5
1289,cet,9,5,2,NA,la21,0.5
1354,cet,9,6,2,NA,la21,0.5
1281,cet,9,7,2,NA,la21,0.5
1333,cet,9,8,2,NA,la21,0.5
1301,cet,9,9,2,NA,la21,0.5
1277,NA,NA,NA,NA,12,la21,0.5
1276,cet,6,1,0,NA,la21,0.5
1324,cet,7,1,1,NA,la21,0.5
1230,cet,7,2,1,NA,la21,0.5
1269,cet,7,1,2,NA,la21,0.5
1278,cet,7,2,2,NA,la21,0.5
1314,cet,7,3,2,NA,la21,0.5
1362,cet,7,4,2,NA,la21,0.5
1252,cet,7,5,2,NA,la21,0.5
1229,cet,7,6,2,NA,la21,0.5
1247,cet,7,1,3,NA,la21,0.5
1268,cet,7,2,3,NA,la21,0.5
1278,cet,7,3,3,NA,la21,0.5
1314,cet,7,4,3,NA,la21,0.5
1251,cet,7,5,3,NA,la21,0.5
1228,cet,7,6,3,NA,la21,0.5
1247,cet,6,1,4,NA,la21,0.5
1222,cet,6,2,4,NA,la21,0.5
1219,cet,5,1,5,NA,la21,0.5
1277,cet,4,1,6,NA,la21,0.5
1234,cet,4,2,6,NA,la21,0.5
1219,cet,4,3,6,NA,la21,0.5
1238,cet,4,4,6,NA,la21,0.5
1287,NA,NA,NA,NA,13,la21,0.5
1286,cet,6,1,0,NA,la21,0.5
1286,cet,6,1,1,NA,la21,0.5
1290,cet,6,2,1,NA,la21,0.5
1372,cet,6,3,1,NA,la21,0.5
1328,cet,6,4,1,NA,la21,0.5
1283,cet,6,5,1,NA,la21,0.5
1372,cet,6,1,2,NA,la21,0.5
1383,cet,6,2,2,NA,la21,0.5
1290,cet,6,3,2,NA,la21,0.5
1291,cet,6,4,2,NA,la21,0.5
1299,cet,6,5,2,NA,la21,0.5
1283,cet,6,6,2,NA,la21,0.5
1476,NA,NA,NA,NA,14,la21,0.5
1501,cet,5,1,0,NA,la21,0.5
1485,cet,5,2,0,NA,la21,0.5
1502,cet,5,3,0,NA,la21,0.5
1439,cet,5,4,0,NA,la21,0.5
1464,cet,5,1,1,NA,la21,0.5
1465,cet,5,2,1,NA,la21,0.5
1420,cet,5,3,1,NA,la21,0.5
1407,cet,5,1,2,NA,la21,0.5
1405,cet,7,1,3,NA,la21,0.5
1410,cet,6,1,4,NA,la21,0.5
1390,cet,6,2,4,NA,la21,0.5
1383,cet,5,1,5,NA,la21,0.5
1416,cet,5,1,6,NA,la21,0.5
1412,cet,5,2,6,NA,la21,0.5
1476,cet,5,3,6,NA,la21,0.5
1410,cet,5,4,6,NA,la21,0.5
1409,cet,5,5,6,NA,la21,0.5
1375,NA,NA,NA,NA,15,la21,0.5
1373,cet,7,1,0,NA,la21,0.5
1459,cet,6,1,1,NA,la21,0.5
1369,cet,6,2,1,NA,la21,0.5
1364,cet,6,1,2,NA,la21,0.5
1379,cet,7,1,3,NA,la21,0.5
1362,cet,7,2,3,NA,la21,0.5
1419,cet,7,1,4,NA,la21,0.5
1417,cet,7,2,4,NA,la21,0.5
1361,cet,7,3,4,NA,la21,0.5
1356,cet,7,1,5,NA,la21,0.5
1339,cet,6,1,6,NA,la21,0.5
1380,cet,5,1,7,NA,la21,0.5
1414,cet,5,2,7,NA,la21,0.5
1338,cet,5,3,7,NA,la21,0.5
1321,cet,4,1,8,NA,la21,0.5
1321,cet,9,1,9,NA,la21,0.5
1370,cet,9,2,9,NA,la21,0.5
1352,cet,9,3,9,NA,la21,0.5
1325,cet,9,4,9,NA,la21,0.5
1417,cet,9,5,9,NA,la21,0.5
1321,cet,9,6,9,NA,la21,0.5
1319,cet,9,7,9,NA,la21,0.5
1336,cet,6,1,10,NA,la21,0.5
1370,cet,6,2,10,NA,la21,0.5
1296,cet,6,3,10,NA,la21,0.5
1380,cet,5,1,11,NA,la21,0.5
1338,cet,5,2,11,NA,la21,0.5
1294,cet,5,3,11,NA,la21,0.5
1287,cet,5,1,12,NA,la21,0.5
1345,cet,6,1,13,NA,la21,0.5
1304,cet,6,2,13,NA,la21,0.5
1338,cet,6,3,13,NA,la21,0.5
1322,cet,6,4,13,NA,la21,0.5
1331,cet,6,5,13,NA,la21,0.5
1317,cet,6,6,13,NA,la21,0.5
1408,NA,NA,NA,NA,16,la21,0.5
1391,cet,4,1,0,NA,la21,0.5
1432,cet,6,1,1,NA,la21,0.5
1390,cet,6,2,1,NA,la21,0.5
1514,cet,4,1,2,NA,la21,0.5
1322,cet,4,2,2,NA,la21,0.5
1446,cet,4,1,3,NA,la21,0.5
1366,cet,4,2,3,NA,la21,0.5
1418,cet,4,3,3,NA,la21,0.5
1410,cet,4,4,3,NA,la21,0.5
1278,NA,NA,NA,NA,17,la21,0.5
1319,cet,7,1,0,NA,la21,0.5
1273,cet,7,2,0,NA,la21,0.5
1345,cet,4,1,1,NA,la21,0.5
1290,cet,4,2,1,NA,la21,0.5
1320,cet,4,3,1,NA,la21,0.5
1291,cet,4,4,1,NA,la21,0.5
1398,NA,NA,NA,NA,18,la21,0.5
1420,cet,4,1,0,NA,la21,0.5
1390,cet,4,2,0,NA,la21,0.5
1433,cet,4,1,1,NA,la21,0.5
1412,cet,4,2,1,NA,la21,0.5
1390,cet,4,3,1,NA,la21,0.5
1547,cet,4,4,1,NA,la21,0.5
1270,NA,NA,NA,NA,19,la21,0.5
1255,cet,4,1,0,NA,la21,0.5
1250,cet,6,1,1,NA,la21,0.5
1241,cet,5,1,2,NA,la21,0.5
1241,cet,7,1,3,NA,la21,0.5
1241,cet,7,2,3,NA,la21,0.5
1241,cet,7,3,3,NA,la21,0.5
1260,cet,7,4,3,NA,la21,0.5
1241,cet,7,5,3,NA,la21,0.5
1279,cet,7,6,3,NA,la21,0.5
1297,cet,7,7,3,NA,la21,0.5
1578,NA,NA,NA,NA,20,la21,0.5
1561,cet,6,1,0,NA,la21,0.5
1639,cet,7,1,1,NA,la21,0.5
1545,cet,7,2,1,NA,la21,0.5
1642,cet,8,1,2,NA,la21,0.5
1583,cet,8,2,2,NA,la21,0.5
1629,cet,8,3,2,NA,la21,0.5
1459,cet,8,4,2,NA,la21,0.5
1456,cet,8,1,3,NA,la21,0.5
1450,cet,7,1,4,NA,la21,0.5
1474,cet,4,1,5,NA,la21,0.5
1546,cet,4,2,5,NA,la21,0.5
1478,cet,4,3,5,NA,la21,0.5
1487,cet,4,4,5,NA,la21,0.5
1366,NA,NA,NA,NA,21,la21,0.5
1391,cet,7,1,0,NA,la21,0.5
1366,cet,7,2,0,NA,la21,0.5
1366,cet,7,3,0,NA,la21,0.5
1506,cet,7,4,0,NA,la21,0.5
1417,cet,7,5,0,NA,la21,0.5
1392,cet,7,6,0,NA,la21,0.5
1366,cet,7,7,0,NA,la21,0.5
1285,NA,NA,NA,NA,22,la21,0.5
1285,cet,6,1,0,NA,la21,0.5
1362,cet,6,2,0,NA,la21,0.5
1280,cet,6,3,0,NA,la21,0.5
1357,cet,5,1,1,NA,la21,0.5
1280,cet,5,2,1,NA,la21,0.5
1398,cet,5,3,1,NA,la21,0.5
1329,cet,5,4,1,NA,la21,0.5
1339,cet,5,5,1,NA,la21,0.5
1540,NA,NA,NA,NA,23,la21,0.5
1536,cet,6,1,0,NA,la21,0.5
1508,cet,7,1,1,NA,la21,0.5
1529,cet,5,1,2,NA,la21,0.5
1508,cet,5,2,2,NA,la21,0.5
1527,cet,5,3,2,NA,la21,0.5
1515,cet,5,4,2,NA,la21,0.5
1593,cet,5,5,2,NA,la21,0.5
1243,NA,NA,NA,NA,24,la21,0.5
1316,cet,6,1,0,NA,la21,0.5
1239,cet,6,2,0,NA,la21,0.5
1222,cet,3,1,1,NA,la21,0.5
1210,cet,2,1,2,NA,la21,0.5
1234,cet,3,1,3,NA,la21,0.5
1214,cet,3,2,3,NA,la21,0.5
1296,cet,3,3,3,NA,la21,0.5
1466,NA,NA,NA,NA,25,la21,0.5
1464,cet,6,1,0,NA,la21,0.5
1578,cet,6,1,1,NA,la21,0.5
1455,cet,6,2,1,NA,la21,0.5
1369,cet,6,1,2,NA,la21,0.5
1365,cet,6,1,3,NA,la21,0.5
1367,cet,6,1,4,NA,la21,0.5
1322,cet,6,2,4,NA,la21,0.5
1392,cet,6,1,5,NA,la21,0.5
1301,cet,6,2,5,NA,la21,0.5
1327,cet,4,1,6,NA,la21,0.5
1305,cet,4,2,6,NA,la21,0.5
1296,cet,4,3,6,NA,la21,0.5
1299,cet,4,1,7,NA,la21,0.5
1326,cet,4,2,7,NA,la21,0.5
1321,cet,4,3,7,NA,la21,0.5
1301,cet,4,4,7,NA,la21,0.5
1354,NA,NA,NA,NA,26,la21,0.5
1393,cet,7,1,0,NA,la21,0.5
1406,cet,7,2,0,NA,la21,0.5
1411,cet,7,3,0,NA,la21,0.5
1339,cet,7,4,0,NA,la21,0.5
1327,cet,6,1,1,NA,la21,0.5
1324,cet,5,1,2,NA,la21,0.5
1384,cet,4,1,3,NA,la21,0.5
1353,cet,4,2,3,NA,la21,0.5
1348,cet,4,3,3,NA,la21,0.5
1361,cet,4,4,3,NA,la21,0.5
1296,NA,NA,NA,NA,27,la21,0.5
1371,cet,7,1,0,NA,la21,0.5
1375,cet,7,2,0,NA,la21,0.5
1281,cet,7,3,0,NA,la21,0.5
1343,cet,7,1,1,NA,la21,0.5
1296,cet,7,2,1,NA,la21,0.5
1280,cet,7,3,1,NA,la21,0.5
1274,cet,7,1,2,NA,la21,0.5
1306,cet,8,1,3,NA,la21,0.5
1273,cet,8,2,3,NA,la21,0.5
1336,cet,7,1,4,NA,la21,0.5
1338,cet,7,2,4,NA,la21,0.5
1287,cet,7,3,4,NA,la21,0.5
1340,cet,7,4,4,NA,la21,0.5
1359,cet,7,5,4,NA,la21,0.5
1254,cet,7,6,4,NA,la21,0.5
1278,cet,5,1,5,NA,la21,0.5
1266,cet,5,2,5,NA,la21,0.5
1305,cet,5,3,5,NA,la21,0.5
1257,cet,5,4,5,NA,la21,0.5
1340,cet,5,5,5,NA,la21,0.5
1429,NA,NA,NA,NA,28,la21,0.5
1443,cet,7,1,0,NA,la21,0.5
1475,cet,7,2,0,NA,la21,0.5
1490,cet,7,3,0,NA,la21,0.5
1480,cet,7,4,0,NA,la21,0.5
1334,cet,7,5,0,NA,la21,0.5
1350,cet,4,1,1,NA,la21,0.5
1348,cet,4,2,1,NA,la21,0.5
1391,cet,4,3,1,NA,la21,0.5
1322,cet,4,4,1,NA,la21,0.5
1230,NA,NA,NA,NA,29,la21,0.5
1230,cet,4,1,0,NA,la21,0.5
1215,cet,4,2,0,NA,la21,0.5
1240,cet,5,1,1,NA,la21,0.5
1250,cet,5,2,1,NA,la21,0.5
1197,cet,5,3,1,NA,la21,0.5
1216,cet,5,1,2,NA,la21,0.5
1224,cet,5,2,2,NA,la21,0.5
1204,cet,5,3,2,NA,la21,0.5
1232,cet,5,4,2,NA,la21,0.5
1298,cet,5,5,2,NA,la21,0.5
1383,NA,NA,NA,NA,30,la21,0.5
1391,cet,6,1,0,NA,la21,0.5
1438,cet,6,2,0,NA,la21,0.5
1471,cet,6,3,0,NA,la21,0.5
1458,cet,6,4,0,NA,la21,0.5
1377,cet,6,5,0,NA,la21,0.5
1385,cet,8,1,1,NA,la21,0.5
1359,cet,8,2,1,NA,la21,0.5
1396,cet,8,1,2,NA,la21,0.5
1320,cet,8,2,2,NA,la21,0.5
1384,cet,7,1,3,NA,la21,0.5
1350,cet,7,2,3,NA,la21,0.5
1338,cet,7,3,3,NA,la21,0.5
1319,cet,7,4,3,NA,la21,0.5
1327,cet,6,1,4,NA,la21,0.5
1358,cet,6,2,4,NA,la21,0.5
1313,cet,6,3,4,NA,la21,0.5
1352,cet,3,1,5,NA,la21,0.5
1331,cet,3,2,5,NA,la21,0.5
1321,cet,3,3,5,NA,la21,0.5
1487,NA,NA,NA,NA,31,la21,0.5
1435,cet,7,1,0,NA,la21,0.5
1435,cet,7,1,1,NA,la21,0.5
1442,cet,7,2,1,NA,la21,0.5
1457,cet,7,3,1,NA,la21,0.5
1475,cet,7,4,1,NA,la21,0.5
1496,cet,7,5,1,NA,la21,0.5
1537,cet,7,6,1,NA,la21,0.5
1435,cet,7,7,1,NA,la21,0.5
1395,NA,NA,NA,NA,32,la21,0.5
1469,cet,6,1,0,NA,la21,0.5
1381,cet,6,2,0,NA,la21,0.5
1475,cet,6,1,1,NA,la21,0.5
1401,cet,6,2,1,NA,la21,0.5
1364,cet,6,3,1,NA,la21,0.5
1453,cet,7,1,2,NA,la21,0.5
1384,cet,7,2,2,NA,la21,0.5
1461,cet,7,3,2,NA,la21,0.5
1458,cet,7,4,2,NA,la21,0.5
1355,cet,7,5,2,NA,la21,0.5
1330,cet,7,1,3,NA,la21,0.5
1332,cet,5,1,4,NA,la21,0.5
1363,cet,5,2,4,NA,la21,0.5
1432,cet,5,3,4,NA,la21,0.5
1355,cet,5,4,4,NA,la21,0.5
1351,cet,5,5,4,NA,la21,0.5
1245,NA,NA,NA,NA,33,la21,0.5
1308,cet,5,1,0,NA,la21,0.5
1244,cet,5,2,0,NA,la21,0.5
1275,cet,6,1,1,NA,la21,0.5
1304,cet,6,2,1,NA,la21,0.5
1327,cet,6,3,1,NA,la21,0.5
1254,cet,6,4,1,NA,la21,0.5
1244,cet,6,5,1,NA,la21,0.5
1283,cet,6,6,1,NA,la21,0.5
1300,NA,NA,NA,NA,34,la21,0.5
1294,cet,4,1,0,NA,la21,0.5
1300,cet,4,1,1,NA,la21,0.5
1294,cet,4,2,1,NA,la21,0.5
1375,cet,4,3,1,NA,la21,0.5
1296,cet,4,4,1,NA,la21,0.5
1416,NA,NA,NA,NA,35,la21,0.5
1401,cet,7,1,0,NA,la21,0.5
1387,cet,7,1,1,NA,la21,0.5
1423,cet,6,1,2,NA,la21,0.5
1402,cet,6,2,2,NA,la21,0.5
1437,cet,6,3,2,NA,la21,0.5
1383,cet,6,4,2,NA,la21,0.5
1417,cet,8,1,3,NA,la21,0.5
1373,cet,8,2,3,NA,la21,0.5
1388,cet,6,1,4,NA,la21,0.5
1423,cet,6,2,4,NA,la21,0.5
1419,cet,6,3,4,NA,la21,0.5
1452,cet,6,4,4,NA,la21,0.5
1423,cet,6,5,4,NA,la21,0.5
1383,cet,6,6,4,NA,la21,0.5
1431,NA,NA,NA,NA,36,la21,0.5
1477,cet,7,1,0,NA,la21,0.5
1423,cet,7,2,0,NA,la21,0.5
1421,cet,7,1,1,NA,la21,0.5
1390,cet,6,1,2,NA,la21,0.5
1422,cet,5,1,3,NA,la21,0.5
1555,cet,5,2,3,NA,la21,0.5
1392,cet,5,3,3,NA,la21,0.5
1381,cet,5,4,3,NA,la21,0.5
1504,cet,3,1,4,NA,la21,0.5
1337,cet,3,2,4,NA,la21,0.5
1408,cet,5,1,5,NA,la21,0.5
1376,cet,5,2,5,NA,la21,0.5
1336,cet,5,3,5,NA,la21,0.5
1322,cet,5,1,6,NA,la21,0.5
1393,cet,5,1,7,NA,la21,0.5
1427,cet,5,2,7,NA,la21,0.5
1310,cet,5,3,7,NA,la21,0.5
1457,cet,6,1,8,NA,la21,0.5
1356,cet,6,2,8,NA,la21,0.5
1303,cet,6,3,8,NA,la21,0.5
1304,cet,6,1,9,NA,la21,0.5
1457,cet,6,2,9,NA,la21,0.5
1355,cet,6,3,9,NA,la21,0.5
1427,cet,6,4,9,NA,la21,0.5
1298,cet,6,5,9,NA,la21,0.5
1297,cet,3,1,10,NA,la21,0.5
1291,cet,6,1,11,NA,la21,0.5
1367,cet,4,1,12,NA,la21,0.5
1330,cet,4,2,12,NA,la21,0.5
1291,cet,4,3,12,NA,la21,0.5
1385,cet,4,4,12,NA,la21,0.5
1485,NA,NA,NA,NA,37,la21,0.5
1471,cet,5,1,0,NA,la21,0.5
1560,cet,5,1,1,NA,la21,0.5
1524,cet,5,2,1,NA,la21,0.5
1464,cet,5,3,1,NA,la21,0.5
1411,cet,7,1,2,NA,la21,0.5
1437,cet,7,1,3,NA,la21,0.5
1431,cet,7,2,3,NA,la21,0.5
1398,cet,7,3,3,NA,la21,0.5
1397,cet,6,1,4,NA,la21,0.5
1507,cet,5,1,5,NA,la21,0.5
1426,cet,5,2,5,NA,la21,0.5
1498,cet,5,3,5,NA,la21,0.5
1457,cet,5,4,5,NA,la21,0.5
1384,cet,5,5,5,NA,la21,0.5
1448,NA,NA,NA,NA,38,la21,0.5
1462,cet,5,1,0,NA,la21,0.5
1425,cet,5,2,0,NA,la21,0.5
1430,cet,4,1,1,NA,la21,0.5
1419,cet,4,2,1,NA,la21,0.5
1407,cet,5,1,2,NA,la21,0.5
1485,cet,5,1,3,NA,la21,0.5
1402,cet,5,2,3,NA,la21,0.5
1483,cet,7,1,4,NA,la21,0.5
1407,cet,7,2,4,NA,la21,0.5
1400,cet,7,3,4,NA,la21,0.5
1414,cet,4,1,5,NA,la21,0.5
1476,cet,4,2,5,NA,la21,0.5
1398,cet,4,3,5,NA,la21,0.5
1476,cet,5,1,6,NA,la21,0.5
1412,cet,5,2,6,NA,la21,0.5
1492,cet,5,3,6,NA,la21,0.5
1397,cet,5,4,6,NA,la21,0.5
1411,cet,4,1,7,NA,la21,0.5
1402,cet,4,2,7,NA,la21,0.5
1422,cet,4,3,7,NA,la21,0.5
1401,cet,4,4,7,NA,la21,0.5
1604,NA,NA,NA,NA,39,la21,0.5
1604,cet,7,1,0,NA,la21,0.5
1559,cet,7,2,0,NA,la21,0.5
1604,cet,8,1,1,NA,la21,0.5
1559,cet,8,2,1,NA,la21,0.5
1602,cet,8,3,1,NA,la21,0.5
1616,cet,8,4,1,NA,la21,0.5
1532,cet,8,5,1,NA,la21,0.5
1575,cet,7,1,2,NA,la21,0.5
1532,cet,7,2,2,NA,la21,0.5
1517,cet,7,3,2,NA,la21,0.5
1511,cet,4,1,3,NA,la21,0.5
1558,cet,7,1,4,NA,la21,0.5
1534,cet,7,2,4,NA,la21,0.5
1554,cet,7,3,4,NA,la21,0.5
1499,cet,7,4,4,NA,la21,0.5
1546,cet,8,1,5,NA,la21,0.5
1499,cet,8,2,5,NA,la21,0.5
1532,cet,8,3,5,NA,la21,0.5
1511,cet,8,4,5,NA,la21,0.5
1522,cet,8,5,5,NA,la21,0.5
1484,cet,8,6,5,NA,la21,0.5
1489,cet,4,1,6,NA,la21,0.5
1469,cet,4,2,6,NA,la21,0.5
1512,cet,7,1,7,NA,la21,0.5
1492,cet,7,2,7,NA,la21,0.5
1516,cet,7,3,7,NA,la21,0.5
1470,cet,7,4,7,NA,la21,0.5
1464,cet,7,5,7,NA,la21,0.5
1482,cet,5,1,8,NA,la21,0.5
1501,cet,5,2,8,NA,la21,0.5
1514,cet,5,3,8,NA,la21,0.5
1469,cet,5,4,8,NA,la21,0.5
1499,cet,5,5,8,NA,la21,0.5
1377,NA,NA,NA,NA,40,la21,0.5
1484,cet,5,1,0,NA,la21,0.5
1460,cet,5,2,0,NA,la21,0.5
1423,cet,5,3,0,NA,la21,0.5
1302,cet,5,4,0,NA,la21,0.5
1409,cet,5,1,1,NA,la21,0.5
1385,cet,5,2,1,NA,la21,0.5
1312,cet,5,3,1,NA,la21,0.5
1299,cet,5,4,1,NA,la21,0.5
1428,cet,6,1,2,NA,la21,0.5
1298,cet,6,2,2,NA,la21,0.5
1302,cet,7,1,3,NA,la21,0.5
1298,cet,7,2,3,NA,la21,0.5
1335,cet,7,3,3,NA,la21,0.5
1314,cet,7,4,3,NA,la21,0.5
1298,cet,7,5,3,NA,la21,0.5
1308,cet,7,6,3,NA,la21,0.5
1384,cet,7,7,3,NA,la21,0.5
1354,NA,NA,NA,NA,41,la21,0.5
1401,cet,6,1,0,NA,la21,0.5
1423,cet,6,2,0,NA,la21,0.5
1399,cet,6,3,0,NA,la21,0.5
1399,cet,6,4,0,NA,la21,0.5
1367,cet,6,5,0,NA,la21,0.5
1474,cet,6,6,0,NA,la21,0.5
1319,NA,NA,NA,NA,42,la21,0.5
1354,cet,4,1,0,NA,la21,0.5
1326,cet,4,2,0,NA,la21,0.5
1347,cet,4,3,0,NA,la21,0.5
1343,cet,4,4,0,NA,la21,0.5
1430,NA,NA,NA,NA,43,la21,0.5
1407,cet,5,1,0,NA,la21,0.5
1399,cet,4,1,1,NA,la21,0.5
1421,cet,6,1,2,NA,la21,0.5
1395,cet,6,2,2,NA,la21,0.5
1407,cet,7,1,3,NA,la21,0.5
