objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,instance,plsCase
1124,cet,2,1,5,NA,la17,0.5
1112,cet,3,1,6,NA,la17,0.5
1094,cet,3,1,7,NA,la17,0.5
1139,cet,4,1,8,NA,la17,0.5
1052,cet,4,2,8,NA,la17,0.5
1022,cet,4,1,9,NA,la17,0.5
1038,cet,3,1,10,NA,la17,0.5
1077,cet,3,2,10,NA,la17,0.5
1015,cet,3,3,10,NA,la17,0.5
1153,NA,NA,NA,NA,11,la17,0.5
1153,cet,4,1,0,NA,la17,0.5
1151,cet,4,2,0,NA,la17,0.5
1143,cet,5,1,1,NA,la17,0.5
1175,cet,4,1,2,NA,la17,0.5
1194,cet,4,2,2,NA,la17,0.5
1197,cet,4,3,2,NA,la17,0.5
1099,cet,4,4,2,NA,la17,0.5
1036,NA,NA,NA,NA,12,la17,0.5
1028,cet,7,1,0,NA,la17,0.5
1029,cet,6,1,1,NA,la17,0.5
1064,cet,6,2,1,NA,la17,0.5
1051,cet,6,3,1,NA,la17,0.5
1066,cet,6,4,1,NA,la17,0.5
1030,cet,6,5,1,NA,la17,0.5
1030,cet,6,6,1,NA,la17,0.5
920,NA,NA,NA,NA,13,la17,0.5
902,cet,3,1,0,NA,la17,0.5
902,cet,5,1,1,NA,la17,0.5
919,cet,5,2,1,NA,la17,0.5
906,cet,5,3,1,NA,la17,0.5
933,cet,5,4,1,NA,la17,0.5
909,cet,5,5,1,NA,la17,0.5
1107,NA,NA,NA,NA,14,la17,0.5
1107,cet,5,1,0,NA,la17,0.5
1107,cet,5,2,0,NA,la17,0.5
1145,cet,5,3,0,NA,la17,0.5
1160,cet,5,4,0,NA,la17,0.5
1096,cet,5,5,0,NA,la17,0.5
1220,NA,NA,NA,NA,15,la17,0.5
1180,cet,4,1,0,NA,la17,0.5
1227,cet,4,1,1,NA,la17,0.5
1180,cet,4,2,1,NA,la17,0.5
1220,cet,4,3,1,NA,la17,0.5
1158,cet,4,4,1,NA,la17,0.5
965,NA,NA,NA,NA,16,la17,0.5
1027,cet,6,1,0,NA,la17,0.5
978,cet,6,2,0,NA,la17,0.5
1079,cet,6,3,0,NA,la17,0.5
1024,cet,6,4,0,NA,la17,0.5
943,cet,6,5,0,NA,la17,0.5
989,cet,4,1,1,NA,la17,0.5
941,cet,4,2,1,NA,la17,0.5
940,cet,5,1,2,NA,la17,0.5
953,cet,5,1,3,NA,la17,0.5
1002,cet,5,2,3,NA,la17,0.5
938,cet,5,3,3,NA,la17,0.5
936,cet,4,1,4,NA,la17,0.5
934,cet,4,1,5,NA,la17,0.5
931,cet,2,1,6,NA,la17,0.5
980,cet,3,1,7,NA,la17,0.5
1004,cet,3,2,7,NA,la17,0.5
951,cet,3,3,7,NA,la17,0.5
877,NA,NA,NA,NA,17,la17,0.5
874,cet,4,1,0,NA,la17,0.5
908,cet,2,1,1,NA,la17,0.5
936,cet,2,2,1,NA,la17,0.5
885,NA,NA,NA,NA,18,la17,0.5
883,cet,4,1,0,NA,la17,0.5
885,cet,4,1,1,NA,la17,0.5
880,cet,4,2,1,NA,la17,0.5
980,cet,4,1,2,NA,la17,0.5
957,cet,4,2,2,NA,la17,0.5
871,cet,4,3,2,NA,la17,0.5
948,cet,4,1,3,NA,la17,0.5
971,cet,4,2,3,NA,la17,0.5
858,cet,4,3,3,NA,la17,0.5
922,cet,4,1,4,NA,la17,0.5
935,cet,4,2,4,NA,la17,0.5
863,cet,4,3,4,NA,la17,0.5
889,cet,4,4,4,NA,la17,0.5
966,NA,NA,NA,NA,19,la17,0.5
1002,cet,5,1,0,NA,la17,0.5
959,cet,5,2,0,NA,la17,0.5
980,cet,5,1,1,NA,la17,0.5
995,cet,5,2,1,NA,la17,0.5
983,cet,5,3,1,NA,la17,0.5
949,cet,5,4,1,NA,la17,0.5
970,cet,4,1,2,NA,la17,0.5
987,cet,4,2,2,NA,la17,0.5
949,cet,4,3,2,NA,la17,0.5
961,cet,4,4,2,NA,la17,0.5
932,NA,NA,NA,NA,20,la17,0.5
922,cet,3,1,0,NA,la17,0.5
890,cet,3,1,1,NA,la17,0.5
882,cet,3,1,2,NA,la17,0.5
873,cet,2,1,3,NA,la17,0.5
942,cet,3,1,4,NA,la17,0.5
868,cet,3,2,4,NA,la17,0.5
862,cet,4,1,5,NA,la17,0.5
948,cet,3,1,6,NA,la17,0.5
874,cet,3,2,6,NA,la17,0.5
936,cet,3,3,6,NA,la17,0.5
1011,NA,NA,NA,NA,21,la17,0.5
1005,cet,3,1,0,NA,la17,0.5
982,cet,4,1,1,NA,la17,0.5
1005,cet,4,1,2,NA,la17,0.5
1004,cet,4,2,2,NA,la17,0.5
1052,cet,4,3,2,NA,la17,0.5
961,cet,4,4,2,NA,la17,0.5
968,NA,NA,NA,NA,22,la17,0.5
992,cet,5,1,0,NA,la17,0.5
986,cet,5,2,0,NA,la17,0.5
964,cet,5,3,0,NA,la17,0.5
1009,cet,3,1,1,NA,la17,0.5
974,cet,3,2,1,NA,la17,0.5
988,cet,3,3,1,NA,la17,0.5
983,NA,NA,NA,NA,23,la17,0.5
995,cet,3,1,0,NA,la17,0.5
978,cet,3,2,0,NA,la17,0.5
983,cet,3,1,1,NA,la17,0.5
985,cet,3,2,1,NA,la17,0.5
976,cet,3,3,1,NA,la17,0.5
928,NA,NA,NA,NA,24,la17,0.5
945,cet,5,1,0,NA,la17,0.5
964,cet,5,2,0,NA,la17,0.5
982,cet,5,3,0,NA,la17,0.5
930,cet,5,4,0,NA,la17,0.5
908,cet,5,5,0,NA,la17,0.5
953,NA,NA,NA,NA,25,la17,0.5
946,cet,6,1,0,NA,la17,0.5
949,cet,5,1,1,NA,la17,0.5
946,cet,5,2,1,NA,la17,0.5
966,cet,5,3,1,NA,la17,0.5
984,cet,5,4,1,NA,la17,0.5
956,cet,5,5,1,NA,la17,0.5
1171,NA,NA,NA,NA,26,la17,0.5
1158,cet,5,1,0,NA,la17,0.5
1143,cet,4,1,1,NA,la17,0.5
1093,cet,3,1,2,NA,la17,0.5
1027,cet,4,1,3,NA,la17,0.5
1014,cet,5,1,4,NA,la17,0.5
1073,cet,5,1,5,NA,la17,0.5
1074,cet,5,2,5,NA,la17,0.5
1039,cet,5,3,5,NA,la17,0.5
1093,cet,5,4,5,NA,la17,0.5
1046,cet,5,5,5,NA,la17,0.5
1016,NA,NA,NA,NA,27,la17,0.5
1051,cet,6,1,0,NA,la17,0.5
998,cet,6,2,0,NA,la17,0.5
1004,cet,4,1,1,NA,la17,0.5
981,cet,4,2,1,NA,la17,0.5
987,cet,5,1,2,NA,la17,0.5
984,cet,5,2,2,NA,la17,0.5
1000,cet,5,3,2,NA,la17,0.5
973,cet,5,4,2,NA,la17,0.5
996,cet,5,1,3,NA,la17,0.5
993,cet,5,2,3,NA,la17,0.5
988,cet,5,3,3,NA,la17,0.5
984,cet,5,4,3,NA,la17,0.5
991,cet,5,5,3,NA,la17,0.5
982,NA,NA,NA,NA,28,la17,0.5
963,cet,5,1,0,NA,la17,0.5
1056,cet,6,1,1,NA,la17,0.5
952,cet,6,2,1,NA,la17,0.5
969,cet,4,1,2,NA,la17,0.5
993,cet,4,2,2,NA,la17,0.5
949,cet,4,3,2,NA,la17,0.5
969,cet,5,1,3,NA,la17,0.5
963,cet,5,2,3,NA,la17,0.5
944,cet,5,3,3,NA,la17,0.5
971,cet,2,1,4,NA,la17,0.5
951,cet,2,2,4,NA,la17,0.5
1131,NA,NA,NA,NA,29,la17,0.5
1158,cet,4,1,0,NA,la17,0.5
1120,cet,4,2,0,NA,la17,0.5
1246,cet,3,1,1,NA,la17,0.5
1158,cet,3,2,1,NA,la17,0.5
1090,cet,3,3,1,NA,la17,0.5
968,NA,NA,NA,NA,30,la17,0.5
962,cet,5,1,0,NA,la17,0.5
1006,cet,5,1,1,NA,la17,0.5
1002,cet,5,2,1,NA,la17,0.5
1015,cet,5,3,1,NA,la17,0.5
962,cet,5,4,1,NA,la17,0.5
986,cet,5,5,1,NA,la17,0.5
1256,NA,NA,NA,NA,31,la17,0.5
1221,cet,3,1,0,NA,la17,0.5
1285,cet,3,1,1,NA,la17,0.5
1219,cet,3,2,1,NA,la17,0.5
1261,cet,5,1,2,NA,la17,0.5
1235,cet,5,2,2,NA,la17,0.5
1202,cet,5,3,2,NA,la17,0.5
1137,cet,5,1,3,NA,la17,0.5
1201,cet,3,1,4,NA,la17,0.5
1100,cet,3,2,4,NA,la17,0.5
1116,cet,6,1,5,NA,la17,0.5
1099,cet,6,2,5,NA,la17,0.5
1177,cet,5,1,6,NA,la17,0.5
1126,cet,5,2,6,NA,la17,0.5
1115,cet,5,3,6,NA,la17,0.5
1096,cet,5,4,6,NA,la17,0.5
1099,cet,4,1,7,NA,la17,0.5
1123,cet,4,2,7,NA,la17,0.5
1174,cet,4,3,7,NA,la17,0.5
1112,cet,4,4,7,NA,la17,0.5
1054,NA,NA,NA,NA,32,la17,0.5
1047,cet,6,1,0,NA,la17,0.5
1025,cet,6,1,1,NA,la17,0.5
1078,cet,6,1,2,NA,la17,0.5
1078,cet,6,2,2,NA,la17,0.5
1019,cet,6,3,2,NA,la17,0.5
1008,cet,5,1,3,NA,la17,0.5
1068,cet,6,1,4,NA,la17,0.5
1062,cet,6,2,4,NA,la17,0.5
1082,cet,6,3,4,NA,la17,0.5
1107,cet,6,4,4,NA,la17,0.5
1005,cet,6,5,4,NA,la17,0.5
1082,cet,3,1,5,NA,la17,0.5
1037,cet,3,2,5,NA,la17,0.5
1019,cet,3,3,5,NA,la17,0.5
951,NA,NA,NA,NA,33,la17,0.5
942,cet,2,1,0,NA,la17,0.5
942,cet,2,1,1,NA,la17,0.5
951,cet,2,2,1,NA,la17,0.5
1051,NA,NA,NA,NA,34,la17,0.5
1051,cet,5,1,0,NA,la17,0.5
1137,cet,5,2,0,NA,la17,0.5
1012,cet,5,3,0,NA,la17,0.5
1005,cet,5,1,1,NA,la17,0.5
996,cet,5,1,2,NA,la17,0.5
991,cet,4,1,3,NA,la17,0.5
977,cet,3,1,4,NA,la17,0.5
977,cet,5,1,5,NA,la17,0.5
956,cet,5,2,5,NA,la17,0.5
1015,cet,4,1,6,NA,la17,0.5
984,cet,4,2,6,NA,la17,0.5
953,cet,4,3,6,NA,la17,0.5
1015,cet,5,1,7,NA,la17,0.5
984,cet,5,2,7,NA,la17,0.5
972,cet,5,3,7,NA,la17,0.5
1025,cet,5,4,7,NA,la17,0.5
953,cet,5,5,7,NA,la17,0.5
1091,NA,NA,NA,NA,35,la17,0.5
1109,cet,6,1,0,NA,la17,0.5
1136,cet,6,2,0,NA,la17,0.5
1109,cet,6,3,0,NA,la17,0.5
1171,cet,6,4,0,NA,la17,0.5
1087,cet,6,5,0,NA,la17,0.5
1082,cet,5,1,1,NA,la17,0.5
1140,cet,4,1,2,NA,la17,0.5
1127,cet,4,2,2,NA,la17,0.5
1055,cet,4,3,2,NA,la17,0.5
1044,cet,5,1,3,NA,la17,0.5
1179,cet,4,1,4,NA,la17,0.5
1102,cet,4,2,4,NA,la17,0.5
1089,cet,4,3,4,NA,la17,0.5
1016,cet,4,4,4,NA,la17,0.5
1075,NA,NA,NA,NA,36,la17,0.5
1072,cet,5,1,0,NA,la17,0.5
1092,cet,5,1,1,NA,la17,0.5
1104,cet,5,2,1,NA,la17,0.5
1136,cet,5,3,1,NA,la17,0.5
1043,cet,5,4,1,NA,la17,0.5
1099,cet,4,1,2,NA,la17,0.5
1075,cet,4,2,2,NA,la17,0.5
1047,cet,4,3,2,NA,la17,0.5
1043,cet,4,4,2,NA,la17,0.5
1077,NA,NA,NA,NA,37,la17,0.5
1088,cet,5,1,0,NA,la17,0.5
1107,cet,5,2,0,NA,la17,0.5
1089,cet,5,3,0,NA,la17,0.5
1173,cet,5,4,0,NA,la17,0.5
1075,cet,5,5,0,NA,la17,0.5
944,NA,NA,NA,NA,38,la17,0.5
941,cet,4,1,0,NA,la17,0.5
955,cet,3,1,1,NA,la17,0.5
993,cet,3,2,1,NA,la17,0.5
958,cet,3,3,1,NA,la17,0.5
1116,NA,NA,NA,NA,39,la17,0.5
1051,cet,7,1,0,NA,la17,0.5
1088,cet,5,1,1,NA,la17,0.5
1058,cet,5,2,1,NA,la17,0.5
1062,cet,5,3,1,NA,la17,0.5
1108,cet,5,4,1,NA,la17,0.5
1074,cet,5,5,1,NA,la17,0.5
1109,NA,NA,NA,NA,40,la17,0.5
1161,cet,6,1,0,NA,la17,0.5
1134,cet,6,2,0,NA,la17,0.5
1136,cet,6,3,0,NA,la17,0.5
1176,cet,6,4,0,NA,la17,0.5
1171,cet,6,5,0,NA,la17,0.5
1107,cet,6,6,0,NA,la17,0.5
909,NA,NA,NA,NA,41,la17,0.5
909,cet,4,1,0,NA,la17,0.5
905,cet,4,2,0,NA,la17,0.5
1017,cet,4,1,1,NA,la17,0.5
942,cet,4,2,1,NA,la17,0.5
925,cet,4,3,1,NA,la17,0.5
958,cet,4,4,1,NA,la17,0.5
1024,NA,NA,NA,NA,42,la17,0.5
1069,cet,5,1,0,NA,la17,0.5
1016,cet,5,2,0,NA,la17,0.5
1016,cet,5,1,1,NA,la17,0.5
1121,cet,5,2,1,NA,la17,0.5
1010,cet,5,3,1,NA,la17,0.5
1010,cet,5,1,2,NA,la17,0.5
1004,cet,5,2,2,NA,la17,0.5
966,cet,5,1,3,NA,la17,0.5
1011,cet,6,1,4,NA,la17,0.5
1024,cet,6,2,4,NA,la17,0.5
939,cet,6,3,4,NA,la17,0.5
969,cet,5,1,5,NA,la17,0.5
976,cet,5,2,5,NA,la17,0.5
961,cet,5,3,5,NA,la17,0.5
997,cet,5,4,5,NA,la17,0.5
978,cet,5,5,5,NA,la17,0.5
985,NA,NA,NA,NA,43,la17,0.5
956,cet,3,1,0,NA,la17,0.5
986,cet,2,1,1,NA,la17,0.5
933,cet,2,2,1,NA,la17,0.5
1016,NA,NA,NA,NA,44,la17,0.5
1011,cet,3,1,0,NA,la17,0.5
1058,cet,4,1,1,NA,la17,0.5
1064,cet,4,2,1,NA,la17,0.5
1106,cet,4,3,1,NA,la17,0.5
1012,cet,4,4,1,NA,la17,0.5
969,NA,NA,NA,NA,45,la17,0.5
990,cet,3,1,0,NA,la17,0.5
980,cet,3,2,0,NA,la17,0.5
1000,cet,3,3,0,NA,la17,0.5
1060,NA,NA,NA,NA,46,la17,0.5
1039,cet,4,1,0,NA,la17,0.5
1031,cet,3,1,1,NA,la17,0.5
996,cet,5,1,2,NA,la17,0.5
983,cet,5,1,3,NA,la17,0.5
971,cet,5,1,4,NA,la17,0.5
958,cet,4,1,5,NA,la17,0.5
940,cet,2,1,6,NA,la17,0.5
951,cet,3,1,7,NA,la17,0.5
1002,cet,3,2,7,NA,la17,0.5
914,cet,3,3,7,NA,la17,0.5
961,NA,NA,NA,NA,47,la17,0.5
964,cet,5,1,0,NA,la17,0.5
978,cet,5,2,0,NA,la17,0.5
970,cet,5,3,0,NA,la17,0.5
1038,cet,5,4,0,NA,la17,0.5
1056,cet,5,5,0,NA,la17,0.5
935,NA,NA,NA,NA,48,la17,0.5
934,cet,3,1,0,NA,la17,0.5
1020,cet,3,1,1,NA,la17,0.5
979,cet,3,2,1,NA,la17,0.5
968,cet,3,3,1,NA,la17,0.5
939,NA,NA,NA,NA,49,la17,0.5
936,cet,6,1,0,NA,la17,0.5
984,cet,5,1,1,NA,la17,0.5
921,cet,5,2,1,NA,la17,0.5
936,cet,5,1,2,NA,la17,0.5
941,cet,5,2,2,NA,la17,0.5
920,cet,5,3,2,NA,la17,0.5
940,cet,6,1,3,NA,la17,0.5
921,cet,6,2,3,NA,la17,0.5
935,cet,6,3,3,NA,la17,0.5
983,cet,6,4,3,NA,la17,0.5
968,cet,6,5,3,NA,la17,0.5
1009,cet,6,6,3,NA,la17,0.5
1112,NA,NA,NA,NA,50,la17,0.5
1068,cet,4,1,0,NA,la17,0.5
1130,cet,3,1,1,NA,la17,0.5
1063,cet,3,2,1,NA,la17,0.5
1111,cet,3,1,2,NA,la17,0.5
1080,cet,3,2,2,NA,la17,0.5
1072,cet,3,3,2,NA,la17,0.5
1013,NA,NA,NA,NA,51,la17,0.5
968,cet,5,1,0,NA,la17,0.5
1010,cet,4,1,1,NA,la17,0.5
1008,cet,4,2,1,NA,la17,0.5
967,cet,4,3,1,NA,la17,0.5
954,cet,3,1,2,NA,la17,0.5
967,cet,3,1,3,NA,la17,0.5
953,cet,3,2,3,NA,la17,0.5
953,cet,4,1,4,NA,la17,0.5
1010,cet,4,2,4,NA,la17,0.5
942,cet,4,3,4,NA,la17,0.5
1010,cet,3,1,5,NA,la17,0.5
973,cet,3,2,5,NA,la17,0.5
942,cet,3,3,5,NA,la17,0.5
932,NA,NA,NA,NA,52,la17,0.5
918,cet,4,1,0,NA,la17,0.5
967,cet,2,1,1,NA,la17,0.5
918,cet,2,2,1,NA,la17,0.5
1075,NA,NA,NA,NA,53,la17,0.5
1054,cet,5,1,0,NA,la17,0.5
1126,cet,5,1,1,NA,la17,0.5
1046,cet,5,2,1,NA,la17,0.5
1122,cet,5,1,2,NA,la17,0.5
1054,cet,5,2,2,NA,la17,0.5
1127,cet,5,3,2,NA,la17,0.5
1118,cet,5,4,2,NA,la17,0.5
1093,cet,5,5,2,NA,la17,0.5
1009,NA,NA,NA,NA,54,la17,0.5
971,cet,5,1,0,NA,la17,0.5
1018,cet,5,1,1,NA,la17,0.5
967,cet,5,2,1,NA,la17,0.5
971,cet,5,1,2,NA,la17,0.5
943,cet,5,2,2,NA,la17,0.5
960,cet,4,1,3,NA,la17,0.5
940,cet,4,2,3,NA,la17,0.5
1027,cet,3,1,4,NA,la17,0.5
989,cet,3,2,4,NA,la17,0.5
1015,cet,3,3,4,NA,la17,0.5
1144,NA,NA,NA,NA,55,la17,0.5
1189,cet,4,1,0,NA,la17,0.5
1130,cet,4,2,0,NA,la17,0.5
1030,cet,4,1,1,NA,la17,0.5
1075,cet,4,1,2,NA,la17,0.5
1075,cet,4,2,2,NA,la17,0.5
1142,cet,4,3,2,NA,la17,0.5
985,cet,4,4,2,NA,la17,0.5
1048,NA,NA,NA,NA,56,la17,0.5
1044,cet,4,1,0,NA,la17,0.5
1044,cet,5,1,1,NA,la17,0.5
1044,cet,5,2,1,NA,la17,0.5
1033,cet,5,3,1,NA,la17,0.5
1024,cet,6,1,2,NA,la17,0.5
1042,cet,6,1,3,NA,la17,0.5
1024,cet,6,2,3,NA,la17,0.5
1021,cet,6,3,3,NA,la17,0.5
1036,cet,4,1,4,NA,la17,0.5
1019,cet,4,2,4,NA,la17,0.5
1019,cet,5,1,5,NA,la17,0.5
1019,cet,5,2,5,NA,la17,0.5
1014,cet,5,3,5,NA,la17,0.5
1014,cet,5,1,6,NA,la17,0.5
1014,cet,5,2,6,NA,la17,0.5
1014,cet,5,3,6,NA,la17,0.5
1034,cet,5,4,6,NA,la17,0.5
1014,cet,5,5,6,NA,la17,0.5
886,NA,NA,NA,NA,57,la17,0.5
945,cet,6,1,0,NA,la17,0.5
933,cet,6,2,0,NA,la17,0.5
1010,cet,6,3,0,NA,la17,0.5
883,cet,6,4,0,NA,la17,0.5
882,cet,5,1,1,NA,la17,0.5
886,cet,7,1,2,NA,la17,0.5
880,cet,7,2,2,NA,la17,0.5
860,cet,7,1,3,NA,la17,0.5
854,cet,7,1,4,NA,la17,0.5
932,cet,4,1,5,NA,la17,0.5
880,cet,4,2,5,NA,la17,0.5
980,cet,4,3,5,NA,la17,0.5
930,cet,4,4,5,NA,la17,0.5
970,NA,NA,NA,NA,58,la17,0.5
997,cet,5,1,0,NA,la17,0.5
1035,cet,5,2,0,NA,la17,0.5
950,cet,5,3,0,NA,la17,0.5
1005,cet,5,1,1,NA,la17,0.5
992,cet,5,2,1,NA,la17,0.5
970,cet,5,3,1,NA,la17,0.5
997,cet,5,4,1,NA,la17,0.5
948,cet,5,5,1,NA,la17,0.5
850,NA,NA,NA,NA,59,la17,0.5
895,cet,4,1,0,NA,la17,0.5
915,cet,4,2,0,NA,la17,0.5
873,cet,4,3,0,NA,la17,0.5
879,cet,4,4,0,NA,la17,0.5
1008,NA,NA,NA,NA,60,la17,0.5
1033,cet,4,1,0,NA,la17,0.5
1088,cet,4,2,0,NA,la17,0.5
1004,cet,4,3,0,NA,la17,0.5
1029,cet,3,1,1,NA,la17,0.5
1072,cet,3,2,1,NA,la17,0.5
1037,cet,3,3,1,NA,la17,0.5
983,NA,NA,NA,NA,61,la17,0.5
1038,cet,3,1,0,NA,la17,0.5
977,cet,3,2,0,NA,la17,0.5
1070,cet,3,1,1,NA,la17,0.5
1055,cet,3,2,1,NA,la17,0.5
959,cet,3,3,1,NA,la17,0.5
963,NA,NA,NA,NA,62,la17,0.5
999,cet,4,1,0,NA,la17,0.5
1005,cet,4,2,0,NA,la17,0.5
998,cet,4,3,0,NA,la17,0.5
942,cet,4,4,0,NA,la17,0.5
934,NA,NA,NA,NA,63,la17,0.5
989,cet,5,1,0,NA,la17,0.5
957,cet,5,2,0,NA,la17,0.5
933,cet,5,3,0,NA,la17,0.5
1000,cet,4,1,1,NA,la17,0.5
949,cet,4,2,1,NA,la17,0.5
989,cet,4,3,1,NA,la17,0.5
929,cet,4,4,1,NA,la17,0.5
963,NA,NA,NA,NA,64,la17,0.5
959,cet,5,1,0,NA,la17,0.5
938,cet,6,1,1,NA,la17,0.5
950,cet,6,1,2,NA,la17,0.5
1006,cet,6,2,2,NA,la17,0.5
927,cet,6,3,2,NA,la17,0.5
994,cet,4,1,3,NA,la17,0.5
926,cet,4,2,3,NA,la17,0.5
927,cet,4,1,4,NA,la17,0.5
925,cet,4,2,4,NA,la17,0.5
976,cet,2,1,5,NA,la17,0.5
909,cet,2,2,5,NA,la17,0.5
1061,NA,NA,NA,NA,65,la17,0.5
1057,cet,3,1,0,NA,la17,0.5
NA,cet,0,0,1,NA,la17,0.5
1116,NA,NA,NA,NA,66,la17,0.5
1088,cet,3,1,0,NA,la17,0.5
1081,cet,3,1,1,NA,la17,0.5
1080,cet,4,1,2,NA,la17,0.5
1042,cet,4,1,3,NA,la17,0.5
1038,cet,4,1,4,NA,la17,0.5
1082,cet,3,1,5,NA,la17,0.5
1022,cet,3,2,5,NA,la17,0.5
1082,cet,3,1,6,NA,la17,0.5
999,cet,3,2,6,NA,la17,0.5
989,cet,2,1,7,NA,la17,0.5
1029,cet,3,1,8,NA,la17,0.5
1012,cet,3,2,8,NA,la17,0.5
1031,cet,3,3,8,NA,la17,0.5
927,NA,NA,NA,NA,67,la17,0.5
999,cet,5,1,0,NA,la17,0.5
933,cet,5,2,0,NA,la17,0.5
924,cet,5,3,0,NA,la17,0.5
939,cet,4,1,1,NA,la17,0.5
947,cet,4,2,1,NA,la17,0.5
870,cet,4,3,1,NA,la17,0.5
890,cet,3,1,2,NA,la17,0.5
939,cet,3,2,2,NA,la17,0.5
941,cet,3,3,2,NA,la17,0.5
926,NA,NA,NA,NA,68,la17,0.5
923,cet,4,1,0,NA,la17,0.5
968,cet,4,1,1,NA,la17,0.5
921,cet,4,2,1,NA,la17,0.5
982,cet,3,1,2,NA,la17,0.5
958,cet,3,2,2,NA,la17,0.5
968,cet,3,3,2,NA,la17,0.5
933,NA,NA,NA,NA,69,la17,0.5
939,cet,4,1,0,NA,la17,0.5
918,cet,4,2,0,NA,la17,0.5
916,cet,6,1,1,NA,la17,0.5
925,cet,4,1,2,NA,la17,0.5
923,cet,4,2,2,NA,la17,0.5
916,cet,4,3,2,NA,la17,0.5
927,cet,4,4,2,NA,la17,0.5
1054,NA,NA,NA,NA,70,la17,0.5
1065,cet,4,1,0,NA,la17,0.5
1053,cet,4,2,0,NA,la17,0.5
1053,cet,3,1,1,NA,la17,0.5
1039,cet,3,2,1,NA,la17,0.5
1054,cet,3,1,2,NA,la17,0.5
