objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,instance,plsCase
755,cet,3,1,0,NA,la03,0.5
770,cet,3,2,0,NA,la03,0.5
729,cet,3,3,0,NA,la03,0.5
864,NA,NA,NA,NA,12,la03,0.5
868,cet,4,1,0,NA,la03,0.5
888,cet,4,2,0,NA,la03,0.5
903,cet,4,3,0,NA,la03,0.5
888,cet,4,4,0,NA,la03,0.5
908,NA,NA,NA,NA,13,la03,0.5
897,cet,3,1,0,NA,la03,0.5
908,cet,4,1,1,NA,la03,0.5
966,cet,4,2,1,NA,la03,0.5
976,cet,4,3,1,NA,la03,0.5
854,cet,4,4,1,NA,la03,0.5
875,NA,NA,NA,NA,14,la03,0.5
854,cet,4,1,0,NA,la03,0.5
778,cet,4,1,1,NA,la03,0.5
781,cet,3,1,2,NA,la03,0.5
861,cet,3,2,2,NA,la03,0.5
823,cet,3,3,2,NA,la03,0.5
791,NA,NA,NA,NA,15,la03,0.5
836,cet,4,1,0,NA,la03,0.5
812,cet,4,2,0,NA,la03,0.5
856,cet,4,3,0,NA,la03,0.5
809,cet,4,4,0,NA,la03,0.5
767,NA,NA,NA,NA,16,la03,0.5
749,cet,4,1,0,NA,la03,0.5
714,cet,3,1,1,NA,la03,0.5
737,cet,3,1,2,NA,la03,0.5
803,cet,3,2,2,NA,la03,0.5
696,cet,3,3,2,NA,la03,0.5
840,NA,NA,NA,NA,17,la03,0.5
857,cet,3,1,0,NA,la03,0.5
773,cet,3,2,0,NA,la03,0.5
790,cet,4,1,1,NA,la03,0.5
776,cet,4,2,1,NA,la03,0.5
781,cet,4,3,1,NA,la03,0.5
840,cet,4,4,1,NA,la03,0.5
776,NA,NA,NA,NA,18,la03,0.5
777,cet,2,1,0,NA,la03,0.5
753,cet,2,2,0,NA,la03,0.5
793,NA,NA,NA,NA,19,la03,0.5
790,cet,5,1,0,NA,la03,0.5
787,cet,3,1,1,NA,la03,0.5
790,cet,3,1,2,NA,la03,0.5
849,cet,3,2,2,NA,la03,0.5
785,cet,3,3,2,NA,la03,0.5
778,NA,NA,NA,NA,20,la03,0.5
802,cet,4,1,0,NA,la03,0.5
819,cet,4,2,0,NA,la03,0.5
814,cet,4,3,0,NA,la03,0.5
762,cet,4,4,0,NA,la03,0.5
705,NA,NA,NA,NA,21,la03,0.5
744,cet,3,1,0,NA,la03,0.5
727,cet,3,2,0,NA,la03,0.5
802,cet,3,3,0,NA,la03,0.5
877,NA,NA,NA,NA,22,la03,0.5
934,cet,3,1,0,NA,la03,0.5
922,cet,3,2,0,NA,la03,0.5
863,cet,3,3,0,NA,la03,0.5
835,NA,NA,NA,NA,23,la03,0.5
862,cet,5,1,0,NA,la03,0.5
828,cet,5,2,0,NA,la03,0.5
812,cet,5,1,1,NA,la03,0.5
839,cet,5,1,2,NA,la03,0.5
844,cet,5,2,2,NA,la03,0.5
877,cet,5,3,2,NA,la03,0.5
813,cet,5,4,2,NA,la03,0.5
856,cet,5,5,2,NA,la03,0.5
761,NA,NA,NA,NA,24,la03,0.5
844,cet,2,1,0,NA,la03,0.5
745,cet,2,2,0,NA,la03,0.5
696,NA,NA,NA,NA,25,la03,0.5
692,cet,4,1,0,NA,la03,0.5
750,cet,3,1,1,NA,la03,0.5
686,cet,3,2,1,NA,la03,0.5
704,cet,4,1,2,NA,la03,0.5
679,cet,4,2,2,NA,la03,0.5
679,cet,3,1,3,NA,la03,0.5
673,cet,3,2,3,NA,la03,0.5
703,cet,5,1,4,NA,la03,0.5
695,cet,5,2,4,NA,la03,0.5
673,cet,5,3,4,NA,la03,0.5
679,cet,5,4,4,NA,la03,0.5
701,cet,5,5,4,NA,la03,0.5
778,NA,NA,NA,NA,26,la03,0.5
806,cet,4,1,0,NA,la03,0.5
894,cet,4,2,0,NA,la03,0.5
777,cet,4,3,0,NA,la03,0.5
817,cet,3,1,1,NA,la03,0.5
891,cet,3,2,1,NA,la03,0.5
781,cet,3,3,1,NA,la03,0.5
759,NA,NA,NA,NA,27,la03,0.5
789,cet,4,1,0,NA,la03,0.5
774,cet,4,2,0,NA,la03,0.5
779,cet,4,3,0,NA,la03,0.5
784,cet,4,4,0,NA,la03,0.5
890,NA,NA,NA,NA,28,la03,0.5
860,cet,4,1,0,NA,la03,0.5
836,cet,3,1,1,NA,la03,0.5
835,cet,3,1,2,NA,la03,0.5
836,cet,3,1,3,NA,la03,0.5
874,cet,3,2,3,NA,la03,0.5
914,cet,3,3,3,NA,la03,0.5
794,NA,NA,NA,NA,29,la03,0.5
814,cet,3,1,0,NA,la03,0.5
802,cet,3,2,0,NA,la03,0.5
814,cet,3,3,0,NA,la03,0.5
747,NA,NA,NA,NA,30,la03,0.5
810,cet,4,1,0,NA,la03,0.5
820,cet,4,2,0,NA,la03,0.5
744,cet,4,3,0,NA,la03,0.5
807,cet,4,1,1,NA,la03,0.5
778,cet,4,2,1,NA,la03,0.5
766,cet,4,3,1,NA,la03,0.5
760,cet,4,4,1,NA,la03,0.5
841,NA,NA,NA,NA,31,la03,0.5
857,cet,4,1,0,NA,la03,0.5
874,cet,4,2,0,NA,la03,0.5
898,cet,4,3,0,NA,la03,0.5
848,cet,4,4,0,NA,la03,0.5
913,NA,NA,NA,NA,32,la03,0.5
910,cet,3,1,0,NA,la03,0.5
903,cet,3,1,1,NA,la03,0.5
910,cet,3,1,2,NA,la03,0.5
972,cet,3,2,2,NA,la03,0.5
965,cet,3,3,2,NA,la03,0.5
767,NA,NA,NA,NA,33,la03,0.5
762,cet,5,1,0,NA,la03,0.5
722,cet,3,1,1,NA,la03,0.5
730,cet,3,1,2,NA,la03,0.5
791,cet,3,2,2,NA,la03,0.5
783,cet,3,3,2,NA,la03,0.5
750,NA,NA,NA,NA,34,la03,0.5
751,cet,2,1,0,NA,la03,0.5
747,cet,2,2,0,NA,la03,0.5
707,NA,NA,NA,NA,35,la03,0.5
761,cet,3,1,0,NA,la03,0.5
712,cet,3,2,0,NA,la03,0.5
734,cet,3,3,0,NA,la03,0.5
796,NA,NA,NA,NA,36,la03,0.5
794,cet,3,1,0,NA,la03,0.5
794,cet,3,1,1,NA,la03,0.5
773,cet,3,2,1,NA,la03,0.5
765,cet,2,1,2,NA,la03,0.5
778,cet,2,1,3,NA,la03,0.5
779,cet,2,2,3,NA,la03,0.5
798,NA,NA,NA,NA,37,la03,0.5
803,cet,3,1,0,NA,la03,0.5
852,cet,3,2,0,NA,la03,0.5
854,cet,3,3,0,NA,la03,0.5
773,NA,NA,NA,NA,38,la03,0.5
770,cet,3,1,0,NA,la03,0.5
759,cet,3,1,1,NA,la03,0.5
791,cet,3,1,2,NA,la03,0.5
805,cet,3,2,2,NA,la03,0.5
759,cet,3,3,2,NA,la03,0.5
748,NA,NA,NA,NA,39,la03,0.5
763,cet,3,1,0,NA,la03,0.5
741,cet,3,2,0,NA,la03,0.5
756,cet,3,1,1,NA,la03,0.5
742,cet,3,2,1,NA,la03,0.5
733,cet,3,3,1,NA,la03,0.5
781,NA,NA,NA,NA,40,la03,0.5
744,cet,2,1,0,NA,la03,0.5
786,cet,3,1,1,NA,la03,0.5
738,cet,3,2,1,NA,la03,0.5
760,cet,2,1,2,NA,la03,0.5
722,cet,2,2,2,NA,la03,0.5
691,NA,NA,NA,NA,41,la03,0.5
680,cet,2,1,0,NA,la03,0.5
669,cet,3,1,1,NA,la03,0.5
705,cet,3,1,2,NA,la03,0.5
698,cet,3,2,2,NA,la03,0.5
712,cet,3,3,2,NA,la03,0.5
861,NA,NA,NA,NA,42,la03,0.5
857,cet,3,1,0,NA,la03,0.5
854,cet,4,1,1,NA,la03,0.5
854,cet,3,1,2,NA,la03,0.5
884,cet,3,2,2,NA,la03,0.5
912,cet,3,3,2,NA,la03,0.5
860,NA,NA,NA,NA,43,la03,0.5
857,cet,4,1,0,NA,la03,0.5
895,cet,4,1,1,NA,la03,0.5
881,cet,4,2,1,NA,la03,0.5
880,cet,4,3,1,NA,la03,0.5
818,cet,4,4,1,NA,la03,0.5
809,NA,NA,NA,NA,44,la03,0.5
835,cet,3,1,0,NA,la03,0.5
872,cet,3,2,0,NA,la03,0.5
812,cet,3,3,0,NA,la03,0.5
832,NA,NA,NA,NA,45,la03,0.5
830,cet,3,1,0,NA,la03,0.5
827,cet,2,1,1,NA,la03,0.5
855,cet,2,1,2,NA,la03,0.5
786,cet,2,2,2,NA,la03,0.5
757,NA,NA,NA,NA,46,la03,0.5
841,cet,3,1,0,NA,la03,0.5
833,cet,3,2,0,NA,la03,0.5
751,cet,3,3,0,NA,la03,0.5
778,NA,NA,NA,NA,47,la03,0.5
775,cet,4,1,0,NA,la03,0.5
751,cet,4,1,1,NA,la03,0.5
727,cet,3,1,2,NA,la03,0.5
721,cet,4,1,3,NA,la03,0.5
729,cet,4,1,4,NA,la03,0.5
728,cet,4,2,4,NA,la03,0.5
749,cet,4,3,4,NA,la03,0.5
734,cet,4,4,4,NA,la03,0.5
783,NA,NA,NA,NA,48,la03,0.5
731,cet,4,1,0,NA,la03,0.5
731,cet,4,1,1,NA,la03,0.5
805,cet,4,2,1,NA,la03,0.5
758,cet,4,3,1,NA,la03,0.5
803,cet,4,4,1,NA,la03,0.5
717,NA,NA,NA,NA,49,la03,0.5
709,cet,4,1,0,NA,la03,0.5
776,cet,3,1,1,NA,la03,0.5
743,cet,3,2,1,NA,la03,0.5
691,cet,3,3,1,NA,la03,0.5
803,NA,NA,NA,NA,50,la03,0.5
802,cet,4,1,0,NA,la03,0.5
863,cet,5,1,1,NA,la03,0.5
800,cet,5,2,1,NA,la03,0.5
771,cet,4,1,2,NA,la03,0.5
857,cet,4,1,3,NA,la03,0.5
770,cet,4,2,3,NA,la03,0.5
772,cet,3,1,4,NA,la03,0.5
761,cet,3,2,4,NA,la03,0.5
761,cet,4,1,5,NA,la03,0.5
761,cet,4,2,5,NA,la03,0.5
761,cet,4,3,5,NA,la03,0.5
848,cet,4,4,5,NA,la03,0.5
806,NA,NA,NA,NA,51,la03,0.5
858,cet,3,1,0,NA,la03,0.5
807,cet,3,2,0,NA,la03,0.5
826,cet,3,3,0,NA,la03,0.5
864,NA,NA,NA,NA,52,la03,0.5
927,cet,3,1,0,NA,la03,0.5
843,cet,3,2,0,NA,la03,0.5
812,cet,4,1,1,NA,la03,0.5
812,cet,3,1,2,NA,la03,0.5
875,cet,3,2,2,NA,la03,0.5
939,cet,3,3,2,NA,la03,0.5
802,NA,NA,NA,NA,53,la03,0.5
809,cet,3,1,0,NA,la03,0.5
870,cet,3,2,0,NA,la03,0.5
851,cet,3,3,0,NA,la03,0.5
862,NA,NA,NA,NA,54,la03,0.5
850,cet,4,1,0,NA,la03,0.5
866,cet,4,1,1,NA,la03,0.5
815,cet,4,2,1,NA,la03,0.5
803,cet,4,1,2,NA,la03,0.5
867,cet,4,1,3,NA,la03,0.5
803,cet,4,2,3,NA,la03,0.5
819,cet,4,3,3,NA,la03,0.5
789,cet,4,4,3,NA,la03,0.5
711,NA,NA,NA,NA,55,la03,0.5
798,cet,3,1,0,NA,la03,0.5
717,cet,3,2,0,NA,la03,0.5
702,cet,3,3,0,NA,la03,0.5
909,NA,NA,NA,NA,56,la03,0.5
916,cet,5,1,0,NA,la03,0.5
966,cet,5,2,0,NA,la03,0.5
965,cet,5,3,0,NA,la03,0.5
909,cet,5,4,0,NA,la03,0.5
909,cet,5,5,0,NA,la03,0.5
870,NA,NA,NA,NA,57,la03,0.5
853,cet,3,1,0,NA,la03,0.5
803,cet,3,1,1,NA,la03,0.5
811,cet,4,1,2,NA,la03,0.5
776,cet,4,2,2,NA,la03,0.5
784,cet,2,1,3,NA,la03,0.5
798,cet,2,2,3,NA,la03,0.5
970,NA,NA,NA,NA,58,la03,0.5
950,cet,4,1,0,NA,la03,0.5
944,cet,4,1,1,NA,la03,0.5
1027,cet,5,1,2,NA,la03,0.5
950,cet,5,2,2,NA,la03,0.5
944,cet,5,3,2,NA,la03,0.5
902,cet,5,4,2,NA,la03,0.5
896,cet,5,1,3,NA,la03,0.5
936,cet,3,1,4,NA,la03,0.5
889,cet,3,2,4,NA,la03,0.5
952,cet,5,1,5,NA,la03,0.5
868,cet,5,2,5,NA,la03,0.5
875,cet,6,1,6,NA,la03,0.5
931,cet,6,2,6,NA,la03,0.5
889,cet,6,3,6,NA,la03,0.5
884,cet,6,4,6,NA,la03,0.5
926,cet,6,5,6,NA,la03,0.5
907,cet,6,6,6,NA,la03,0.5
799,NA,NA,NA,NA,59,la03,0.5
825,cet,4,1,0,NA,la03,0.5
815,cet,4,2,0,NA,la03,0.5
792,cet,4,3,0,NA,la03,0.5
773,cet,4,1,1,NA,la03,0.5
786,cet,3,1,2,NA,la03,0.5
761,cet,3,2,2,NA,la03,0.5
842,cet,3,1,3,NA,la03,0.5
786,cet,3,2,3,NA,la03,0.5
777,cet,3,3,3,NA,la03,0.5
785,NA,NA,NA,NA,60,la03,0.5
808,cet,4,1,0,NA,la03,0.5
808,cet,4,2,0,NA,la03,0.5
811,cet,4,3,0,NA,la03,0.5
778,cet,4,4,0,NA,la03,0.5
903,NA,NA,NA,NA,61,la03,0.5
927,cet,3,1,0,NA,la03,0.5
887,cet,3,2,0,NA,la03,0.5
861,cet,3,1,1,NA,la03,0.5
852,cet,3,1,2,NA,la03,0.5
886,cet,2,1,3,NA,la03,0.5
885,cet,2,2,3,NA,la03,0.5
761,NA,NA,NA,NA,62,la03,0.5
789,cet,3,1,0,NA,la03,0.5
768,cet,3,2,0,NA,la03,0.5
784,cet,3,3,0,NA,la03,0.5
772,NA,NA,NA,NA,63,la03,0.5
763,cet,4,1,0,NA,la03,0.5
758,cet,3,1,1,NA,la03,0.5
787,cet,3,1,2,NA,la03,0.5
872,cet,3,2,2,NA,la03,0.5
836,cet,3,3,2,NA,la03,0.5
753,NA,NA,NA,NA,64,la03,0.5
752,cet,5,1,0,NA,la03,0.5
779,cet,4,1,1,NA,la03,0.5
753,cet,4,2,1,NA,la03,0.5
773,cet,4,3,1,NA,la03,0.5
800,cet,4,4,1,NA,la03,0.5
802,NA,NA,NA,NA,65,la03,0.5
837,cet,4,1,0,NA,la03,0.5
889,cet,4,2,0,NA,la03,0.5
859,cet,4,3,0,NA,la03,0.5
834,cet,4,4,0,NA,la03,0.5
842,NA,NA,NA,NA,66,la03,0.5
803,cet,5,1,0,NA,la03,0.5
793,cet,5,1,1,NA,la03,0.5
850,cet,3,1,2,NA,la03,0.5
775,cet,3,2,2,NA,la03,0.5
784,cet,4,1,3,NA,la03,0.5
775,cet,4,2,3,NA,la03,0.5
780,cet,4,3,3,NA,la03,0.5
775,cet,4,4,3,NA,la03,0.5
882,NA,NA,NA,NA,67,la03,0.5
866,cet,3,1,0,NA,la03,0.5
941,cet,3,1,1,NA,la03,0.5
865,cet,3,2,1,NA,la03,0.5
935,cet,4,1,2,NA,la03,0.5
865,cet,4,2,2,NA,la03,0.5
847,cet,4,3,2,NA,la03,0.5
917,cet,4,1,3,NA,la03,0.5
813,cet,4,2,3,NA,la03,0.5
813,cet,3,1,4,NA,la03,0.5
883,cet,3,2,4,NA,la03,0.5
852,cet,3,3,4,NA,la03,0.5
807,NA,NA,NA,NA,68,la03,0.5
805,cet,3,1,0,NA,la03,0.5
803,cet,4,1,1,NA,la03,0.5
801,cet,6,1,2,NA,la03,0.5
855,cet,4,1,3,NA,la03,0.5
808,cet,4,2,3,NA,la03,0.5
800,cet,4,3,3,NA,la03,0.5
805,cet,4,1,4,NA,la03,0.5
854,cet,4,2,4,NA,la03,0.5
773,cet,4,3,4,NA,la03,0.5
797,cet,3,1,5,NA,la03,0.5
778,cet,3,2,5,NA,la03,0.5
773,cet,3,3,5,NA,la03,0.5
714,NA,NA,NA,NA,69,la03,0.5
685,cet,3,1,0,NA,la03,0.5
684,cet,4,1,1,NA,la03,0.5
748,cet,3,1,2,NA,la03,0.5
689,cet,3,2,2,NA,la03,0.5
690,cet,3,3,2,NA,la03,0.5
860,NA,NA,NA,NA,70,la03,0.5
843,cet,5,1,0,NA,la03,0.5
923,cet,5,1,1,NA,la03,0.5
861,cet,5,2,1,NA,la03,0.5
882,cet,5,3,1,NA,la03,0.5
842,cet,5,4,1,NA,la03,0.5
805,cet,3,1,2,NA,la03,0.5
783,cet,4,1,3,NA,la03,0.5
820,cet,2,1,4,NA,la03,0.5
822,cet,2,2,4,NA,la03,0.5
772,NA,NA,NA,NA,71,la03,0.5
821,cet,4,1,0,NA,la03,0.5
795,cet,4,2,0,NA,la03,0.5
780,cet,4,3,0,NA,la03,0.5
764,cet,4,4,0,NA,la03,0.5
818,NA,NA,NA,NA,72,la03,0.5
846,cet,4,1,0,NA,la03,0.5
835,cet,4,2,0,NA,la03,0.5
855,cet,4,3,0,NA,la03,0.5
816,cet,4,4,0,NA,la03,0.5
807,NA,NA,NA,NA,73,la03,0.5
867,cet,5,1,0,NA,la03,0.5
796,cet,5,2,0,NA,la03,0.5
804,cet,4,1,1,NA,la03,0.5
755,cet,4,2,1,NA,la03,0.5
726,cet,5,1,2,NA,la03,0.5
741,cet,3,1,3,NA,la03,0.5
786,cet,3,2,3,NA,la03,0.5
717,cet,3,3,3,NA,la03,0.5
718,NA,NA,NA,NA,74,la03,0.5
711,cet,3,1,0,NA,la03,0.5
721,cet,3,1,1,NA,la03,0.5
742,cet,3,2,1,NA,la03,0.5
689,cet,3,3,1,NA,la03,0.5
848,NA,NA,NA,NA,75,la03,0.5
839,cet,4,1,0,NA,la03,0.5
886,cet,6,1,1,NA,la03,0.5
848,cet,6,2,1,NA,la03,0.5
821,cet,6,3,1,NA,la03,0.5
806,cet,5,1,2,NA,la03,0.5
831,cet,5,1,3,NA,la03,0.5
845,cet,5,2,3,NA,la03,0.5
853,cet,5,3,3,NA,la03,0.5
855,cet,5,4,3,NA,la03,0.5
835,cet,5,5,3,NA,la03,0.5
739,NA,NA,NA,NA,76,la03,0.5
787,cet,4,1,0,NA,la03,0.5
785,cet,4,2,0,NA,la03,0.5
744,cet,4,3,0,NA,la03,0.5
739,cet,4,4,0,NA,la03,0.5
793,NA,NA,NA,NA,77,la03,0.5
788,cet,3,1,0,NA,la03,0.5
788,cet,4,1,1,NA,la03,0.5
875,cet,4,2,1,NA,la03,0.5
793,cet,4,3,1,NA,la03,0.5
788,cet,4,4,1,NA,la03,0.5
766,NA,NA,NA,NA,78,la03,0.5
851,cet,3,1,0,NA,la03,0.5
794,cet,3,2,0,NA,la03,0.5
830,cet,3,3,0,NA,la03,0.5
798,NA,NA,NA,NA,79,la03,0.5
795,cet,3,1,0,NA,la03,0.5
792,cet,3,1,1,NA,la03,0.5
783,cet,3,1,2,NA,la03,0.5
788,cet,4,1,3,NA,la03,0.5
770,cet,4,2,3,NA,la03,0.5
763,cet,3,1,4,NA,la03,0.5
756,cet,2,1,5,NA,la03,0.5
718,cet,3,1,6,NA,la03,0.5
734,cet,3,1,7,NA,la03,0.5
781,cet,3,2,7,NA,la03,0.5
723,cet,3,3,7,NA,la03,0.5
855,NA,NA,NA,NA,80,la03,0.5
865,cet,3,1,0,NA,la03,0.5
871,cet,3,2,0,NA,la03,0.5
866,cet,3,3,0,NA,la03,0.5
742,NA,NA,NA,NA,81,la03,0.5
774,cet,3,1,0,NA,la03,0.5
808,cet,3,2,0,NA,la03,0.5
801,cet,3,3,0,NA,la03,0.5
694,NA,NA,NA,NA,82,la03,0.5
708,cet,3,1,0,NA,la03,0.5
787,cet,3,2,0,NA,la03,0.5
667,cet,3,3,0,NA,la03,0.5
734,NA,NA,NA,NA,83,la03,0.5
791,cet,3,1,0,NA,la03,0.5
751,cet,3,2,0,NA,la03,0.5
734,cet,3,3,0,NA,la03,0.5
788,NA,NA,NA,NA,84,la03,0.5
769,cet,3,1,0,NA,la03,0.5
788,cet,2,1,1,NA,la03,0.5
736,cet,2,2,1,NA,la03,0.5
857,NA,NA,NA,NA,85,la03,0.5
830,cet,3,1,0,NA,la03,0.5
857,cet,4,1,1,NA,la03,0.5
944,cet,4,2,1,NA,la03,0.5
828,cet,4,3,1,NA,la03,0.5
855,cet,3,1,2,NA,la03,0.5
826,cet,3,2,2,NA,la03,0.5
825,cet,3,1,3,NA,la03,0.5
871,cet,4,1,4,NA,la03,0.5
844,cet,4,2,4,NA,la03,0.5
806,cet,4,3,4,NA,la03,0.5
767,cet,3,1,5,NA,la03,0.5
782,cet,2,1,6,NA,la03,0.5
758,cet,2,2,6,NA,la03,0.5
834,NA,NA,NA,NA,86,la03,0.5
825,cet,3,1,0,NA,la03,0.5
825,cet,4,1,1,NA,la03,0.5
830,cet,4,2,1,NA,la03,0.5
873,cet,4,3,1,NA,la03,0.5
826,cet,4,4,1,NA,la03,0.5
765,NA,NA,NA,NA,87,la03,0.5
826,cet,2,1,0,NA,la03,0.5
794,cet,2,2,0,NA,la03,0.5
690,NA,NA,NA,NA,88,la03,0.5
682,cet,3,1,0,NA,la03,0.5
770,cet,3,1,1,NA,la03,0.5
675,cet,3,2,1,NA,la03,0.5
704,cet,3,1,2,NA,la03,0.5
770,cet,3,2,2,NA,la03,0.5
672,cet,3,3,2,NA,la03,0.5
768,NA,NA,NA,NA,89,la03,0.5
761,cet,4,1,0,NA,la03,0.5
755,cet,3,1,1,NA,la03,0.5
778,cet,4,1,2,NA,la03,0.5
823,cet,4,2,2,NA,la03,0.5
771,cet,4,3,2,NA,la03,0.5
801,cet,4,4,2,NA,la03,0.5
811,NA,NA,NA,NA,90,la03,0.5
799,cet,3,1,0,NA,la03,0.5
786,cet,3,1,1,NA,la03,0.5
787,cet,4,1,2,NA,la03,0.5
802,cet,4,2,2,NA,la03,0.5
794,cet,4,3,2,NA,la03,0.5
799,cet,4,4,2,NA,la03,0.5
763,NA,NA,NA,NA,91,la03,0.5
811,cet,4,1,0,NA,la03,0.5
752,cet,4,2,0,NA,la03,0.5
742,cet,3,1,1,NA,la03,0.5
735,cet,4,1,2,NA,la03,0.5
742,cet,5,1,3,NA,la03,0.5
727,cet,5,2,3,NA,la03,0.5
762,cet,3,1,4,NA,la03,0.5
742,cet,3,2,4,NA,la03,0.5
727,cet,3,3,4,NA,la03,0.5
759,NA,NA,NA,NA,92,la03,0.5
756,cet,2,1,0,NA,la03,0.5
772,cet,3,1,1,NA,la03,0.5
737,cet,3,2,1,NA,la03,0.5
838,cet,3,1,2,NA,la03,0.5
768,cet,3,2,2,NA,la03,0.5
740,cet,3,3,2,NA,la03,0.5
785,NA,NA,NA,NA,93,la03,0.5
828,cet,4,1,0,NA,la03,0.5
806,cet,4,2,0,NA,la03,0.5
805,cet,4,3,0,NA,la03,0.5
785,cet,4,4,0,NA,la03,0.5
784,NA,NA,NA,NA,94,la03,0.5
777,cet,4,1,0,NA,la03,0.5
775,cet,4,1,1,NA,la03,0.5
796,cet,3,1,2,NA,la03,0.5
774,cet,3,2,2,NA,la03,0.5
795,cet,4,1,3,NA,la03,0.5
773,cet,4,2,3,NA,la03,0.5
785,cet,3,1,4,NA,la03,0.5
791,cet,3,2,4,NA,la03,0.5
794,cet,3,3,4,NA,la03,0.5
826,NA,NA,NA,NA,95,la03,0.5
825,cet,4,1,0,NA,la03,0.5
793,cet,4,1,1,NA,la03,0.5
832,cet,3,1,2,NA,la03,0.5
766,cet,3,2,2,NA,la03,0.5
742,cet,3,1,3,NA,la03,0.5
778,cet,3,1,4,NA,la03,0.5
742,cet,3,2,4,NA,la03,0.5
816,cet,3,3,4,NA,la03,0.5
735,NA,NA,NA,NA,96,la03,0.5
750,cet,3,1,0,NA,la03,0.5
779,cet,3,2,0,NA,la03,0.5
743,cet,3,3,0,NA,la03,0.5
748,NA,NA,NA,NA,97,la03,0.5
745,cet,4,1,0,NA,la03,0.5
745,cet,5,1,1,NA,la03,0.5
753,cet,5,2,1,NA,la03,0.5
767,cet,5,3,1,NA,la03,0.5
777,cet,5,4,1,NA,la03,0.5
772,cet,5,5,1,NA,la03,0.5
819,NA,NA,NA,NA,98,la03,0.5
781,cet,3,1,0,NA,la03,0.5
823,cet,3,1,1,NA,la03,0.5
773,cet,3,2,1,NA,la03,0.5
823,cet,3,1,2,NA,la03,0.5
781,cet,3,2,2,NA,la03,0.5
755,cet,3,3,2,NA,la03,0.5
724,NA,NA,NA,NA,99,la03,0.5
724,cet,2,1,0,NA,la03,0.5
740,cet,2,2,0,NA,la03,0.5
714,NA,NA,NA,NA,100,la03,0.5
753,cet,3,1,0,NA,la03,0.5
736,cet,3,2,0,NA,la03,0.5
