objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,instance,plsCase
2316,NA,NA,NA,NA,55,la35,0.5
2191,NA,NA,NA,NA,56,la35,0.5
2140,NA,NA,NA,NA,57,la35,0.5
2063,NA,NA,NA,NA,58,la35,0.5
2228,NA,NA,NA,NA,59,la35,0.5
2207,NA,NA,NA,NA,60,la35,0.5
2342,NA,NA,NA,NA,61,la35,0.5
2317,NA,NA,NA,NA,62,la35,0.5
2129,NA,NA,NA,NA,63,la35,0.5
2392,NA,NA,NA,NA,64,la35,0.5
2328,NA,NA,NA,NA,65,la35,0.5
2201,NA,NA,NA,NA,66,la35,0.5
2401,NA,NA,NA,NA,67,la35,0.5
2382,NA,NA,NA,NA,68,la35,0.5
2199,NA,NA,NA,NA,69,la35,0.5
2171,NA,NA,NA,NA,70,la35,0.5
2130,NA,NA,NA,NA,71,la35,0.5
2293,NA,NA,NA,NA,72,la35,0.5
2189,NA,NA,NA,NA,73,la35,0.5
2301,NA,NA,NA,NA,74,la35,0.5
2201,NA,NA,NA,NA,75,la35,0.5
2380,NA,NA,NA,NA,76,la35,0.5
2375,NA,NA,NA,NA,77,la35,0.5
2355,NA,NA,NA,NA,78,la35,0.5
2219,NA,NA,NA,NA,79,la35,0.5
2331,NA,NA,NA,NA,80,la35,0.5
2003,NA,NA,NA,NA,81,la35,0.5
2292,NA,NA,NA,NA,82,la35,0.5
2438,NA,NA,NA,NA,83,la35,0.5
2143,NA,NA,NA,NA,84,la35,0.5
2207,NA,NA,NA,NA,85,la35,0.5
2230,NA,NA,NA,NA,86,la35,0.5
2402,NA,NA,NA,NA,87,la35,0.5
2250,NA,NA,NA,NA,88,la35,0.5
2294,NA,NA,NA,NA,89,la35,0.5
2209,NA,NA,NA,NA,90,la35,0.5
2320,NA,NA,NA,NA,91,la35,0.5
2111,NA,NA,NA,NA,92,la35,0.5
2170,NA,NA,NA,NA,93,la35,0.5
2320,NA,NA,NA,NA,94,la35,0.5
2254,NA,NA,NA,NA,95,la35,0.5
2193,NA,NA,NA,NA,96,la35,0.5
2192,NA,NA,NA,NA,97,la35,0.5
2281,NA,NA,NA,NA,98,la35,0.5
2221,NA,NA,NA,NA,99,la35,0.5
2182,NA,NA,NA,NA,100,la35,0.5
2121,NA,NA,NA,NA,101,la35,0.5
2344,NA,NA,NA,NA,102,la35,0.5
2197,NA,NA,NA,NA,103,la35,0.5
2254,NA,NA,NA,NA,104,la35,0.5
2269,NA,NA,NA,NA,105,la35,0.5
2354,NA,NA,NA,NA,106,la35,0.5
2283,NA,NA,NA,NA,107,la35,0.5
2234,NA,NA,NA,NA,108,la35,0.5
2295,NA,NA,NA,NA,109,la35,0.5
2284,NA,NA,NA,NA,110,la35,0.5
2083,NA,NA,NA,NA,111,la35,0.5
2177,NA,NA,NA,NA,112,la35,0.5
2269,NA,NA,NA,NA,113,la35,0.5
2091,NA,NA,NA,NA,114,la35,0.5
2154,NA,NA,NA,NA,115,la35,0.5
2388,NA,NA,NA,NA,116,la35,0.5
2250,NA,NA,NA,NA,117,la35,0.5
2370,NA,NA,NA,NA,118,la35,0.5
2284,NA,NA,NA,NA,119,la35,0.5
2270,NA,NA,NA,NA,120,la35,0.5
2237,NA,NA,NA,NA,121,la35,0.5
2309,NA,NA,NA,NA,122,la35,0.5
2320,NA,NA,NA,NA,123,la35,0.5
2331,NA,NA,NA,NA,124,la35,0.5
2411,NA,NA,NA,NA,125,la35,0.5
2166,NA,NA,NA,NA,126,la35,0.5
2325,NA,NA,NA,NA,127,la35,0.5
2185,NA,NA,NA,NA,128,la35,0.5
2322,NA,NA,NA,NA,129,la35,0.5
2217,NA,NA,NA,NA,130,la35,0.5
2240,NA,NA,NA,NA,131,la35,0.5
2270,NA,NA,NA,NA,132,la35,0.5
2206,NA,NA,NA,NA,133,la35,0.5
2238,NA,NA,NA,NA,134,la35,0.5
2148,NA,NA,NA,NA,135,la35,0.5
2385,NA,NA,NA,NA,136,la35,0.5
2476,NA,NA,NA,NA,137,la35,0.5
2138,NA,NA,NA,NA,138,la35,0.5
2188,NA,NA,NA,NA,139,la35,0.5
2588,NA,NA,NA,NA,140,la35,0.5
2125,NA,NA,NA,NA,141,la35,0.5
2051,NA,NA,NA,NA,142,la35,0.5
2290,NA,NA,NA,NA,143,la35,0.5
2262,NA,NA,NA,NA,144,la35,0.5
2106,NA,NA,NA,NA,145,la35,0.5
2275,NA,NA,NA,NA,146,la35,0.5
2271,NA,NA,NA,NA,147,la35,0.5
2298,NA,NA,NA,NA,148,la35,0.5
2186,NA,NA,NA,NA,149,la35,0.5
2305,NA,NA,NA,NA,150,la35,0.5
2287,NA,NA,NA,NA,151,la35,0.5
2444,NA,NA,NA,NA,152,la35,0.5
2321,NA,NA,NA,NA,153,la35,0.5
2493,NA,NA,NA,NA,154,la35,0.5
2270,NA,NA,NA,NA,155,la35,0.5
2176,NA,NA,NA,NA,156,la35,0.5
2325,NA,NA,NA,NA,157,la35,0.5
2124,NA,NA,NA,NA,158,la35,0.5
2255,NA,NA,NA,NA,159,la35,0.5
2205,NA,NA,NA,NA,160,la35,0.5
2161,NA,NA,NA,NA,161,la35,0.5
2139,NA,NA,NA,NA,162,la35,0.5
2302,NA,NA,NA,NA,163,la35,0.5
2213,NA,NA,NA,NA,164,la35,0.5
2266,NA,NA,NA,NA,165,la35,0.5
2176,NA,NA,NA,NA,166,la35,0.5
2502,NA,NA,NA,NA,167,la35,0.5
2290,NA,NA,NA,NA,168,la35,0.5
2285,NA,NA,NA,NA,169,la35,0.5
2234,NA,NA,NA,NA,170,la35,0.5
2303,NA,NA,NA,NA,171,la35,0.5
2559,NA,NA,NA,NA,172,la35,0.5
2144,NA,NA,NA,NA,173,la35,0.5
2224,NA,NA,NA,NA,174,la35,0.5
2246,NA,NA,NA,NA,175,la35,0.5
2273,NA,NA,NA,NA,176,la35,0.5
2258,NA,NA,NA,NA,177,la35,0.5
2253,NA,NA,NA,NA,178,la35,0.5
2301,NA,NA,NA,NA,179,la35,0.5
2362,NA,NA,NA,NA,180,la35,0.5
2251,NA,NA,NA,NA,181,la35,0.5
2144,NA,NA,NA,NA,182,la35,0.5
2248,NA,NA,NA,NA,183,la35,0.5
2312,NA,NA,NA,NA,184,la35,0.5
2222,NA,NA,NA,NA,185,la35,0.5
2128,NA,NA,NA,NA,186,la35,0.5
2253,NA,NA,NA,NA,187,la35,0.5
2151,NA,NA,NA,NA,188,la35,0.5
2162,NA,NA,NA,NA,189,la35,0.5
2187,NA,NA,NA,NA,190,la35,0.5
2248,NA,NA,NA,NA,191,la35,0.5
2105,NA,NA,NA,NA,192,la35,0.5
2196,NA,NA,NA,NA,193,la35,0.5
2153,NA,NA,NA,NA,194,la35,0.5
2349,NA,NA,NA,NA,195,la35,0.5
2278,NA,NA,NA,NA,196,la35,0.5
2340,NA,NA,NA,NA,197,la35,0.5
2335,NA,NA,NA,NA,198,la35,0.5
2157,NA,NA,NA,NA,199,la35,0.5
2130,NA,NA,NA,NA,200,la35,0.5
2131,NA,NA,NA,NA,201,la35,0.5
2452,NA,NA,NA,NA,202,la35,0.5
2239,NA,NA,NA,NA,203,la35,0.5
2333,NA,NA,NA,NA,204,la35,0.5
2209,NA,NA,NA,NA,205,la35,0.5
2292,NA,NA,NA,NA,206,la35,0.5
2267,NA,NA,NA,NA,207,la35,0.5
2428,NA,NA,NA,NA,208,la35,0.5
2243,NA,NA,NA,NA,209,la35,0.5
2409,NA,NA,NA,NA,210,la35,0.5
2232,NA,NA,NA,NA,211,la35,0.5
2228,NA,NA,NA,NA,212,la35,0.5
2292,NA,NA,NA,NA,213,la35,0.5
2157,NA,NA,NA,NA,214,la35,0.5
2192,NA,NA,NA,NA,215,la35,0.5
2206,NA,NA,NA,NA,216,la35,0.5
2198,NA,NA,NA,NA,217,la35,0.5
2337,NA,NA,NA,NA,218,la35,0.5
2428,NA,NA,NA,NA,219,la35,0.5
2168,NA,NA,NA,NA,220,la35,0.5
2178,NA,NA,NA,NA,221,la35,0.5
2304,NA,NA,NA,NA,222,la35,0.5
2300,NA,NA,NA,NA,223,la35,0.5
2464,NA,NA,NA,NA,224,la35,0.5
2165,NA,NA,NA,NA,225,la35,0.5
2191,NA,NA,NA,NA,226,la35,0.5
2340,NA,NA,NA,NA,227,la35,0.5
2212,NA,NA,NA,NA,228,la35,0.5
2340,NA,NA,NA,NA,229,la35,0.5
2224,NA,NA,NA,NA,230,la35,0.5
2298,NA,NA,NA,NA,231,la35,0.5
2353,NA,NA,NA,NA,232,la35,0.5
2186,NA,NA,NA,NA,233,la35,0.5
2338,NA,NA,NA,NA,234,la35,0.5
2421,NA,NA,NA,NA,235,la35,0.5
2290,NA,NA,NA,NA,236,la35,0.5
2246,NA,NA,NA,NA,237,la35,0.5
2142,NA,NA,NA,NA,238,la35,0.5
2183,NA,NA,NA,NA,239,la35,0.5
2199,NA,NA,NA,NA,240,la35,0.5
2279,NA,NA,NA,NA,241,la35,0.5
2223,NA,NA,NA,NA,242,la35,0.5
2245,NA,NA,NA,NA,243,la35,0.5
2365,NA,NA,NA,NA,244,la35,0.5
2110,NA,NA,NA,NA,245,la35,0.5
2287,NA,NA,NA,NA,246,la35,0.5
2109,NA,NA,NA,NA,247,la35,0.5
2411,NA,NA,NA,NA,248,la35,0.5
2400,NA,NA,NA,NA,249,la35,0.5
2404,NA,NA,NA,NA,250,la35,0.5
2274,NA,NA,NA,NA,251,la35,0.5
2487,NA,NA,NA,NA,252,la35,0.5
2268,NA,NA,NA,NA,253,la35,0.5
2497,NA,NA,NA,NA,254,la35,0.5
2366,NA,NA,NA,NA,255,la35,0.5
2096,NA,NA,NA,NA,256,la35,0.5
2229,NA,NA,NA,NA,257,la35,0.5
2242,NA,NA,NA,NA,258,la35,0.5
2264,NA,NA,NA,NA,259,la35,0.5
2160,NA,NA,NA,NA,260,la35,0.5
2271,NA,NA,NA,NA,261,la35,0.5
2130,NA,NA,NA,NA,262,la35,0.5
2235,NA,NA,NA,NA,263,la35,0.5
2243,NA,NA,NA,NA,264,la35,0.5
2324,NA,NA,NA,NA,265,la35,0.5
2251,NA,NA,NA,NA,266,la35,0.5
2355,NA,NA,NA,NA,267,la35,0.5
2468,NA,NA,NA,NA,268,la35,0.5
2281,NA,NA,NA,NA,269,la35,0.5
2287,NA,NA,NA,NA,270,la35,0.5
2078,NA,NA,NA,NA,271,la35,0.5
2192,NA,NA,NA,NA,272,la35,0.5
2143,NA,NA,NA,NA,273,la35,0.5
2288,NA,NA,NA,NA,274,la35,0.5
2111,NA,NA,NA,NA,275,la35,0.5
2360,NA,NA,NA,NA,276,la35,0.5
2394,NA,NA,NA,NA,277,la35,0.5
2423,NA,NA,NA,NA,278,la35,0.5
2315,NA,NA,NA,NA,279,la35,0.5
2292,NA,NA,NA,NA,280,la35,0.5
2299,NA,NA,NA,NA,281,la35,0.5
2163,NA,NA,NA,NA,282,la35,0.5
2307,NA,NA,NA,NA,283,la35,0.5
2274,NA,NA,NA,NA,284,la35,0.5
2267,NA,NA,NA,NA,285,la35,0.5
2377,NA,NA,NA,NA,286,la35,0.5
2244,NA,NA,NA,NA,287,la35,0.5
2313,NA,NA,NA,NA,288,la35,0.5
2316,NA,NA,NA,NA,289,la35,0.5
2287,NA,NA,NA,NA,290,la35,0.5
2301,NA,NA,NA,NA,291,la35,0.5
2189,NA,NA,NA,NA,292,la35,0.5
2245,NA,NA,NA,NA,293,la35,0.5
2312,NA,NA,NA,NA,294,la35,0.5
2165,NA,NA,NA,NA,295,la35,0.5
2191,NA,NA,NA,NA,296,la35,0.5
2226,NA,NA,NA,NA,297,la35,0.5
2144,NA,NA,NA,NA,298,la35,0.5
2190,NA,NA,NA,NA,299,la35,0.5
2303,NA,NA,NA,NA,300,la35,0.5
2190,NA,NA,NA,NA,301,la35,0.5
2253,NA,NA,NA,NA,302,la35,0.5
2103,NA,NA,NA,NA,303,la35,0.5
2306,NA,NA,NA,NA,304,la35,0.5
2264,NA,NA,NA,NA,305,la35,0.5
2357,NA,NA,NA,NA,306,la35,0.5
2268,NA,NA,NA,NA,307,la35,0.5
2090,NA,NA,NA,NA,308,la35,0.5
2458,NA,NA,NA,NA,309,la35,0.5
2268,NA,NA,NA,NA,310,la35,0.5
2179,NA,NA,NA,NA,311,la35,0.5
2436,NA,NA,NA,NA,312,la35,0.5
2195,NA,NA,NA,NA,313,la35,0.5
2425,NA,NA,NA,NA,314,la35,0.5
2293,NA,NA,NA,NA,315,la35,0.5
2218,NA,NA,NA,NA,316,la35,0.5
2338,NA,NA,NA,NA,317,la35,0.5
2266,NA,NA,NA,NA,318,la35,0.5
2356,NA,NA,NA,NA,319,la35,0.5
2254,NA,NA,NA,NA,320,la35,0.5
2328,NA,NA,NA,NA,321,la35,0.5
2448,NA,NA,NA,NA,322,la35,0.5
2172,NA,NA,NA,NA,323,la35,0.5
2294,NA,NA,NA,NA,324,la35,0.5
2268,NA,NA,NA,NA,325,la35,0.5
2248,NA,NA,NA,NA,326,la35,0.5
2301,NA,NA,NA,NA,327,la35,0.5
2272,NA,NA,NA,NA,328,la35,0.5
2233,NA,NA,NA,NA,329,la35,0.5
2393,NA,NA,NA,NA,330,la35,0.5
2439,NA,NA,NA,NA,331,la35,0.5
2312,NA,NA,NA,NA,332,la35,0.5
2218,NA,NA,NA,NA,333,la35,0.5
2474,NA,NA,NA,NA,334,la35,0.5
2150,NA,NA,NA,NA,335,la35,0.5
2215,NA,NA,NA,NA,336,la35,0.5
2236,NA,NA,NA,NA,337,la35,0.5
2179,NA,NA,NA,NA,338,la35,0.5
2280,NA,NA,NA,NA,339,la35,0.5
2134,NA,NA,NA,NA,340,la35,0.5
2280,NA,NA,NA,NA,341,la35,0.5
2246,NA,NA,NA,NA,342,la35,0.5
2276,NA,NA,NA,NA,343,la35,0.5
2270,NA,NA,NA,NA,344,la35,0.5
2220,NA,NA,NA,NA,345,la35,0.5
2305,NA,NA,NA,NA,346,la35,0.5
2243,NA,NA,NA,NA,347,la35,0.5
2210,NA,NA,NA,NA,348,la35,0.5
2377,NA,NA,NA,NA,349,la35,0.5
2341,NA,NA,NA,NA,350,la35,0.5
2215,NA,NA,NA,NA,351,la35,0.5
2348,NA,NA,NA,NA,352,la35,0.5
2239,NA,NA,NA,NA,353,la35,0.5
2191,NA,NA,NA,NA,354,la35,0.5
2254,NA,NA,NA,NA,355,la35,0.5
2197,NA,NA,NA,NA,356,la35,0.5
2402,NA,NA,NA,NA,357,la35,0.5
2131,NA,NA,NA,NA,358,la35,0.5
2117,NA,NA,NA,NA,359,la35,0.5
2143,NA,NA,NA,NA,360,la35,0.5
2430,NA,NA,NA,NA,361,la35,0.5
2201,NA,NA,NA,NA,362,la35,0.5
2252,NA,NA,NA,NA,363,la35,0.5
2056,NA,NA,NA,NA,364,la35,0.5
2289,NA,NA,NA,NA,365,la35,0.5
2302,NA,NA,NA,NA,366,la35,0.5
2246,NA,NA,NA,NA,367,la35,0.5
2270,NA,NA,NA,NA,368,la35,0.5
2237,NA,NA,NA,NA,369,la35,0.5
2231,NA,NA,NA,NA,370,la35,0.5
2249,NA,NA,NA,NA,371,la35,0.5
2169,NA,NA,NA,NA,372,la35,0.5
2410,NA,NA,NA,NA,373,la35,0.5
2271,NA,NA,NA,NA,374,la35,0.5
2267,NA,NA,NA,NA,375,la35,0.5
2262,NA,NA,NA,NA,376,la35,0.5
2504,NA,NA,NA,NA,377,la35,0.5
2109,NA,NA,NA,NA,378,la35,0.5
2253,NA,NA,NA,NA,379,la35,0.5
2233,NA,NA,NA,NA,380,la35,0.5
2107,NA,NA,NA,NA,381,la35,0.5
2217,NA,NA,NA,NA,382,la35,0.5
2232,NA,NA,NA,NA,383,la35,0.5
2449,NA,NA,NA,NA,384,la35,0.5
2461,NA,NA,NA,NA,385,la35,0.5
2066,NA,NA,NA,NA,386,la35,0.5
2381,NA,NA,NA,NA,387,la35,0.5
2277,NA,NA,NA,NA,388,la35,0.5
2178,NA,NA,NA,NA,389,la35,0.5
2421,NA,NA,NA,NA,390,la35,0.5
2373,NA,NA,NA,NA,391,la35,0.5
2182,NA,NA,NA,NA,392,la35,0.5
2277,NA,NA,NA,NA,393,la35,0.5
2201,NA,NA,NA,NA,394,la35,0.5
2182,NA,NA,NA,NA,395,la35,0.5
2338,NA,NA,NA,NA,396,la35,0.5
2055,NA,NA,NA,NA,397,la35,0.5
2183,NA,NA,NA,NA,398,la35,0.5
2380,NA,NA,NA,NA,399,la35,0.5
2175,NA,NA,NA,NA,400,la35,0.5
2271,NA,NA,NA,NA,401,la35,0.5
2465,NA,NA,NA,NA,402,la35,0.5
2231,NA,NA,NA,NA,403,la35,0.5
2047,NA,NA,NA,NA,404,la35,0.5
2220,NA,NA,NA,NA,405,la35,0.5
2167,NA,NA,NA,NA,406,la35,0.5
2292,NA,NA,NA,NA,407,la35,0.5
2335,NA,NA,NA,NA,408,la35,0.5
2344,NA,NA,NA,NA,409,la35,0.5
2109,NA,NA,NA,NA,410,la35,0.5
2072,NA,NA,NA,NA,411,la35,0.5
2171,NA,NA,NA,NA,412,la35,0.5
2195,NA,NA,NA,NA,413,la35,0.5
2255,NA,NA,NA,NA,414,la35,0.5
2155,NA,NA,NA,NA,415,la35,0.5
2159,NA,NA,NA,NA,416,la35,0.5
2195,NA,NA,NA,NA,417,la35,0.5
2284,NA,NA,NA,NA,418,la35,0.5
2378,NA,NA,NA,NA,419,la35,0.5
2331,NA,NA,NA,NA,420,la35,0.5
2217,NA,NA,NA,NA,421,la35,0.5
2195,NA,NA,NA,NA,422,la35,0.5
2353,NA,NA,NA,NA,423,la35,0.5
2394,NA,NA,NA,NA,424,la35,0.5
2310,NA,NA,NA,NA,425,la35,0.5
2213,NA,NA,NA,NA,426,la35,0.5
2132,NA,NA,NA,NA,427,la35,0.5
2578,NA,NA,NA,NA,428,la35,0.5
2569,NA,NA,NA,NA,429,la35,0.5
2251,NA,NA,NA,NA,430,la35,0.5
2242,NA,NA,NA,NA,431,la35,0.5
2230,NA,NA,NA,NA,432,la35,0.5
2121,NA,NA,NA,NA,433,la35,0.5
2230,NA,NA,NA,NA,434,la35,0.5
2337,NA,NA,NA,NA,435,la35,0.5
2414,NA,NA,NA,NA,436,la35,0.5
2327,NA,NA,NA,NA,437,la35,0.5
2367,NA,NA,NA,NA,438,la35,0.5
2228,NA,NA,NA,NA,439,la35,0.5
2312,NA,NA,NA,NA,440,la35,0.5
2205,NA,NA,NA,NA,441,la35,0.5
2358,NA,NA,NA,NA,442,la35,0.5
2351,NA,NA,NA,NA,443,la35,0.5
2404,NA,NA,NA,NA,444,la35,0.5
2356,NA,NA,NA,NA,445,la35,0.5
2296,NA,NA,NA,NA,446,la35,0.5
2209,NA,NA,NA,NA,447,la35,0.5
2317,NA,NA,NA,NA,448,la35,0.5
2330,NA,NA,NA,NA,449,la35,0.5
2192,NA,NA,NA,NA,450,la35,0.5
2283,NA,NA,NA,NA,451,la35,0.5
2197,NA,NA,NA,NA,452,la35,0.5
2272,NA,NA,NA,NA,453,la35,0.5
2214,NA,NA,NA,NA,454,la35,0.5
2429,NA,NA,NA,NA,455,la35,0.5
2135,NA,NA,NA,NA,456,la35,0.5
2263,NA,NA,NA,NA,457,la35,0.5
2307,NA,NA,NA,NA,458,la35,0.5
2391,NA,NA,NA,NA,459,la35,0.5
2307,NA,NA,NA,NA,460,la35,0.5
2242,NA,NA,NA,NA,461,la35,0.5
2326,NA,NA,NA,NA,462,la35,0.5
2097,NA,NA,NA,NA,463,la35,0.5
2411,NA,NA,NA,NA,464,la35,0.5
2119,NA,NA,NA,NA,465,la35,0.5
2274,NA,NA,NA,NA,466,la35,0.5
2232,NA,NA,NA,NA,467,la35,0.5
2336,NA,NA,NA,NA,468,la35,0.5
2292,NA,NA,NA,NA,469,la35,0.5
2251,NA,NA,NA,NA,470,la35,0.5
2183,NA,NA,NA,NA,471,la35,0.5
2230,NA,NA,NA,NA,472,la35,0.5
2291,NA,NA,NA,NA,473,la35,0.5
2275,NA,NA,NA,NA,474,la35,0.5
2426,NA,NA,NA,NA,475,la35,0.5
2346,NA,NA,NA,NA,476,la35,0.5
2216,NA,NA,NA,NA,477,la35,0.5
2098,NA,NA,NA,NA,478,la35,0.5
2206,NA,NA,NA,NA,479,la35,0.5
2219,NA,NA,NA,NA,480,la35,0.5
2187,NA,NA,NA,NA,481,la35,0.5
2456,NA,NA,NA,NA,482,la35,0.5
2427,NA,NA,NA,NA,483,la35,0.5
2295,NA,NA,NA,NA,484,la35,0.5
2528,NA,NA,NA,NA,485,la35,0.5
2518,NA,NA,NA,NA,486,la35,0.5
2177,NA,NA,NA,NA,487,la35,0.5
2353,NA,NA,NA,NA,488,la35,0.5
2348,NA,NA,NA,NA,489,la35,0.5
2279,NA,NA,NA,NA,490,la35,0.5
2214,NA,NA,NA,NA,491,la35,0.5
2151,NA,NA,NA,NA,492,la35,0.5
2297,NA,NA,NA,NA,493,la35,0.5
2327,NA,NA,NA,NA,494,la35,0.5
2178,NA,NA,NA,NA,495,la35,0.5
2295,NA,NA,NA,NA,496,la35,0.5
2133,NA,NA,NA,NA,497,la35,0.5
2320,NA,NA,NA,NA,498,la35,0.5
2241,NA,NA,NA,NA,499,la35,0.5
2446,NA,NA,NA,NA,500,la35,0.5
2352,NA,NA,NA,NA,501,la35,0.5
2388,NA,NA,NA,NA,502,la35,0.5
2149,NA,NA,NA,NA,503,la35,0.5
2256,NA,NA,NA,NA,504,la35,0.5
2212,NA,NA,NA,NA,505,la35,0.5
2174,NA,NA,NA,NA,506,la35,0.5
2367,NA,NA,NA,NA,507,la35,0.5
2274,NA,NA,NA,NA,508,la35,0.5
2265,NA,NA,NA,NA,509,la35,0.5
2387,NA,NA,NA,NA,510,la35,0.5
2243,NA,NA,NA,NA,511,la35,0.5
2404,NA,NA,NA,NA,512,la35,0.5
2284,NA,NA,NA,NA,513,la35,0.5
2354,NA,NA,NA,NA,514,la35,0.5
2148,NA,NA,NA,NA,515,la35,0.5
2232,NA,NA,NA,NA,516,la35,0.5
2249,NA,NA,NA,NA,517,la35,0.5
2245,NA,NA,NA,NA,518,la35,0.5
2217,NA,NA,NA,NA,519,la35,0.5
2163,NA,NA,NA,NA,520,la35,0.5
2372,NA,NA,NA,NA,521,la35,0.5
2361,NA,NA,NA,NA,522,la35,0.5
2290,NA,NA,NA,NA,523,la35,0.5
2350,NA,NA,NA,NA,524,la35,0.5
2193,NA,NA,NA,NA,525,la35,0.5
2241,NA,NA,NA,NA,526,la35,0.5
2245,NA,NA,NA,NA,527,la35,0.5
2167,NA,NA,NA,NA,528,la35,0.5
2139,NA,NA,NA,NA,529,la35,0.5
2261,NA,NA,NA,NA,530,la35,0.5
2411,NA,NA,NA,NA,531,la35,0.5
2299,NA,NA,NA,NA,532,la35,0.5
2389,NA,NA,NA,NA,533,la35,0.5
2181,NA,NA,NA,NA,534,la35,0.5
2207,NA,NA,NA,NA,535,la35,0.5
2366,NA,NA,NA,NA,536,la35,0.5
2219,NA,NA,NA,NA,537,la35,0.5
2186,NA,NA,NA,NA,538,la35,0.5
2245,NA,NA,NA,NA,539,la35,0.5
2180,NA,NA,NA,NA,540,la35,0.5
2398,NA,NA,NA,NA,541,la35,0.5
2239,NA,NA,NA,NA,542,la35,0.5
2283,NA,NA,NA,NA,543,la35,0.5
2143,NA,NA,NA,NA,544,la35,0.5
2281,NA,NA,NA,NA,545,la35,0.5
2241,NA,NA,NA,NA,546,la35,0.5
2137,NA,NA,NA,NA,547,la35,0.5
2143,NA,NA,NA,NA,548,la35,0.5
2288,NA,NA,NA,NA,549,la35,0.5
2299,NA,NA,NA,NA,550,la35,0.5
2152,NA,NA,NA,NA,551,la35,0.5
2208,NA,NA,NA,NA,552,la35,0.5
2290,NA,NA,NA,NA,553,la35,0.5
2265,NA,NA,NA,NA,554,la35,0.5
2099,NA,NA,NA,NA,555,la35,0.5
2261,NA,NA,NA,NA,556,la35,0.5
2393,NA,NA,NA,NA,557,la35,0.5
2212,NA,NA,NA,NA,558,la35,0.5
2478,NA,NA,NA,NA,559,la35,0.5
2235,NA,NA,NA,NA,560,la35,0.5
2264,NA,NA,NA,NA,561,la35,0.5
2134,NA,NA,NA,NA,562,la35,0.5
2200,NA,NA,NA,NA,563,la35,0.5
2138,NA,NA,NA,NA,564,la35,0.5
2126,NA,NA,NA,NA,565,la35,0.5
2139,NA,NA,NA,NA,566,la35,0.5
2237,NA,NA,NA,NA,567,la35,0.5
2457,NA,NA,NA,NA,568,la35,0.5
2214,NA,NA,NA,NA,569,la35,0.5
2262,NA,NA,NA,NA,570,la35,0.5
2089,NA,NA,NA,NA,571,la35,0.5
2257,NA,NA,NA,NA,572,la35,0.5
2303,NA,NA,NA,NA,573,la35,0.5
2238,NA,NA,NA,NA,574,la35,0.5
2094,NA,NA,NA,NA,575,la35,0.5
2291,NA,NA,NA,NA,576,la35,0.5
2296,NA,NA,NA,NA,577,la35,0.5
2237,NA,NA,NA,NA,578,la35,0.5
2085,NA,NA,NA,NA,579,la35,0.5
