objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,instance,plsCase
1099,cet,3,2,2,NA,la07,0.5
1062,cet,3,3,2,NA,la07,0.5
1057,NA,NA,NA,NA,26,la07,0.5
1122,cet,6,1,0,NA,la07,0.5
1071,cet,6,2,0,NA,la07,0.5
1010,cet,6,3,0,NA,la07,0.5
1003,cet,6,1,1,NA,la07,0.5
1029,cet,5,1,2,NA,la07,0.5
999,cet,5,2,2,NA,la07,0.5
990,cet,6,1,3,NA,la07,0.5
1074,cet,6,1,4,NA,la07,0.5
1066,cet,6,2,4,NA,la07,0.5
1004,cet,6,3,4,NA,la07,0.5
1030,cet,6,4,4,NA,la07,0.5
1045,cet,6,5,4,NA,la07,0.5
987,cet,6,6,4,NA,la07,0.5
1123,NA,NA,NA,NA,27,la07,0.5
1197,cet,5,1,0,NA,la07,0.5
1105,cet,5,2,0,NA,la07,0.5
NA,cet,0,0,1,NA,la07,0.5
1119,NA,NA,NA,NA,28,la07,0.5
1119,cet,4,1,0,NA,la07,0.5
1122,cet,4,2,0,NA,la07,0.5
1127,cet,4,3,0,NA,la07,0.5
1114,cet,4,4,0,NA,la07,0.5
1039,NA,NA,NA,NA,29,la07,0.5
1065,cet,3,1,0,NA,la07,0.5
1037,cet,3,2,0,NA,la07,0.5
1029,cet,3,1,1,NA,la07,0.5
1061,cet,2,1,2,NA,la07,0.5
1039,cet,2,2,2,NA,la07,0.5
1202,NA,NA,NA,NA,30,la07,0.5
1197,cet,5,1,0,NA,la07,0.5
1152,cet,6,1,1,NA,la07,0.5
1150,cet,5,1,2,NA,la07,0.5
1218,cet,5,1,3,NA,la07,0.5
1114,cet,5,2,3,NA,la07,0.5
1166,cet,5,1,4,NA,la07,0.5
1173,cet,5,2,4,NA,la07,0.5
1182,cet,5,3,4,NA,la07,0.5
1112,cet,5,4,4,NA,la07,0.5
1121,cet,3,1,5,NA,la07,0.5
1090,cet,3,2,5,NA,la07,0.5
1068,cet,3,1,6,NA,la07,0.5
1048,cet,2,1,7,NA,la07,0.5
1100,cet,4,1,8,NA,la07,0.5
1098,cet,4,2,8,NA,la07,0.5
1107,cet,4,3,8,NA,la07,0.5
1189,cet,4,4,8,NA,la07,0.5
1095,NA,NA,NA,NA,31,la07,0.5
1022,NA,NA,NA,NA,32,la07,0.5
1117,cet,3,1,0,NA,la07,0.5
1013,cet,3,2,0,NA,la07,0.5
1004,cet,2,1,1,NA,la07,0.5
1027,cet,3,1,2,NA,la07,0.5
993,cet,3,2,2,NA,la07,0.5
987,cet,2,1,3,NA,la07,0.5
1030,cet,6,1,4,NA,la07,0.5
1002,cet,6,2,4,NA,la07,0.5
983,cet,6,3,4,NA,la07,0.5
1002,cet,2,1,5,NA,la07,0.5
1041,cet,2,2,5,NA,la07,0.5
1105,NA,NA,NA,NA,33,la07,0.5
1201,NA,NA,NA,NA,34,la07,0.5
1198,cet,3,1,0,NA,la07,0.5
1195,cet,4,1,1,NA,la07,0.5
1157,cet,3,1,2,NA,la07,0.5
1155,cet,3,1,3,NA,la07,0.5
1120,cet,3,1,4,NA,la07,0.5
1089,cet,5,1,5,NA,la07,0.5
1105,cet,3,1,6,NA,la07,0.5
1136,cet,3,2,6,NA,la07,0.5
1085,cet,3,3,6,NA,la07,0.5
1112,NA,NA,NA,NA,35,la07,0.5
1176,cet,3,1,0,NA,la07,0.5
1107,cet,3,2,0,NA,la07,0.5
1181,cet,4,1,1,NA,la07,0.5
1044,cet,4,2,1,NA,la07,0.5
NA,cet,0,0,2,NA,la07,0.5
1043,NA,NA,NA,NA,36,la07,0.5
1021,cet,2,1,0,NA,la07,0.5
1095,cet,2,1,1,NA,la07,0.5
994,cet,2,2,1,NA,la07,0.5
1178,NA,NA,NA,NA,37,la07,0.5
1218,cet,7,1,0,NA,la07,0.5
1204,cet,7,2,0,NA,la07,0.5
1128,cet,7,3,0,NA,la07,0.5
1183,cet,6,1,1,NA,la07,0.5
1171,cet,6,2,1,NA,la07,0.5
1154,cet,6,3,1,NA,la07,0.5
1168,cet,6,4,1,NA,la07,0.5
1168,cet,6,5,1,NA,la07,0.5
1196,cet,6,6,1,NA,la07,0.5
1043,NA,NA,NA,NA,38,la07,0.5
1038,cet,6,1,0,NA,la07,0.5
1012,cet,3,1,1,NA,la07,0.5
1019,cet,2,1,2,NA,la07,0.5
1031,cet,2,2,2,NA,la07,0.5
1042,NA,NA,NA,NA,39,la07,0.5
1110,cet,3,1,0,NA,la07,0.5
1009,cet,3,2,0,NA,la07,0.5
1007,cet,4,1,1,NA,la07,0.5
1000,cet,2,1,2,NA,la07,0.5
1036,cet,2,1,3,NA,la07,0.5
1035,cet,2,2,3,NA,la07,0.5
1030,NA,NA,NA,NA,40,la07,0.5
1060,cet,3,1,0,NA,la07,0.5
1086,cet,3,2,0,NA,la07,0.5
1042,cet,3,3,0,NA,la07,0.5
1006,NA,NA,NA,NA,41,la07,0.5
1009,cet,3,1,0,NA,la07,0.5
976,cet,3,2,0,NA,la07,0.5
975,cet,2,1,1,NA,la07,0.5
976,cet,3,1,2,NA,la07,0.5
975,cet,3,2,2,NA,la07,0.5
975,cet,3,3,2,NA,la07,0.5
1041,NA,NA,NA,NA,42,la07,0.5
1079,cet,2,1,0,NA,la07,0.5
1043,cet,2,2,0,NA,la07,0.5
1152,NA,NA,NA,NA,43,la07,0.5
1098,cet,4,1,0,NA,la07,0.5
1155,cet,3,1,1,NA,la07,0.5
1121,cet,3,2,1,NA,la07,0.5
1098,cet,3,3,1,NA,la07,0.5
1142,NA,NA,NA,NA,44,la07,0.5
1134,cet,4,1,0,NA,la07,0.5
1117,cet,3,1,1,NA,la07,0.5
1109,cet,3,1,2,NA,la07,0.5
1120,cet,4,1,3,NA,la07,0.5
1134,cet,4,2,3,NA,la07,0.5
1141,cet,4,3,3,NA,la07,0.5
1128,cet,4,4,3,NA,la07,0.5
1157,NA,NA,NA,NA,45,la07,0.5
1203,cet,3,1,0,NA,la07,0.5
1148,cet,3,2,0,NA,la07,0.5
1190,cet,3,1,1,NA,la07,0.5
1157,cet,3,2,1,NA,la07,0.5
1167,cet,3,3,1,NA,la07,0.5
1031,NA,NA,NA,NA,46,la07,0.5
1022,cet,2,1,0,NA,la07,0.5
1030,cet,2,1,1,NA,la07,0.5
1011,cet,2,2,1,NA,la07,0.5
974,NA,NA,NA,NA,47,la07,0.5
999,cet,6,1,0,NA,la07,0.5
967,cet,6,2,0,NA,la07,0.5
NA,cet,0,0,1,NA,la07,0.5
1088,NA,NA,NA,NA,48,la07,0.5
1118,cet,4,1,0,NA,la07,0.5
1080,cet,4,2,0,NA,la07,0.5
1110,cet,3,1,1,NA,la07,0.5
1071,cet,3,2,1,NA,la07,0.5
1068,cet,3,1,2,NA,la07,0.5
1085,cet,2,1,3,NA,la07,0.5
1098,cet,2,2,3,NA,la07,0.5
1005,NA,NA,NA,NA,49,la07,0.5
1022,cet,2,1,0,NA,la07,0.5
1076,cet,2,2,0,NA,la07,0.5
1066,NA,NA,NA,NA,50,la07,0.5
1083,cet,4,1,0,NA,la07,0.5
1194,cet,4,2,0,NA,la07,0.5
1106,cet,4,3,0,NA,la07,0.5
1100,cet,4,4,0,NA,la07,0.5
1081,NA,NA,NA,NA,51,la07,0.5
1081,cet,4,1,0,NA,la07,0.5
1033,cet,4,2,0,NA,la07,0.5
1081,cet,2,1,1,NA,la07,0.5
1020,cet,2,2,1,NA,la07,0.5
1145,NA,NA,NA,NA,52,la07,0.5
1136,cet,5,1,0,NA,la07,0.5
1136,cet,5,1,1,NA,la07,0.5
1135,cet,5,2,1,NA,la07,0.5
1135,cet,4,1,2,NA,la07,0.5
1227,cet,4,2,2,NA,la07,0.5
1094,cet,4,3,2,NA,la07,0.5
1091,cet,2,1,3,NA,la07,0.5
1091,cet,3,1,4,NA,la07,0.5
1090,cet,3,2,4,NA,la07,0.5
1067,cet,2,1,5,NA,la07,0.5
1159,cet,4,1,6,NA,la07,0.5
1113,cet,4,2,6,NA,la07,0.5
1067,cet,4,3,6,NA,la07,0.5
1049,cet,4,4,6,NA,la07,0.5
981,NA,NA,NA,NA,53,la07,0.5
989,cet,3,1,0,NA,la07,0.5
1022,cet,3,2,0,NA,la07,0.5
978,cet,3,3,0,NA,la07,0.5
1122,NA,NA,NA,NA,54,la07,0.5
1095,cet,3,1,0,NA,la07,0.5
NA,cet,0,0,1,NA,la07,0.5
1032,NA,NA,NA,NA,55,la07,0.5
1018,cet,6,1,0,NA,la07,0.5
1017,cet,5,1,1,NA,la07,0.5
1073,cet,3,1,2,NA,la07,0.5
1001,cet,3,2,2,NA,la07,0.5
1073,cet,2,1,3,NA,la07,0.5
993,cet,2,2,3,NA,la07,0.5
1195,NA,NA,NA,NA,56,la07,0.5
1187,cet,3,1,0,NA,la07,0.5
1188,cet,3,1,1,NA,la07,0.5
1214,cet,3,2,1,NA,la07,0.5
1176,cet,3,3,1,NA,la07,0.5
1136,NA,NA,NA,NA,57,la07,0.5
1133,cet,4,1,0,NA,la07,0.5
1220,cet,4,1,1,NA,la07,0.5
1124,cet,4,2,1,NA,la07,0.5
1121,cet,3,1,2,NA,la07,0.5
1095,cet,3,1,3,NA,la07,0.5
NA,cet,0,0,4,NA,la07,0.5
953,NA,NA,NA,NA,58,la07,0.5
965,cet,4,1,0,NA,la07,0.5
941,cet,4,2,0,NA,la07,0.5
993,cet,4,1,1,NA,la07,0.5
993,cet,4,2,1,NA,la07,0.5
940,cet,4,3,1,NA,la07,0.5
993,cet,4,1,2,NA,la07,0.5
965,cet,4,2,2,NA,la07,0.5
960,cet,4,3,2,NA,la07,0.5
978,cet,4,4,2,NA,la07,0.5
1000,NA,NA,NA,NA,59,la07,0.5
999,cet,3,1,0,NA,la07,0.5
1117,cet,2,1,1,NA,la07,0.5
1020,cet,2,2,1,NA,la07,0.5
1009,NA,NA,NA,NA,60,la07,0.5
1003,cet,5,1,0,NA,la07,0.5
985,cet,3,1,1,NA,la07,0.5
944,cet,4,1,2,NA,la07,0.5
944,cet,2,1,3,NA,la07,0.5
944,cet,2,2,3,NA,la07,0.5
1033,NA,NA,NA,NA,61,la07,0.5
1032,cet,5,1,0,NA,la07,0.5
1073,cet,3,1,1,NA,la07,0.5
1024,cet,3,2,1,NA,la07,0.5
1073,cet,3,1,2,NA,la07,0.5
1020,cet,3,2,2,NA,la07,0.5
977,cet,2,1,3,NA,la07,0.5
972,cet,2,1,4,NA,la07,0.5
972,cet,2,1,5,NA,la07,0.5
966,cet,2,2,5,NA,la07,0.5
1081,NA,NA,NA,NA,62,la07,0.5
1186,cet,5,1,0,NA,la07,0.5
1091,cet,5,2,0,NA,la07,0.5
1122,cet,5,3,0,NA,la07,0.5
1144,cet,5,4,0,NA,la07,0.5
1072,cet,5,5,0,NA,la07,0.5
1126,NA,NA,NA,NA,63,la07,0.5
1174,cet,4,1,0,NA,la07,0.5
1153,cet,4,2,0,NA,la07,0.5
1128,cet,4,3,0,NA,la07,0.5
1164,cet,4,4,0,NA,la07,0.5
1031,NA,NA,NA,NA,64,la07,0.5
1112,cet,5,1,0,NA,la07,0.5
1023,cet,5,2,0,NA,la07,0.5
1077,cet,2,1,1,NA,la07,0.5
1019,cet,2,2,1,NA,la07,0.5
1005,NA,NA,NA,NA,65,la07,0.5
991,cet,2,1,0,NA,la07,0.5
1051,cet,4,1,1,NA,la07,0.5
1057,cet,4,2,1,NA,la07,0.5
990,cet,4,3,1,NA,la07,0.5
1045,cet,4,1,2,NA,la07,0.5
1042,cet,4,2,2,NA,la07,0.5
1047,cet,4,3,2,NA,la07,0.5
985,cet,4,4,2,NA,la07,0.5
1055,NA,NA,NA,NA,66,la07,0.5
1034,cet,6,1,0,NA,la07,0.5
1102,cet,2,1,1,NA,la07,0.5
1060,cet,2,2,1,NA,la07,0.5
1163,NA,NA,NA,NA,67,la07,0.5
1242,cet,4,1,0,NA,la07,0.5
1218,cet,4,2,0,NA,la07,0.5
1141,cet,4,3,0,NA,la07,0.5
1229,cet,4,1,1,NA,la07,0.5
1149,cet,4,2,1,NA,la07,0.5
1148,cet,4,3,1,NA,la07,0.5
1134,cet,4,4,1,NA,la07,0.5
1013,NA,NA,NA,NA,68,la07,0.5
1087,cet,4,1,0,NA,la07,0.5
1093,cet,4,2,0,NA,la07,0.5
1044,cet,4,3,0,NA,la07,0.5
1077,cet,4,4,0,NA,la07,0.5
1111,NA,NA,NA,NA,69,la07,0.5
1128,cet,4,1,0,NA,la07,0.5
1130,cet,4,2,0,NA,la07,0.5
1105,cet,4,3,0,NA,la07,0.5
NA,cet,0,0,1,NA,la07,0.5
1115,NA,NA,NA,NA,70,la07,0.5
1121,cet,5,1,0,NA,la07,0.5
1105,cet,5,2,0,NA,la07,0.5
1161,cet,4,1,1,NA,la07,0.5
1100,cet,4,2,1,NA,la07,0.5
1123,cet,3,1,2,NA,la07,0.5
1091,cet,3,2,2,NA,la07,0.5
1110,cet,5,1,3,NA,la07,0.5
1146,cet,5,2,3,NA,la07,0.5
1126,cet,5,3,3,NA,la07,0.5
1100,cet,5,4,3,NA,la07,0.5
1088,cet,5,5,3,NA,la07,0.5
1061,NA,NA,NA,NA,71,la07,0.5
1191,cet,5,1,0,NA,la07,0.5
1098,cet,5,2,0,NA,la07,0.5
1079,cet,5,3,0,NA,la07,0.5
1055,cet,5,4,0,NA,la07,0.5
1101,cet,4,1,1,NA,la07,0.5
1055,cet,4,2,1,NA,la07,0.5
1093,cet,4,3,1,NA,la07,0.5
1098,cet,4,4,1,NA,la07,0.5
1041,NA,NA,NA,NA,72,la07,0.5
1082,cet,4,1,0,NA,la07,0.5
1017,cet,4,2,0,NA,la07,0.5
1050,cet,4,1,1,NA,la07,0.5
993,cet,4,2,1,NA,la07,0.5
1037,cet,5,1,2,NA,la07,0.5
980,cet,5,2,2,NA,la07,0.5
986,cet,3,1,3,NA,la07,0.5
1009,cet,3,2,3,NA,la07,0.5
1034,cet,3,3,3,NA,la07,0.5
1008,NA,NA,NA,NA,73,la07,0.5
995,cet,5,1,0,NA,la07,0.5
993,cet,5,1,1,NA,la07,0.5
985,cet,4,1,2,NA,la07,0.5
985,cet,5,1,3,NA,la07,0.5
985,cet,5,2,3,NA,la07,0.5
985,cet,5,3,3,NA,la07,0.5
974,cet,5,4,3,NA,la07,0.5
1006,cet,6,1,4,NA,la07,0.5
1004,cet,6,2,4,NA,la07,0.5
985,cet,6,3,4,NA,la07,0.5
974,cet,6,4,4,NA,la07,0.5
974,cet,6,5,4,NA,la07,0.5
974,cet,6,6,4,NA,la07,0.5
972,NA,NA,NA,NA,74,la07,0.5
1073,cet,6,1,0,NA,la07,0.5
964,cet,6,2,0,NA,la07,0.5
973,cet,5,1,1,NA,la07,0.5
1017,cet,5,2,1,NA,la07,0.5
1073,cet,5,3,1,NA,la07,0.5
997,cet,5,4,1,NA,la07,0.5
992,cet,5,5,1,NA,la07,0.5
1064,NA,NA,NA,NA,75,la07,0.5
1064,cet,5,1,0,NA,la07,0.5
1064,cet,5,2,0,NA,la07,0.5
1113,cet,5,3,0,NA,la07,0.5
1061,cet,5,4,0,NA,la07,0.5
1055,cet,2,1,1,NA,la07,0.5
NA,cet,0,0,2,NA,la07,0.5
992,NA,NA,NA,NA,76,la07,0.5
993,cet,4,1,0,NA,la07,0.5
989,cet,4,2,0,NA,la07,0.5
1019,cet,4,1,1,NA,la07,0.5
977,cet,4,2,1,NA,la07,0.5
1039,cet,5,1,2,NA,la07,0.5
983,cet,5,2,2,NA,la07,0.5
976,cet,5,3,2,NA,la07,0.5
1038,cet,4,1,3,NA,la07,0.5
1006,cet,4,2,3,NA,la07,0.5
989,cet,4,3,3,NA,la07,0.5
977,cet,4,4,3,NA,la07,0.5
1132,NA,NA,NA,NA,77,la07,0.5
1109,cet,5,1,0,NA,la07,0.5
1244,cet,3,1,1,NA,la07,0.5
1106,cet,3,2,1,NA,la07,0.5
1123,cet,2,1,2,NA,la07,0.5
1241,cet,2,2,2,NA,la07,0.5
983,NA,NA,NA,NA,78,la07,0.5
983,cet,6,1,0,NA,la07,0.5
1001,cet,6,2,0,NA,la07,0.5
983,cet,6,3,0,NA,la07,0.5
1002,cet,6,4,0,NA,la07,0.5
1014,cet,6,5,0,NA,la07,0.5
972,cet,6,6,0,NA,la07,0.5
1042,NA,NA,NA,NA,79,la07,0.5
1042,cet,4,1,0,NA,la07,0.5
1023,cet,4,2,0,NA,la07,0.5
1023,cet,4,1,1,NA,la07,0.5
1023,cet,4,2,1,NA,la07,0.5
1031,cet,4,3,1,NA,la07,0.5
1096,cet,4,4,1,NA,la07,0.5
1117,NA,NA,NA,NA,80,la07,0.5
1112,cet,5,1,0,NA,la07,0.5
1135,cet,3,1,1,NA,la07,0.5
1083,cet,3,2,1,NA,la07,0.5
1058,cet,5,1,2,NA,la07,0.5
1058,cet,3,1,3,NA,la07,0.5
1193,cet,3,2,3,NA,la07,0.5
1108,cet,3,3,3,NA,la07,0.5
1106,NA,NA,NA,NA,81,la07,0.5
1088,cet,2,1,0,NA,la07,0.5
1118,cet,4,1,1,NA,la07,0.5
1131,cet,4,2,1,NA,la07,0.5
1223,cet,4,3,1,NA,la07,0.5
1072,cet,4,4,1,NA,la07,0.5
1030,NA,NA,NA,NA,82,la07,0.5
1028,cet,4,1,0,NA,la07,0.5
1022,cet,4,1,1,NA,la07,0.5
1017,cet,6,1,2,NA,la07,0.5
991,cet,2,1,3,NA,la07,0.5
984,cet,6,1,4,NA,la07,0.5
1023,cet,2,1,5,NA,la07,0.5
1072,cet,2,2,5,NA,la07,0.5
1089,NA,NA,NA,NA,83,la07,0.5
1108,cet,2,1,0,NA,la07,0.5
1131,cet,2,2,0,NA,la07,0.5
1106,NA,NA,NA,NA,84,la07,0.5
1175,cet,4,1,0,NA,la07,0.5
1101,cet,4,2,0,NA,la07,0.5
1152,cet,3,1,1,NA,la07,0.5
1051,cet,3,2,1,NA,la07,0.5
1082,cet,3,1,2,NA,la07,0.5
1102,cet,3,2,2,NA,la07,0.5
1036,cet,3,3,2,NA,la07,0.5
1014,NA,NA,NA,NA,85,la07,0.5
1061,cet,5,1,0,NA,la07,0.5
1103,cet,5,2,0,NA,la07,0.5
1007,cet,5,3,0,NA,la07,0.5
1036,cet,4,1,1,NA,la07,0.5
997,cet,4,2,1,NA,la07,0.5
994,cet,5,1,2,NA,la07,0.5
973,cet,2,1,3,NA,la07,0.5
NA,cet,0,0,4,NA,la07,0.5
1003,NA,NA,NA,NA,86,la07,0.5
997,cet,3,1,0,NA,la07,0.5
1003,cet,3,1,1,NA,la07,0.5
996,cet,3,2,1,NA,la07,0.5
978,cet,2,1,2,NA,la07,0.5
972,cet,2,1,3,NA,la07,0.5
969,cet,3,1,4,NA,la07,0.5
NA,cet,0,0,5,NA,la07,0.5
966,NA,NA,NA,NA,87,la07,0.5
982,cet,2,1,0,NA,la07,0.5
964,cet,2,2,0,NA,la07,0.5
1228,NA,NA,NA,NA,88,la07,0.5
1237,cet,4,1,0,NA,la07,0.5
1167,cet,4,2,0,NA,la07,0.5
1164,cet,4,1,1,NA,la07,0.5
1154,cet,5,1,2,NA,la07,0.5
1149,cet,4,1,3,NA,la07,0.5
1158,cet,4,1,4,NA,la07,0.5
1145,cet,4,2,4,NA,la07,0.5
1107,cet,3,1,5,NA,la07,0.5
1137,cet,3,1,6,NA,la07,0.5
1107,cet,3,2,6,NA,la07,0.5
1133,cet,3,3,6,NA,la07,0.5
1068,NA,NA,NA,NA,89,la07,0.5
1051,cet,2,1,0,NA,la07,0.5
1084,cet,2,1,1,NA,la07,0.5
1046,cet,2,2,1,NA,la07,0.5
1172,NA,NA,NA,NA,90,la07,0.5
1168,cet,3,1,0,NA,la07,0.5
1174,cet,5,1,1,NA,la07,0.5
1303,cet,5,2,1,NA,la07,0.5
1158,cet,5,3,1,NA,la07,0.5
1293,cet,5,1,2,NA,la07,0.5
1182,cet,5,2,2,NA,la07,0.5
1172,cet,5,3,2,NA,la07,0.5
1151,cet,5,4,2,NA,la07,0.5
1175,cet,4,1,3,NA,la07,0.5
1286,cet,4,2,3,NA,la07,0.5
1159,cet,4,3,3,NA,la07,0.5
1165,cet,4,4,3,NA,la07,0.5
1065,NA,NA,NA,NA,91,la07,0.5
1062,cet,3,1,0,NA,la07,0.5
NA,cet,0,0,1,NA,la07,0.5
1043,NA,NA,NA,NA,92,la07,0.5
1093,NA,NA,NA,NA,93,la07,0.5
1118,cet,3,1,0,NA,la07,0.5
1077,cet,3,2,0,NA,la07,0.5
1020,cet,2,1,1,NA,la07,0.5
1069,cet,2,1,2,NA,la07,0.5
1015,cet,2,2,2,NA,la07,0.5
1035,NA,NA,NA,NA,94,la07,0.5
1035,cet,3,1,0,NA,la07,0.5
1091,cet,3,2,0,NA,la07,0.5
1052,cet,3,3,0,NA,la07,0.5
1105,NA,NA,NA,NA,95,la07,0.5
1121,NA,NA,NA,NA,96,la07,0.5
1119,cet,4,1,0,NA,la07,0.5
1132,cet,4,1,1,NA,la07,0.5
1139,cet,4,2,1,NA,la07,0.5
1098,cet,4,3,1,NA,la07,0.5
1114,cet,2,1,2,NA,la07,0.5
1117,cet,2,2,2,NA,la07,0.5
1236,NA,NA,NA,NA,97,la07,0.5
1285,cet,3,1,0,NA,la07,0.5
1198,cet,3,2,0,NA,la07,0.5
1247,cet,3,1,1,NA,la07,0.5
1137,cet,3,2,1,NA,la07,0.5
1100,cet,3,1,2,NA,la07,0.5
1147,cet,3,1,3,NA,la07,0.5
1092,cet,3,2,3,NA,la07,0.5
1094,cet,2,1,4,NA,la07,0.5
1100,cet,2,2,4,NA,la07,0.5
1134,NA,NA,NA,NA,98,la07,0.5
1129,cet,3,1,0,NA,la07,0.5
1121,cet,2,1,1,NA,la07,0.5
1212,cet,4,1,2,NA,la07,0.5
1188,cet,4,2,2,NA,la07,0.5
1124,cet,4,3,2,NA,la07,0.5
1067,cet,4,4,2,NA,la07,0.5
1059,NA,NA,NA,NA,99,la07,0.5
