objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,instance,plsCase
1358,cet,6,5,3,NA,la11,0.5
1358,cet,6,6,3,NA,la11,0.5
1352,NA,NA,NA,NA,18,la11,0.5
1351,cet,4,1,0,NA,la11,0.5
1344,cet,2,1,1,NA,la11,0.5
1351,cet,4,1,2,NA,la11,0.5
1408,cet,4,2,2,NA,la11,0.5
1343,cet,4,3,2,NA,la11,0.5
1392,cet,4,1,3,NA,la11,0.5
1343,cet,4,2,3,NA,la11,0.5
1351,cet,4,3,3,NA,la11,0.5
1343,cet,4,4,3,NA,la11,0.5
1368,NA,NA,NA,NA,19,la11,0.5
1426,cet,4,1,0,NA,la11,0.5
1364,cet,4,2,0,NA,la11,0.5
1358,cet,4,1,1,NA,la11,0.5
1339,cet,5,1,2,NA,la11,0.5
1335,cet,3,1,3,NA,la11,0.5
1357,cet,4,1,4,NA,la11,0.5
1369,cet,4,2,4,NA,la11,0.5
1379,cet,4,3,4,NA,la11,0.5
1318,cet,4,4,4,NA,la11,0.5
1355,NA,NA,NA,NA,20,la11,0.5
1353,cet,3,1,0,NA,la11,0.5
1333,cet,3,1,1,NA,la11,0.5
1305,cet,3,1,2,NA,la11,0.5
1305,cet,3,1,3,NA,la11,0.5
1319,cet,3,2,3,NA,la11,0.5
1317,cet,3,3,3,NA,la11,0.5
1406,NA,NA,NA,NA,21,la11,0.5
1402,cet,5,1,0,NA,la11,0.5
1397,cet,4,1,1,NA,la11,0.5
1430,cet,6,1,2,NA,la11,0.5
1409,cet,6,2,2,NA,la11,0.5
1402,cet,6,3,2,NA,la11,0.5
1452,cet,6,4,2,NA,la11,0.5
1392,cet,6,5,2,NA,la11,0.5
1487,cet,2,1,3,NA,la11,0.5
1442,cet,2,2,3,NA,la11,0.5
1339,NA,NA,NA,NA,22,la11,0.5
1338,cet,4,1,0,NA,la11,0.5
1321,cet,3,1,1,NA,la11,0.5
NA,cet,0,0,2,NA,la11,0.5
1376,NA,NA,NA,NA,23,la11,0.5
1373,NA,NA,NA,NA,24,la11,0.5
1272,cet,2,1,0,NA,la11,0.5
1373,cet,3,1,1,NA,la11,0.5
1248,cet,3,2,1,NA,la11,0.5
NA,cet,0,0,2,NA,la11,0.5
1393,NA,NA,NA,NA,25,la11,0.5
1431,cet,5,1,0,NA,la11,0.5
1392,cet,5,2,0,NA,la11,0.5
1391,cet,3,1,1,NA,la11,0.5
1391,cet,2,1,2,NA,la11,0.5
1391,cet,2,2,2,NA,la11,0.5
1375,NA,NA,NA,NA,26,la11,0.5
1409,cet,5,1,0,NA,la11,0.5
1416,cet,5,2,0,NA,la11,0.5
1363,cet,5,3,0,NA,la11,0.5
1397,cet,7,1,1,NA,la11,0.5
1389,cet,7,2,1,NA,la11,0.5
1344,cet,7,3,1,NA,la11,0.5
1352,cet,2,1,2,NA,la11,0.5
1338,cet,2,2,2,NA,la11,0.5
1371,NA,NA,NA,NA,27,la11,0.5
1344,cet,3,1,0,NA,la11,0.5
1367,cet,3,1,1,NA,la11,0.5
1344,cet,3,2,1,NA,la11,0.5
1337,cet,3,3,1,NA,la11,0.5
1415,NA,NA,NA,NA,28,la11,0.5
1412,cet,5,1,0,NA,la11,0.5
1425,cet,4,1,1,NA,la11,0.5
1422,cet,4,2,1,NA,la11,0.5
1401,cet,4,3,1,NA,la11,0.5
1395,cet,4,1,2,NA,la11,0.5
1401,cet,5,1,3,NA,la11,0.5
1390,cet,5,2,3,NA,la11,0.5
1400,cet,5,1,4,NA,la11,0.5
1401,cet,5,2,4,NA,la11,0.5
1412,cet,5,3,4,NA,la11,0.5
1387,cet,5,4,4,NA,la11,0.5
1397,cet,4,1,5,NA,la11,0.5
1461,cet,4,2,5,NA,la11,0.5
1452,cet,4,3,5,NA,la11,0.5
1424,cet,4,4,5,NA,la11,0.5
1383,NA,NA,NA,NA,29,la11,0.5
1386,cet,4,1,0,NA,la11,0.5
1382,cet,4,2,0,NA,la11,0.5
1400,cet,2,1,1,NA,la11,0.5
1415,cet,2,2,1,NA,la11,0.5
1333,NA,NA,NA,NA,30,la11,0.5
1339,cet,3,1,0,NA,la11,0.5
1333,cet,3,2,0,NA,la11,0.5
1320,cet,3,3,0,NA,la11,0.5
1441,NA,NA,NA,NA,31,la11,0.5
1424,cet,2,1,0,NA,la11,0.5
1391,cet,4,1,1,NA,la11,0.5
1383,cet,3,1,2,NA,la11,0.5
1368,cet,5,1,3,NA,la11,0.5
1402,cet,2,1,4,NA,la11,0.5
1428,cet,2,2,4,NA,la11,0.5
1253,NA,NA,NA,NA,32,la11,0.5
1247,cet,4,1,0,NA,la11,0.5
1233,cet,2,1,1,NA,la11,0.5
1294,cet,2,1,2,NA,la11,0.5
1289,cet,2,2,2,NA,la11,0.5
1277,NA,NA,NA,NA,33,la11,0.5
1277,cet,3,1,0,NA,la11,0.5
1277,cet,3,2,0,NA,la11,0.5
1233,cet,3,3,0,NA,la11,0.5
1320,NA,NA,NA,NA,34,la11,0.5
1355,cet,6,1,0,NA,la11,0.5
1373,cet,6,2,0,NA,la11,0.5
1275,cet,6,3,0,NA,la11,0.5
1336,cet,5,1,1,NA,la11,0.5
1267,cet,5,2,1,NA,la11,0.5
1334,cet,2,1,2,NA,la11,0.5
1263,cet,2,2,2,NA,la11,0.5
1423,NA,NA,NA,NA,35,la11,0.5
1416,cet,3,1,0,NA,la11,0.5
1411,cet,5,1,1,NA,la11,0.5
1348,cet,7,1,2,NA,la11,0.5
1330,cet,6,1,3,NA,la11,0.5
1409,cet,3,1,4,NA,la11,0.5
1332,cet,3,2,4,NA,la11,0.5
1329,cet,3,3,4,NA,la11,0.5
1399,NA,NA,NA,NA,36,la11,0.5
1468,cet,5,1,0,NA,la11,0.5
1454,cet,5,2,0,NA,la11,0.5
1400,cet,5,3,0,NA,la11,0.5
1397,cet,5,4,0,NA,la11,0.5
1452,cet,4,1,1,NA,la11,0.5
1398,cet,4,2,1,NA,la11,0.5
1387,cet,4,3,1,NA,la11,0.5
1452,cet,6,1,2,NA,la11,0.5
1479,cet,6,2,2,NA,la11,0.5
1398,cet,6,3,2,NA,la11,0.5
1460,cet,6,4,2,NA,la11,0.5
1438,cet,6,5,2,NA,la11,0.5
1461,cet,6,6,2,NA,la11,0.5
1407,NA,NA,NA,NA,37,la11,0.5
1390,cet,3,1,0,NA,la11,0.5
1387,cet,3,1,1,NA,la11,0.5
1384,cet,3,1,2,NA,la11,0.5
1394,cet,3,1,3,NA,la11,0.5
1376,cet,3,2,3,NA,la11,0.5
1375,cet,3,1,4,NA,la11,0.5
1367,cet,3,1,5,NA,la11,0.5
1376,cet,3,1,6,NA,la11,0.5
1384,cet,3,2,6,NA,la11,0.5
1399,cet,3,3,6,NA,la11,0.5
1446,NA,NA,NA,NA,38,la11,0.5
1456,cet,6,1,0,NA,la11,0.5
1524,cet,6,2,0,NA,la11,0.5
1445,cet,6,3,0,NA,la11,0.5
1453,cet,6,1,1,NA,la11,0.5
1434,cet,6,2,1,NA,la11,0.5
1430,cet,7,1,2,NA,la11,0.5
1468,cet,6,1,3,NA,la11,0.5
1437,cet,6,2,3,NA,la11,0.5
1404,cet,6,3,3,NA,la11,0.5
1429,cet,2,1,4,NA,la11,0.5
1395,cet,2,2,4,NA,la11,0.5
1451,NA,NA,NA,NA,39,la11,0.5
1442,cet,3,1,0,NA,la11,0.5
1421,cet,4,1,1,NA,la11,0.5
1417,cet,4,1,2,NA,la11,0.5
1407,cet,4,1,3,NA,la11,0.5
1428,cet,3,1,4,NA,la11,0.5
1398,cet,3,2,4,NA,la11,0.5
1379,cet,3,1,5,NA,la11,0.5
1363,cet,3,1,6,NA,la11,0.5
1360,cet,3,1,7,NA,la11,0.5
1413,cet,2,1,8,NA,la11,0.5
1339,cet,2,2,8,NA,la11,0.5
1360,NA,NA,NA,NA,40,la11,0.5
1367,cet,4,1,0,NA,la11,0.5
1353,cet,4,2,0,NA,la11,0.5
1358,cet,4,1,1,NA,la11,0.5
1352,cet,4,2,1,NA,la11,0.5
1411,cet,2,1,2,NA,la11,0.5
1347,cet,2,2,2,NA,la11,0.5
1517,NA,NA,NA,NA,41,la11,0.5
1435,cet,4,1,0,NA,la11,0.5
1462,cet,3,1,1,NA,la11,0.5
1443,cet,3,2,1,NA,la11,0.5
1409,cet,3,3,1,NA,la11,0.5
1325,NA,NA,NA,NA,42,la11,0.5
1350,cet,3,1,0,NA,la11,0.5
1321,cet,3,2,0,NA,la11,0.5
NA,cet,0,0,1,NA,la11,0.5
1403,NA,NA,NA,NA,43,la11,0.5
1401,cet,5,1,0,NA,la11,0.5
1390,cet,5,1,1,NA,la11,0.5
1361,cet,3,1,2,NA,la11,0.5
1361,cet,3,1,3,NA,la11,0.5
1361,cet,3,2,3,NA,la11,0.5
1361,cet,3,3,3,NA,la11,0.5
1506,NA,NA,NA,NA,44,la11,0.5
1572,cet,2,1,0,NA,la11,0.5
1475,cet,2,2,0,NA,la11,0.5
1496,NA,NA,NA,NA,45,la11,0.5
1259,NA,NA,NA,NA,46,la11,0.5
1376,NA,NA,NA,NA,47,la11,0.5
1395,cet,3,1,0,NA,la11,0.5
1410,cet,3,2,0,NA,la11,0.5
1391,cet,3,3,0,NA,la11,0.5
1372,NA,NA,NA,NA,48,la11,0.5
1305,NA,NA,NA,NA,49,la11,0.5
1350,cet,2,1,0,NA,la11,0.5
1387,cet,2,2,0,NA,la11,0.5
1339,NA,NA,NA,NA,50,la11,0.5
1401,NA,NA,NA,NA,51,la11,0.5
1351,cet,6,1,0,NA,la11,0.5
1361,cet,6,1,1,NA,la11,0.5
1323,cet,6,2,1,NA,la11,0.5
1357,cet,5,1,2,NA,la11,0.5
1322,cet,5,2,2,NA,la11,0.5
1356,cet,3,1,3,NA,la11,0.5
1379,cet,3,2,3,NA,la11,0.5
1425,cet,3,3,3,NA,la11,0.5
1447,NA,NA,NA,NA,52,la11,0.5
1426,cet,5,1,0,NA,la11,0.5
1452,cet,3,1,1,NA,la11,0.5
1417,cet,3,2,1,NA,la11,0.5
1396,cet,3,1,2,NA,la11,0.5
1433,cet,3,1,3,NA,la11,0.5
1395,cet,3,2,3,NA,la11,0.5
1392,cet,2,1,4,NA,la11,0.5
1391,cet,3,1,5,NA,la11,0.5
1386,cet,3,1,6,NA,la11,0.5
NA,cet,0,0,7,NA,la11,0.5
1257,NA,NA,NA,NA,53,la11,0.5
1298,cet,2,1,0,NA,la11,0.5
1252,cet,2,2,0,NA,la11,0.5
1358,NA,NA,NA,NA,54,la11,0.5
1351,cet,3,1,0,NA,la11,0.5
1369,cet,2,1,1,NA,la11,0.5
1319,cet,2,2,1,NA,la11,0.5
1417,NA,NA,NA,NA,55,la11,0.5
1328,NA,NA,NA,NA,56,la11,0.5
1353,cet,6,1,0,NA,la11,0.5
1323,cet,6,2,0,NA,la11,0.5
1427,cet,3,1,1,NA,la11,0.5
1391,cet,3,2,1,NA,la11,0.5
1323,cet,3,3,1,NA,la11,0.5
1412,NA,NA,NA,NA,57,la11,0.5
1433,cet,2,1,0,NA,la11,0.5
1405,cet,2,2,0,NA,la11,0.5
1345,NA,NA,NA,NA,58,la11,0.5
1381,cet,3,1,0,NA,la11,0.5
1353,cet,3,2,0,NA,la11,0.5
1378,cet,3,3,0,NA,la11,0.5
1496,NA,NA,NA,NA,59,la11,0.5
1414,NA,NA,NA,NA,60,la11,0.5
1448,cet,5,1,0,NA,la11,0.5
1441,cet,5,2,0,NA,la11,0.5
1435,cet,5,3,0,NA,la11,0.5
1422,cet,5,4,0,NA,la11,0.5
1375,cet,5,5,0,NA,la11,0.5
1289,NA,NA,NA,NA,61,la11,0.5
1288,cet,5,1,0,NA,la11,0.5
1325,cet,4,1,1,NA,la11,0.5
1317,cet,4,2,1,NA,la11,0.5
1277,cet,4,3,1,NA,la11,0.5
1277,cet,2,1,2,NA,la11,0.5
1277,cet,2,2,2,NA,la11,0.5
1343,NA,NA,NA,NA,62,la11,0.5
1373,cet,5,1,0,NA,la11,0.5
1338,cet,5,2,0,NA,la11,0.5
NA,cet,0,0,1,NA,la11,0.5
1307,NA,NA,NA,NA,63,la11,0.5
1287,cet,2,1,0,NA,la11,0.5
NA,cet,0,0,1,NA,la11,0.5
1319,NA,NA,NA,NA,64,la11,0.5
1314,cet,3,1,0,NA,la11,0.5
1312,cet,3,1,1,NA,la11,0.5
1402,cet,5,1,2,NA,la11,0.5
1277,cet,5,2,2,NA,la11,0.5
1264,cet,5,1,3,NA,la11,0.5
1340,cet,3,1,4,NA,la11,0.5
1264,cet,3,2,4,NA,la11,0.5
1307,cet,3,3,4,NA,la11,0.5
1243,NA,NA,NA,NA,65,la11,0.5
1300,cet,2,1,0,NA,la11,0.5
1240,cet,2,2,0,NA,la11,0.5
1325,NA,NA,NA,NA,66,la11,0.5
1351,cet,4,1,0,NA,la11,0.5
1323,cet,4,2,0,NA,la11,0.5
1351,cet,2,1,1,NA,la11,0.5
1314,cet,2,2,1,NA,la11,0.5
1299,NA,NA,NA,NA,67,la11,0.5
1357,NA,NA,NA,NA,68,la11,0.5
1388,NA,NA,NA,NA,69,la11,0.5
1383,cet,4,1,0,NA,la11,0.5
1365,cet,5,1,1,NA,la11,0.5
1391,cet,5,1,2,NA,la11,0.5
1363,cet,5,2,2,NA,la11,0.5
1344,cet,3,1,3,NA,la11,0.5
1342,cet,3,1,4,NA,la11,0.5
1367,cet,3,1,5,NA,la11,0.5
1303,cet,3,2,5,NA,la11,0.5
1328,cet,3,1,6,NA,la11,0.5
1302,cet,3,2,6,NA,la11,0.5
1305,cet,4,1,7,NA,la11,0.5
1429,cet,4,2,7,NA,la11,0.5
1335,cet,4,3,7,NA,la11,0.5
1278,cet,4,4,7,NA,la11,0.5
1295,NA,NA,NA,NA,70,la11,0.5
1288,cet,3,1,0,NA,la11,0.5
1304,cet,3,1,1,NA,la11,0.5
1295,cet,3,2,1,NA,la11,0.5
1271,cet,3,3,1,NA,la11,0.5
1411,NA,NA,NA,NA,71,la11,0.5
1466,cet,5,1,0,NA,la11,0.5
1402,cet,5,2,0,NA,la11,0.5
1406,cet,5,1,1,NA,la11,0.5
1457,cet,5,2,1,NA,la11,0.5
1400,cet,5,3,1,NA,la11,0.5
1403,cet,3,1,2,NA,la11,0.5
1457,cet,3,2,2,NA,la11,0.5
1346,cet,3,3,2,NA,la11,0.5
1304,NA,NA,NA,NA,72,la11,0.5
1338,cet,5,1,0,NA,la11,0.5
1315,cet,5,2,0,NA,la11,0.5
1303,cet,5,3,0,NA,la11,0.5
1304,cet,4,1,1,NA,la11,0.5
1299,cet,4,2,1,NA,la11,0.5
NA,cet,0,0,2,NA,la11,0.5
1330,NA,NA,NA,NA,73,la11,0.5
1322,cet,4,1,0,NA,la11,0.5
1313,cet,2,1,1,NA,la11,0.5
1365,cet,5,1,2,NA,la11,0.5
1342,cet,5,2,2,NA,la11,0.5
1304,cet,5,3,2,NA,la11,0.5
1365,cet,4,1,3,NA,la11,0.5
1294,cet,4,2,3,NA,la11,0.5
1372,cet,2,1,4,NA,la11,0.5
1310,cet,2,2,4,NA,la11,0.5
1310,NA,NA,NA,NA,74,la11,0.5
1267,NA,NA,NA,NA,75,la11,0.5
1222,cet,3,1,0,NA,la11,0.5
NA,cet,0,0,1,NA,la11,0.5
1350,NA,NA,NA,NA,76,la11,0.5
1404,NA,NA,NA,NA,77,la11,0.5
1347,cet,2,1,0,NA,la11,0.5
NA,cet,0,0,1,NA,la11,0.5
1442,NA,NA,NA,NA,78,la11,0.5
1458,cet,3,1,0,NA,la11,0.5
1446,cet,3,2,0,NA,la11,0.5
1516,cet,3,3,0,NA,la11,0.5
1363,NA,NA,NA,NA,79,la11,0.5
1361,cet,6,1,0,NA,la11,0.5
1361,cet,5,1,1,NA,la11,0.5
1361,cet,5,2,1,NA,la11,0.5
1369,cet,5,3,1,NA,la11,0.5
1361,cet,5,4,1,NA,la11,0.5
1383,cet,5,5,1,NA,la11,0.5
1228,NA,NA,NA,NA,80,la11,0.5
1241,cet,2,1,0,NA,la11,0.5
1227,cet,2,2,0,NA,la11,0.5
1260,NA,NA,NA,NA,81,la11,0.5
1223,cet,3,1,0,NA,la11,0.5
1222,cet,3,1,1,NA,la11,0.5
NA,cet,0,0,2,NA,la11,0.5
1366,NA,NA,NA,NA,82,la11,0.5
1350,cet,3,1,0,NA,la11,0.5
NA,cet,0,0,1,NA,la11,0.5
1399,NA,NA,NA,NA,83,la11,0.5
1390,cet,6,1,0,NA,la11,0.5
1386,cet,7,1,1,NA,la11,0.5
1398,cet,4,1,2,NA,la11,0.5
1386,cet,4,2,2,NA,la11,0.5
1423,cet,4,3,2,NA,la11,0.5
1386,cet,4,4,2,NA,la11,0.5
1338,NA,NA,NA,NA,84,la11,0.5
1346,NA,NA,NA,NA,85,la11,0.5
1364,cet,4,1,0,NA,la11,0.5
1354,cet,4,2,0,NA,la11,0.5
1379,cet,4,3,0,NA,la11,0.5
1404,cet,4,4,0,NA,la11,0.5
1384,NA,NA,NA,NA,86,la11,0.5
1378,cet,5,1,0,NA,la11,0.5
1345,cet,2,1,1,NA,la11,0.5
1341,cet,3,1,2,NA,la11,0.5
NA,cet,0,0,3,NA,la11,0.5
1422,NA,NA,NA,NA,87,la11,0.5
1424,cet,4,1,0,NA,la11,0.5
1407,cet,4,2,0,NA,la11,0.5
1369,cet,3,1,1,NA,la11,0.5
1410,cet,3,1,2,NA,la11,0.5
1427,cet,3,2,2,NA,la11,0.5
1369,cet,3,3,2,NA,la11,0.5
1302,NA,NA,NA,NA,88,la11,0.5
1311,cet,7,1,0,NA,la11,0.5
1332,cet,7,2,0,NA,la11,0.5
1301,cet,7,3,0,NA,la11,0.5
1327,cet,4,1,1,NA,la11,0.5
1295,cet,4,2,1,NA,la11,0.5
1295,cet,4,1,2,NA,la11,0.5
1294,cet,4,2,2,NA,la11,0.5
1326,cet,2,1,3,NA,la11,0.5
1293,cet,2,2,3,NA,la11,0.5
1426,NA,NA,NA,NA,89,la11,0.5
1422,cet,8,1,0,NA,la11,0.5
1469,cet,3,1,1,NA,la11,0.5
1369,cet,3,2,1,NA,la11,0.5
1422,cet,3,1,2,NA,la11,0.5
1352,cet,3,2,2,NA,la11,0.5
1422,cet,4,1,3,NA,la11,0.5
1403,cet,4,2,3,NA,la11,0.5
1341,cet,4,3,3,NA,la11,0.5
1420,cet,2,1,4,NA,la11,0.5
1324,cet,2,2,4,NA,la11,0.5
1418,NA,NA,NA,NA,90,la11,0.5
1417,cet,2,1,0,NA,la11,0.5
NA,cet,0,0,1,NA,la11,0.5
1512,NA,NA,NA,NA,91,la11,0.5
1494,cet,2,1,0,NA,la11,0.5
1545,cet,5,1,1,NA,la11,0.5
1520,cet,5,2,1,NA,la11,0.5
1467,cet,5,3,1,NA,la11,0.5
1491,cet,5,1,2,NA,la11,0.5
1456,cet,5,2,2,NA,la11,0.5
1509,cet,5,1,3,NA,la11,0.5
1483,cet,5,2,3,NA,la11,0.5
1468,cet,5,3,3,NA,la11,0.5
1535,cet,5,4,3,NA,la11,0.5
1451,cet,5,5,3,NA,la11,0.5
1339,NA,NA,NA,NA,92,la11,0.5
1435,cet,3,1,0,NA,la11,0.5
1338,cet,3,2,0,NA,la11,0.5
NA,cet,0,0,1,NA,la11,0.5
1302,NA,NA,NA,NA,93,la11,0.5
1292,cet,2,1,0,NA,la11,0.5
1275,cet,2,1,1,NA,la11,0.5
1274,cet,2,1,2,NA,la11,0.5
1275,cet,2,1,3,NA,la11,0.5
1261,cet,2,2,3,NA,la11,0.5
1433,NA,NA,NA,NA,94,la11,0.5
1430,cet,3,1,0,NA,la11,0.5
1423,cet,5,1,1,NA,la11,0.5
1507,cet,5,1,2,NA,la11,0.5
1416,cet,5,2,2,NA,la11,0.5
1507,cet,5,1,3,NA,la11,0.5
1424,cet,5,2,3,NA,la11,0.5
1406,cet,5,3,3,NA,la11,0.5
1407,cet,2,1,4,NA,la11,0.5
1395,cet,2,2,4,NA,la11,0.5
1384,NA,NA,NA,NA,95,la11,0.5
1442,cet,4,1,0,NA,la11,0.5
1409,cet,4,2,0,NA,la11,0.5
1438,cet,4,3,0,NA,la11,0.5
1454,cet,4,4,0,NA,la11,0.5
1353,NA,NA,NA,NA,96,la11,0.5
1455,cet,2,1,0,NA,la11,0.5
1307,cet,2,2,0,NA,la11,0.5
1350,NA,NA,NA,NA,97,la11,0.5
1366,cet,2,1,0,NA,la11,0.5
1327,cet,2,2,0,NA,la11,0.5
1462,NA,NA,NA,NA,98,la11,0.5
1457,cet,3,1,0,NA,la11,0.5
1448,cet,3,1,1,NA,la11,0.5
1434,cet,3,1,2,NA,la11,0.5
1458,cet,3,1,3,NA,la11,0.5
1407,cet,3,2,3,NA,la11,0.5
1431,cet,3,1,4,NA,la11,0.5
1390,cet,3,2,4,NA,la11,0.5
1380,cet,3,1,5,NA,la11,0.5
1435,cet,3,1,6,NA,la11,0.5
1375,cet,3,2,6,NA,la11,0.5
1340,cet,5,1,7,NA,la11,0.5
1419,cet,5,1,8,NA,la11,0.5
1338,cet,5,2,8,NA,la11,0.5
1417,cet,3,1,9,NA,la11,0.5
1304,cet,3,2,9,NA,la11,0.5
1312,cet,2,1,10,NA,la11,0.5
1413,cet,2,2,10,NA,la11,0.5
1362,NA,NA,NA,NA,99,la11,0.5
1325,cet,3,1,0,NA,la11,0.5
1383,cet,3,1,1,NA,la11,0.5
1354,cet,3,2,1,NA,la11,0.5
1290,cet,3,3,1,NA,la11,0.5
1357,NA,NA,NA,NA,100,la11,0.5
1306,NA,NA,NA,NA,101,la11,0.5
1348,cet,4,1,0,NA,la11,0.5
1293,cet,4,2,0,NA,la11,0.5
1320,cet,3,1,1,NA,la11,0.5
1286,cet,3,2,1,NA,la11,0.5
1285,cet,4,1,2,NA,la11,0.5
NA,cet,0,0,3,NA,la11,0.5
1337,NA,NA,NA,NA,102,la11,0.5
1238,NA,NA,NA,NA,103,la11,0.5
1484,NA,NA,NA,NA,104,la11,0.5
1472,cet,4,1,0,NA,la11,0.5
1514,cet,5,1,1,NA,la11,0.5
1472,cet,5,2,1,NA,la11,0.5
1590,cet,5,3,1,NA,la11,0.5
1472,cet,5,4,1,NA,la11,0.5
1472,cet,5,5,1,NA,la11,0.5
1466,NA,NA,NA,NA,105,la11,0.5
1462,cet,7,1,0,NA,la11,0.5
1452,cet,8,1,1,NA,la11,0.5
1453,cet,8,1,2,NA,la11,0.5
1425,cet,8,2,2,NA,la11,0.5
1421,cet,8,1,3,NA,la11,0.5
1412,cet,6,1,4,NA,la11,0.5
1493,cet,6,1,5,NA,la11,0.5
1465,cet,6,2,5,NA,la11,0.5
1401,cet,6,3,5,NA,la11,0.5
1455,cet,4,1,6,NA,la11,0.5
1400,cet,4,2,6,NA,la11,0.5
1383,cet,6,1,7,NA,la11,0.5
1383,cet,6,1,8,NA,la11,0.5
1383,cet,6,2,8,NA,la11,0.5
1383,cet,6,3,8,NA,la11,0.5
1391,cet,6,4,8,NA,la11,0.5
1464,cet,6,5,8,NA,la11,0.5
1383,cet,6,6,8,NA,la11,0.5
1416,NA,NA,NA,NA,106,la11,0.5
1436,cet,5,1,0,NA,la11,0.5
1412,cet,5,2,0,NA,la11,0.5
1414,cet,4,1,1,NA,la11,0.5
1487,cet,4,2,1,NA,la11,0.5
1406,cet,4,3,1,NA,la11,0.5
1401,cet,3,1,2,NA,la11,0.5
1417,cet,2,1,3,NA,la11,0.5
1399,cet,2,2,3,NA,la11,0.5
