objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,instance,plsCase
959,cet,3,2,0,NA,la02,0.5
836,cet,3,3,0,NA,la02,0.5
818,NA,NA,NA,NA,43,la02,0.5
813,cet,2,1,0,NA,la02,0.5
801,cet,2,1,1,NA,la02,0.5
810,cet,3,1,2,NA,la02,0.5
799,cet,3,2,2,NA,la02,0.5
801,cet,2,1,3,NA,la02,0.5
794,cet,2,2,3,NA,la02,0.5
878,NA,NA,NA,NA,44,la02,0.5
919,cet,2,1,0,NA,la02,0.5
841,cet,2,2,0,NA,la02,0.5
764,NA,NA,NA,NA,45,la02,0.5
753,cet,3,1,0,NA,la02,0.5
747,cet,2,1,1,NA,la02,0.5
791,cet,3,1,2,NA,la02,0.5
754,cet,3,2,2,NA,la02,0.5
833,cet,3,3,2,NA,la02,0.5
802,NA,NA,NA,NA,46,la02,0.5
848,cet,5,1,0,NA,la02,0.5
808,cet,5,2,0,NA,la02,0.5
874,cet,5,3,0,NA,la02,0.5
839,cet,5,4,0,NA,la02,0.5
789,cet,5,5,0,NA,la02,0.5
763,NA,NA,NA,NA,47,la02,0.5
781,cet,3,1,0,NA,la02,0.5
846,cet,3,2,0,NA,la02,0.5
762,cet,3,3,0,NA,la02,0.5
869,NA,NA,NA,NA,48,la02,0.5
856,cet,2,1,0,NA,la02,0.5
846,cet,3,1,1,NA,la02,0.5
846,cet,3,1,2,NA,la02,0.5
869,cet,3,2,2,NA,la02,0.5
865,cet,3,3,2,NA,la02,0.5
797,NA,NA,NA,NA,49,la02,0.5
845,cet,2,1,0,NA,la02,0.5
796,cet,2,2,0,NA,la02,0.5
764,NA,NA,NA,NA,50,la02,0.5
840,cet,3,1,0,NA,la02,0.5
757,cet,3,2,0,NA,la02,0.5
748,cet,2,1,1,NA,la02,0.5
883,cet,4,1,2,NA,la02,0.5
772,cet,4,2,2,NA,la02,0.5
764,cet,4,3,2,NA,la02,0.5
796,cet,4,4,2,NA,la02,0.5
848,NA,NA,NA,NA,51,la02,0.5
894,cet,3,1,0,NA,la02,0.5
848,cet,3,2,0,NA,la02,0.5
858,cet,3,3,0,NA,la02,0.5
828,NA,NA,NA,NA,52,la02,0.5
818,cet,5,1,0,NA,la02,0.5
828,cet,4,1,1,NA,la02,0.5
858,cet,4,2,1,NA,la02,0.5
817,cet,4,3,1,NA,la02,0.5
827,cet,3,1,2,NA,la02,0.5
836,cet,3,2,2,NA,la02,0.5
857,cet,3,3,2,NA,la02,0.5
788,NA,NA,NA,NA,53,la02,0.5
841,cet,3,1,0,NA,la02,0.5
783,cet,3,2,0,NA,la02,0.5
776,cet,2,1,1,NA,la02,0.5
755,cet,3,1,2,NA,la02,0.5
855,cet,2,1,3,NA,la02,0.5
756,cet,2,2,3,NA,la02,0.5
827,NA,NA,NA,NA,54,la02,0.5
787,cet,4,1,0,NA,la02,0.5
795,cet,2,1,1,NA,la02,0.5
854,cet,2,2,1,NA,la02,0.5
801,NA,NA,NA,NA,55,la02,0.5
845,cet,3,1,0,NA,la02,0.5
766,cet,3,2,0,NA,la02,0.5
816,cet,3,1,1,NA,la02,0.5
790,cet,3,2,1,NA,la02,0.5
879,cet,3,3,1,NA,la02,0.5
797,NA,NA,NA,NA,56,la02,0.5
838,cet,2,1,0,NA,la02,0.5
800,cet,2,2,0,NA,la02,0.5
838,NA,NA,NA,NA,57,la02,0.5
838,cet,2,1,0,NA,la02,0.5
838,cet,2,2,0,NA,la02,0.5
782,NA,NA,NA,NA,58,la02,0.5
819,cet,2,1,0,NA,la02,0.5
776,cet,2,2,0,NA,la02,0.5
810,NA,NA,NA,NA,59,la02,0.5
796,cet,3,1,0,NA,la02,0.5
792,cet,3,1,1,NA,la02,0.5
790,cet,3,1,2,NA,la02,0.5
789,cet,3,1,3,NA,la02,0.5
782,cet,3,1,4,NA,la02,0.5
826,cet,3,1,5,NA,la02,0.5
827,cet,3,2,5,NA,la02,0.5
758,cet,3,3,5,NA,la02,0.5
783,NA,NA,NA,NA,60,la02,0.5
781,cet,3,1,0,NA,la02,0.5
821,cet,3,1,1,NA,la02,0.5
842,cet,3,2,1,NA,la02,0.5
854,cet,3,3,1,NA,la02,0.5
781,NA,NA,NA,NA,61,la02,0.5
845,cet,2,1,0,NA,la02,0.5
800,cet,2,2,0,NA,la02,0.5
826,NA,NA,NA,NA,62,la02,0.5
814,cet,3,1,0,NA,la02,0.5
870,cet,4,1,1,NA,la02,0.5
813,cet,4,2,1,NA,la02,0.5
838,cet,2,1,2,NA,la02,0.5
848,cet,2,2,2,NA,la02,0.5
765,NA,NA,NA,NA,63,la02,0.5
758,cet,3,1,0,NA,la02,0.5
758,cet,3,1,1,NA,la02,0.5
751,cet,3,2,1,NA,la02,0.5
778,cet,3,1,2,NA,la02,0.5
765,cet,3,2,2,NA,la02,0.5
751,cet,3,3,2,NA,la02,0.5
927,NA,NA,NA,NA,64,la02,0.5
866,cet,3,1,0,NA,la02,0.5
866,cet,3,1,1,NA,la02,0.5
857,cet,3,2,1,NA,la02,0.5
869,cet,3,1,2,NA,la02,0.5
857,cet,3,2,2,NA,la02,0.5
946,cet,3,3,2,NA,la02,0.5
883,NA,NA,NA,NA,65,la02,0.5
852,cet,3,1,0,NA,la02,0.5
834,cet,3,1,1,NA,la02,0.5
852,cet,4,1,2,NA,la02,0.5
820,cet,4,2,2,NA,la02,0.5
817,cet,4,1,3,NA,la02,0.5
763,cet,4,1,4,NA,la02,0.5
760,cet,2,1,5,NA,la02,0.5
760,cet,4,1,6,NA,la02,0.5
780,cet,4,2,6,NA,la02,0.5
776,cet,4,3,6,NA,la02,0.5
839,cet,4,4,6,NA,la02,0.5
793,NA,NA,NA,NA,66,la02,0.5
852,cet,2,1,0,NA,la02,0.5
871,cet,2,2,0,NA,la02,0.5
772,NA,NA,NA,NA,67,la02,0.5
769,cet,2,1,0,NA,la02,0.5
822,cet,3,1,1,NA,la02,0.5
820,cet,3,2,1,NA,la02,0.5
808,cet,3,3,1,NA,la02,0.5
853,NA,NA,NA,NA,68,la02,0.5
861,cet,4,1,0,NA,la02,0.5
848,cet,4,2,0,NA,la02,0.5
852,cet,3,1,1,NA,la02,0.5
786,cet,3,2,1,NA,la02,0.5
786,cet,3,1,2,NA,la02,0.5
862,cet,3,2,2,NA,la02,0.5
790,cet,3,3,2,NA,la02,0.5
833,NA,NA,NA,NA,69,la02,0.5
880,cet,2,1,0,NA,la02,0.5
878,cet,2,2,0,NA,la02,0.5
843,NA,NA,NA,NA,70,la02,0.5
845,cet,2,1,0,NA,la02,0.5
862,cet,2,2,0,NA,la02,0.5
835,NA,NA,NA,NA,71,la02,0.5
842,cet,3,1,0,NA,la02,0.5
755,cet,3,2,0,NA,la02,0.5
762,cet,3,1,1,NA,la02,0.5
812,cet,3,2,1,NA,la02,0.5
795,cet,3,3,1,NA,la02,0.5
847,NA,NA,NA,NA,72,la02,0.5
817,cet,3,1,0,NA,la02,0.5
859,cet,3,1,1,NA,la02,0.5
769,cet,3,2,1,NA,la02,0.5
835,cet,2,1,2,NA,la02,0.5
782,cet,2,2,2,NA,la02,0.5
752,NA,NA,NA,NA,73,la02,0.5
724,cet,3,1,0,NA,la02,0.5
NA,cet,0,0,1,NA,la02,0.5
797,NA,NA,NA,NA,74,la02,0.5
805,cet,4,1,0,NA,la02,0.5
791,cet,4,2,0,NA,la02,0.5
791,cet,3,1,1,NA,la02,0.5
849,cet,3,2,1,NA,la02,0.5
817,cet,3,3,1,NA,la02,0.5
851,NA,NA,NA,NA,75,la02,0.5
789,cet,3,1,0,NA,la02,0.5
831,cet,3,1,1,NA,la02,0.5
754,cet,3,2,1,NA,la02,0.5
752,cet,3,1,2,NA,la02,0.5
831,cet,3,1,3,NA,la02,0.5
750,cet,3,2,3,NA,la02,0.5
750,cet,3,1,4,NA,la02,0.5
798,cet,3,2,4,NA,la02,0.5
769,cet,3,3,4,NA,la02,0.5
798,NA,NA,NA,NA,76,la02,0.5
737,cet,3,1,0,NA,la02,0.5
716,cet,3,1,1,NA,la02,0.5
717,cet,3,1,2,NA,la02,0.5
747,cet,3,2,2,NA,la02,0.5
783,cet,3,3,2,NA,la02,0.5
836,NA,NA,NA,NA,77,la02,0.5
930,cet,3,1,0,NA,la02,0.5
835,cet,3,2,0,NA,la02,0.5
835,cet,4,1,1,NA,la02,0.5
834,cet,4,2,1,NA,la02,0.5
834,cet,3,1,2,NA,la02,0.5
930,cet,3,2,2,NA,la02,0.5
834,cet,3,3,2,NA,la02,0.5
774,NA,NA,NA,NA,78,la02,0.5
770,cet,3,1,0,NA,la02,0.5
797,cet,3,1,1,NA,la02,0.5
784,cet,3,2,1,NA,la02,0.5
852,cet,3,3,1,NA,la02,0.5
811,NA,NA,NA,NA,79,la02,0.5
843,cet,4,1,0,NA,la02,0.5
821,cet,4,2,0,NA,la02,0.5
861,cet,4,3,0,NA,la02,0.5
874,cet,4,4,0,NA,la02,0.5
757,NA,NA,NA,NA,80,la02,0.5
749,cet,3,1,0,NA,la02,0.5
746,cet,4,1,1,NA,la02,0.5
805,cet,3,1,2,NA,la02,0.5
736,cet,3,2,2,NA,la02,0.5
805,cet,3,1,3,NA,la02,0.5
714,cet,3,2,3,NA,la02,0.5
783,cet,3,1,4,NA,la02,0.5
741,cet,3,2,4,NA,la02,0.5
714,cet,3,3,4,NA,la02,0.5
824,NA,NA,NA,NA,81,la02,0.5
871,cet,4,1,0,NA,la02,0.5
789,cet,4,2,0,NA,la02,0.5
867,cet,2,1,1,NA,la02,0.5
786,cet,2,2,1,NA,la02,0.5
755,NA,NA,NA,NA,82,la02,0.5
755,cet,4,1,0,NA,la02,0.5
790,cet,4,2,0,NA,la02,0.5
755,cet,4,3,0,NA,la02,0.5
742,cet,4,4,0,NA,la02,0.5
841,NA,NA,NA,NA,83,la02,0.5
842,cet,4,1,0,NA,la02,0.5
839,cet,4,2,0,NA,la02,0.5
831,cet,3,1,1,NA,la02,0.5
832,cet,4,1,2,NA,la02,0.5
824,cet,4,2,2,NA,la02,0.5
824,cet,3,1,3,NA,la02,0.5
824,cet,3,2,3,NA,la02,0.5
825,cet,3,3,3,NA,la02,0.5
742,NA,NA,NA,NA,84,la02,0.5
786,cet,4,1,0,NA,la02,0.5
738,cet,4,2,0,NA,la02,0.5
732,cet,4,1,1,NA,la02,0.5
755,cet,3,1,2,NA,la02,0.5
725,cet,3,2,2,NA,la02,0.5
756,cet,3,1,3,NA,la02,0.5
789,cet,3,2,3,NA,la02,0.5
723,cet,3,3,3,NA,la02,0.5
815,NA,NA,NA,NA,85,la02,0.5
884,cet,3,1,0,NA,la02,0.5
853,cet,3,2,0,NA,la02,0.5
852,cet,3,3,0,NA,la02,0.5
860,NA,NA,NA,NA,86,la02,0.5
872,cet,2,1,0,NA,la02,0.5
809,cet,2,2,0,NA,la02,0.5
936,NA,NA,NA,NA,87,la02,0.5
886,cet,3,1,0,NA,la02,0.5
944,cet,3,1,1,NA,la02,0.5
886,cet,3,2,1,NA,la02,0.5
863,cet,3,3,1,NA,la02,0.5
751,NA,NA,NA,NA,88,la02,0.5
785,cet,3,1,0,NA,la02,0.5
787,cet,3,2,0,NA,la02,0.5
786,cet,3,3,0,NA,la02,0.5
885,NA,NA,NA,NA,89,la02,0.5
899,cet,3,1,0,NA,la02,0.5
935,cet,3,2,0,NA,la02,0.5
876,cet,3,3,0,NA,la02,0.5
778,NA,NA,NA,NA,90,la02,0.5
778,cet,2,1,0,NA,la02,0.5
766,cet,2,2,0,NA,la02,0.5
869,NA,NA,NA,NA,91,la02,0.5
887,cet,3,1,0,NA,la02,0.5
819,cet,3,2,0,NA,la02,0.5
819,cet,3,1,1,NA,la02,0.5
837,cet,3,2,1,NA,la02,0.5
860,cet,3,3,1,NA,la02,0.5
820,NA,NA,NA,NA,92,la02,0.5
818,cet,2,1,0,NA,la02,0.5
840,cet,3,1,1,NA,la02,0.5
820,cet,3,2,1,NA,la02,0.5
820,cet,3,3,1,NA,la02,0.5
878,NA,NA,NA,NA,93,la02,0.5
879,cet,2,1,0,NA,la02,0.5
925,cet,2,2,0,NA,la02,0.5
838,NA,NA,NA,NA,94,la02,0.5
881,cet,2,1,0,NA,la02,0.5
855,cet,2,2,0,NA,la02,0.5
887,NA,NA,NA,NA,95,la02,0.5
920,cet,3,1,0,NA,la02,0.5
944,cet,3,2,0,NA,la02,0.5
872,cet,3,3,0,NA,la02,0.5
854,NA,NA,NA,NA,96,la02,0.5
851,cet,2,1,0,NA,la02,0.5
906,cet,3,1,1,NA,la02,0.5
851,cet,3,2,1,NA,la02,0.5
851,cet,3,3,1,NA,la02,0.5
762,NA,NA,NA,NA,97,la02,0.5
787,cet,4,1,0,NA,la02,0.5
744,cet,4,2,0,NA,la02,0.5
743,cet,4,1,1,NA,la02,0.5
787,cet,3,1,2,NA,la02,0.5
843,cet,3,2,2,NA,la02,0.5
737,cet,3,3,2,NA,la02,0.5
928,NA,NA,NA,NA,98,la02,0.5
848,cet,3,1,0,NA,la02,0.5
791,cet,2,1,1,NA,la02,0.5
790,cet,2,1,2,NA,la02,0.5
NA,cet,0,0,3,NA,la02,0.5
873,NA,NA,NA,NA,99,la02,0.5
963,cet,3,1,0,NA,la02,0.5
872,cet,3,2,0,NA,la02,0.5
873,cet,2,1,1,NA,la02,0.5
962,cet,2,2,1,NA,la02,0.5
897,NA,NA,NA,NA,100,la02,0.5
879,cet,4,1,0,NA,la02,0.5
932,cet,5,1,1,NA,la02,0.5
910,cet,5,2,1,NA,la02,0.5
897,cet,5,3,1,NA,la02,0.5
898,cet,5,4,1,NA,la02,0.5
877,cet,5,5,1,NA,la02,0.5
923,NA,NA,NA,NA,101,la02,0.5
991,cet,4,1,0,NA,la02,0.5
946,cet,4,2,0,NA,la02,0.5
942,cet,4,3,0,NA,la02,0.5
906,cet,4,4,0,NA,la02,0.5
780,NA,NA,NA,NA,102,la02,0.5
800,cet,3,1,0,NA,la02,0.5
807,cet,3,2,0,NA,la02,0.5
773,cet,3,3,0,NA,la02,0.5
880,NA,NA,NA,NA,103,la02,0.5
947,cet,3,1,0,NA,la02,0.5
871,cet,3,2,0,NA,la02,0.5
843,cet,2,1,1,NA,la02,0.5
880,cet,2,1,2,NA,la02,0.5
840,cet,2,2,2,NA,la02,0.5
796,NA,NA,NA,NA,104,la02,0.5
870,cet,2,1,0,NA,la02,0.5
791,cet,2,2,0,NA,la02,0.5
869,NA,NA,NA,NA,105,la02,0.5
894,cet,3,1,0,NA,la02,0.5
851,cet,3,2,0,NA,la02,0.5
876,cet,3,1,1,NA,la02,0.5
935,cet,3,2,1,NA,la02,0.5
851,cet,3,3,1,NA,la02,0.5
870,NA,NA,NA,NA,106,la02,0.5
870,cet,4,1,0,NA,la02,0.5
862,cet,4,2,0,NA,la02,0.5
895,cet,4,1,1,NA,la02,0.5
862,cet,4,2,1,NA,la02,0.5
835,cet,4,3,1,NA,la02,0.5
835,cet,3,1,2,NA,la02,0.5
862,cet,3,2,2,NA,la02,0.5
819,cet,3,3,2,NA,la02,0.5
836,NA,NA,NA,NA,107,la02,0.5
871,cet,3,1,0,NA,la02,0.5
781,cet,3,2,0,NA,la02,0.5
774,cet,3,1,1,NA,la02,0.5
774,cet,3,1,2,NA,la02,0.5
774,cet,3,2,2,NA,la02,0.5
774,cet,3,3,2,NA,la02,0.5
870,NA,NA,NA,NA,108,la02,0.5
900,cet,3,1,0,NA,la02,0.5
906,cet,3,2,0,NA,la02,0.5
858,cet,3,3,0,NA,la02,0.5
926,NA,NA,NA,NA,109,la02,0.5
878,cet,4,1,0,NA,la02,0.5
895,cet,3,1,1,NA,la02,0.5
915,cet,3,2,1,NA,la02,0.5
897,cet,3,3,1,NA,la02,0.5
854,NA,NA,NA,NA,110,la02,0.5
932,cet,3,1,0,NA,la02,0.5
836,cet,3,2,0,NA,la02,0.5
833,cet,3,1,1,NA,la02,0.5
833,cet,3,1,2,NA,la02,0.5
814,cet,3,2,2,NA,la02,0.5
803,cet,3,1,3,NA,la02,0.5
803,cet,4,1,4,NA,la02,0.5
796,cet,4,2,4,NA,la02,0.5
796,cet,3,1,5,NA,la02,0.5
845,cet,3,2,5,NA,la02,0.5
790,cet,3,3,5,NA,la02,0.5
820,NA,NA,NA,NA,111,la02,0.5
849,cet,2,1,0,NA,la02,0.5
808,cet,2,2,0,NA,la02,0.5
828,NA,NA,NA,NA,112,la02,0.5
829,cet,3,1,0,NA,la02,0.5
856,cet,3,2,0,NA,la02,0.5
817,cet,3,3,0,NA,la02,0.5
771,NA,NA,NA,NA,113,la02,0.5
834,cet,2,1,0,NA,la02,0.5
815,cet,2,2,0,NA,la02,0.5
825,NA,NA,NA,NA,114,la02,0.5
861,cet,3,1,0,NA,la02,0.5
