objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,instance,plsCase
1170,cet,2,1,2,NA,la12,0.5
1255,cet,2,2,2,NA,la12,0.5
1150,NA,NA,NA,NA,14,la12,0.5
1136,cet,2,1,0,NA,la12,0.5
1134,cet,2,1,1,NA,la12,0.5
1130,cet,2,1,2,NA,la12,0.5
1130,cet,3,1,3,NA,la12,0.5
1130,cet,3,2,3,NA,la12,0.5
1165,cet,3,3,3,NA,la12,0.5
1124,NA,NA,NA,NA,15,la12,0.5
1101,cet,2,1,0,NA,la12,0.5
1099,cet,4,1,1,NA,la12,0.5
1080,cet,3,1,2,NA,la12,0.5
1114,cet,2,1,3,NA,la12,0.5
1066,cet,2,2,3,NA,la12,0.5
1143,NA,NA,NA,NA,16,la12,0.5
1226,cet,2,1,0,NA,la12,0.5
1131,cet,2,2,0,NA,la12,0.5
1164,NA,NA,NA,NA,17,la12,0.5
1117,cet,4,1,0,NA,la12,0.5
1145,cet,2,1,1,NA,la12,0.5
1114,cet,2,2,1,NA,la12,0.5
1287,NA,NA,NA,NA,18,la12,0.5
1091,NA,NA,NA,NA,19,la12,0.5
1167,cet,3,1,0,NA,la12,0.5
1086,cet,3,2,0,NA,la12,0.5
1085,cet,3,1,1,NA,la12,0.5
1090,cet,3,1,2,NA,la12,0.5
1078,cet,3,2,2,NA,la12,0.5
1091,cet,3,1,3,NA,la12,0.5
1077,cet,3,2,3,NA,la12,0.5
1080,cet,3,1,4,NA,la12,0.5
1076,cet,3,2,4,NA,la12,0.5
NA,cet,0,0,5,NA,la12,0.5
1091,NA,NA,NA,NA,20,la12,0.5
1102,cet,3,1,0,NA,la12,0.5
1088,cet,3,2,0,NA,la12,0.5
1084,cet,2,1,1,NA,la12,0.5
1092,cet,2,1,2,NA,la12,0.5
1084,cet,2,2,2,NA,la12,0.5
1197,NA,NA,NA,NA,21,la12,0.5
1260,cet,2,1,0,NA,la12,0.5
1194,cet,2,2,0,NA,la12,0.5
1134,NA,NA,NA,NA,22,la12,0.5
1359,NA,NA,NA,NA,23,la12,0.5
1318,cet,6,1,0,NA,la12,0.5
1356,cet,6,1,1,NA,la12,0.5
1378,cet,6,2,1,NA,la12,0.5
1315,cet,6,3,1,NA,la12,0.5
1293,cet,3,1,2,NA,la12,0.5
1294,cet,4,1,3,NA,la12,0.5
1288,cet,4,2,3,NA,la12,0.5
1357,cet,4,1,4,NA,la12,0.5
1289,cet,4,2,4,NA,la12,0.5
1293,cet,4,3,4,NA,la12,0.5
1326,cet,4,4,4,NA,la12,0.5
1078,NA,NA,NA,NA,24,la12,0.5
1076,NA,NA,NA,NA,25,la12,0.5
1102,cet,4,1,0,NA,la12,0.5
1063,cet,4,2,0,NA,la12,0.5
1087,cet,3,1,1,NA,la12,0.5
1131,cet,3,2,1,NA,la12,0.5
1125,cet,3,3,1,NA,la12,0.5
1160,NA,NA,NA,NA,26,la12,0.5
1202,cet,3,1,0,NA,la12,0.5
1127,cet,3,2,0,NA,la12,0.5
1196,cet,4,1,1,NA,la12,0.5
1121,cet,4,2,1,NA,la12,0.5
1114,cet,3,1,2,NA,la12,0.5
1103,cet,6,1,3,NA,la12,0.5
1099,cet,3,1,4,NA,la12,0.5
1095,cet,2,1,5,NA,la12,0.5
1103,cet,3,1,6,NA,la12,0.5
1103,cet,3,2,6,NA,la12,0.5
1091,cet,3,3,6,NA,la12,0.5
1248,NA,NA,NA,NA,27,la12,0.5
1239,cet,3,1,0,NA,la12,0.5
1235,cet,3,1,1,NA,la12,0.5
1233,cet,3,1,2,NA,la12,0.5
1236,cet,6,1,3,NA,la12,0.5
1229,cet,6,2,3,NA,la12,0.5
1227,cet,3,1,4,NA,la12,0.5
1230,cet,4,1,5,NA,la12,0.5
1261,cet,4,2,5,NA,la12,0.5
1308,cet,4,3,5,NA,la12,0.5
1219,cet,4,4,5,NA,la12,0.5
1290,NA,NA,NA,NA,28,la12,0.5
1305,cet,5,1,0,NA,la12,0.5
1288,cet,5,2,0,NA,la12,0.5
NA,cet,0,0,1,NA,la12,0.5
1207,NA,NA,NA,NA,29,la12,0.5
1181,NA,NA,NA,NA,30,la12,0.5
1127,cet,3,1,0,NA,la12,0.5
1118,cet,2,1,1,NA,la12,0.5
1114,cet,2,1,2,NA,la12,0.5
NA,cet,0,0,3,NA,la12,0.5
1188,NA,NA,NA,NA,31,la12,0.5
1227,cet,4,1,0,NA,la12,0.5
1199,cet,4,2,0,NA,la12,0.5
1187,cet,4,3,0,NA,la12,0.5
1205,cet,4,1,1,NA,la12,0.5
1202,cet,4,2,1,NA,la12,0.5
1226,cet,4,3,1,NA,la12,0.5
1181,cet,4,4,1,NA,la12,0.5
1168,NA,NA,NA,NA,32,la12,0.5
1219,cet,3,1,0,NA,la12,0.5
1160,cet,3,2,0,NA,la12,0.5
1211,cet,3,1,1,NA,la12,0.5
1111,cet,3,2,1,NA,la12,0.5
1111,cet,3,1,2,NA,la12,0.5
1111,cet,3,2,2,NA,la12,0.5
1162,cet,3,3,2,NA,la12,0.5
1160,NA,NA,NA,NA,33,la12,0.5
1141,cet,2,1,0,NA,la12,0.5
1136,cet,2,1,1,NA,la12,0.5
1256,cet,7,1,2,NA,la12,0.5
1181,cet,7,2,2,NA,la12,0.5
1181,cet,7,3,2,NA,la12,0.5
1137,cet,7,4,2,NA,la12,0.5
1133,cet,7,5,2,NA,la12,0.5
1145,cet,6,1,3,NA,la12,0.5
1148,cet,6,2,3,NA,la12,0.5
1256,cet,6,3,3,NA,la12,0.5
1181,cet,6,4,3,NA,la12,0.5
1151,cet,6,5,3,NA,la12,0.5
1178,cet,6,6,3,NA,la12,0.5
1214,NA,NA,NA,NA,34,la12,0.5
1274,cet,3,1,0,NA,la12,0.5
1207,cet,3,2,0,NA,la12,0.5
NA,cet,0,0,1,NA,la12,0.5
1120,NA,NA,NA,NA,35,la12,0.5
1123,cet,5,1,0,NA,la12,0.5
1118,cet,5,2,0,NA,la12,0.5
1116,cet,4,1,1,NA,la12,0.5
1152,cet,2,1,2,NA,la12,0.5
1111,cet,2,2,2,NA,la12,0.5
1177,NA,NA,NA,NA,36,la12,0.5
1149,cet,2,1,0,NA,la12,0.5
1157,cet,3,1,1,NA,la12,0.5
1181,cet,3,2,1,NA,la12,0.5
1204,cet,3,3,1,NA,la12,0.5
1089,NA,NA,NA,NA,37,la12,0.5
1086,cet,2,1,0,NA,la12,0.5
1079,cet,2,1,1,NA,la12,0.5
1076,cet,4,1,2,NA,la12,0.5
1069,cet,2,1,3,NA,la12,0.5
1072,cet,2,1,4,NA,la12,0.5
1061,cet,2,2,4,NA,la12,0.5
1323,NA,NA,NA,NA,38,la12,0.5
1426,cet,5,1,0,NA,la12,0.5
1351,cet,5,2,0,NA,la12,0.5
1331,cet,5,3,0,NA,la12,0.5
1310,cet,5,4,0,NA,la12,0.5
1348,cet,5,1,1,NA,la12,0.5
1426,cet,5,2,1,NA,la12,0.5
1323,cet,5,3,1,NA,la12,0.5
1300,cet,5,4,1,NA,la12,0.5
1294,cet,3,1,2,NA,la12,0.5
1351,cet,4,1,3,NA,la12,0.5
1426,cet,4,2,3,NA,la12,0.5
1302,cet,4,3,3,NA,la12,0.5
1332,cet,4,4,3,NA,la12,0.5
1118,NA,NA,NA,NA,39,la12,0.5
1157,cet,4,1,0,NA,la12,0.5
1110,cet,4,2,0,NA,la12,0.5
1101,cet,4,1,1,NA,la12,0.5
1099,cet,3,1,2,NA,la12,0.5
1050,cet,2,1,3,NA,la12,0.5
1050,cet,2,1,4,NA,la12,0.5
1192,cet,2,2,4,NA,la12,0.5
1259,NA,NA,NA,NA,40,la12,0.5
1247,cet,4,1,0,NA,la12,0.5
1311,cet,2,1,1,NA,la12,0.5
1273,cet,2,2,1,NA,la12,0.5
1257,NA,NA,NA,NA,41,la12,0.5
1273,cet,4,1,0,NA,la12,0.5
1394,cet,4,2,0,NA,la12,0.5
1289,cet,4,3,0,NA,la12,0.5
1314,cet,4,4,0,NA,la12,0.5
1174,NA,NA,NA,NA,42,la12,0.5
1178,cet,2,1,0,NA,la12,0.5
1161,cet,2,2,0,NA,la12,0.5
1188,NA,NA,NA,NA,43,la12,0.5
1188,cet,2,1,0,NA,la12,0.5
1188,cet,2,2,0,NA,la12,0.5
1319,NA,NA,NA,NA,44,la12,0.5
1317,cet,4,1,0,NA,la12,0.5
1307,cet,2,1,1,NA,la12,0.5
1254,cet,4,1,2,NA,la12,0.5
1385,cet,2,1,3,NA,la12,0.5
1249,cet,2,2,3,NA,la12,0.5
1276,NA,NA,NA,NA,45,la12,0.5
1240,cet,2,1,0,NA,la12,0.5
1231,cet,5,1,1,NA,la12,0.5
1240,cet,3,1,2,NA,la12,0.5
1326,cet,3,2,2,NA,la12,0.5
1288,cet,3,3,2,NA,la12,0.5
1170,NA,NA,NA,NA,46,la12,0.5
1132,cet,2,1,0,NA,la12,0.5
NA,cet,0,0,1,NA,la12,0.5
1287,NA,NA,NA,NA,47,la12,0.5
1270,cet,3,1,0,NA,la12,0.5
1249,cet,3,1,1,NA,la12,0.5
1239,cet,3,1,2,NA,la12,0.5
1239,cet,3,1,3,NA,la12,0.5
1185,cet,3,2,3,NA,la12,0.5
1185,cet,2,1,4,NA,la12,0.5
1249,cet,2,2,4,NA,la12,0.5
1135,NA,NA,NA,NA,48,la12,0.5
1155,cet,4,1,0,NA,la12,0.5
1134,cet,4,2,0,NA,la12,0.5
1134,cet,2,1,1,NA,la12,0.5
1143,cet,2,2,1,NA,la12,0.5
1255,NA,NA,NA,NA,49,la12,0.5
1039,NA,NA,NA,NA,50,la12,0.5
1234,NA,NA,NA,NA,51,la12,0.5
1234,cet,5,1,0,NA,la12,0.5
1234,cet,5,2,0,NA,la12,0.5
1234,cet,5,3,0,NA,la12,0.5
1234,cet,5,4,0,NA,la12,0.5
1257,cet,5,5,0,NA,la12,0.5
1147,NA,NA,NA,NA,52,la12,0.5
1132,cet,2,1,0,NA,la12,0.5
1095,cet,2,1,1,NA,la12,0.5
1082,cet,2,1,2,NA,la12,0.5
1211,cet,3,1,3,NA,la12,0.5
1214,cet,3,2,3,NA,la12,0.5
1104,cet,3,3,3,NA,la12,0.5
1236,NA,NA,NA,NA,53,la12,0.5
1219,cet,3,1,0,NA,la12,0.5
1216,cet,4,1,1,NA,la12,0.5
1277,cet,3,1,2,NA,la12,0.5
1248,cet,3,2,2,NA,la12,0.5
1233,cet,3,3,2,NA,la12,0.5
1101,NA,NA,NA,NA,54,la12,0.5
1102,cet,2,1,0,NA,la12,0.5
1154,cet,2,2,0,NA,la12,0.5
1172,NA,NA,NA,NA,55,la12,0.5
1205,cet,6,1,0,NA,la12,0.5
1175,cet,6,2,0,NA,la12,0.5
1189,cet,6,3,0,NA,la12,0.5
1160,cet,6,4,0,NA,la12,0.5
1148,cet,3,1,1,NA,la12,0.5
1142,cet,2,1,2,NA,la12,0.5
1140,cet,3,1,3,NA,la12,0.5
1157,cet,2,1,4,NA,la12,0.5
1213,cet,2,2,4,NA,la12,0.5
1175,NA,NA,NA,NA,56,la12,0.5
1135,cet,4,1,0,NA,la12,0.5
1124,cet,4,1,1,NA,la12,0.5
1137,cet,3,1,2,NA,la12,0.5
1216,cet,3,2,2,NA,la12,0.5
1120,cet,3,3,2,NA,la12,0.5
1221,NA,NA,NA,NA,57,la12,0.5
1168,cet,2,1,0,NA,la12,0.5
1160,cet,4,1,1,NA,la12,0.5
1154,cet,2,1,2,NA,la12,0.5
NA,cet,0,0,3,NA,la12,0.5
1184,NA,NA,NA,NA,58,la12,0.5
1209,cet,6,1,0,NA,la12,0.5
1252,cet,6,2,0,NA,la12,0.5
1234,cet,6,3,0,NA,la12,0.5
1171,cet,6,4,0,NA,la12,0.5
1239,cet,4,1,1,NA,la12,0.5
1168,cet,4,2,1,NA,la12,0.5
1187,cet,4,1,2,NA,la12,0.5
1218,cet,4,2,2,NA,la12,0.5
1211,cet,4,3,2,NA,la12,0.5
1163,cet,4,4,2,NA,la12,0.5
1197,NA,NA,NA,NA,59,la12,0.5
1197,cet,5,1,0,NA,la12,0.5
1208,cet,5,2,0,NA,la12,0.5
1208,cet,5,3,0,NA,la12,0.5
1220,cet,5,4,0,NA,la12,0.5
1120,cet,5,5,0,NA,la12,0.5
1158,NA,NA,NA,NA,60,la12,0.5
1157,cet,4,1,0,NA,la12,0.5
1158,cet,4,1,1,NA,la12,0.5
1154,cet,4,2,1,NA,la12,0.5
1186,cet,4,1,2,NA,la12,0.5
1139,cet,4,2,2,NA,la12,0.5
1129,cet,4,1,3,NA,la12,0.5
1146,cet,3,1,4,NA,la12,0.5
1126,cet,3,2,4,NA,la12,0.5
1143,cet,3,1,5,NA,la12,0.5
1129,cet,3,2,5,NA,la12,0.5
1122,cet,3,3,5,NA,la12,0.5
1196,NA,NA,NA,NA,61,la12,0.5
1194,cet,3,1,0,NA,la12,0.5
1193,cet,5,1,1,NA,la12,0.5
1203,cet,4,1,2,NA,la12,0.5
1144,cet,4,2,2,NA,la12,0.5
1144,cet,3,1,3,NA,la12,0.5
1155,cet,3,2,3,NA,la12,0.5
1234,cet,3,3,3,NA,la12,0.5
1314,NA,NA,NA,NA,62,la12,0.5
1399,cet,3,1,0,NA,la12,0.5
1304,cet,3,2,0,NA,la12,0.5
1310,cet,4,1,1,NA,la12,0.5
1304,cet,4,2,1,NA,la12,0.5
1292,cet,4,3,1,NA,la12,0.5
1315,cet,7,1,2,NA,la12,0.5
1356,cet,7,2,2,NA,la12,0.5
1292,cet,7,3,2,NA,la12,0.5
1292,cet,7,4,2,NA,la12,0.5
1292,cet,7,5,2,NA,la12,0.5
1292,cet,7,6,2,NA,la12,0.5
1292,cet,7,7,2,NA,la12,0.5
1239,NA,NA,NA,NA,63,la12,0.5
1270,cet,3,1,0,NA,la12,0.5
1239,cet,3,2,0,NA,la12,0.5
1228,cet,3,3,0,NA,la12,0.5
1207,NA,NA,NA,NA,64,la12,0.5
1269,NA,NA,NA,NA,65,la12,0.5
1308,cet,3,1,0,NA,la12,0.5
1264,cet,3,2,0,NA,la12,0.5
1214,cet,2,1,1,NA,la12,0.5
1207,cet,5,1,2,NA,la12,0.5
1201,cet,2,1,3,NA,la12,0.5
1193,cet,5,1,4,NA,la12,0.5
1235,cet,3,1,5,NA,la12,0.5
1187,cet,3,2,5,NA,la12,0.5
1178,cet,4,1,6,NA,la12,0.5
1235,cet,2,1,7,NA,la12,0.5
1170,cet,2,2,7,NA,la12,0.5
1125,NA,NA,NA,NA,66,la12,0.5
1140,cet,2,1,0,NA,la12,0.5
1108,cet,2,2,0,NA,la12,0.5
1289,NA,NA,NA,NA,67,la12,0.5
1287,cet,3,1,0,NA,la12,0.5
NA,cet,0,0,1,NA,la12,0.5
1189,NA,NA,NA,NA,68,la12,0.5
1192,cet,5,1,0,NA,la12,0.5
1183,cet,5,2,0,NA,la12,0.5
1221,cet,6,1,1,NA,la12,0.5
1179,cet,6,2,1,NA,la12,0.5
1250,cet,6,1,2,NA,la12,0.5
1231,cet,6,2,2,NA,la12,0.5
1182,cet,6,3,2,NA,la12,0.5
1204,cet,6,4,2,NA,la12,0.5
1217,cet,6,5,2,NA,la12,0.5
1178,cet,6,6,2,NA,la12,0.5
1216,NA,NA,NA,NA,69,la12,0.5
1266,cet,7,1,0,NA,la12,0.5
1229,cet,7,2,0,NA,la12,0.5
1216,cet,7,3,0,NA,la12,0.5
1219,cet,7,4,0,NA,la12,0.5
1213,cet,7,5,0,NA,la12,0.5
1207,cet,2,1,1,NA,la12,0.5
NA,cet,0,0,2,NA,la12,0.5
1202,NA,NA,NA,NA,70,la12,0.5
1200,cet,5,1,0,NA,la12,0.5
1291,cet,3,1,1,NA,la12,0.5
1188,cet,3,2,1,NA,la12,0.5
1182,cet,3,1,2,NA,la12,0.5
1175,cet,3,1,3,NA,la12,0.5
1124,cet,3,1,4,NA,la12,0.5
1131,cet,3,1,5,NA,la12,0.5
1119,cet,3,2,5,NA,la12,0.5
1079,cet,3,1,6,NA,la12,0.5
1079,cet,2,1,7,NA,la12,0.5
1079,cet,2,2,7,NA,la12,0.5
1185,NA,NA,NA,NA,71,la12,0.5
1198,cet,5,1,0,NA,la12,0.5
1207,cet,5,2,0,NA,la12,0.5
1182,cet,5,3,0,NA,la12,0.5
1158,cet,3,1,1,NA,la12,0.5
NA,cet,0,0,2,NA,la12,0.5
1171,NA,NA,NA,NA,72,la12,0.5
1157,cet,4,1,0,NA,la12,0.5
1151,cet,4,1,1,NA,la12,0.5
1202,cet,4,1,2,NA,la12,0.5
1148,cet,4,2,2,NA,la12,0.5
1148,cet,5,1,3,NA,la12,0.5
1170,cet,5,2,3,NA,la12,0.5
1148,cet,5,3,3,NA,la12,0.5
1140,cet,5,4,3,NA,la12,0.5
1140,cet,6,1,4,NA,la12,0.5
1140,cet,6,2,4,NA,la12,0.5
1162,cet,6,3,4,NA,la12,0.5
1116,cet,6,4,4,NA,la12,0.5
1138,cet,3,1,5,NA,la12,0.5
1116,cet,3,2,5,NA,la12,0.5
1116,cet,3,3,5,NA,la12,0.5
1194,NA,NA,NA,NA,73,la12,0.5
1156,cet,2,1,0,NA,la12,0.5
1156,cet,2,1,1,NA,la12,0.5
1169,cet,2,2,1,NA,la12,0.5
1232,NA,NA,NA,NA,74,la12,0.5
1231,cet,6,1,0,NA,la12,0.5
1212,cet,4,1,1,NA,la12,0.5
1234,cet,3,1,2,NA,la12,0.5
1220,cet,3,2,2,NA,la12,0.5
1217,cet,3,3,2,NA,la12,0.5
1107,NA,NA,NA,NA,75,la12,0.5
1100,cet,5,1,0,NA,la12,0.5
1097,cet,5,1,1,NA,la12,0.5
1117,cet,5,1,2,NA,la12,0.5
1092,cet,5,2,2,NA,la12,0.5
1101,cet,3,1,3,NA,la12,0.5
1085,cet,3,2,3,NA,la12,0.5
1117,cet,3,1,4,NA,la12,0.5
1095,cet,3,2,4,NA,la12,0.5
1085,cet,3,3,4,NA,la12,0.5
1166,NA,NA,NA,NA,76,la12,0.5
1176,cet,2,1,0,NA,la12,0.5
1149,cet,2,2,0,NA,la12,0.5
1179,NA,NA,NA,NA,77,la12,0.5
1176,cet,3,1,0,NA,la12,0.5
1168,cet,3,1,1,NA,la12,0.5
1190,cet,3,1,2,NA,la12,0.5
1150,cet,3,2,2,NA,la12,0.5
1174,cet,3,1,3,NA,la12,0.5
1172,cet,3,2,3,NA,la12,0.5
1145,cet,3,3,3,NA,la12,0.5
1356,NA,NA,NA,NA,78,la12,0.5
1432,cet,2,1,0,NA,la12,0.5
1345,cet,2,2,0,NA,la12,0.5
1141,NA,NA,NA,NA,79,la12,0.5
1139,cet,6,1,0,NA,la12,0.5
1138,cet,6,1,1,NA,la12,0.5
1141,cet,7,1,2,NA,la12,0.5
1143,cet,7,2,2,NA,la12,0.5
1134,cet,7,3,2,NA,la12,0.5
1137,cet,4,1,3,NA,la12,0.5
1131,cet,4,2,3,NA,la12,0.5
1134,cet,6,1,4,NA,la12,0.5
1143,cet,6,2,4,NA,la12,0.5
1118,cet,6,3,4,NA,la12,0.5
1155,cet,2,1,5,NA,la12,0.5
1137,cet,2,2,5,NA,la12,0.5
1079,NA,NA,NA,NA,80,la12,0.5
1111,cet,2,1,0,NA,la12,0.5
1071,cet,2,2,0,NA,la12,0.5
1196,NA,NA,NA,NA,81,la12,0.5
1160,cet,2,1,0,NA,la12,0.5
1171,cet,2,1,1,NA,la12,0.5
1134,cet,2,2,1,NA,la12,0.5
1192,NA,NA,NA,NA,82,la12,0.5
1195,cet,2,1,0,NA,la12,0.5
1148,cet,2,2,0,NA,la12,0.5
1115,NA,NA,NA,NA,83,la12,0.5
1110,cet,4,1,0,NA,la12,0.5
1108,cet,5,1,1,NA,la12,0.5
1152,cet,4,1,2,NA,la12,0.5
1124,cet,4,2,2,NA,la12,0.5
1187,cet,4,3,2,NA,la12,0.5
1129,cet,4,4,2,NA,la12,0.5
1126,NA,NA,NA,NA,84,la12,0.5
1139,cet,3,1,0,NA,la12,0.5
1120,cet,3,2,0,NA,la12,0.5
1119,cet,4,1,1,NA,la12,0.5
1104,cet,4,1,2,NA,la12,0.5
1139,cet,2,1,3,NA,la12,0.5
1137,cet,2,2,3,NA,la12,0.5
1239,NA,NA,NA,NA,85,la12,0.5
1238,cet,2,1,0,NA,la12,0.5
1252,cet,2,1,1,NA,la12,0.5
1232,cet,2,2,1,NA,la12,0.5
1243,NA,NA,NA,NA,86,la12,0.5
1134,NA,NA,NA,NA,87,la12,0.5
1255,NA,NA,NA,NA,88,la12,0.5
1244,cet,2,1,0,NA,la12,0.5
1240,cet,5,1,1,NA,la12,0.5
1241,cet,3,1,2,NA,la12,0.5
1221,cet,3,2,2,NA,la12,0.5
1289,cet,4,1,3,NA,la12,0.5
1220,cet,4,2,3,NA,la12,0.5
1289,cet,3,1,4,NA,la12,0.5
1249,cet,3,2,4,NA,la12,0.5
1330,cet,3,3,4,NA,la12,0.5
1196,NA,NA,NA,NA,89,la12,0.5
1195,cet,3,1,0,NA,la12,0.5
NA,cet,0,0,1,NA,la12,0.5
1272,NA,NA,NA,NA,90,la12,0.5
1297,cet,2,1,0,NA,la12,0.5
1258,cet,2,2,0,NA,la12,0.5
1150,NA,NA,NA,NA,91,la12,0.5
1117,cet,3,1,0,NA,la12,0.5
1106,cet,2,1,1,NA,la12,0.5
1091,cet,4,1,2,NA,la12,0.5
NA,cet,0,0,3,NA,la12,0.5
1177,NA,NA,NA,NA,92,la12,0.5
1209,NA,NA,NA,NA,93,la12,0.5
1209,cet,4,1,0,NA,la12,0.5
1209,cet,4,2,0,NA,la12,0.5
1311,cet,4,3,0,NA,la12,0.5
1272,cet,4,4,0,NA,la12,0.5
1200,NA,NA,NA,NA,94,la12,0.5
1218,cet,2,1,0,NA,la12,0.5
1338,cet,2,2,0,NA,la12,0.5
1050,NA,NA,NA,NA,95,la12,0.5
1049,cet,3,1,0,NA,la12,0.5
1049,cet,3,1,1,NA,la12,0.5
1049,cet,3,2,1,NA,la12,0.5
1070,cet,3,3,1,NA,la12,0.5
1190,NA,NA,NA,NA,96,la12,0.5
1227,cet,5,1,0,NA,la12,0.5
1163,cet,5,2,0,NA,la12,0.5
1171,cet,2,1,1,NA,la12,0.5
1082,cet,2,2,1,NA,la12,0.5
1198,NA,NA,NA,NA,97,la12,0.5
1231,cet,2,1,0,NA,la12,0.5
1165,cet,2,2,0,NA,la12,0.5
1167,NA,NA,NA,NA,98,la12,0.5
1161,cet,2,1,0,NA,la12,0.5
1150,cet,3,1,1,NA,la12,0.5
1141,cet,3,1,2,NA,la12,0.5
1180,cet,3,1,3,NA,la12,0.5
1162,cet,3,2,3,NA,la12,0.5
1140,cet,3,3,3,NA,la12,0.5
1231,NA,NA,NA,NA,99,la12,0.5
1228,cet,3,1,0,NA,la12,0.5
NA,cet,0,0,1,NA,la12,0.5
1173,NA,NA,NA,NA,100,la12,0.5
1161,cet,3,1,0,NA,la12,0.5
1076,cet,3,1,1,NA,la12,0.5
1089,cet,5,1,2,NA,la12,0.5
1073,cet,5,2,2,NA,la12,0.5
1077,cet,2,1,3,NA,la12,0.5
1066,cet,2,2,3,NA,la12,0.5
1176,NA,NA,NA,NA,101,la12,0.5
1090,NA,NA,NA,NA,102,la12,0.5
1135,cet,2,1,0,NA,la12,0.5
1073,cet,2,2,0,NA,la12,0.5
1238,NA,NA,NA,NA,103,la12,0.5
1200,NA,NA,NA,NA,104,la12,0.5
1218,cet,5,1,0,NA,la12,0.5
1218,cet,5,2,0,NA,la12,0.5
1257,cet,5,3,0,NA,la12,0.5
1174,cet,5,4,0,NA,la12,0.5
1157,cet,2,1,1,NA,la12,0.5
1148,cet,3,1,2,NA,la12,0.5
1214,cet,5,1,3,NA,la12,0.5
1139,cet,5,2,3,NA,la12,0.5
1150,cet,3,1,4,NA,la12,0.5
1134,cet,3,2,4,NA,la12,0.5
1247,cet,4,1,5,NA,la12,0.5
1179,cet,4,2,5,NA,la12,0.5
1214,cet,4,3,5,NA,la12,0.5
1145,cet,4,4,5,NA,la12,0.5
1247,NA,NA,NA,NA,105,la12,0.5
1270,cet,7,1,0,NA,la12,0.5
1267,cet,7,2,0,NA,la12,0.5
