objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,instance,plsCase
1244,cet,8,8,12,NA,la22,0.5
1319,NA,NA,NA,NA,17,la22,0.5
1402,cet,5,1,0,NA,la22,0.5
1319,cet,5,2,0,NA,la22,0.5
1352,cet,5,3,0,NA,la22,0.5
1306,cet,5,4,0,NA,la22,0.5
1384,cet,5,1,1,NA,la22,0.5
1309,cet,5,2,1,NA,la22,0.5
1317,cet,5,3,1,NA,la22,0.5
1349,cet,5,4,1,NA,la22,0.5
1301,cet,5,5,1,NA,la22,0.5
1294,NA,NA,NA,NA,18,la22,0.5
1375,cet,6,1,0,NA,la22,0.5
1301,cet,6,2,0,NA,la22,0.5
1302,cet,6,3,0,NA,la22,0.5
1290,cet,6,4,0,NA,la22,0.5
1394,cet,5,1,1,NA,la22,0.5
1297,cet,5,2,1,NA,la22,0.5
1276,cet,5,3,1,NA,la22,0.5
1361,cet,6,1,2,NA,la22,0.5
1296,cet,6,2,2,NA,la22,0.5
1266,cet,6,3,2,NA,la22,0.5
1262,cet,6,1,3,NA,la22,0.5
1356,cet,4,1,4,NA,la22,0.5
1325,cet,4,2,4,NA,la22,0.5
1290,cet,4,3,4,NA,la22,0.5
1279,cet,4,4,4,NA,la22,0.5
1268,NA,NA,NA,NA,19,la22,0.5
1266,cet,5,1,0,NA,la22,0.5
1292,cet,4,1,1,NA,la22,0.5
1254,cet,4,2,1,NA,la22,0.5
1306,cet,5,1,2,NA,la22,0.5
1254,cet,5,2,2,NA,la22,0.5
1258,cet,5,3,2,NA,la22,0.5
1280,cet,5,4,2,NA,la22,0.5
1267,cet,5,5,2,NA,la22,0.5
1353,NA,NA,NA,NA,20,la22,0.5
1318,cet,5,1,0,NA,la22,0.5
1329,cet,5,1,1,NA,la22,0.5
1313,cet,5,2,1,NA,la22,0.5
1361,cet,5,1,2,NA,la22,0.5
1322,cet,5,2,2,NA,la22,0.5
1327,cet,5,3,2,NA,la22,0.5
1324,cet,5,4,2,NA,la22,0.5
1340,cet,5,5,2,NA,la22,0.5
1449,NA,NA,NA,NA,21,la22,0.5
1410,cet,8,1,0,NA,la22,0.5
1484,cet,6,1,1,NA,la22,0.5
1442,cet,6,2,1,NA,la22,0.5
1379,cet,6,3,1,NA,la22,0.5
1451,cet,7,1,2,NA,la22,0.5
1375,cet,7,2,2,NA,la22,0.5
1488,cet,5,1,3,NA,la22,0.5
1369,cet,5,2,3,NA,la22,0.5
1429,cet,6,1,4,NA,la22,0.5
1386,cet,6,2,4,NA,la22,0.5
1410,cet,6,3,4,NA,la22,0.5
1432,cet,6,4,4,NA,la22,0.5
1369,cet,6,5,4,NA,la22,0.5
1401,cet,6,6,4,NA,la22,0.5
1597,NA,NA,NA,NA,22,la22,0.5
1658,cet,5,1,0,NA,la22,0.5
1596,cet,5,2,0,NA,la22,0.5
1591,cet,6,1,1,NA,la22,0.5
1605,cet,5,1,2,NA,la22,0.5
1619,cet,5,2,2,NA,la22,0.5
1626,cet,5,3,2,NA,la22,0.5
1591,cet,5,4,2,NA,la22,0.5
1653,cet,5,5,2,NA,la22,0.5
1404,NA,NA,NA,NA,23,la22,0.5
1432,cet,4,1,0,NA,la22,0.5
1351,cet,4,2,0,NA,la22,0.5
1399,cet,4,1,1,NA,la22,0.5
1345,cet,4,2,1,NA,la22,0.5
1384,cet,4,1,2,NA,la22,0.5
1413,cet,4,2,2,NA,la22,0.5
1363,cet,4,3,2,NA,la22,0.5
1338,cet,4,4,2,NA,la22,0.5
1154,NA,NA,NA,NA,24,la22,0.5
1153,cet,5,1,0,NA,la22,0.5
1166,cet,5,1,1,NA,la22,0.5
1226,cet,5,2,1,NA,la22,0.5
1140,cet,5,3,1,NA,la22,0.5
1113,cet,9,1,2,NA,la22,0.5
1113,cet,6,1,3,NA,la22,0.5
1113,cet,6,2,3,NA,la22,0.5
1106,cet,6,3,3,NA,la22,0.5
1160,cet,4,1,4,NA,la22,0.5
1137,cet,4,2,4,NA,la22,0.5
1105,cet,4,3,4,NA,la22,0.5
1137,cet,5,1,5,NA,la22,0.5
1140,cet,5,2,5,NA,la22,0.5
1177,cet,5,3,5,NA,la22,0.5
1163,cet,5,4,5,NA,la22,0.5
1105,cet,5,5,5,NA,la22,0.5
1343,NA,NA,NA,NA,25,la22,0.5
1348,cet,5,1,0,NA,la22,0.5
1342,cet,5,2,0,NA,la22,0.5
1249,cet,6,1,1,NA,la22,0.5
1330,cet,6,1,2,NA,la22,0.5
1281,cet,6,2,2,NA,la22,0.5
1265,cet,6,3,2,NA,la22,0.5
1349,cet,6,4,2,NA,la22,0.5
1279,cet,6,5,2,NA,la22,0.5
1329,cet,6,6,2,NA,la22,0.5
1504,NA,NA,NA,NA,26,la22,0.5
1418,cet,6,1,0,NA,la22,0.5
1417,cet,5,1,1,NA,la22,0.5
1429,cet,6,1,2,NA,la22,0.5
1416,cet,6,2,2,NA,la22,0.5
1428,cet,9,1,3,NA,la22,0.5
1408,cet,9,2,3,NA,la22,0.5
1427,cet,7,1,4,NA,la22,0.5
1330,cet,7,2,4,NA,la22,0.5
1333,cet,6,1,5,NA,la22,0.5
1326,cet,6,2,5,NA,la22,0.5
1330,cet,5,1,6,NA,la22,0.5
1323,cet,5,2,6,NA,la22,0.5
1323,cet,6,1,7,NA,la22,0.5
1327,cet,6,2,7,NA,la22,0.5
1323,cet,6,3,7,NA,la22,0.5
1342,cet,6,4,7,NA,la22,0.5
1327,cet,6,5,7,NA,la22,0.5
1326,cet,6,6,7,NA,la22,0.5
1167,NA,NA,NA,NA,27,la22,0.5
1265,cet,5,1,0,NA,la22,0.5
1132,cet,5,2,0,NA,la22,0.5
1129,cet,5,1,1,NA,la22,0.5
1135,cet,5,1,2,NA,la22,0.5
1129,cet,5,2,2,NA,la22,0.5
1129,cet,5,3,2,NA,la22,0.5
1157,cet,5,4,2,NA,la22,0.5
1129,cet,5,5,2,NA,la22,0.5
1455,NA,NA,NA,NA,28,la22,0.5
1438,cet,6,1,0,NA,la22,0.5
1426,cet,7,1,1,NA,la22,0.5
1465,cet,10,1,2,NA,la22,0.5
1503,cet,10,2,2,NA,la22,0.5
1533,cet,10,3,2,NA,la22,0.5
1422,cet,10,4,2,NA,la22,0.5
1428,cet,9,1,3,NA,la22,0.5
1461,cet,9,2,3,NA,la22,0.5
1503,cet,9,3,3,NA,la22,0.5
1415,cet,9,4,3,NA,la22,0.5
1421,cet,9,1,4,NA,la22,0.5
1496,cet,9,2,4,NA,la22,0.5
1470,cet,9,3,4,NA,la22,0.5
1445,cet,9,4,4,NA,la22,0.5
1461,cet,9,5,4,NA,la22,0.5
1403,cet,9,6,4,NA,la22,0.5
1458,cet,8,1,5,NA,la22,0.5
1415,cet,8,2,5,NA,la22,0.5
1403,cet,8,3,5,NA,la22,0.5
1410,cet,8,4,5,NA,la22,0.5
1441,cet,8,5,5,NA,la22,0.5
1484,cet,8,6,5,NA,la22,0.5
1433,cet,8,7,5,NA,la22,0.5
1409,cet,8,8,5,NA,la22,0.5
1527,NA,NA,NA,NA,29,la22,0.5
1526,cet,6,1,0,NA,la22,0.5
1556,cet,6,1,1,NA,la22,0.5
1526,cet,6,2,1,NA,la22,0.5
1494,cet,6,3,1,NA,la22,0.5
1524,cet,6,1,2,NA,la22,0.5
1482,cet,6,2,2,NA,la22,0.5
1476,cet,6,1,3,NA,la22,0.5
1507,cet,7,1,4,NA,la22,0.5
1494,cet,7,2,4,NA,la22,0.5
1490,cet,7,3,4,NA,la22,0.5
1504,cet,7,4,4,NA,la22,0.5
1461,cet,7,5,4,NA,la22,0.5
1524,cet,6,1,5,NA,la22,0.5
1484,cet,6,2,5,NA,la22,0.5
1475,cet,6,3,5,NA,la22,0.5
1494,cet,6,4,5,NA,la22,0.5
1507,cet,6,5,5,NA,la22,0.5
1461,cet,6,6,5,NA,la22,0.5
1390,NA,NA,NA,NA,30,la22,0.5
1348,cet,7,1,0,NA,la22,0.5
1348,cet,7,1,1,NA,la22,0.5
1357,cet,7,2,1,NA,la22,0.5
1349,cet,7,3,1,NA,la22,0.5
1327,cet,7,4,1,NA,la22,0.5
1318,cet,6,1,2,NA,la22,0.5
1301,cet,6,1,3,NA,la22,0.5
1314,cet,6,1,4,NA,la22,0.5
1293,cet,6,2,4,NA,la22,0.5
1279,cet,6,1,5,NA,la22,0.5
1269,cet,5,1,6,NA,la22,0.5
1262,cet,9,1,7,NA,la22,0.5
1256,cet,5,1,8,NA,la22,0.5
1269,cet,4,1,9,NA,la22,0.5
1284,cet,4,2,9,NA,la22,0.5
1251,cet,4,3,9,NA,la22,0.5
1277,cet,3,1,10,NA,la22,0.5
1258,cet,3,2,10,NA,la22,0.5
1249,cet,3,3,10,NA,la22,0.5
1293,NA,NA,NA,NA,31,la22,0.5
1401,cet,6,1,0,NA,la22,0.5
1299,cet,6,2,0,NA,la22,0.5
1314,cet,6,3,0,NA,la22,0.5
1290,cet,6,4,0,NA,la22,0.5
1396,cet,7,1,1,NA,la22,0.5
1309,cet,7,2,1,NA,la22,0.5
1299,cet,7,3,1,NA,la22,0.5
1290,cet,7,4,1,NA,la22,0.5
1324,cet,7,5,1,NA,la22,0.5
1346,cet,7,6,1,NA,la22,0.5
1290,cet,7,7,1,NA,la22,0.5
1398,NA,NA,NA,NA,32,la22,0.5
1480,cet,5,1,0,NA,la22,0.5
1337,cet,5,2,0,NA,la22,0.5
1331,cet,3,1,1,NA,la22,0.5
1429,cet,4,1,2,NA,la22,0.5
1370,cet,4,2,2,NA,la22,0.5
1357,cet,4,3,2,NA,la22,0.5
1452,cet,4,4,2,NA,la22,0.5
1250,NA,NA,NA,NA,33,la22,0.5
1221,cet,4,1,0,NA,la22,0.5
1230,cet,6,1,1,NA,la22,0.5
1256,cet,6,2,1,NA,la22,0.5
1211,cet,6,3,1,NA,la22,0.5
1256,cet,4,1,2,NA,la22,0.5
1211,cet,4,2,2,NA,la22,0.5
1281,cet,4,3,2,NA,la22,0.5
1230,cet,4,4,2,NA,la22,0.5
1294,NA,NA,NA,NA,34,la22,0.5
1282,cet,5,1,0,NA,la22,0.5
1290,cet,5,1,1,NA,la22,0.5
1318,cet,5,2,1,NA,la22,0.5
1282,cet,5,3,1,NA,la22,0.5
1282,cet,5,4,1,NA,la22,0.5
1292,cet,5,5,1,NA,la22,0.5
1397,NA,NA,NA,NA,35,la22,0.5
1520,cet,6,1,0,NA,la22,0.5
1418,cet,6,2,0,NA,la22,0.5
1465,cet,6,3,0,NA,la22,0.5
1378,cet,6,4,0,NA,la22,0.5
1392,cet,6,1,1,NA,la22,0.5
1399,cet,6,2,1,NA,la22,0.5
1404,cet,6,3,1,NA,la22,0.5
1446,cet,6,4,1,NA,la22,0.5
1482,cet,6,5,1,NA,la22,0.5
1375,cet,6,6,1,NA,la22,0.5
1252,NA,NA,NA,NA,36,la22,0.5
1294,cet,8,1,0,NA,la22,0.5
1314,cet,8,2,0,NA,la22,0.5
1261,cet,8,3,0,NA,la22,0.5
1265,cet,8,4,0,NA,la22,0.5
1347,cet,8,5,0,NA,la22,0.5
1281,cet,8,6,0,NA,la22,0.5
1277,cet,8,7,0,NA,la22,0.5
1250,cet,8,8,0,NA,la22,0.5
1393,NA,NA,NA,NA,37,la22,0.5
1390,cet,6,1,0,NA,la22,0.5
1429,cet,6,1,1,NA,la22,0.5
1404,cet,6,2,1,NA,la22,0.5
1421,cet,6,3,1,NA,la22,0.5
1347,cet,6,4,1,NA,la22,0.5
1335,cet,8,1,2,NA,la22,0.5
1334,cet,7,1,3,NA,la22,0.5
1377,cet,5,1,4,NA,la22,0.5
1352,cet,5,2,4,NA,la22,0.5
1362,cet,5,3,4,NA,la22,0.5
1429,cet,5,4,4,NA,la22,0.5
1328,cet,5,5,4,NA,la22,0.5
1290,NA,NA,NA,NA,38,la22,0.5
1336,cet,9,1,0,NA,la22,0.5
1283,cet,9,2,0,NA,la22,0.5
1261,cet,9,1,1,NA,la22,0.5
1246,cet,5,1,2,NA,la22,0.5
1292,cet,5,1,3,NA,la22,0.5
1313,cet,5,2,3,NA,la22,0.5
1267,cet,5,3,3,NA,la22,0.5
1261,cet,5,4,3,NA,la22,0.5
1239,cet,5,5,3,NA,la22,0.5
1266,NA,NA,NA,NA,39,la22,0.5
1259,cet,6,1,0,NA,la22,0.5
1258,cet,4,1,1,NA,la22,0.5
1258,cet,7,1,2,NA,la22,0.5
1236,cet,7,2,2,NA,la22,0.5
1253,cet,6,1,3,NA,la22,0.5
1232,cet,6,2,3,NA,la22,0.5
1236,cet,6,1,4,NA,la22,0.5
1244,cet,6,2,4,NA,la22,0.5
1244,cet,6,3,4,NA,la22,0.5
1232,cet,6,4,4,NA,la22,0.5
1259,cet,6,5,4,NA,la22,0.5
1326,cet,6,6,4,NA,la22,0.5
1475,NA,NA,NA,NA,40,la22,0.5
1626,cet,7,1,0,NA,la22,0.5
1549,cet,7,2,0,NA,la22,0.5
1541,cet,7,3,0,NA,la22,0.5
1509,cet,7,4,0,NA,la22,0.5
1464,cet,7,5,0,NA,la22,0.5
1455,cet,6,1,1,NA,la22,0.5
1369,cet,6,1,2,NA,la22,0.5
1434,cet,5,1,3,NA,la22,0.5
1397,cet,5,2,3,NA,la22,0.5
1368,cet,5,3,3,NA,la22,0.5
1462,cet,4,1,4,NA,la22,0.5
1396,cet,4,2,4,NA,la22,0.5
1434,cet,4,3,4,NA,la22,0.5
1447,cet,4,4,4,NA,la22,0.5
1263,NA,NA,NA,NA,41,la22,0.5
1276,cet,7,1,0,NA,la22,0.5
1329,cet,7,2,0,NA,la22,0.5
1251,cet,7,3,0,NA,la22,0.5
1250,cet,6,1,1,NA,la22,0.5
1306,cet,5,1,2,NA,la22,0.5
1287,cet,5,2,2,NA,la22,0.5
1248,cet,5,3,2,NA,la22,0.5
1314,cet,5,1,3,NA,la22,0.5
1265,cet,5,2,3,NA,la22,0.5
1304,cet,5,3,3,NA,la22,0.5
1275,cet,5,4,3,NA,la22,0.5
1287,cet,5,5,3,NA,la22,0.5
1372,NA,NA,NA,NA,42,la22,0.5
1411,cet,4,1,0,NA,la22,0.5
1363,cet,4,2,0,NA,la22,0.5
1385,cet,4,1,1,NA,la22,0.5
1404,cet,4,2,1,NA,la22,0.5
1456,cet,4,3,1,NA,la22,0.5
1432,cet,4,4,1,NA,la22,0.5
1362,NA,NA,NA,NA,43,la22,0.5
1430,cet,6,1,0,NA,la22,0.5
1422,cet,6,2,0,NA,la22,0.5
1419,cet,6,3,0,NA,la22,0.5
1355,cet,6,4,0,NA,la22,0.5
1355,cet,5,1,1,NA,la22,0.5
1412,cet,5,2,1,NA,la22,0.5
1415,cet,5,3,1,NA,la22,0.5
1373,cet,5,4,1,NA,la22,0.5
1430,cet,5,5,1,NA,la22,0.5
1565,NA,NA,NA,NA,44,la22,0.5
1584,cet,5,1,0,NA,la22,0.5
1607,cet,5,2,0,NA,la22,0.5
1652,cet,5,3,0,NA,la22,0.5
1574,cet,5,4,0,NA,la22,0.5
1602,cet,5,5,0,NA,la22,0.5
1345,NA,NA,NA,NA,45,la22,0.5
1389,cet,7,1,0,NA,la22,0.5
1349,cet,7,2,0,NA,la22,0.5
1344,cet,7,3,0,NA,la22,0.5
1342,cet,7,1,1,NA,la22,0.5
1415,cet,9,1,2,NA,la22,0.5
1334,cet,9,2,2,NA,la22,0.5
1343,cet,5,1,3,NA,la22,0.5
1339,cet,5,2,3,NA,la22,0.5
1319,cet,5,3,3,NA,la22,0.5
1362,cet,6,1,4,NA,la22,0.5
1392,cet,6,2,4,NA,la22,0.5
1319,cet,6,3,4,NA,la22,0.5
1318,cet,6,4,4,NA,la22,0.5
1323,cet,5,1,5,NA,la22,0.5
1314,cet,5,2,5,NA,la22,0.5
1323,cet,5,1,6,NA,la22,0.5
1319,cet,5,2,6,NA,la22,0.5
1307,cet,5,3,6,NA,la22,0.5
1324,cet,6,1,7,NA,la22,0.5
1312,cet,6,2,7,NA,la22,0.5
1313,cet,6,3,7,NA,la22,0.5
1380,cet,6,4,7,NA,la22,0.5
1329,cet,6,5,7,NA,la22,0.5
1352,cet,6,6,7,NA,la22,0.5
1282,NA,NA,NA,NA,46,la22,0.5
1278,cet,7,1,0,NA,la22,0.5
1434,cet,6,1,1,NA,la22,0.5
1342,cet,6,2,1,NA,la22,0.5
1328,cet,6,3,1,NA,la22,0.5
1278,cet,6,4,1,NA,la22,0.5
1280,cet,6,5,1,NA,la22,0.5
1278,cet,6,6,1,NA,la22,0.5
1355,NA,NA,NA,NA,47,la22,0.5
1353,cet,5,1,0,NA,la22,0.5
1417,cet,6,1,1,NA,la22,0.5
1298,cet,6,2,1,NA,la22,0.5
1296,cet,5,1,2,NA,la22,0.5
1405,cet,7,1,3,NA,la22,0.5
1293,cet,7,2,3,NA,la22,0.5
1281,cet,7,1,4,NA,la22,0.5
1279,cet,6,1,5,NA,la22,0.5
1343,cet,4,1,6,NA,la22,0.5
1336,cet,4,2,6,NA,la22,0.5
1279,cet,4,3,6,NA,la22,0.5
1405,cet,4,4,6,NA,la22,0.5
1352,NA,NA,NA,NA,48,la22,0.5
1326,cet,6,1,0,NA,la22,0.5
1430,cet,5,1,1,NA,la22,0.5
1340,cet,5,2,1,NA,la22,0.5
1349,cet,5,3,1,NA,la22,0.5
1317,cet,5,4,1,NA,la22,0.5
1314,cet,5,1,2,NA,la22,0.5
1402,cet,6,1,3,NA,la22,0.5
1386,cet,6,2,3,NA,la22,0.5
1335,cet,6,3,3,NA,la22,0.5
1304,cet,6,4,3,NA,la22,0.5
1295,cet,4,1,4,NA,la22,0.5
1295,cet,5,1,5,NA,la22,0.5
1381,cet,5,2,5,NA,la22,0.5
1307,cet,5,3,5,NA,la22,0.5
1304,cet,5,4,5,NA,la22,0.5
1269,cet,5,5,5,NA,la22,0.5
1306,NA,NA,NA,NA,49,la22,0.5
1354,cet,3,1,0,NA,la22,0.5
1319,cet,3,2,0,NA,la22,0.5
1340,cet,3,3,0,NA,la22,0.5
1226,NA,NA,NA,NA,50,la22,0.5
1192,cet,3,1,0,NA,la22,0.5
1164,cet,4,1,1,NA,la22,0.5
1164,cet,3,1,2,NA,la22,0.5
