objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,instance,plsCase
1071,cet,4,1,2,NA,la18,0.5
965,cet,4,2,2,NA,la18,0.5
998,cet,4,3,2,NA,la18,0.5
944,cet,4,4,2,NA,la18,0.5
989,NA,NA,NA,NA,14,la18,0.5
1064,cet,2,1,0,NA,la18,0.5
1045,cet,2,2,0,NA,la18,0.5
1032,NA,NA,NA,NA,15,la18,0.5
1086,cet,6,1,0,NA,la18,0.5
1031,cet,6,2,0,NA,la18,0.5
1020,cet,5,1,1,NA,la18,0.5
1034,cet,7,1,2,NA,la18,0.5
1040,cet,7,2,2,NA,la18,0.5
1108,cet,7,3,2,NA,la18,0.5
1014,cet,7,4,2,NA,la18,0.5
1058,cet,6,1,3,NA,la18,0.5
1028,cet,6,2,3,NA,la18,0.5
1055,cet,6,3,3,NA,la18,0.5
1012,cet,6,4,3,NA,la18,0.5
1085,cet,5,1,4,NA,la18,0.5
1026,cet,5,2,4,NA,la18,0.5
1044,cet,5,3,4,NA,la18,0.5
1102,cet,5,4,4,NA,la18,0.5
1097,cet,5,5,4,NA,la18,0.5
1310,NA,NA,NA,NA,16,la18,0.5
1308,cet,5,1,0,NA,la18,0.5
1298,cet,4,1,1,NA,la18,0.5
1289,cet,5,1,2,NA,la18,0.5
1283,cet,5,1,3,NA,la18,0.5
1367,cet,5,1,4,NA,la18,0.5
1333,cet,5,2,4,NA,la18,0.5
1277,cet,5,3,4,NA,la18,0.5
1331,cet,3,1,5,NA,la18,0.5
1327,cet,3,2,5,NA,la18,0.5
1266,cet,3,3,5,NA,la18,0.5
1043,NA,NA,NA,NA,17,la18,0.5
1041,cet,5,1,0,NA,la18,0.5
1170,cet,3,1,1,NA,la18,0.5
1058,cet,3,2,1,NA,la18,0.5
1051,cet,3,3,1,NA,la18,0.5
1101,NA,NA,NA,NA,18,la18,0.5
1116,cet,4,1,0,NA,la18,0.5
1168,cet,4,2,0,NA,la18,0.5
1111,cet,4,3,0,NA,la18,0.5
1152,cet,4,4,0,NA,la18,0.5
1192,NA,NA,NA,NA,19,la18,0.5
1214,cet,5,1,0,NA,la18,0.5
1213,cet,5,2,0,NA,la18,0.5
1209,cet,5,3,0,NA,la18,0.5
1190,cet,5,4,0,NA,la18,0.5
1164,cet,6,1,1,NA,la18,0.5
1157,cet,6,1,2,NA,la18,0.5
1211,cet,4,1,3,NA,la18,0.5
1174,cet,4,2,3,NA,la18,0.5
1214,cet,4,3,3,NA,la18,0.5
1116,cet,4,4,3,NA,la18,0.5
1246,NA,NA,NA,NA,20,la18,0.5
1232,cet,6,1,0,NA,la18,0.5
1225,cet,5,1,1,NA,la18,0.5
1245,cet,5,1,2,NA,la18,0.5
1303,cet,5,2,2,NA,la18,0.5
1195,cet,5,3,2,NA,la18,0.5
1211,cet,5,1,3,NA,la18,0.5
1209,cet,5,2,3,NA,la18,0.5
1211,cet,5,3,3,NA,la18,0.5
1266,cet,5,4,3,NA,la18,0.5
1171,cet,5,5,3,NA,la18,0.5
969,NA,NA,NA,NA,21,la18,0.5
1060,cet,3,1,0,NA,la18,0.5
1034,cet,3,2,0,NA,la18,0.5
1033,cet,3,3,0,NA,la18,0.5
1101,NA,NA,NA,NA,22,la18,0.5
1132,cet,7,1,0,NA,la18,0.5
1187,cet,7,2,0,NA,la18,0.5
1131,cet,7,3,0,NA,la18,0.5
1123,cet,7,4,0,NA,la18,0.5
1125,cet,7,5,0,NA,la18,0.5
1104,cet,7,6,0,NA,la18,0.5
1091,cet,7,7,0,NA,la18,0.5
1134,NA,NA,NA,NA,23,la18,0.5
1185,cet,4,1,0,NA,la18,0.5
1129,cet,4,2,0,NA,la18,0.5
1185,cet,3,1,1,NA,la18,0.5
1118,cet,3,2,1,NA,la18,0.5
1174,cet,3,1,2,NA,la18,0.5
1167,cet,3,2,2,NA,la18,0.5
1131,cet,3,3,2,NA,la18,0.5
990,NA,NA,NA,NA,24,la18,0.5
1006,cet,6,1,0,NA,la18,0.5
1083,cet,6,2,0,NA,la18,0.5
1089,cet,6,3,0,NA,la18,0.5
993,cet,6,4,0,NA,la18,0.5
1037,cet,6,5,0,NA,la18,0.5
1032,cet,6,6,0,NA,la18,0.5
1003,NA,NA,NA,NA,25,la18,0.5
1009,cet,7,1,0,NA,la18,0.5
1026,cet,7,2,0,NA,la18,0.5
1057,cet,7,3,0,NA,la18,0.5
1068,cet,7,4,0,NA,la18,0.5
1008,cet,7,5,0,NA,la18,0.5
980,cet,7,6,0,NA,la18,0.5
1024,cet,5,1,1,NA,la18,0.5
1005,cet,5,2,1,NA,la18,0.5
997,cet,5,3,1,NA,la18,0.5
1013,cet,5,4,1,NA,la18,0.5
980,cet,5,5,1,NA,la18,0.5
989,NA,NA,NA,NA,26,la18,0.5
988,cet,4,1,0,NA,la18,0.5
1078,cet,5,1,1,NA,la18,0.5
980,cet,5,2,1,NA,la18,0.5
1015,cet,4,1,2,NA,la18,0.5
1048,cet,4,2,2,NA,la18,0.5
978,cet,4,3,2,NA,la18,0.5
1047,cet,4,1,3,NA,la18,0.5
989,cet,4,2,3,NA,la18,0.5
1032,cet,4,3,3,NA,la18,0.5
970,cet,4,4,3,NA,la18,0.5
1037,NA,NA,NA,NA,27,la18,0.5
1055,cet,4,1,0,NA,la18,0.5
1065,cet,4,2,0,NA,la18,0.5
1080,cet,4,3,0,NA,la18,0.5
1136,cet,4,4,0,NA,la18,0.5
1199,NA,NA,NA,NA,28,la18,0.5
1195,cet,5,1,0,NA,la18,0.5
1316,cet,5,1,1,NA,la18,0.5
1193,cet,5,2,1,NA,la18,0.5
1206,cet,6,1,2,NA,la18,0.5
1136,cet,6,2,2,NA,la18,0.5
1120,cet,3,1,3,NA,la18,0.5
1117,cet,6,1,4,NA,la18,0.5
1112,cet,6,1,5,NA,la18,0.5
1098,cet,4,1,6,NA,la18,0.5
1129,cet,5,1,7,NA,la18,0.5
1175,cet,5,2,7,NA,la18,0.5
1219,cet,5,3,7,NA,la18,0.5
1159,cet,5,4,7,NA,la18,0.5
1094,cet,5,5,7,NA,la18,0.5
1272,NA,NA,NA,NA,29,la18,0.5
1256,cet,3,1,0,NA,la18,0.5
1255,cet,4,1,1,NA,la18,0.5
1158,cet,5,1,2,NA,la18,0.5
1139,cet,5,1,3,NA,la18,0.5
1120,cet,5,1,4,NA,la18,0.5
1133,cet,5,1,5,NA,la18,0.5
1117,cet,5,2,5,NA,la18,0.5
1133,cet,7,1,6,NA,la18,0.5
1185,cet,7,2,6,NA,la18,0.5
1123,cet,7,3,6,NA,la18,0.5
1139,cet,7,4,6,NA,la18,0.5
1112,cet,7,5,6,NA,la18,0.5
1132,cet,5,1,7,NA,la18,0.5
1117,cet,5,2,7,NA,la18,0.5
1131,cet,5,3,7,NA,la18,0.5
1133,cet,5,4,7,NA,la18,0.5
1141,cet,5,5,7,NA,la18,0.5
1024,NA,NA,NA,NA,30,la18,0.5
1100,cet,4,1,0,NA,la18,0.5
1065,cet,4,2,0,NA,la18,0.5
1005,cet,4,3,0,NA,la18,0.5
1002,cet,5,1,1,NA,la18,0.5
1065,cet,6,1,2,NA,la18,0.5
1053,cet,6,2,2,NA,la18,0.5
1002,cet,6,3,2,NA,la18,0.5
1041,cet,6,4,2,NA,la18,0.5
1047,cet,6,5,2,NA,la18,0.5
1002,cet,6,6,2,NA,la18,0.5
1137,NA,NA,NA,NA,31,la18,0.5
1126,cet,6,1,0,NA,la18,0.5
1119,cet,4,1,1,NA,la18,0.5
1173,cet,4,1,2,NA,la18,0.5
1273,cet,4,2,2,NA,la18,0.5
1168,cet,4,3,2,NA,la18,0.5
1168,cet,4,4,2,NA,la18,0.5
1182,NA,NA,NA,NA,32,la18,0.5
1195,cet,4,1,0,NA,la18,0.5
1187,cet,4,2,0,NA,la18,0.5
1169,cet,4,3,0,NA,la18,0.5
1164,cet,3,1,1,NA,la18,0.5
1241,cet,2,1,2,NA,la18,0.5
1182,cet,2,2,2,NA,la18,0.5
1091,NA,NA,NA,NA,33,la18,0.5
1227,cet,5,1,0,NA,la18,0.5
1167,cet,5,2,0,NA,la18,0.5
1062,cet,5,3,0,NA,la18,0.5
1057,cet,6,1,1,NA,la18,0.5
1074,cet,5,1,2,NA,la18,0.5
1057,cet,5,2,2,NA,la18,0.5
1057,cet,5,3,2,NA,la18,0.5
1074,cet,5,4,2,NA,la18,0.5
1075,cet,5,5,2,NA,la18,0.5
1064,NA,NA,NA,NA,34,la18,0.5
1024,cet,5,1,0,NA,la18,0.5
1008,cet,6,1,1,NA,la18,0.5
1055,cet,5,1,2,NA,la18,0.5
1024,cet,5,2,2,NA,la18,0.5
994,cet,5,3,2,NA,la18,0.5
1050,cet,3,1,3,NA,la18,0.5
1008,cet,3,2,3,NA,la18,0.5
983,cet,3,3,3,NA,la18,0.5
1136,NA,NA,NA,NA,35,la18,0.5
1137,cet,6,1,0,NA,la18,0.5
1182,cet,6,2,0,NA,la18,0.5
1273,cet,6,3,0,NA,la18,0.5
1170,cet,6,4,0,NA,la18,0.5
1169,cet,6,5,0,NA,la18,0.5
1198,cet,6,6,0,NA,la18,0.5
1002,NA,NA,NA,NA,36,la18,0.5
994,cet,4,1,0,NA,la18,0.5
1029,cet,4,1,1,NA,la18,0.5
1004,cet,4,2,1,NA,la18,0.5
1055,cet,4,3,1,NA,la18,0.5
1093,cet,4,4,1,NA,la18,0.5
1081,NA,NA,NA,NA,37,la18,0.5
1103,cet,5,1,0,NA,la18,0.5
1073,cet,5,2,0,NA,la18,0.5
1103,cet,6,1,1,NA,la18,0.5
1052,cet,6,2,1,NA,la18,0.5
1064,cet,5,1,2,NA,la18,0.5
1056,cet,5,2,2,NA,la18,0.5
1066,cet,5,3,2,NA,la18,0.5
1082,cet,5,4,2,NA,la18,0.5
1100,cet,5,5,2,NA,la18,0.5
1090,NA,NA,NA,NA,38,la18,0.5
1126,cet,6,1,0,NA,la18,0.5
1072,cet,6,2,0,NA,la18,0.5
1080,cet,6,1,1,NA,la18,0.5
1055,cet,6,2,1,NA,la18,0.5
1051,cet,6,1,2,NA,la18,0.5
1050,cet,6,1,3,NA,la18,0.5
1032,cet,5,1,4,NA,la18,0.5
1047,cet,5,1,5,NA,la18,0.5
1032,cet,5,2,5,NA,la18,0.5
1042,cet,5,3,5,NA,la18,0.5
1036,cet,5,4,5,NA,la18,0.5
1068,cet,5,5,5,NA,la18,0.5
1089,NA,NA,NA,NA,39,la18,0.5
1077,cet,5,1,0,NA,la18,0.5
1110,cet,5,1,1,NA,la18,0.5
1125,cet,5,2,1,NA,la18,0.5
1073,cet,5,3,1,NA,la18,0.5
1089,cet,4,1,2,NA,la18,0.5
1156,cet,4,2,2,NA,la18,0.5
1113,cet,4,3,2,NA,la18,0.5
1137,cet,4,4,2,NA,la18,0.5
1057,NA,NA,NA,NA,40,la18,0.5
1100,cet,4,1,0,NA,la18,0.5
1111,cet,4,2,0,NA,la18,0.5
1054,cet,4,3,0,NA,la18,0.5
1111,cet,4,1,1,NA,la18,0.5
1098,cet,4,2,1,NA,la18,0.5
1083,cet,4,3,1,NA,la18,0.5
1094,cet,4,4,1,NA,la18,0.5
1088,NA,NA,NA,NA,41,la18,0.5
1085,cet,5,1,0,NA,la18,0.5
1055,cet,3,1,1,NA,la18,0.5
1055,cet,5,1,2,NA,la18,0.5
1018,cet,5,2,2,NA,la18,0.5
1044,cet,4,1,3,NA,la18,0.5
1010,cet,4,2,3,NA,la18,0.5
1027,cet,4,1,4,NA,la18,0.5
1036,cet,4,2,4,NA,la18,0.5
1010,cet,4,3,4,NA,la18,0.5
1066,cet,4,4,4,NA,la18,0.5
1095,NA,NA,NA,NA,42,la18,0.5
1151,cet,6,1,0,NA,la18,0.5
1167,cet,6,2,0,NA,la18,0.5
1059,cet,6,3,0,NA,la18,0.5
1091,cet,4,1,1,NA,la18,0.5
1057,cet,4,2,1,NA,la18,0.5
1101,cet,4,1,2,NA,la18,0.5
1211,cet,4,2,2,NA,la18,0.5
1089,cet,4,3,2,NA,la18,0.5
1056,cet,4,4,2,NA,la18,0.5
1080,NA,NA,NA,NA,43,la18,0.5
1065,cet,5,1,0,NA,la18,0.5
1124,cet,3,1,1,NA,la18,0.5
1136,cet,3,2,1,NA,la18,0.5
1061,cet,3,3,1,NA,la18,0.5
1101,NA,NA,NA,NA,44,la18,0.5
1087,cet,7,1,0,NA,la18,0.5
1103,cet,6,1,1,NA,la18,0.5
1108,cet,6,2,1,NA,la18,0.5
1081,cet,6,3,1,NA,la18,0.5
1063,cet,4,1,2,NA,la18,0.5
1143,cet,4,1,3,NA,la18,0.5
1108,cet,4,2,3,NA,la18,0.5
1169,cet,4,3,3,NA,la18,0.5
1058,cet,4,4,3,NA,la18,0.5
1160,NA,NA,NA,NA,45,la18,0.5
1133,cet,7,1,0,NA,la18,0.5
1188,cet,5,1,1,NA,la18,0.5
1176,cet,5,2,1,NA,la18,0.5
1187,cet,5,3,1,NA,la18,0.5
1183,cet,5,4,1,NA,la18,0.5
1086,cet,5,5,1,NA,la18,0.5
1044,NA,NA,NA,NA,46,la18,0.5
1077,cet,7,1,0,NA,la18,0.5
1018,cet,7,2,0,NA,la18,0.5
1030,cet,4,1,1,NA,la18,0.5
997,cet,4,2,1,NA,la18,0.5
1037,cet,5,1,2,NA,la18,0.5
1104,cet,5,2,2,NA,la18,0.5
1030,cet,5,3,2,NA,la18,0.5
1038,cet,5,4,2,NA,la18,0.5
1017,cet,5,5,2,NA,la18,0.5
1204,NA,NA,NA,NA,47,la18,0.5
1149,cet,6,1,0,NA,la18,0.5
1226,cet,5,1,1,NA,la18,0.5
1177,cet,5,2,1,NA,la18,0.5
1120,cet,5,3,1,NA,la18,0.5
1119,cet,4,1,2,NA,la18,0.5
1154,cet,3,1,3,NA,la18,0.5
1115,cet,3,2,3,NA,la18,0.5
1189,cet,6,1,4,NA,la18,0.5
1094,cet,6,2,4,NA,la18,0.5
1080,cet,4,1,5,NA,la18,0.5
1154,cet,5,1,6,NA,la18,0.5
1147,cet,5,2,6,NA,la18,0.5
1096,cet,5,3,6,NA,la18,0.5
1120,cet,5,4,6,NA,la18,0.5
1061,cet,5,5,6,NA,la18,0.5
1078,NA,NA,NA,NA,48,la18,0.5
1111,cet,4,1,0,NA,la18,0.5
1127,cet,4,2,0,NA,la18,0.5
1122,cet,4,3,0,NA,la18,0.5
1073,cet,4,4,0,NA,la18,0.5
1074,NA,NA,NA,NA,49,la18,0.5
1101,cet,4,1,0,NA,la18,0.5
1132,cet,4,2,0,NA,la18,0.5
1089,cet,4,3,0,NA,la18,0.5
1072,cet,4,4,0,NA,la18,0.5
1037,NA,NA,NA,NA,50,la18,0.5
1001,cet,4,1,0,NA,la18,0.5
1001,cet,3,1,1,NA,la18,0.5
1001,cet,3,2,1,NA,la18,0.5
1027,cet,3,3,1,NA,la18,0.5
1059,NA,NA,NA,NA,51,la18,0.5
1040,cet,4,1,0,NA,la18,0.5
1059,cet,5,1,1,NA,la18,0.5
988,cet,5,2,1,NA,la18,0.5
1049,cet,4,1,2,NA,la18,0.5
983,cet,4,2,2,NA,la18,0.5
1061,cet,3,1,3,NA,la18,0.5
982,cet,3,2,3,NA,la18,0.5
1058,cet,5,1,4,NA,la18,0.5
956,cet,5,2,4,NA,la18,0.5
1075,cet,4,1,5,NA,la18,0.5
962,cet,4,2,5,NA,la18,0.5
1032,cet,4,3,5,NA,la18,0.5
948,cet,4,4,5,NA,la18,0.5
1074,NA,NA,NA,NA,52,la18,0.5
1113,cet,4,1,0,NA,la18,0.5
1152,cet,4,2,0,NA,la18,0.5
1169,cet,4,3,0,NA,la18,0.5
1102,cet,4,4,0,NA,la18,0.5
1044,NA,NA,NA,NA,53,la18,0.5
1022,cet,4,1,0,NA,la18,0.5
1121,cet,3,1,1,NA,la18,0.5
1018,cet,3,2,1,NA,la18,0.5
1015,cet,2,1,2,NA,la18,0.5
1151,cet,3,1,3,NA,la18,0.5
1013,cet,3,2,3,NA,la18,0.5
1010,cet,3,1,4,NA,la18,0.5
1102,cet,3,1,5,NA,la18,0.5
1014,cet,3,2,5,NA,la18,0.5
1000,cet,3,3,5,NA,la18,0.5
1078,NA,NA,NA,NA,54,la18,0.5
1144,cet,5,1,0,NA,la18,0.5
1064,cet,5,2,0,NA,la18,0.5
1103,cet,4,1,1,NA,la18,0.5
1064,cet,4,2,1,NA,la18,0.5
1129,cet,4,3,1,NA,la18,0.5
1078,cet,4,4,1,NA,la18,0.5
1103,NA,NA,NA,NA,55,la18,0.5
1151,cet,4,1,0,NA,la18,0.5
1093,cet,4,2,0,NA,la18,0.5
1103,cet,5,1,1,NA,la18,0.5
1150,cet,5,2,1,NA,la18,0.5
1108,cet,5,3,1,NA,la18,0.5
1095,cet,5,4,1,NA,la18,0.5
1121,cet,5,5,1,NA,la18,0.5
1033,NA,NA,NA,NA,56,la18,0.5
1054,cet,3,1,0,NA,la18,0.5
1021,cet,3,2,0,NA,la18,0.5
1056,cet,4,1,1,NA,la18,0.5
1033,cet,4,2,1,NA,la18,0.5
1021,cet,4,3,1,NA,la18,0.5
991,cet,4,4,1,NA,la18,0.5
1065,NA,NA,NA,NA,57,la18,0.5
1065,cet,3,1,0,NA,la18,0.5
1019,cet,3,2,0,NA,la18,0.5
1019,cet,5,1,1,NA,la18,0.5
990,cet,5,2,1,NA,la18,0.5
1100,cet,4,1,2,NA,la18,0.5
1046,cet,4,2,2,NA,la18,0.5
1008,cet,4,3,2,NA,la18,0.5
988,cet,4,4,2,NA,la18,0.5
1123,NA,NA,NA,NA,58,la18,0.5
1102,cet,5,1,0,NA,la18,0.5
1130,cet,4,1,1,NA,la18,0.5
1173,cet,4,2,1,NA,la18,0.5
1097,cet,4,3,1,NA,la18,0.5
1140,cet,6,1,2,NA,la18,0.5
1151,cet,6,2,2,NA,la18,0.5
1104,cet,6,3,2,NA,la18,0.5
1141,cet,6,4,2,NA,la18,0.5
1118,cet,6,5,2,NA,la18,0.5
1130,cet,6,6,2,NA,la18,0.5
1210,NA,NA,NA,NA,59,la18,0.5
1246,cet,6,1,0,NA,la18,0.5
1285,cet,6,2,0,NA,la18,0.5
1175,cet,6,3,0,NA,la18,0.5
1249,cet,5,1,1,NA,la18,0.5
1182,cet,5,2,1,NA,la18,0.5
1209,cet,5,3,1,NA,la18,0.5
1218,cet,5,4,1,NA,la18,0.5
1211,cet,5,5,1,NA,la18,0.5
1368,NA,NA,NA,NA,60,la18,0.5
1311,cet,5,1,0,NA,la18,0.5
1360,cet,4,1,1,NA,la18,0.5
1308,cet,4,2,1,NA,la18,0.5
1276,cet,6,1,2,NA,la18,0.5
1324,cet,5,1,3,NA,la18,0.5
1342,cet,5,2,3,NA,la18,0.5
1268,cet,5,3,3,NA,la18,0.5
1316,cet,4,1,4,NA,la18,0.5
1334,cet,4,2,4,NA,la18,0.5
1264,cet,4,3,4,NA,la18,0.5
1236,cet,5,1,5,NA,la18,0.5
1230,cet,4,1,6,NA,la18,0.5
1219,cet,4,1,7,NA,la18,0.5
1218,cet,5,1,8,NA,la18,0.5
1241,cet,4,1,9,NA,la18,0.5
1217,cet,4,2,9,NA,la18,0.5
1215,cet,5,1,10,NA,la18,0.5
1206,cet,4,1,11,NA,la18,0.5
1203,cet,5,1,12,NA,la18,0.5
1188,cet,5,1,13,NA,la18,0.5
1211,cet,4,1,14,NA,la18,0.5
1178,cet,4,2,14,NA,la18,0.5
1175,cet,4,1,15,NA,la18,0.5
1155,cet,4,1,16,NA,la18,0.5
1135,cet,5,1,17,NA,la18,0.5
1126,cet,4,1,18,NA,la18,0.5
1279,cet,5,1,19,NA,la18,0.5
1149,cet,5,2,19,NA,la18,0.5
1124,cet,5,3,19,NA,la18,0.5
1147,cet,6,1,20,NA,la18,0.5
1126,cet,6,2,20,NA,la18,0.5
1101,cet,6,3,20,NA,la18,0.5
1088,cet,3,1,21,NA,la18,0.5
1111,cet,3,1,22,NA,la18,0.5
1145,cet,3,2,22,NA,la18,0.5
1081,cet,3,3,22,NA,la18,0.5
1143,NA,NA,NA,NA,61,la18,0.5
1101,cet,6,1,0,NA,la18,0.5
1097,cet,4,1,1,NA,la18,0.5
1240,cet,5,1,2,NA,la18,0.5
1085,cet,5,2,2,NA,la18,0.5
1199,cet,4,1,3,NA,la18,0.5
1142,cet,4,2,3,NA,la18,0.5
1161,cet,4,3,3,NA,la18,0.5
1106,cet,4,4,3,NA,la18,0.5
1047,NA,NA,NA,NA,62,la18,0.5
1107,cet,3,1,0,NA,la18,0.5
1048,cet,3,2,0,NA,la18,0.5
1023,cet,3,3,0,NA,la18,0.5
1033,NA,NA,NA,NA,63,la18,0.5
1105,cet,5,1,0,NA,la18,0.5
1044,cet,5,2,0,NA,la18,0.5
1035,cet,5,3,0,NA,la18,0.5
1097,cet,5,4,0,NA,la18,0.5
1082,cet,5,5,0,NA,la18,0.5
1028,NA,NA,NA,NA,64,la18,0.5
1022,cet,5,1,0,NA,la18,0.5
1079,cet,3,1,1,NA,la18,0.5
1098,cet,3,2,1,NA,la18,0.5
1048,cet,3,3,1,NA,la18,0.5
1050,NA,NA,NA,NA,65,la18,0.5
1108,cet,5,1,0,NA,la18,0.5
1019,cet,5,2,0,NA,la18,0.5
1054,cet,6,1,1,NA,la18,0.5
1077,cet,6,2,1,NA,la18,0.5
1013,cet,6,3,1,NA,la18,0.5
1048,cet,4,1,2,NA,la18,0.5
1073,cet,4,2,2,NA,la18,0.5
1031,cet,4,3,2,NA,la18,0.5
1071,cet,4,4,2,NA,la18,0.5
928,NA,NA,NA,NA,66,la18,0.5
926,cet,4,1,0,NA,la18,0.5
1040,cet,4,1,1,NA,la18,0.5
926,cet,4,2,1,NA,la18,0.5
923,cet,4,3,1,NA,la18,0.5
988,cet,4,1,2,NA,la18,0.5
914,cet,4,2,2,NA,la18,0.5
906,cet,5,1,3,NA,la18,0.5
1034,cet,4,1,4,NA,la18,0.5
906,cet,4,2,4,NA,la18,0.5
975,cet,4,3,4,NA,la18,0.5
901,cet,4,4,4,NA,la18,0.5
1127,NA,NA,NA,NA,67,la18,0.5
1127,cet,4,1,0,NA,la18,0.5
1080,cet,4,2,0,NA,la18,0.5
1080,cet,3,1,1,NA,la18,0.5
1112,cet,3,2,1,NA,la18,0.5
1072,cet,3,3,1,NA,la18,0.5
1100,NA,NA,NA,NA,68,la18,0.5
1067,cet,3,1,0,NA,la18,0.5
1062,cet,4,1,1,NA,la18,0.5
1081,cet,5,1,2,NA,la18,0.5
1095,cet,5,2,2,NA,la18,0.5
1059,cet,5,3,2,NA,la18,0.5
1066,cet,3,1,3,NA,la18,0.5
