objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,instance,plsCase
1285,cet,3,1,0,NA,la13,0.5
1304,cet,4,1,1,NA,la13,0.5
1279,cet,4,2,1,NA,la13,0.5
NA,cet,0,0,2,NA,la13,0.5
1250,NA,NA,NA,NA,30,la13,0.5
1436,NA,NA,NA,NA,31,la13,0.5
1433,cet,5,1,0,NA,la13,0.5
1409,cet,4,1,1,NA,la13,0.5
1390,cet,5,1,2,NA,la13,0.5
1397,cet,4,1,3,NA,la13,0.5
1394,cet,4,2,3,NA,la13,0.5
1428,cet,4,3,3,NA,la13,0.5
1453,cet,4,4,3,NA,la13,0.5
1318,NA,NA,NA,NA,32,la13,0.5
1329,cet,4,1,0,NA,la13,0.5
1317,cet,4,2,0,NA,la13,0.5
NA,cet,0,0,1,NA,la13,0.5
1318,NA,NA,NA,NA,33,la13,0.5
1316,cet,4,1,0,NA,la13,0.5
1313,cet,4,1,1,NA,la13,0.5
1299,cet,4,1,2,NA,la13,0.5
NA,cet,0,0,3,NA,la13,0.5
1327,NA,NA,NA,NA,34,la13,0.5
1325,cet,4,1,0,NA,la13,0.5
1410,cet,3,1,1,NA,la13,0.5
1386,cet,3,2,1,NA,la13,0.5
1314,cet,3,3,1,NA,la13,0.5
1164,NA,NA,NA,NA,35,la13,0.5
1173,cet,3,1,0,NA,la13,0.5
1160,cet,3,2,0,NA,la13,0.5
NA,cet,0,0,1,NA,la13,0.5
1213,NA,NA,NA,NA,36,la13,0.5
1262,cet,5,1,0,NA,la13,0.5
1213,cet,5,2,0,NA,la13,0.5
1216,cet,5,3,0,NA,la13,0.5
1210,cet,5,4,0,NA,la13,0.5
1209,cet,3,1,1,NA,la13,0.5
1210,cet,2,1,2,NA,la13,0.5
1254,cet,2,2,2,NA,la13,0.5
1226,NA,NA,NA,NA,37,la13,0.5
1213,cet,3,1,0,NA,la13,0.5
1278,cet,2,1,1,NA,la13,0.5
1275,cet,2,2,1,NA,la13,0.5
1176,NA,NA,NA,NA,38,la13,0.5
1254,cet,4,1,0,NA,la13,0.5
1169,cet,4,2,0,NA,la13,0.5
1247,cet,3,1,1,NA,la13,0.5
1169,cet,3,2,1,NA,la13,0.5
1188,cet,3,3,1,NA,la13,0.5
1325,NA,NA,NA,NA,39,la13,0.5
1323,cet,3,1,0,NA,la13,0.5
1315,cet,3,1,1,NA,la13,0.5
1318,cet,3,1,2,NA,la13,0.5
1378,cet,3,2,2,NA,la13,0.5
1339,cet,3,3,2,NA,la13,0.5
1291,NA,NA,NA,NA,40,la13,0.5
1333,cet,4,1,0,NA,la13,0.5
1284,cet,4,2,0,NA,la13,0.5
1363,cet,3,1,1,NA,la13,0.5
1333,cet,3,2,1,NA,la13,0.5
1284,cet,3,3,1,NA,la13,0.5
1281,NA,NA,NA,NA,41,la13,0.5
1281,cet,6,1,0,NA,la13,0.5
1262,cet,6,2,0,NA,la13,0.5
1333,cet,6,1,1,NA,la13,0.5
1287,cet,6,2,1,NA,la13,0.5
1260,cet,6,3,1,NA,la13,0.5
1260,cet,5,1,2,NA,la13,0.5
1260,cet,5,2,2,NA,la13,0.5
1282,cet,5,3,2,NA,la13,0.5
1333,cet,5,4,2,NA,la13,0.5
1257,cet,5,5,2,NA,la13,0.5
1244,NA,NA,NA,NA,42,la13,0.5
1244,cet,2,1,0,NA,la13,0.5
1209,cet,2,2,0,NA,la13,0.5
1298,NA,NA,NA,NA,43,la13,0.5
1339,cet,5,1,0,NA,la13,0.5
1291,cet,5,2,0,NA,la13,0.5
1267,cet,5,1,1,NA,la13,0.5
1302,cet,2,1,2,NA,la13,0.5
1267,cet,2,2,2,NA,la13,0.5
1357,NA,NA,NA,NA,44,la13,0.5
1421,cet,2,1,0,NA,la13,0.5
1321,cet,2,2,0,NA,la13,0.5
1266,NA,NA,NA,NA,45,la13,0.5
1264,cet,4,1,0,NA,la13,0.5
1290,cet,3,1,1,NA,la13,0.5
1252,cet,3,2,1,NA,la13,0.5
1265,cet,5,1,2,NA,la13,0.5
1250,cet,5,2,2,NA,la13,0.5
1263,cet,3,1,3,NA,la13,0.5
1197,cet,3,2,3,NA,la13,0.5
1210,cet,3,1,4,NA,la13,0.5
1156,cet,3,2,4,NA,la13,0.5
1176,cet,3,1,5,NA,la13,0.5
1197,cet,3,2,5,NA,la13,0.5
1156,cet,3,3,5,NA,la13,0.5
1162,NA,NA,NA,NA,46,la13,0.5
1161,cet,8,1,0,NA,la13,0.5
NA,cet,0,0,1,NA,la13,0.5
1218,NA,NA,NA,NA,47,la13,0.5
1221,cet,5,1,0,NA,la13,0.5
1278,cet,5,2,0,NA,la13,0.5
1284,cet,5,3,0,NA,la13,0.5
1255,cet,5,4,0,NA,la13,0.5
1180,cet,5,5,0,NA,la13,0.5
1420,NA,NA,NA,NA,48,la13,0.5
1416,cet,4,1,0,NA,la13,0.5
1414,cet,4,1,1,NA,la13,0.5
1504,cet,4,1,2,NA,la13,0.5
1432,cet,4,2,2,NA,la13,0.5
1420,cet,4,3,2,NA,la13,0.5
1368,cet,4,4,2,NA,la13,0.5
1300,NA,NA,NA,NA,49,la13,0.5
1326,cet,4,1,0,NA,la13,0.5
1357,cet,4,2,0,NA,la13,0.5
1362,cet,4,3,0,NA,la13,0.5
1322,cet,4,4,0,NA,la13,0.5
1254,NA,NA,NA,NA,50,la13,0.5
1238,cet,6,1,0,NA,la13,0.5
1234,cet,4,1,1,NA,la13,0.5
1230,cet,4,1,2,NA,la13,0.5
1228,cet,2,1,3,NA,la13,0.5
1218,cet,4,1,4,NA,la13,0.5
1195,cet,2,1,5,NA,la13,0.5
1189,cet,2,1,6,NA,la13,0.5
1176,cet,2,1,7,NA,la13,0.5
1186,cet,2,1,8,NA,la13,0.5
1204,cet,2,2,8,NA,la13,0.5
1285,NA,NA,NA,NA,51,la13,0.5
1423,cet,5,1,0,NA,la13,0.5
1282,cet,5,2,0,NA,la13,0.5
1270,cet,6,1,1,NA,la13,0.5
1264,cet,5,1,2,NA,la13,0.5
1261,cet,4,1,3,NA,la13,0.5
1320,cet,2,1,4,NA,la13,0.5
1246,cet,2,2,4,NA,la13,0.5
1254,NA,NA,NA,NA,52,la13,0.5
1250,cet,5,1,0,NA,la13,0.5
1330,cet,3,1,1,NA,la13,0.5
1250,cet,3,2,1,NA,la13,0.5
1304,cet,3,3,1,NA,la13,0.5
1231,NA,NA,NA,NA,53,la13,0.5
1308,cet,3,1,0,NA,la13,0.5
1256,cet,3,2,0,NA,la13,0.5
1268,cet,3,3,0,NA,la13,0.5
1236,NA,NA,NA,NA,54,la13,0.5
1266,cet,3,1,0,NA,la13,0.5
1246,cet,3,2,0,NA,la13,0.5
1216,cet,3,3,0,NA,la13,0.5
1240,NA,NA,NA,NA,55,la13,0.5
1232,cet,2,1,0,NA,la13,0.5
1300,cet,3,1,1,NA,la13,0.5
1231,cet,3,2,1,NA,la13,0.5
1259,cet,3,1,2,NA,la13,0.5
1291,cet,3,2,2,NA,la13,0.5
1323,cet,3,3,2,NA,la13,0.5
1263,NA,NA,NA,NA,56,la13,0.5
1214,NA,NA,NA,NA,57,la13,0.5
1318,NA,NA,NA,NA,58,la13,0.5
1359,cet,6,1,0,NA,la13,0.5
1313,cet,6,2,0,NA,la13,0.5
1299,cet,6,1,1,NA,la13,0.5
1354,cet,4,1,2,NA,la13,0.5
1291,cet,4,2,2,NA,la13,0.5
1354,cet,3,1,3,NA,la13,0.5
1284,cet,3,2,3,NA,la13,0.5
1259,cet,7,1,4,NA,la13,0.5
1224,cet,3,1,5,NA,la13,0.5
1230,cet,5,1,6,NA,la13,0.5
1199,cet,5,2,6,NA,la13,0.5
1195,cet,6,1,7,NA,la13,0.5
1255,cet,3,1,8,NA,la13,0.5
1195,cet,3,2,8,NA,la13,0.5
1195,cet,3,3,8,NA,la13,0.5
1321,NA,NA,NA,NA,59,la13,0.5
1331,cet,3,1,0,NA,la13,0.5
1332,cet,3,2,0,NA,la13,0.5
1316,cet,3,3,0,NA,la13,0.5
1218,NA,NA,NA,NA,60,la13,0.5
1254,NA,NA,NA,NA,61,la13,0.5
1281,cet,5,1,0,NA,la13,0.5
1302,cet,5,2,0,NA,la13,0.5
1249,cet,5,3,0,NA,la13,0.5
NA,cet,0,0,1,NA,la13,0.5
1243,NA,NA,NA,NA,62,la13,0.5
1231,cet,4,1,0,NA,la13,0.5
1311,cet,4,1,1,NA,la13,0.5
1271,cet,4,2,1,NA,la13,0.5
1246,cet,4,3,1,NA,la13,0.5
1243,cet,4,4,1,NA,la13,0.5
1286,NA,NA,NA,NA,63,la13,0.5
1318,cet,4,1,0,NA,la13,0.5
1272,cet,4,2,0,NA,la13,0.5
1257,cet,3,1,1,NA,la13,0.5
1285,cet,4,1,2,NA,la13,0.5
1336,cet,4,2,2,NA,la13,0.5
1279,cet,4,3,2,NA,la13,0.5
1253,cet,4,4,2,NA,la13,0.5
1285,NA,NA,NA,NA,64,la13,0.5
1283,cet,3,1,0,NA,la13,0.5
1281,cet,4,1,1,NA,la13,0.5
1259,cet,6,1,2,NA,la13,0.5
1300,cet,6,1,3,NA,la13,0.5
1244,cet,6,2,3,NA,la13,0.5
1262,cet,2,1,4,NA,la13,0.5
1239,cet,2,2,4,NA,la13,0.5
1202,NA,NA,NA,NA,65,la13,0.5
1248,NA,NA,NA,NA,66,la13,0.5
1241,cet,3,1,0,NA,la13,0.5
1300,cet,2,1,1,NA,la13,0.5
1254,cet,2,2,1,NA,la13,0.5
1279,NA,NA,NA,NA,67,la13,0.5
1294,cet,5,1,0,NA,la13,0.5
1326,cet,5,2,0,NA,la13,0.5
1275,cet,5,3,0,NA,la13,0.5
1302,cet,2,1,1,NA,la13,0.5
1265,cet,2,2,1,NA,la13,0.5
1253,NA,NA,NA,NA,68,la13,0.5
1286,cet,3,1,0,NA,la13,0.5
1250,cet,3,2,0,NA,la13,0.5
1334,cet,2,1,1,NA,la13,0.5
1255,cet,2,2,1,NA,la13,0.5
1258,NA,NA,NA,NA,69,la13,0.5
1220,cet,3,1,0,NA,la13,0.5
1220,cet,3,1,1,NA,la13,0.5
1264,cet,3,2,1,NA,la13,0.5
1254,cet,3,3,1,NA,la13,0.5
1232,NA,NA,NA,NA,70,la13,0.5
1267,cet,4,1,0,NA,la13,0.5
1231,cet,4,2,0,NA,la13,0.5
1266,cet,4,1,1,NA,la13,0.5
1220,cet,4,2,1,NA,la13,0.5
1218,cet,3,1,2,NA,la13,0.5
NA,cet,0,0,3,NA,la13,0.5
1246,NA,NA,NA,NA,71,la13,0.5
1242,cet,6,1,0,NA,la13,0.5
1238,cet,6,1,1,NA,la13,0.5
1218,cet,4,1,2,NA,la13,0.5
1199,cet,2,1,3,NA,la13,0.5
NA,cet,0,0,4,NA,la13,0.5
1318,NA,NA,NA,NA,72,la13,0.5
1273,cet,3,1,0,NA,la13,0.5
1319,cet,2,1,1,NA,la13,0.5
1273,cet,2,2,1,NA,la13,0.5
1322,NA,NA,NA,NA,73,la13,0.5
1380,cet,4,1,0,NA,la13,0.5
1318,cet,4,2,0,NA,la13,0.5
1294,cet,2,1,1,NA,la13,0.5
1380,cet,2,1,2,NA,la13,0.5
1285,cet,2,2,2,NA,la13,0.5
1339,NA,NA,NA,NA,74,la13,0.5
1367,cet,4,1,0,NA,la13,0.5
1404,cet,4,2,0,NA,la13,0.5
1322,cet,4,3,0,NA,la13,0.5
1320,cet,3,1,1,NA,la13,0.5
1348,cet,3,1,2,NA,la13,0.5
1359,cet,3,2,2,NA,la13,0.5
1299,cet,3,3,2,NA,la13,0.5
1265,NA,NA,NA,NA,75,la13,0.5
1254,cet,3,1,0,NA,la13,0.5
1249,cet,4,1,1,NA,la13,0.5
1265,cet,5,1,2,NA,la13,0.5
1260,cet,5,2,2,NA,la13,0.5
1278,cet,5,3,2,NA,la13,0.5
1247,cet,5,4,2,NA,la13,0.5
1258,cet,2,1,3,NA,la13,0.5
1278,cet,2,2,3,NA,la13,0.5
1440,NA,NA,NA,NA,76,la13,0.5
1431,cet,3,1,0,NA,la13,0.5
1440,cet,3,1,1,NA,la13,0.5
1473,cet,3,2,1,NA,la13,0.5
1459,cet,3,3,1,NA,la13,0.5
1205,NA,NA,NA,NA,77,la13,0.5
1201,cet,4,1,0,NA,la13,0.5
1173,cet,4,1,1,NA,la13,0.5
1199,cet,5,1,2,NA,la13,0.5
1173,cet,5,2,2,NA,la13,0.5
1157,cet,5,3,2,NA,la13,0.5
1207,cet,4,1,3,NA,la13,0.5
1161,cet,4,2,3,NA,la13,0.5
1157,cet,4,3,3,NA,la13,0.5
1174,cet,4,4,3,NA,la13,0.5
1345,NA,NA,NA,NA,78,la13,0.5
1345,cet,4,1,0,NA,la13,0.5
1364,cet,4,2,0,NA,la13,0.5
1345,cet,4,3,0,NA,la13,0.5
1327,cet,4,4,0,NA,la13,0.5
1220,NA,NA,NA,NA,79,la13,0.5
1233,cet,6,1,0,NA,la13,0.5
1358,cet,6,2,0,NA,la13,0.5
1325,cet,6,3,0,NA,la13,0.5
1249,cet,6,4,0,NA,la13,0.5
1266,cet,6,5,0,NA,la13,0.5
1215,cet,6,6,0,NA,la13,0.5
1284,NA,NA,NA,NA,80,la13,0.5
1276,cet,3,1,0,NA,la13,0.5
NA,cet,0,0,1,NA,la13,0.5
1375,NA,NA,NA,NA,81,la13,0.5
1374,cet,4,1,0,NA,la13,0.5
1402,cet,2,1,1,NA,la13,0.5
1375,cet,2,2,1,NA,la13,0.5
1255,NA,NA,NA,NA,82,la13,0.5
1274,cet,2,1,0,NA,la13,0.5
1247,cet,2,2,0,NA,la13,0.5
1255,NA,NA,NA,NA,83,la13,0.5
1273,cet,3,1,0,NA,la13,0.5
1255,cet,3,2,0,NA,la13,0.5
1267,cet,3,3,0,NA,la13,0.5
1280,NA,NA,NA,NA,84,la13,0.5
1323,cet,4,1,0,NA,la13,0.5
1267,cet,4,2,0,NA,la13,0.5
1310,cet,2,1,1,NA,la13,0.5
1313,cet,2,2,1,NA,la13,0.5
1254,NA,NA,NA,NA,85,la13,0.5
1230,cet,2,1,0,NA,la13,0.5
1249,cet,5,1,1,NA,la13,0.5
1224,cet,5,2,1,NA,la13,0.5
1233,cet,4,1,2,NA,la13,0.5
1243,cet,4,2,2,NA,la13,0.5
1300,cet,4,3,2,NA,la13,0.5
1220,cet,4,4,2,NA,la13,0.5
1226,NA,NA,NA,NA,86,la13,0.5
1221,cet,3,1,0,NA,la13,0.5
1185,cet,2,1,1,NA,la13,0.5
NA,cet,0,0,2,NA,la13,0.5
1259,NA,NA,NA,NA,87,la13,0.5
1284,cet,2,1,0,NA,la13,0.5
1251,cet,2,2,0,NA,la13,0.5
1309,NA,NA,NA,NA,88,la13,0.5
1305,cet,3,1,0,NA,la13,0.5
1365,cet,4,1,1,NA,la13,0.5
1304,cet,4,2,1,NA,la13,0.5
1364,cet,4,1,2,NA,la13,0.5
1292,cet,4,2,2,NA,la13,0.5
1352,cet,3,1,3,NA,la13,0.5
1305,cet,3,2,3,NA,la13,0.5
1246,cet,3,3,3,NA,la13,0.5
1349,NA,NA,NA,NA,89,la13,0.5
1308,cet,3,1,0,NA,la13,0.5
1318,cet,3,1,1,NA,la13,0.5
1283,cet,3,2,1,NA,la13,0.5
1268,cet,3,1,2,NA,la13,0.5
1267,cet,4,1,3,NA,la13,0.5
1261,cet,2,1,4,NA,la13,0.5
1261,cet,4,1,5,NA,la13,0.5
1302,cet,4,2,5,NA,la13,0.5
1280,cet,4,3,5,NA,la13,0.5
1255,cet,4,4,5,NA,la13,0.5
1176,NA,NA,NA,NA,90,la13,0.5
1215,cet,4,1,0,NA,la13,0.5
1253,cet,4,2,0,NA,la13,0.5
1169,cet,4,3,0,NA,la13,0.5
1167,cet,4,1,1,NA,la13,0.5
1208,cet,2,1,2,NA,la13,0.5
1163,cet,2,2,2,NA,la13,0.5
1301,NA,NA,NA,NA,91,la13,0.5
1296,cet,3,1,0,NA,la13,0.5
1261,cet,2,1,1,NA,la13,0.5
1280,cet,3,1,2,NA,la13,0.5
1312,cet,3,2,2,NA,la13,0.5
1259,cet,3,3,2,NA,la13,0.5
1303,NA,NA,NA,NA,92,la13,0.5
1414,cet,4,1,0,NA,la13,0.5
1332,cet,4,2,0,NA,la13,0.5
1337,cet,4,3,0,NA,la13,0.5
1369,cet,4,4,0,NA,la13,0.5
1325,NA,NA,NA,NA,93,la13,0.5
1363,cet,2,1,0,NA,la13,0.5
1318,cet,2,2,0,NA,la13,0.5
1332,NA,NA,NA,NA,94,la13,0.5
1326,cet,4,1,0,NA,la13,0.5
1334,cet,4,1,1,NA,la13,0.5
1378,cet,4,2,1,NA,la13,0.5
1324,cet,4,3,1,NA,la13,0.5
1325,cet,3,1,2,NA,la13,0.5
1319,cet,3,2,2,NA,la13,0.5
1325,cet,4,1,3,NA,la13,0.5
1314,cet,4,2,3,NA,la13,0.5
1315,cet,2,1,4,NA,la13,0.5
1311,cet,2,2,4,NA,la13,0.5
1234,NA,NA,NA,NA,95,la13,0.5
1218,cet,2,1,0,NA,la13,0.5
1234,cet,3,1,1,NA,la13,0.5
1238,cet,3,2,1,NA,la13,0.5
1244,cet,3,3,1,NA,la13,0.5
1295,NA,NA,NA,NA,96,la13,0.5
1320,cet,4,1,0,NA,la13,0.5
1256,cet,4,2,0,NA,la13,0.5
1318,cet,5,1,1,NA,la13,0.5
1281,cet,5,2,1,NA,la13,0.5
1253,cet,5,3,1,NA,la13,0.5
1289,cet,6,1,2,NA,la13,0.5
1274,cet,6,2,2,NA,la13,0.5
1251,cet,6,3,2,NA,la13,0.5
1318,cet,6,1,3,NA,la13,0.5
1248,cet,6,2,3,NA,la13,0.5
1330,cet,6,1,4,NA,la13,0.5
1284,cet,6,2,4,NA,la13,0.5
1274,cet,6,3,4,NA,la13,0.5
1262,cet,6,4,4,NA,la13,0.5
1273,cet,6,5,4,NA,la13,0.5
1318,cet,6,6,4,NA,la13,0.5
1194,NA,NA,NA,NA,97,la13,0.5
1179,cet,6,1,0,NA,la13,0.5
1170,cet,5,1,1,NA,la13,0.5
1168,cet,4,1,2,NA,la13,0.5
1241,cet,4,1,3,NA,la13,0.5
1168,cet,4,2,3,NA,la13,0.5
1202,cet,4,3,3,NA,la13,0.5
1163,cet,4,4,3,NA,la13,0.5
1322,NA,NA,NA,NA,98,la13,0.5
1276,cet,6,1,0,NA,la13,0.5
1275,cet,6,1,1,NA,la13,0.5
1280,cet,6,1,2,NA,la13,0.5
1264,cet,6,2,2,NA,la13,0.5
1269,cet,5,1,3,NA,la13,0.5
1264,cet,5,2,3,NA,la13,0.5
1305,cet,5,3,3,NA,la13,0.5
1302,cet,5,4,3,NA,la13,0.5
1320,cet,5,5,3,NA,la13,0.5
1297,NA,NA,NA,NA,99,la13,0.5
1317,cet,5,1,0,NA,la13,0.5
1355,cet,5,2,0,NA,la13,0.5
1294,cet,5,3,0,NA,la13,0.5
1319,cet,5,1,1,NA,la13,0.5
1314,cet,5,2,1,NA,la13,0.5
1290,cet,5,3,1,NA,la13,0.5
1315,cet,5,1,2,NA,la13,0.5
1310,cet,5,2,2,NA,la13,0.5
1286,cet,5,3,2,NA,la13,0.5
1355,cet,3,1,3,NA,la13,0.5
1306,cet,3,2,3,NA,la13,0.5
1311,cet,3,3,3,NA,la13,0.5
1381,NA,NA,NA,NA,100,la13,0.5
1361,cet,3,1,0,NA,la13,0.5
1359,cet,2,1,1,NA,la13,0.5
1336,cet,3,1,2,NA,la13,0.5
1334,cet,3,1,3,NA,la13,0.5
1329,cet,2,1,4,NA,la13,0.5
1388,cet,2,1,5,NA,la13,0.5
1336,cet,2,2,5,NA,la13,0.5
1268,NA,NA,NA,NA,101,la13,0.5
1302,cet,2,1,0,NA,la13,0.5
1335,cet,2,2,0,NA,la13,0.5
1212,NA,NA,NA,NA,102,la13,0.5
1208,cet,4,1,0,NA,la13,0.5
1201,cet,3,1,1,NA,la13,0.5
1201,cet,3,1,2,NA,la13,0.5
