objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,instance,plsCase
1391,cet,6,3,2,NA,la14,0.5
1385,cet,4,1,3,NA,la14,0.5
1377,cet,2,1,4,NA,la14,0.5
1375,cet,5,1,5,NA,la14,0.5
1387,cet,4,1,6,NA,la14,0.5
1372,cet,4,2,6,NA,la14,0.5
1368,cet,5,1,7,NA,la14,0.5
1363,cet,5,1,8,NA,la14,0.5
1387,cet,5,1,9,NA,la14,0.5
1361,cet,5,2,9,NA,la14,0.5
1351,cet,3,1,10,NA,la14,0.5
NA,cet,0,0,11,NA,la14,0.5
1347,NA,NA,NA,NA,49,la14,0.5
1338,cet,2,1,0,NA,la14,0.5
NA,cet,0,0,1,NA,la14,0.5
1410,NA,NA,NA,NA,50,la14,0.5
1408,cet,3,1,0,NA,la14,0.5
NA,cet,0,0,1,NA,la14,0.5
1489,NA,NA,NA,NA,51,la14,0.5
1575,cet,6,1,0,NA,la14,0.5
1489,cet,6,2,0,NA,la14,0.5
1536,cet,6,3,0,NA,la14,0.5
1542,cet,6,4,0,NA,la14,0.5
1489,cet,6,5,0,NA,la14,0.5
1501,cet,6,6,0,NA,la14,0.5
1292,NA,NA,NA,NA,52,la14,0.5
1293,NA,NA,NA,NA,53,la14,0.5
1292,cet,2,1,0,NA,la14,0.5
NA,cet,0,0,1,NA,la14,0.5
1466,NA,NA,NA,NA,54,la14,0.5
1367,NA,NA,NA,NA,55,la14,0.5
1345,cet,3,1,0,NA,la14,0.5
1409,cet,7,1,1,NA,la14,0.5
1420,cet,7,2,1,NA,la14,0.5
1343,cet,7,3,1,NA,la14,0.5
1334,cet,3,1,2,NA,la14,0.5
1364,cet,3,1,3,NA,la14,0.5
1328,cet,3,2,3,NA,la14,0.5
1318,cet,4,1,4,NA,la14,0.5
1395,cet,3,1,5,NA,la14,0.5
1381,cet,3,2,5,NA,la14,0.5
1323,cet,3,3,5,NA,la14,0.5
1439,NA,NA,NA,NA,56,la14,0.5
1439,NA,NA,NA,NA,57,la14,0.5
1402,NA,NA,NA,NA,58,la14,0.5
1387,cet,5,1,0,NA,la14,0.5
1402,cet,2,1,1,NA,la14,0.5
1382,cet,2,2,1,NA,la14,0.5
1370,NA,NA,NA,NA,59,la14,0.5
1409,cet,4,1,0,NA,la14,0.5
1346,cet,4,2,0,NA,la14,0.5
1337,cet,4,1,1,NA,la14,0.5
1346,cet,2,1,2,NA,la14,0.5
1325,cet,2,2,2,NA,la14,0.5
1306,NA,NA,NA,NA,60,la14,0.5
1375,cet,3,1,0,NA,la14,0.5
1308,cet,3,2,0,NA,la14,0.5
1293,cet,3,3,0,NA,la14,0.5
1293,NA,NA,NA,NA,61,la14,0.5
1293,cet,3,1,0,NA,la14,0.5
1292,cet,3,2,0,NA,la14,0.5
NA,cet,0,0,1,NA,la14,0.5
1321,NA,NA,NA,NA,62,la14,0.5
1588,NA,NA,NA,NA,63,la14,0.5
1417,NA,NA,NA,NA,64,la14,0.5
1306,NA,NA,NA,NA,65,la14,0.5
1423,cet,2,1,0,NA,la14,0.5
1324,cet,2,2,0,NA,la14,0.5
1323,NA,NA,NA,NA,66,la14,0.5
1417,NA,NA,NA,NA,67,la14,0.5
1417,NA,NA,NA,NA,68,la14,0.5
1439,NA,NA,NA,NA,69,la14,0.5
1360,NA,NA,NA,NA,70,la14,0.5
1439,NA,NA,NA,NA,71,la14,0.5
1427,cet,4,1,0,NA,la14,0.5
NA,cet,0,0,1,NA,la14,0.5
1292,NA,NA,NA,NA,72,la14,0.5
1433,NA,NA,NA,NA,73,la14,0.5
1547,cet,2,1,0,NA,la14,0.5
1411,cet,2,2,0,NA,la14,0.5
1360,NA,NA,NA,NA,74,la14,0.5
1437,cet,3,1,0,NA,la14,0.5
1397,cet,3,2,0,NA,la14,0.5
1411,cet,3,3,0,NA,la14,0.5
1446,NA,NA,NA,NA,75,la14,0.5
1419,cet,2,1,0,NA,la14,0.5
NA,cet,0,0,1,NA,la14,0.5
1672,NA,NA,NA,NA,76,la14,0.5
1693,cet,5,1,0,NA,la14,0.5
1597,cet,5,2,0,NA,la14,0.5
NA,cet,0,0,1,NA,la14,0.5
1417,NA,NA,NA,NA,77,la14,0.5
1496,NA,NA,NA,NA,78,la14,0.5
1345,NA,NA,NA,NA,79,la14,0.5
1339,cet,3,1,0,NA,la14,0.5
1338,cet,8,1,1,NA,la14,0.5
NA,cet,0,0,2,NA,la14,0.5
1416,NA,NA,NA,NA,80,la14,0.5
1412,cet,2,1,0,NA,la14,0.5
1418,cet,6,1,1,NA,la14,0.5
1469,cet,6,2,1,NA,la14,0.5
1412,cet,6,3,1,NA,la14,0.5
1403,cet,6,4,1,NA,la14,0.5
1409,cet,5,1,2,NA,la14,0.5
1403,cet,5,2,2,NA,la14,0.5
1427,cet,5,3,2,NA,la14,0.5
1442,cet,5,4,2,NA,la14,0.5
1403,cet,5,5,2,NA,la14,0.5
1395,NA,NA,NA,NA,81,la14,0.5
1367,NA,NA,NA,NA,82,la14,0.5
1374,cet,2,1,0,NA,la14,0.5
1429,cet,2,2,0,NA,la14,0.5
1395,NA,NA,NA,NA,83,la14,0.5
1425,NA,NA,NA,NA,84,la14,0.5
1442,cet,3,1,0,NA,la14,0.5
1374,cet,3,2,0,NA,la14,0.5
1451,cet,2,1,1,NA,la14,0.5
1449,cet,2,2,1,NA,la14,0.5
1331,NA,NA,NA,NA,85,la14,0.5
1389,cet,5,1,0,NA,la14,0.5
1326,cet,5,2,0,NA,la14,0.5
NA,cet,0,0,1,NA,la14,0.5
1444,NA,NA,NA,NA,86,la14,0.5
1518,cet,5,1,0,NA,la14,0.5
1369,cet,5,2,0,NA,la14,0.5
1387,cet,6,1,1,NA,la14,0.5
1364,cet,6,2,1,NA,la14,0.5
1360,cet,2,1,2,NA,la14,0.5
1378,cet,4,1,3,NA,la14,0.5
1352,cet,4,2,3,NA,la14,0.5
NA,cet,0,0,4,NA,la14,0.5
1360,NA,NA,NA,NA,87,la14,0.5
1374,NA,NA,NA,NA,88,la14,0.5
1409,NA,NA,NA,NA,89,la14,0.5
1514,cet,3,1,0,NA,la14,0.5
1387,cet,3,2,0,NA,la14,0.5
1373,cet,3,1,1,NA,la14,0.5
NA,cet,0,0,2,NA,la14,0.5
1408,NA,NA,NA,NA,90,la14,0.5
1494,NA,NA,NA,NA,91,la14,0.5
1472,cet,2,1,0,NA,la14,0.5
1509,cet,2,1,1,NA,la14,0.5
1525,cet,2,2,1,NA,la14,0.5
1382,NA,NA,NA,NA,92,la14,0.5
1575,NA,NA,NA,NA,93,la14,0.5
1348,NA,NA,NA,NA,94,la14,0.5
1335,cet,2,1,0,NA,la14,0.5
1460,cet,6,1,1,NA,la14,0.5
1358,cet,6,2,1,NA,la14,0.5
1348,cet,6,3,1,NA,la14,0.5
1328,cet,6,4,1,NA,la14,0.5
NA,cet,0,0,2,NA,la14,0.5
1418,NA,NA,NA,NA,95,la14,0.5
1405,NA,NA,NA,NA,96,la14,0.5
1404,cet,5,1,0,NA,la14,0.5
1421,cet,4,1,1,NA,la14,0.5
1481,cet,4,2,1,NA,la14,0.5
1449,cet,4,3,1,NA,la14,0.5
1438,cet,4,4,1,NA,la14,0.5
1347,NA,NA,NA,NA,97,la14,0.5
1342,cet,5,1,0,NA,la14,0.5
1329,cet,7,1,1,NA,la14,0.5
1350,cet,5,1,2,NA,la14,0.5
1329,cet,5,2,2,NA,la14,0.5
1394,cet,5,3,2,NA,la14,0.5
1366,cet,5,4,2,NA,la14,0.5
1347,cet,5,5,2,NA,la14,0.5
1538,NA,NA,NA,NA,98,la14,0.5
1537,cet,2,1,0,NA,la14,0.5
NA,cet,0,0,1,NA,la14,0.5
1323,NA,NA,NA,NA,99,la14,0.5
1413,NA,NA,NA,NA,100,la14,0.5
1404,cet,2,1,0,NA,la14,0.5
NA,cet,0,0,1,NA,la14,0.5
1438,NA,NA,NA,NA,101,la14,0.5
1410,NA,NA,NA,NA,102,la14,0.5
1497,cet,3,1,0,NA,la14,0.5
1397,cet,3,2,0,NA,la14,0.5
1397,cet,3,1,1,NA,la14,0.5
1397,cet,3,2,1,NA,la14,0.5
1422,cet,3,3,1,NA,la14,0.5
1392,NA,NA,NA,NA,103,la14,0.5
1385,cet,3,1,0,NA,la14,0.5
1362,cet,3,1,1,NA,la14,0.5
NA,cet,0,0,2,NA,la14,0.5
1356,NA,NA,NA,NA,104,la14,0.5
1292,NA,NA,NA,NA,105,la14,0.5
1438,NA,NA,NA,NA,106,la14,0.5
1324,NA,NA,NA,NA,107,la14,0.5
1399,cet,3,1,0,NA,la14,0.5
1323,cet,3,2,0,NA,la14,0.5
NA,cet,0,0,1,NA,la14,0.5
1370,NA,NA,NA,NA,108,la14,0.5
1466,cet,4,1,0,NA,la14,0.5
1324,cet,4,2,0,NA,la14,0.5
1360,cet,2,1,1,NA,la14,0.5
1355,cet,2,2,1,NA,la14,0.5
1293,NA,NA,NA,NA,109,la14,0.5
1308,cet,2,1,0,NA,la14,0.5
1292,cet,2,2,0,NA,la14,0.5
1292,NA,NA,NA,NA,110,la14,0.5
1359,NA,NA,NA,NA,111,la14,0.5
1354,cet,2,1,0,NA,la14,0.5
1354,cet,2,1,1,NA,la14,0.5
1392,cet,2,2,1,NA,la14,0.5
1502,NA,NA,NA,NA,112,la14,0.5
1439,NA,NA,NA,NA,113,la14,0.5
1408,NA,NA,NA,NA,114,la14,0.5
1319,NA,NA,NA,NA,115,la14,0.5
1292,cet,2,1,0,NA,la14,0.5
NA,cet,0,0,1,NA,la14,0.5
1435,NA,NA,NA,NA,116,la14,0.5
1426,cet,2,1,0,NA,la14,0.5
1435,cet,3,1,1,NA,la14,0.5
1344,cet,3,2,1,NA,la14,0.5
NA,cet,0,0,2,NA,la14,0.5
1334,NA,NA,NA,NA,117,la14,0.5
1388,cet,6,1,0,NA,la14,0.5
1330,cet,6,2,0,NA,la14,0.5
1306,cet,5,1,1,NA,la14,0.5
1360,cet,5,1,2,NA,la14,0.5
1301,cet,5,2,2,NA,la14,0.5
1301,cet,5,1,3,NA,la14,0.5
1312,cet,5,2,3,NA,la14,0.5
1336,cet,5,3,3,NA,la14,0.5
1301,cet,5,4,3,NA,la14,0.5
1365,cet,5,5,3,NA,la14,0.5
1292,NA,NA,NA,NA,118,la14,0.5
1327,NA,NA,NA,NA,119,la14,0.5
1388,NA,NA,NA,NA,120,la14,0.5
1408,cet,3,1,0,NA,la14,0.5
1352,cet,3,2,0,NA,la14,0.5
1372,cet,3,1,1,NA,la14,0.5
1311,cet,3,2,1,NA,la14,0.5
1350,cet,3,1,2,NA,la14,0.5
1377,cet,3,2,2,NA,la14,0.5
1331,cet,3,3,2,NA,la14,0.5
1482,NA,NA,NA,NA,121,la14,0.5
1323,NA,NA,NA,NA,122,la14,0.5
1306,NA,NA,NA,NA,123,la14,0.5
1296,cet,3,1,0,NA,la14,0.5
1329,cet,2,1,1,NA,la14,0.5
1294,cet,2,2,1,NA,la14,0.5
1318,NA,NA,NA,NA,124,la14,0.5
1337,cet,6,1,0,NA,la14,0.5
1313,cet,6,2,0,NA,la14,0.5
1307,cet,3,1,1,NA,la14,0.5
1305,cet,3,1,2,NA,la14,0.5
1299,cet,6,1,3,NA,la14,0.5
1292,cet,3,1,4,NA,la14,0.5
1300,cet,3,1,5,NA,la14,0.5
1341,cet,3,2,5,NA,la14,0.5
1292,cet,3,3,5,NA,la14,0.5
1439,NA,NA,NA,NA,125,la14,0.5
1298,NA,NA,NA,NA,126,la14,0.5
1314,cet,2,1,0,NA,la14,0.5
1292,cet,2,2,0,NA,la14,0.5
1355,NA,NA,NA,NA,127,la14,0.5
1329,NA,NA,NA,NA,128,la14,0.5
1378,cet,3,1,0,NA,la14,0.5
1302,cet,3,2,0,NA,la14,0.5
1378,cet,2,1,1,NA,la14,0.5
1331,cet,2,2,1,NA,la14,0.5
1392,NA,NA,NA,NA,129,la14,0.5
1429,cet,2,1,0,NA,la14,0.5
1380,cet,2,2,0,NA,la14,0.5
1627,NA,NA,NA,NA,130,la14,0.5
1681,cet,2,1,0,NA,la14,0.5
1658,cet,2,2,0,NA,la14,0.5
1461,NA,NA,NA,NA,131,la14,0.5
1372,NA,NA,NA,NA,132,la14,0.5
1373,cet,2,1,0,NA,la14,0.5
1322,cet,2,2,0,NA,la14,0.5
1292,NA,NA,NA,NA,133,la14,0.5
1360,NA,NA,NA,NA,134,la14,0.5
1460,NA,NA,NA,NA,135,la14,0.5
1524,cet,4,1,0,NA,la14,0.5
1457,cet,4,2,0,NA,la14,0.5
1516,cet,4,1,1,NA,la14,0.5
1447,cet,4,2,1,NA,la14,0.5
1446,cet,3,1,2,NA,la14,0.5
1439,cet,4,1,3,NA,la14,0.5
1510,cet,3,1,4,NA,la14,0.5
1493,cet,3,2,4,NA,la14,0.5
1436,cet,3,3,4,NA,la14,0.5
1323,NA,NA,NA,NA,136,la14,0.5
1321,cet,3,1,0,NA,la14,0.5
NA,cet,0,0,1,NA,la14,0.5
1408,NA,NA,NA,NA,137,la14,0.5
1495,NA,NA,NA,NA,138,la14,0.5
1479,cet,4,1,0,NA,la14,0.5
1490,cet,3,1,1,NA,la14,0.5
1502,cet,3,2,1,NA,la14,0.5
1541,cet,3,3,1,NA,la14,0.5
1311,NA,NA,NA,NA,139,la14,0.5
1368,NA,NA,NA,NA,140,la14,0.5
1412,NA,NA,NA,NA,141,la14,0.5
1441,cet,7,1,0,NA,la14,0.5
1408,cet,7,2,0,NA,la14,0.5
NA,cet,0,0,1,NA,la14,0.5
1410,NA,NA,NA,NA,142,la14,0.5
1442,cet,3,1,0,NA,la14,0.5
1408,cet,3,2,0,NA,la14,0.5
NA,cet,0,0,1,NA,la14,0.5
1292,NA,NA,NA,NA,143,la14,0.5
1491,NA,NA,NA,NA,144,la14,0.5
1326,NA,NA,NA,NA,145,la14,0.5
1336,cet,6,1,0,NA,la14,0.5
1338,cet,6,2,0,NA,la14,0.5
1382,cet,6,3,0,NA,la14,0.5
1386,cet,6,4,0,NA,la14,0.5
1324,cet,6,5,0,NA,la14,0.5
1380,cet,5,1,1,NA,la14,0.5
1336,cet,5,2,1,NA,la14,0.5
1386,cet,5,3,1,NA,la14,0.5
1326,cet,5,4,1,NA,la14,0.5
1364,cet,5,5,1,NA,la14,0.5
1439,NA,NA,NA,NA,146,la14,0.5
1407,NA,NA,NA,NA,147,la14,0.5
1393,cet,2,1,0,NA,la14,0.5
1400,cet,3,1,1,NA,la14,0.5
1407,cet,3,2,1,NA,la14,0.5
1408,cet,3,3,1,NA,la14,0.5
1526,NA,NA,NA,NA,148,la14,0.5
1424,NA,NA,NA,NA,149,la14,0.5
1418,cet,4,1,0,NA,la14,0.5
1417,cet,3,1,1,NA,la14,0.5
1335,cet,2,1,2,NA,la14,0.5
1391,cet,2,1,3,NA,la14,0.5
1329,cet,2,2,3,NA,la14,0.5
1370,NA,NA,NA,NA,150,la14,0.5
1350,cet,4,1,0,NA,la14,0.5
1350,cet,3,1,1,NA,la14,0.5
1370,cet,3,2,1,NA,la14,0.5
1350,cet,3,3,1,NA,la14,0.5
1292,NA,NA,NA,NA,151,la14,0.5
1455,NA,NA,NA,NA,152,la14,0.5
1437,cet,4,1,0,NA,la14,0.5
1429,cet,2,1,1,NA,la14,0.5
1424,cet,5,1,2,NA,la14,0.5
1414,cet,4,1,3,NA,la14,0.5
1409,cet,6,1,4,NA,la14,0.5
1403,cet,3,1,5,NA,la14,0.5
1393,cet,4,1,6,NA,la14,0.5
1403,cet,3,1,7,NA,la14,0.5
1511,cet,3,2,7,NA,la14,0.5
1431,cet,3,3,7,NA,la14,0.5
1427,NA,NA,NA,NA,153,la14,0.5
1336,NA,NA,NA,NA,154,la14,0.5
1337,cet,4,1,0,NA,la14,0.5
1347,cet,4,2,0,NA,la14,0.5
1331,cet,4,3,0,NA,la14,0.5
1417,cet,2,1,1,NA,la14,0.5
1384,cet,2,2,1,NA,la14,0.5
1427,NA,NA,NA,NA,155,la14,0.5
1453,cet,2,1,0,NA,la14,0.5
1524,cet,2,2,0,NA,la14,0.5
1408,NA,NA,NA,NA,156,la14,0.5
1371,NA,NA,NA,NA,157,la14,0.5
1367,cet,4,1,0,NA,la14,0.5
1362,cet,3,1,1,NA,la14,0.5
1362,cet,7,1,2,NA,la14,0.5
1362,cet,7,2,2,NA,la14,0.5
1414,cet,7,3,2,NA,la14,0.5
1390,cet,7,4,2,NA,la14,0.5
1362,cet,7,5,2,NA,la14,0.5
1362,cet,7,6,2,NA,la14,0.5
1362,cet,7,7,2,NA,la14,0.5
1399,NA,NA,NA,NA,158,la14,0.5
1426,cet,6,1,0,NA,la14,0.5
1495,cet,6,2,0,NA,la14,0.5
1419,cet,6,3,0,NA,la14,0.5
1435,cet,6,4,0,NA,la14,0.5
1389,cet,6,5,0,NA,la14,0.5
1425,cet,4,1,1,NA,la14,0.5
1399,cet,4,2,1,NA,la14,0.5
1379,cet,4,3,1,NA,la14,0.5
1516,cet,6,1,2,NA,la14,0.5
1388,cet,6,2,2,NA,la14,0.5
1420,cet,6,3,2,NA,la14,0.5
1399,cet,6,4,2,NA,la14,0.5
1406,cet,6,5,2,NA,la14,0.5
1415,cet,6,6,2,NA,la14,0.5
1456,NA,NA,NA,NA,159,la14,0.5
1433,cet,2,1,0,NA,la14,0.5
1428,cet,3,1,1,NA,la14,0.5
1460,cet,3,1,2,NA,la14,0.5
1426,cet,3,2,2,NA,la14,0.5
1424,cet,2,1,3,NA,la14,0.5
NA,cet,0,0,4,NA,la14,0.5
1400,NA,NA,NA,NA,160,la14,0.5
1373,cet,2,1,0,NA,la14,0.5
1372,cet,5,1,1,NA,la14,0.5
1367,cet,2,1,2,NA,la14,0.5
1426,cet,5,1,3,NA,la14,0.5
1323,cet,5,2,3,NA,la14,0.5
NA,cet,0,0,4,NA,la14,0.5
1352,NA,NA,NA,NA,161,la14,0.5
1474,NA,NA,NA,NA,162,la14,0.5
1489,NA,NA,NA,NA,163,la14,0.5
1486,cet,5,1,0,NA,la14,0.5
1457,cet,6,1,1,NA,la14,0.5
1446,cet,6,1,2,NA,la14,0.5
1432,cet,3,1,3,NA,la14,0.5
1422,cet,5,1,4,NA,la14,0.5
1416,cet,2,1,5,NA,la14,0.5
NA,cet,0,0,6,NA,la14,0.5
1306,NA,NA,NA,NA,164,la14,0.5
1298,cet,2,1,0,NA,la14,0.5
1292,cet,3,1,1,NA,la14,0.5
1352,cet,3,1,2,NA,la14,0.5
1349,cet,3,2,2,NA,la14,0.5
1305,cet,3,3,2,NA,la14,0.5
1321,NA,NA,NA,NA,165,la14,0.5
1625,NA,NA,NA,NA,166,la14,0.5
1447,NA,NA,NA,NA,167,la14,0.5
1484,cet,2,1,0,NA,la14,0.5
1438,cet,2,2,0,NA,la14,0.5
1481,NA,NA,NA,NA,168,la14,0.5
1476,cet,6,1,0,NA,la14,0.5
1474,cet,6,1,1,NA,la14,0.5
1468,cet,3,1,2,NA,la14,0.5
1486,cet,3,1,3,NA,la14,0.5
1537,cet,3,2,3,NA,la14,0.5
1466,cet,3,3,3,NA,la14,0.5
1620,NA,NA,NA,NA,169,la14,0.5
1383,NA,NA,NA,NA,170,la14,0.5
1372,cet,6,1,0,NA,la14,0.5
1439,cet,5,1,1,NA,la14,0.5
1360,cet,5,2,1,NA,la14,0.5
1326,cet,2,1,2,NA,la14,0.5
NA,cet,0,0,3,NA,la14,0.5
1297,NA,NA,NA,NA,171,la14,0.5
1295,cet,2,1,0,NA,la14,0.5
NA,cet,0,0,1,NA,la14,0.5
1381,NA,NA,NA,NA,172,la14,0.5
1454,cet,6,1,0,NA,la14,0.5
1416,cet,6,2,0,NA,la14,0.5
1377,cet,6,3,0,NA,la14,0.5
NA,cet,0,0,1,NA,la14,0.5
1296,NA,NA,NA,NA,173,la14,0.5
1292,cet,4,1,0,NA,la14,0.5
NA,cet,0,0,1,NA,la14,0.5
1351,NA,NA,NA,NA,174,la14,0.5
1329,cet,4,1,0,NA,la14,0.5
1326,cet,4,1,1,NA,la14,0.5
NA,cet,0,0,2,NA,la14,0.5
1466,NA,NA,NA,NA,175,la14,0.5
1484,NA,NA,NA,NA,176,la14,0.5
1447,cet,3,1,0,NA,la14,0.5
NA,cet,0,0,1,NA,la14,0.5
1299,NA,NA,NA,NA,177,la14,0.5
1294,cet,2,1,0,NA,la14,0.5
1304,cet,2,1,1,NA,la14,0.5
1292,cet,2,2,1,NA,la14,0.5
1306,NA,NA,NA,NA,178,la14,0.5
1300,cet,5,1,0,NA,la14,0.5
1340,cet,5,1,1,NA,la14,0.5
1337,cet,5,2,1,NA,la14,0.5
1295,cet,5,3,1,NA,la14,0.5
1292,cet,4,1,2,NA,la14,0.5
1292,cet,4,1,3,NA,la14,0.5
1311,cet,4,2,3,NA,la14,0.5
1298,cet,4,3,3,NA,la14,0.5
1308,cet,4,4,3,NA,la14,0.5
1338,NA,NA,NA,NA,179,la14,0.5
1323,NA,NA,NA,NA,180,la14,0.5
1352,cet,4,1,0,NA,la14,0.5
1315,cet,4,2,0,NA,la14,0.5
1310,cet,4,1,1,NA,la14,0.5
1302,cet,3,1,2,NA,la14,0.5
1302,cet,3,1,3,NA,la14,0.5
1302,cet,3,2,3,NA,la14,0.5
