objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,instance,plsCase
2168,cet,6,1,4,NA,la31,0.5
2180,cet,6,2,4,NA,la31,0.5
2159,cet,6,3,4,NA,la31,0.5
2159,cet,8,1,5,NA,la31,0.5
2192,cet,8,2,5,NA,la31,0.5
2159,cet,8,3,5,NA,la31,0.5
2159,cet,8,4,5,NA,la31,0.5
2159,cet,8,5,5,NA,la31,0.5
2184,cet,8,6,5,NA,la31,0.5
2159,cet,8,7,5,NA,la31,0.5
2159,cet,8,8,5,NA,la31,0.5
2027,NA,NA,NA,NA,6,la31,0.5
1993,cet,6,1,0,NA,la31,0.5
1985,cet,6,1,1,NA,la31,0.5
1981,cet,5,1,2,NA,la31,0.5
1980,cet,4,1,3,NA,la31,0.5
2047,cet,6,1,4,NA,la31,0.5
1974,cet,6,2,4,NA,la31,0.5
1957,cet,5,1,5,NA,la31,0.5
1938,cet,10,1,6,NA,la31,0.5
1986,cet,3,1,7,NA,la31,0.5
1927,cet,3,2,7,NA,la31,0.5
1926,cet,4,1,8,NA,la31,0.5
1925,cet,7,1,9,NA,la31,0.5
1924,cet,3,1,10,NA,la31,0.5
1919,cet,7,1,11,NA,la31,0.5
1971,cet,6,1,12,NA,la31,0.5
1934,cet,6,2,12,NA,la31,0.5
1913,cet,6,3,12,NA,la31,0.5
1965,cet,8,1,13,NA,la31,0.5
1957,cet,8,2,13,NA,la31,0.5
1992,cet,8,3,13,NA,la31,0.5
1920,cet,8,4,13,NA,la31,0.5
1955,cet,8,5,13,NA,la31,0.5
1971,cet,8,6,13,NA,la31,0.5
1934,cet,8,7,13,NA,la31,0.5
1947,cet,8,8,13,NA,la31,0.5
2237,NA,NA,NA,NA,7,la31,0.5
2236,cet,6,1,0,NA,la31,0.5
2156,cet,5,1,1,NA,la31,0.5
2225,cet,4,1,2,NA,la31,0.5
2143,cet,4,2,2,NA,la31,0.5
2138,cet,7,1,3,NA,la31,0.5
2207,cet,9,1,4,NA,la31,0.5
2180,cet,9,2,4,NA,la31,0.5
2211,cet,9,3,4,NA,la31,0.5
2135,cet,9,4,4,NA,la31,0.5
2133,cet,12,1,5,NA,la31,0.5
2162,cet,4,1,6,NA,la31,0.5
2202,cet,4,2,6,NA,la31,0.5
2130,cet,4,3,6,NA,la31,0.5
2141,cet,4,1,7,NA,la31,0.5
2162,cet,4,2,7,NA,la31,0.5
2120,cet,4,3,7,NA,la31,0.5
2125,cet,12,1,8,NA,la31,0.5
2162,cet,12,2,8,NA,la31,0.5
2116,cet,12,3,8,NA,la31,0.5
2158,cet,10,1,9,NA,la31,0.5
2120,cet,10,2,9,NA,la31,0.5
2111,cet,10,3,9,NA,la31,0.5
2153,cet,6,1,10,NA,la31,0.5
2153,cet,6,2,10,NA,la31,0.5
2180,cet,6,3,10,NA,la31,0.5
2116,cet,6,4,10,NA,la31,0.5
2109,cet,6,5,10,NA,la31,0.5
2153,cet,9,1,11,NA,la31,0.5
2122,cet,9,2,11,NA,la31,0.5
2151,cet,9,3,11,NA,la31,0.5
2104,cet,9,4,11,NA,la31,0.5
2173,cet,7,1,12,NA,la31,0.5
2141,cet,7,2,12,NA,la31,0.5
2109,cet,7,3,12,NA,la31,0.5
2101,cet,7,4,12,NA,la31,0.5
2170,cet,4,1,13,NA,la31,0.5
2097,cet,4,2,13,NA,la31,0.5
2103,cet,10,1,14,NA,la31,0.5
2141,cet,10,2,14,NA,la31,0.5
2102,cet,10,3,14,NA,la31,0.5
2166,cet,10,4,14,NA,la31,0.5
2113,cet,10,5,14,NA,la31,0.5
2137,cet,10,6,14,NA,la31,0.5
2096,cet,10,7,14,NA,la31,0.5
2141,cet,6,1,15,NA,la31,0.5
2101,cet,6,2,15,NA,la31,0.5
2134,cet,6,3,15,NA,la31,0.5
2165,cet,6,4,15,NA,la31,0.5
2138,cet,6,5,15,NA,la31,0.5
2085,cet,6,6,15,NA,la31,0.5
2096,NA,NA,NA,NA,8,la31,0.5
2088,cet,10,1,0,NA,la31,0.5
2087,cet,5,1,1,NA,la31,0.5
2085,cet,7,1,2,NA,la31,0.5
2120,cet,4,1,3,NA,la31,0.5
2079,cet,4,2,3,NA,la31,0.5
2098,cet,6,1,4,NA,la31,0.5
2122,cet,6,2,4,NA,la31,0.5
2120,cet,6,3,4,NA,la31,0.5
2073,cet,6,4,4,NA,la31,0.5
2077,cet,7,1,5,NA,la31,0.5
2120,cet,7,2,5,NA,la31,0.5
2077,cet,7,3,5,NA,la31,0.5
2069,cet,7,4,5,NA,la31,0.5
2065,cet,6,1,6,NA,la31,0.5
2108,cet,3,1,7,NA,la31,0.5
2065,cet,3,2,7,NA,la31,0.5
2090,cet,3,3,7,NA,la31,0.5
2093,NA,NA,NA,NA,9,la31,0.5
2056,cet,5,1,0,NA,la31,0.5
2054,cet,5,1,1,NA,la31,0.5
2099,cet,3,1,2,NA,la31,0.5
2018,cet,3,2,2,NA,la31,0.5
2015,cet,4,1,3,NA,la31,0.5
2048,cet,5,1,4,NA,la31,0.5
2012,cet,5,2,4,NA,la31,0.5
2064,cet,5,1,5,NA,la31,0.5
2028,cet,5,2,5,NA,la31,0.5
1997,cet,5,3,5,NA,la31,0.5
2049,cet,7,1,6,NA,la31,0.5
2012,cet,7,2,6,NA,la31,0.5
2020,cet,7,3,6,NA,la31,0.5
2026,cet,7,4,6,NA,la31,0.5
1995,cet,7,5,6,NA,la31,0.5
2015,cet,6,1,7,NA,la31,0.5
2026,cet,6,2,7,NA,la31,0.5
2047,cet,6,3,7,NA,la31,0.5
1989,cet,6,4,7,NA,la31,0.5
2041,cet,4,1,8,NA,la31,0.5
1986,cet,4,2,8,NA,la31,0.5
2015,cet,6,1,9,NA,la31,0.5
2015,cet,6,2,9,NA,la31,0.5
2041,cet,6,3,9,NA,la31,0.5
2119,cet,6,4,9,NA,la31,0.5
1985,cet,6,5,9,NA,la31,0.5
2041,cet,6,1,10,NA,la31,0.5
2026,cet,6,2,10,NA,la31,0.5
2014,cet,6,3,10,NA,la31,0.5
2012,cet,6,4,10,NA,la31,0.5
2015,cet,6,5,10,NA,la31,0.5
2022,cet,6,6,10,NA,la31,0.5
2169,NA,NA,NA,NA,10,la31,0.5
2168,cet,11,1,0,NA,la31,0.5
2152,cet,11,1,1,NA,la31,0.5
2153,cet,9,1,2,NA,la31,0.5
2185,cet,9,2,2,NA,la31,0.5
2178,cet,9,3,2,NA,la31,0.5
2145,cet,9,4,2,NA,la31,0.5
2191,cet,11,1,3,NA,la31,0.5
2143,cet,11,2,3,NA,la31,0.5
2178,cet,10,1,4,NA,la31,0.5
2140,cet,10,2,4,NA,la31,0.5
2128,cet,9,1,5,NA,la31,0.5
2128,cet,12,1,6,NA,la31,0.5
2127,cet,12,2,6,NA,la31,0.5
2139,cet,13,1,7,NA,la31,0.5
2124,cet,13,2,7,NA,la31,0.5
2167,cet,11,1,8,NA,la31,0.5
2162,cet,11,2,8,NA,la31,0.5
2124,cet,11,3,8,NA,la31,0.5
2119,cet,11,4,8,NA,la31,0.5
2107,cet,12,1,9,NA,la31,0.5
2107,cet,11,1,10,NA,la31,0.5
2199,cet,11,2,10,NA,la31,0.5
2102,cet,11,3,10,NA,la31,0.5
2102,cet,9,1,11,NA,la31,0.5
2123,cet,9,2,11,NA,la31,0.5
2102,cet,9,3,11,NA,la31,0.5
2157,cet,9,4,11,NA,la31,0.5
2129,cet,9,5,11,NA,la31,0.5
2097,cet,9,6,11,NA,la31,0.5
2090,cet,4,1,12,NA,la31,0.5
2140,cet,4,1,13,NA,la31,0.5
2090,cet,4,2,13,NA,la31,0.5
2097,cet,4,3,13,NA,la31,0.5
2090,cet,4,4,13,NA,la31,0.5
2067,NA,NA,NA,NA,11,la31,0.5
2049,cet,5,1,0,NA,la31,0.5
2057,cet,3,1,1,NA,la31,0.5
2033,cet,3,2,1,NA,la31,0.5
2058,cet,5,1,2,NA,la31,0.5
2086,cet,5,2,2,NA,la31,0.5
2085,cet,5,3,2,NA,la31,0.5
2012,cet,5,4,2,NA,la31,0.5
2020,cet,3,1,3,NA,la31,0.5
2057,cet,3,2,3,NA,la31,0.5
2004,cet,3,3,3,NA,la31,0.5
2001,NA,NA,NA,NA,12,la31,0.5
2077,cet,9,1,0,NA,la31,0.5
2023,cet,9,2,0,NA,la31,0.5
2000,cet,9,3,0,NA,la31,0.5
2000,cet,7,1,1,NA,la31,0.5
1993,cet,7,2,1,NA,la31,0.5
1985,cet,6,1,2,NA,la31,0.5
2055,cet,6,1,3,NA,la31,0.5
2018,cet,6,2,3,NA,la31,0.5
1985,cet,6,3,3,NA,la31,0.5
1985,cet,6,4,3,NA,la31,0.5
2016,cet,6,5,3,NA,la31,0.5
1985,cet,6,6,3,NA,la31,0.5
2046,NA,NA,NA,NA,13,la31,0.5
2057,cet,5,1,0,NA,la31,0.5
2100,cet,5,2,0,NA,la31,0.5
2049,cet,5,3,0,NA,la31,0.5
1986,cet,5,4,0,NA,la31,0.5
2040,cet,5,1,1,NA,la31,0.5
1997,cet,5,2,1,NA,la31,0.5
1985,cet,5,3,1,NA,la31,0.5
1983,cet,6,1,2,NA,la31,0.5
1982,cet,6,1,3,NA,la31,0.5
1979,cet,5,1,4,NA,la31,0.5
1971,cet,8,1,5,NA,la31,0.5
1965,cet,6,1,6,NA,la31,0.5
2032,cet,5,1,7,NA,la31,0.5
2004,cet,5,2,7,NA,la31,0.5
1961,cet,5,3,7,NA,la31,0.5
2028,cet,5,1,8,NA,la31,0.5
1993,cet,5,2,8,NA,la31,0.5
1960,cet,5,3,8,NA,la31,0.5
1993,cet,3,1,9,NA,la31,0.5
1970,cet,3,2,9,NA,la31,0.5
2028,cet,3,3,9,NA,la31,0.5
2096,NA,NA,NA,NA,14,la31,0.5
2094,cet,6,1,0,NA,la31,0.5
2149,cet,4,1,1,NA,la31,0.5
2106,cet,4,2,1,NA,la31,0.5
2072,cet,4,3,1,NA,la31,0.5
2069,cet,4,1,2,NA,la31,0.5
2143,cet,3,1,3,NA,la31,0.5
2081,cet,3,2,3,NA,la31,0.5
2124,cet,3,3,3,NA,la31,0.5
2057,NA,NA,NA,NA,15,la31,0.5
2054,cet,5,1,0,NA,la31,0.5
2053,cet,3,1,1,NA,la31,0.5
2093,cet,5,1,2,NA,la31,0.5
2073,cet,5,2,2,NA,la31,0.5
2052,cet,5,3,2,NA,la31,0.5
2083,cet,4,1,3,NA,la31,0.5
2043,cet,4,2,3,NA,la31,0.5
2058,cet,6,1,4,NA,la31,0.5
2038,cet,6,2,4,NA,la31,0.5
2024,cet,6,1,5,NA,la31,0.5
2055,cet,4,1,6,NA,la31,0.5
2097,cet,4,2,6,NA,la31,0.5
2023,cet,4,3,6,NA,la31,0.5
2019,cet,3,1,7,NA,la31,0.5
2032,cet,4,1,8,NA,la31,0.5
2045,cet,4,2,8,NA,la31,0.5
2024,cet,4,3,8,NA,la31,0.5
2058,cet,4,4,8,NA,la31,0.5
2120,NA,NA,NA,NA,16,la31,0.5
2119,cet,5,1,0,NA,la31,0.5
2139,cet,5,1,1,NA,la31,0.5
2209,cet,5,2,1,NA,la31,0.5
2118,cet,5,3,1,NA,la31,0.5
2116,cet,4,1,2,NA,la31,0.5
2206,cet,5,1,3,NA,la31,0.5
2136,cet,5,2,3,NA,la31,0.5
2128,cet,5,3,3,NA,la31,0.5
2182,cet,5,4,3,NA,la31,0.5
2118,cet,5,5,3,NA,la31,0.5
2084,NA,NA,NA,NA,17,la31,0.5
2072,cet,4,1,0,NA,la31,0.5
2097,cet,7,1,1,NA,la31,0.5
2072,cet,7,2,1,NA,la31,0.5
2144,cet,7,3,1,NA,la31,0.5
2072,cet,7,4,1,NA,la31,0.5
2072,cet,7,5,1,NA,la31,0.5
2072,cet,7,6,1,NA,la31,0.5
2130,cet,7,7,1,NA,la31,0.5
2058,NA,NA,NA,NA,18,la31,0.5
2109,cet,6,1,0,NA,la31,0.5
2063,cet,6,2,0,NA,la31,0.5
2057,cet,6,3,0,NA,la31,0.5
2038,cet,5,1,1,NA,la31,0.5
2027,cet,7,1,2,NA,la31,0.5
2023,cet,6,1,3,NA,la31,0.5
2028,cet,4,1,4,NA,la31,0.5
2070,cet,4,2,4,NA,la31,0.5
2015,cet,4,3,4,NA,la31,0.5
2052,cet,4,1,5,NA,la31,0.5
2046,cet,4,2,5,NA,la31,0.5
2006,cet,4,3,5,NA,la31,0.5
2042,cet,3,1,6,NA,la31,0.5
2006,cet,3,2,6,NA,la31,0.5
2037,cet,3,3,6,NA,la31,0.5
1960,NA,NA,NA,NA,19,la31,0.5
2014,cet,6,1,0,NA,la31,0.5
1958,cet,6,2,0,NA,la31,0.5
2014,cet,5,1,1,NA,la31,0.5
1951,cet,5,2,1,NA,la31,0.5
1918,cet,6,1,2,NA,la31,0.5
1983,cet,6,1,3,NA,la31,0.5
1906,cet,6,2,3,NA,la31,0.5
1962,cet,6,1,4,NA,la31,0.5
1898,cet,6,2,4,NA,la31,0.5
1939,cet,6,1,5,NA,la31,0.5
1954,cet,6,2,5,NA,la31,0.5
1896,cet,6,3,5,NA,la31,0.5
1891,cet,5,1,6,NA,la31,0.5
1947,cet,6,1,7,NA,la31,0.5
1912,cet,6,2,7,NA,la31,0.5
1922,cet,6,3,7,NA,la31,0.5
1896,cet,6,4,7,NA,la31,0.5
1946,cet,6,5,7,NA,la31,0.5
1939,cet,6,6,7,NA,la31,0.5
1881,NA,NA,NA,NA,20,la31,0.5
1880,cet,8,1,0,NA,la31,0.5
1888,cet,6,1,1,NA,la31,0.5
1878,cet,6,2,1,NA,la31,0.5
1916,cet,6,1,2,NA,la31,0.5
1973,cet,6,2,2,NA,la31,0.5
1926,cet,6,3,2,NA,la31,0.5
1858,cet,6,4,2,NA,la31,0.5
1875,cet,5,1,3,NA,la31,0.5
1858,cet,5,2,3,NA,la31,0.5
1858,cet,5,3,3,NA,la31,0.5
1889,cet,5,4,3,NA,la31,0.5
1858,cet,5,5,3,NA,la31,0.5
2028,NA,NA,NA,NA,21,la31,0.5
2076,cet,6,1,0,NA,la31,0.5
2119,cet,6,2,0,NA,la31,0.5
2061,cet,6,3,0,NA,la31,0.5
2097,cet,6,4,0,NA,la31,0.5
2045,cet,6,5,0,NA,la31,0.5
2038,cet,6,6,0,NA,la31,0.5
2073,NA,NA,NA,NA,22,la31,0.5
2095,cet,8,1,0,NA,la31,0.5
2084,cet,8,2,0,NA,la31,0.5
2070,cet,8,3,0,NA,la31,0.5
2112,cet,5,1,1,NA,la31,0.5
2061,cet,5,2,1,NA,la31,0.5
2056,cet,5,1,2,NA,la31,0.5
2035,cet,5,1,3,NA,la31,0.5
2035,cet,5,1,4,NA,la31,0.5
2013,cet,5,2,4,NA,la31,0.5
2013,cet,7,1,5,NA,la31,0.5
2107,cet,7,2,5,NA,la31,0.5
2013,cet,7,3,5,NA,la31,0.5
2039,cet,7,4,5,NA,la31,0.5
2013,cet,7,5,5,NA,la31,0.5
2013,cet,7,6,5,NA,la31,0.5
2013,cet,7,7,5,NA,la31,0.5
2131,NA,NA,NA,NA,23,la31,0.5
2120,cet,7,1,0,NA,la31,0.5
2155,cet,8,1,1,NA,la31,0.5
2116,cet,8,2,1,NA,la31,0.5
2099,cet,3,1,2,NA,la31,0.5
2099,cet,5,1,3,NA,la31,0.5
2171,cet,5,2,3,NA,la31,0.5
2095,cet,5,3,3,NA,la31,0.5
2116,cet,4,1,4,NA,la31,0.5
2084,cet,4,2,4,NA,la31,0.5
NA,cet,0,0,5,NA,la31,0.5
2099,NA,NA,NA,NA,24,la31,0.5
2076,cet,7,1,0,NA,la31,0.5
2069,cet,6,1,1,NA,la31,0.5
2148,cet,5,1,2,NA,la31,0.5
2178,cet,5,2,2,NA,la31,0.5
2069,cet,5,3,2,NA,la31,0.5
2032,cet,5,4,2,NA,la31,0.5
2032,cet,5,1,3,NA,la31,0.5
2141,cet,5,2,3,NA,la31,0.5
2072,cet,5,3,3,NA,la31,0.5
2047,cet,5,4,3,NA,la31,0.5
2111,cet,5,5,3,NA,la31,0.5
1991,NA,NA,NA,NA,25,la31,0.5
1987,cet,6,1,0,NA,la31,0.5
1982,cet,7,1,1,NA,la31,0.5
2077,cet,4,1,2,NA,la31,0.5
1975,cet,4,2,2,NA,la31,0.5
1974,cet,7,1,3,NA,la31,0.5
1991,cet,7,1,4,NA,la31,0.5
1974,cet,7,2,4,NA,la31,0.5
1971,cet,7,3,4,NA,la31,0.5
1995,cet,5,1,5,NA,la31,0.5
1971,cet,5,2,5,NA,la31,0.5
2048,cet,5,3,5,NA,la31,0.5
1971,cet,5,4,5,NA,la31,0.5
1971,cet,5,5,5,NA,la31,0.5
2127,NA,NA,NA,NA,26,la31,0.5
2163,cet,8,1,0,NA,la31,0.5
2180,cet,8,2,0,NA,la31,0.5
2169,cet,8,3,0,NA,la31,0.5
2130,cet,8,4,0,NA,la31,0.5
2151,cet,8,5,0,NA,la31,0.5
2118,cet,8,6,0,NA,la31,0.5
2114,cet,6,1,1,NA,la31,0.5
2110,cet,9,1,2,NA,la31,0.5
2102,cet,4,1,3,NA,la31,0.5
2087,cet,10,1,4,NA,la31,0.5
2050,cet,9,1,5,NA,la31,0.5
2074,cet,4,1,6,NA,la31,0.5
2050,cet,4,2,6,NA,la31,0.5
2086,cet,4,3,6,NA,la31,0.5
2043,cet,4,4,6,NA,la31,0.5
1961,NA,NA,NA,NA,27,la31,0.5
1903,cet,9,1,0,NA,la31,0.5
1902,cet,10,1,1,NA,la31,0.5
1960,cet,8,1,2,NA,la31,0.5
1900,cet,8,2,2,NA,la31,0.5
1898,cet,4,1,3,NA,la31,0.5
1896,cet,9,1,4,NA,la31,0.5
1954,cet,6,1,5,NA,la31,0.5
1926,cet,6,2,5,NA,la31,0.5
1921,cet,6,3,5,NA,la31,0.5
1909,cet,6,4,5,NA,la31,0.5
1922,cet,6,5,5,NA,la31,0.5
1885,cet,6,6,5,NA,la31,0.5
2087,NA,NA,NA,NA,28,la31,0.5
2132,cet,7,1,0,NA,la31,0.5
2081,cet,7,2,0,NA,la31,0.5
2080,cet,6,1,1,NA,la31,0.5
2079,cet,6,1,2,NA,la31,0.5
2077,cet,5,1,3,NA,la31,0.5
2073,cet,9,1,4,NA,la31,0.5
2073,cet,8,1,5,NA,la31,0.5
2055,cet,8,2,5,NA,la31,0.5
2055,cet,5,1,6,NA,la31,0.5
2065,cet,5,2,6,NA,la31,0.5
2055,cet,5,3,6,NA,la31,0.5
2096,cet,5,4,6,NA,la31,0.5
2108,cet,5,5,6,NA,la31,0.5
2003,NA,NA,NA,NA,29,la31,0.5
1996,cet,7,1,0,NA,la31,0.5
1989,cet,6,1,1,NA,la31,0.5
2061,cet,7,1,2,NA,la31,0.5
1994,cet,7,2,2,NA,la31,0.5
2034,cet,7,3,2,NA,la31,0.5
1989,cet,7,4,2,NA,la31,0.5
2003,cet,7,5,2,NA,la31,0.5
1992,cet,7,6,2,NA,la31,0.5
1956,cet,7,7,2,NA,la31,0.5
2263,NA,NA,NA,NA,30,la31,0.5
2257,cet,9,1,0,NA,la31,0.5
2302,cet,7,1,1,NA,la31,0.5
2247,cet,7,2,1,NA,la31,0.5
2244,cet,7,1,2,NA,la31,0.5
2215,cet,5,1,3,NA,la31,0.5
2205,cet,3,1,4,NA,la31,0.5
2232,cet,3,1,5,NA,la31,0.5
2193,cet,3,2,5,NA,la31,0.5
2190,cet,4,1,6,NA,la31,0.5
2188,cet,7,1,7,NA,la31,0.5
2180,cet,6,1,8,NA,la31,0.5
2209,cet,4,1,9,NA,la31,0.5
2175,cet,4,2,9,NA,la31,0.5
2166,cet,9,1,10,NA,la31,0.5
2177,cet,4,1,11,NA,la31,0.5
2234,cet,4,2,11,NA,la31,0.5
2223,cet,4,3,11,NA,la31,0.5
2144,cet,4,4,11,NA,la31,0.5
2155,NA,NA,NA,NA,31,la31,0.5
2150,cet,8,1,0,NA,la31,0.5
2221,cet,7,1,1,NA,la31,0.5
2173,cet,7,2,1,NA,la31,0.5
2148,cet,7,3,1,NA,la31,0.5
2204,cet,8,1,2,NA,la31,0.5
2087,cet,8,2,2,NA,la31,0.5
2158,cet,7,1,3,NA,la31,0.5
2135,cet,7,2,3,NA,la31,0.5
2118,cet,7,3,3,NA,la31,0.5
2143,cet,7,4,3,NA,la31,0.5
2110,cet,7,5,3,NA,la31,0.5
2099,cet,7,6,3,NA,la31,0.5
2087,cet,7,7,3,NA,la31,0.5
2051,NA,NA,NA,NA,32,la31,0.5
2046,cet,6,1,0,NA,la31,0.5
2074,cet,4,1,1,NA,la31,0.5
2043,cet,4,2,1,NA,la31,0.5
2043,cet,6,1,2,NA,la31,0.5
2043,cet,6,2,2,NA,la31,0.5
2043,cet,6,3,2,NA,la31,0.5
2085,cet,6,4,2,NA,la31,0.5
2063,cet,6,5,2,NA,la31,0.5
2071,cet,6,6,2,NA,la31,0.5
2074,NA,NA,NA,NA,33,la31,0.5
2068,cet,6,1,0,NA,la31,0.5
2061,cet,4,1,1,NA,la31,0.5
2113,cet,6,1,2,NA,la31,0.5
2099,cet,6,2,2,NA,la31,0.5
2056,cet,6,3,2,NA,la31,0.5
2108,cet,4,1,3,NA,la31,0.5
2047,cet,4,2,3,NA,la31,0.5
2138,cet,7,1,4,NA,la31,0.5
2085,cet,7,2,4,NA,la31,0.5
2083,cet,7,3,4,NA,la31,0.5
2046,cet,7,4,4,NA,la31,0.5
2138,cet,8,1,5,NA,la31,0.5
2011,cet,8,2,5,NA,la31,0.5
2063,cet,7,1,6,NA,la31,0.5
2045,cet,7,2,6,NA,la31,0.5
2009,cet,7,3,6,NA,la31,0.5
2054,cet,4,1,7,NA,la31,0.5
2009,cet,4,2,7,NA,la31,0.5
2005,cet,4,3,7,NA,la31,0.5
2005,cet,5,1,8,NA,la31,0.5
2004,cet,5,2,8,NA,la31,0.5
2004,cet,4,1,9,NA,la31,0.5
2030,cet,4,2,9,NA,la31,0.5
1986,cet,4,3,9,NA,la31,0.5
1985,cet,5,1,10,NA,la31,0.5
2005,cet,6,1,11,NA,la31,0.5
1982,cet,6,2,11,NA,la31,0.5
2019,cet,4,1,12,NA,la31,0.5
1976,cet,4,2,12,NA,la31,0.5
1975,cet,6,1,13,NA,la31,0.5
2050,cet,6,1,14,NA,la31,0.5
2054,cet,6,2,14,NA,la31,0.5
1975,cet,6,3,14,NA,la31,0.5
1975,cet,6,4,14,NA,la31,0.5
1975,cet,6,5,14,NA,la31,0.5
2005,cet,6,6,14,NA,la31,0.5
2194,NA,NA,NA,NA,34,la31,0.5
2176,cet,5,1,0,NA,la31,0.5
2174,cet,4,1,1,NA,la31,0.5
2160,cet,5,1,2,NA,la31,0.5
2155,cet,6,1,3,NA,la31,0.5
2189,cet,8,1,4,NA,la31,0.5
2153,cet,8,2,4,NA,la31,0.5
2163,cet,8,1,5,NA,la31,0.5
2187,cet,8,2,5,NA,la31,0.5
2155,cet,8,3,5,NA,la31,0.5
2218,cet,8,4,5,NA,la31,0.5
2157,cet,8,5,5,NA,la31,0.5
2167,cet,8,6,5,NA,la31,0.5
2172,cet,8,7,5,NA,la31,0.5
2198,cet,8,8,5,NA,la31,0.5
1987,NA,NA,NA,NA,35,la31,0.5
1979,cet,9,1,0,NA,la31,0.5
2046,cet,9,1,1,NA,la31,0.5
2051,cet,9,2,1,NA,la31,0.5
1977,cet,9,3,1,NA,la31,0.5
