objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,instance,plsCase
1537,cet,11,2,6,NA,la40,0.5
1617,cet,11,3,6,NA,la40,0.5
1521,cet,11,4,6,NA,la40,0.5
1484,cet,11,5,6,NA,la40,0.5
1556,cet,8,1,7,NA,la40,0.5
1558,cet,8,2,7,NA,la40,0.5
1490,cet,8,3,7,NA,la40,0.5
1614,cet,8,4,7,NA,la40,0.5
1481,cet,8,5,7,NA,la40,0.5
1477,cet,7,1,8,NA,la40,0.5
1569,cet,10,1,9,NA,la40,0.5
1496,cet,10,2,9,NA,la40,0.5
1607,cet,10,3,9,NA,la40,0.5
1541,cet,10,4,9,NA,la40,0.5
1487,cet,10,5,9,NA,la40,0.5
1473,cet,10,6,9,NA,la40,0.5
1501,cet,9,1,10,NA,la40,0.5
1498,cet,9,2,10,NA,la40,0.5
1496,cet,9,3,10,NA,la40,0.5
1479,cet,9,4,10,NA,la40,0.5
1542,cet,9,5,10,NA,la40,0.5
1603,cet,9,6,10,NA,la40,0.5
1534,cet,9,7,10,NA,la40,0.5
1519,cet,9,8,10,NA,la40,0.5
1545,cet,9,9,10,NA,la40,0.5
1696,NA,NA,NA,NA,6,la40,0.5
1683,cet,8,1,0,NA,la40,0.5
1667,cet,7,1,1,NA,la40,0.5
1650,cet,8,1,2,NA,la40,0.5
1642,cet,9,1,3,NA,la40,0.5
1648,cet,6,1,4,NA,la40,0.5
1680,cet,6,2,4,NA,la40,0.5
1641,cet,6,3,4,NA,la40,0.5
1648,cet,6,1,5,NA,la40,0.5
1654,cet,6,2,5,NA,la40,0.5
1651,cet,6,3,5,NA,la40,0.5
1707,cet,6,4,5,NA,la40,0.5
1730,cet,6,5,5,NA,la40,0.5
1636,cet,6,6,5,NA,la40,0.5
1846,NA,NA,NA,NA,7,la40,0.5
1843,cet,6,1,0,NA,la40,0.5
1843,cet,7,1,1,NA,la40,0.5
1915,cet,7,2,1,NA,la40,0.5
1911,cet,7,3,1,NA,la40,0.5
1843,cet,7,4,1,NA,la40,0.5
1920,cet,7,5,1,NA,la40,0.5
1846,cet,7,6,1,NA,la40,0.5
1877,cet,7,7,1,NA,la40,0.5
1667,NA,NA,NA,NA,8,la40,0.5
1742,cet,10,1,0,NA,la40,0.5
1778,cet,10,2,0,NA,la40,0.5
1667,cet,10,3,0,NA,la40,0.5
1752,cet,10,4,0,NA,la40,0.5
1667,cet,10,5,0,NA,la40,0.5
1678,cet,10,6,0,NA,la40,0.5
1723,cet,10,7,0,NA,la40,0.5
1762,cet,10,8,0,NA,la40,0.5
1757,cet,10,9,0,NA,la40,0.5
1627,cet,10,10,0,NA,la40,0.5
1790,NA,NA,NA,NA,9,la40,0.5
1823,cet,5,1,0,NA,la40,0.5
1748,cet,5,2,0,NA,la40,0.5
1779,cet,6,1,1,NA,la40,0.5
1747,cet,6,2,1,NA,la40,0.5
1752,cet,5,1,2,NA,la40,0.5
1854,cet,5,2,2,NA,la40,0.5
1799,cet,5,3,2,NA,la40,0.5
1770,cet,5,4,2,NA,la40,0.5
1743,cet,5,5,2,NA,la40,0.5
1744,NA,NA,NA,NA,10,la40,0.5
1805,cet,8,1,0,NA,la40,0.5
1744,cet,8,2,0,NA,la40,0.5
1733,cet,8,3,0,NA,la40,0.5
1737,cet,10,1,1,NA,la40,0.5
1761,cet,10,2,1,NA,la40,0.5
1732,cet,10,3,1,NA,la40,0.5
1729,cet,8,1,2,NA,la40,0.5
1721,cet,10,1,3,NA,la40,0.5
1796,cet,6,1,4,NA,la40,0.5
1752,cet,6,2,4,NA,la40,0.5
1739,cet,6,3,4,NA,la40,0.5
1808,cet,6,4,4,NA,la40,0.5
1791,cet,6,5,4,NA,la40,0.5
1719,cet,6,6,4,NA,la40,0.5
1556,NA,NA,NA,NA,11,la40,0.5
1553,cet,9,1,0,NA,la40,0.5
1684,cet,9,1,1,NA,la40,0.5
1569,cet,9,2,1,NA,la40,0.5
1543,cet,9,3,1,NA,la40,0.5
1587,cet,9,1,2,NA,la40,0.5
1572,cet,9,2,2,NA,la40,0.5
1548,cet,9,3,2,NA,la40,0.5
1559,cet,9,4,2,NA,la40,0.5
1574,cet,9,5,2,NA,la40,0.5
1561,cet,9,6,2,NA,la40,0.5
1541,cet,9,7,2,NA,la40,0.5
1570,cet,9,1,3,NA,la40,0.5
1559,cet,9,2,3,NA,la40,0.5
1578,cet,9,3,3,NA,la40,0.5
1552,cet,9,4,3,NA,la40,0.5
1556,cet,9,5,3,NA,la40,0.5
1532,cet,9,6,3,NA,la40,0.5
1663,cet,9,1,4,NA,la40,0.5
1563,cet,9,2,4,NA,la40,0.5
1550,cet,9,3,4,NA,la40,0.5
1543,cet,9,4,4,NA,la40,0.5
1568,cet,9,5,4,NA,la40,0.5
1561,cet,9,6,4,NA,la40,0.5
1574,cet,9,7,4,NA,la40,0.5
1612,cet,9,8,4,NA,la40,0.5
1578,cet,9,9,4,NA,la40,0.5
1653,NA,NA,NA,NA,12,la40,0.5
1730,cet,7,1,0,NA,la40,0.5
1649,cet,7,2,0,NA,la40,0.5
1661,cet,8,1,1,NA,la40,0.5
1637,cet,8,2,1,NA,la40,0.5
1712,cet,8,1,2,NA,la40,0.5
1649,cet,8,2,2,NA,la40,0.5
1649,cet,8,3,2,NA,la40,0.5
1622,cet,8,4,2,NA,la40,0.5
1621,cet,8,1,3,NA,la40,0.5
1630,cet,6,1,4,NA,la40,0.5
1653,cet,6,2,4,NA,la40,0.5
1621,cet,6,3,4,NA,la40,0.5
1673,cet,6,4,4,NA,la40,0.5
1618,cet,6,5,4,NA,la40,0.5
1648,cet,8,1,5,NA,la40,0.5
1702,cet,8,2,5,NA,la40,0.5
1617,cet,8,3,5,NA,la40,0.5
1629,cet,7,1,6,NA,la40,0.5
1609,cet,7,2,6,NA,la40,0.5
1609,cet,6,1,7,NA,la40,0.5
1609,cet,6,2,7,NA,la40,0.5
1609,cet,6,3,7,NA,la40,0.5
1657,cet,6,4,7,NA,la40,0.5
1609,cet,6,5,7,NA,la40,0.5
1609,cet,6,6,7,NA,la40,0.5
1674,NA,NA,NA,NA,13,la40,0.5
1656,cet,7,1,0,NA,la40,0.5
1584,cet,5,1,1,NA,la40,0.5
1571,cet,5,1,2,NA,la40,0.5
1610,cet,5,1,3,NA,la40,0.5
1576,cet,5,2,3,NA,la40,0.5
1565,cet,5,3,3,NA,la40,0.5
1571,cet,5,1,4,NA,la40,0.5
1564,cet,5,2,4,NA,la40,0.5
1569,cet,6,1,5,NA,la40,0.5
1603,cet,6,2,5,NA,la40,0.5
1700,cet,6,3,5,NA,la40,0.5
1562,cet,6,4,5,NA,la40,0.5
1565,cet,7,1,6,NA,la40,0.5
1650,cet,7,2,6,NA,la40,0.5
1560,cet,7,3,6,NA,la40,0.5
1550,cet,6,1,7,NA,la40,0.5
1553,cet,6,1,8,NA,la40,0.5
1549,cet,6,2,8,NA,la40,0.5
1552,cet,7,1,9,NA,la40,0.5
1568,cet,7,2,9,NA,la40,0.5
1550,cet,7,3,9,NA,la40,0.5
1616,cet,7,4,9,NA,la40,0.5
1583,cet,7,5,9,NA,la40,0.5
1604,cet,7,6,9,NA,la40,0.5
1630,cet,7,7,9,NA,la40,0.5
1686,NA,NA,NA,NA,14,la40,0.5
1728,cet,5,1,0,NA,la40,0.5
1590,cet,5,2,0,NA,la40,0.5
1603,cet,5,1,1,NA,la40,0.5
1684,cet,5,2,1,NA,la40,0.5
1627,cet,5,3,1,NA,la40,0.5
1632,cet,5,4,1,NA,la40,0.5
1574,cet,5,5,1,NA,la40,0.5
1774,NA,NA,NA,NA,15,la40,0.5
1902,cet,10,1,0,NA,la40,0.5
1772,cet,10,2,0,NA,la40,0.5
1772,cet,9,1,1,NA,la40,0.5
1800,cet,9,2,1,NA,la40,0.5
1819,cet,9,3,1,NA,la40,0.5
1772,cet,9,4,1,NA,la40,0.5
1772,cet,9,5,1,NA,la40,0.5
1772,cet,9,6,1,NA,la40,0.5
1873,cet,9,7,1,NA,la40,0.5
1772,cet,9,8,1,NA,la40,0.5
1828,cet,9,9,1,NA,la40,0.5
1975,NA,NA,NA,NA,16,la40,0.5
1968,cet,10,1,0,NA,la40,0.5
1968,cet,7,1,1,NA,la40,0.5
1978,cet,7,2,1,NA,la40,0.5
1933,cet,7,3,1,NA,la40,0.5
1925,cet,7,1,2,NA,la40,0.5
1935,cet,5,1,3,NA,la40,0.5
1924,cet,5,2,3,NA,la40,0.5
1934,cet,5,1,4,NA,la40,0.5
1900,cet,5,2,4,NA,la40,0.5
1900,cet,8,1,5,NA,la40,0.5
1919,cet,8,2,5,NA,la40,0.5
1910,cet,8,3,5,NA,la40,0.5
1933,cet,8,4,5,NA,la40,0.5
1900,cet,8,5,5,NA,la40,0.5
1901,cet,8,6,5,NA,la40,0.5
1939,cet,8,7,5,NA,la40,0.5
1956,cet,8,8,5,NA,la40,0.5
1529,NA,NA,NA,NA,17,la40,0.5
1569,cet,6,1,0,NA,la40,0.5
1521,cet,6,2,0,NA,la40,0.5
1540,cet,6,1,1,NA,la40,0.5
1677,cet,6,2,1,NA,la40,0.5
1604,cet,6,3,1,NA,la40,0.5
1541,cet,6,4,1,NA,la40,0.5
1519,cet,6,5,1,NA,la40,0.5
1577,cet,7,1,2,NA,la40,0.5
1539,cet,7,2,2,NA,la40,0.5
1524,cet,7,3,2,NA,la40,0.5
1570,cet,7,4,2,NA,la40,0.5
1551,cet,7,5,2,NA,la40,0.5
1515,cet,7,6,2,NA,la40,0.5
1590,cet,6,1,3,NA,la40,0.5
1535,cet,6,2,3,NA,la40,0.5
1524,cet,6,3,3,NA,la40,0.5
1509,cet,6,4,3,NA,la40,0.5
1529,cet,6,1,4,NA,la40,0.5
1625,cet,6,2,4,NA,la40,0.5
1688,cet,6,3,4,NA,la40,0.5
1508,cet,6,4,4,NA,la40,0.5
1551,cet,7,1,5,NA,la40,0.5
1551,cet,7,2,5,NA,la40,0.5
1528,cet,7,3,5,NA,la40,0.5
1527,cet,7,4,5,NA,la40,0.5
1524,cet,7,5,5,NA,la40,0.5
1535,cet,7,6,5,NA,la40,0.5
1599,cet,7,7,5,NA,la40,0.5
1744,NA,NA,NA,NA,18,la40,0.5
1744,cet,8,1,0,NA,la40,0.5
1686,cet,8,2,0,NA,la40,0.5
1751,cet,8,1,1,NA,la40,0.5
1666,cet,8,2,1,NA,la40,0.5
1702,cet,5,1,2,NA,la40,0.5
1666,cet,5,2,2,NA,la40,0.5
1666,cet,5,3,2,NA,la40,0.5
1709,cet,5,4,2,NA,la40,0.5
1722,cet,5,5,2,NA,la40,0.5
1775,NA,NA,NA,NA,19,la40,0.5
1838,cet,7,1,0,NA,la40,0.5
1836,cet,7,2,0,NA,la40,0.5
1711,cet,7,3,0,NA,la40,0.5
1764,cet,7,1,1,NA,la40,0.5
1706,cet,7,2,1,NA,la40,0.5
1758,cet,6,1,2,NA,la40,0.5
1708,cet,6,2,2,NA,la40,0.5
1711,cet,6,3,2,NA,la40,0.5
1829,cet,6,4,2,NA,la40,0.5
1740,cet,6,5,2,NA,la40,0.5
1764,cet,6,6,2,NA,la40,0.5
1761,NA,NA,NA,NA,20,la40,0.5
1741,cet,8,1,0,NA,la40,0.5
1737,cet,8,1,1,NA,la40,0.5
1793,cet,8,1,2,NA,la40,0.5
1730,cet,8,2,2,NA,la40,0.5
1739,cet,4,1,3,NA,la40,0.5
1752,cet,4,2,3,NA,la40,0.5
1710,cet,4,3,3,NA,la40,0.5
1709,cet,5,1,4,NA,la40,0.5
1693,cet,5,1,5,NA,la40,0.5
1721,cet,6,1,6,NA,la40,0.5
1760,cet,6,2,6,NA,la40,0.5
1682,cet,6,3,6,NA,la40,0.5
1760,cet,4,1,7,NA,la40,0.5
1704,cet,4,2,7,NA,la40,0.5
1738,cet,4,3,7,NA,la40,0.5
1674,cet,4,4,7,NA,la40,0.5
1682,NA,NA,NA,NA,21,la40,0.5
1592,cet,6,1,0,NA,la40,0.5
1656,cet,7,1,1,NA,la40,0.5
1620,cet,7,2,1,NA,la40,0.5
1591,cet,7,3,1,NA,la40,0.5
1603,cet,4,1,2,NA,la40,0.5
1742,cet,4,2,2,NA,la40,0.5
1622,cet,4,3,2,NA,la40,0.5
1619,cet,4,4,2,NA,la40,0.5
1904,NA,NA,NA,NA,22,la40,0.5
1941,cet,6,1,0,NA,la40,0.5
1938,cet,6,2,0,NA,la40,0.5
1923,cet,6,3,0,NA,la40,0.5
2006,cet,6,4,0,NA,la40,0.5
1846,cet,6,5,0,NA,la40,0.5
1880,cet,7,1,1,NA,la40,0.5
1865,cet,7,2,1,NA,la40,0.5
1904,cet,7,3,1,NA,la40,0.5
1835,cet,7,4,1,NA,la40,0.5
1886,cet,8,1,2,NA,la40,0.5
1847,cet,8,2,2,NA,la40,0.5
1893,cet,8,3,2,NA,la40,0.5
1902,cet,8,4,2,NA,la40,0.5
1838,cet,8,5,2,NA,la40,0.5
1814,cet,8,6,2,NA,la40,0.5
1826,cet,7,1,3,NA,la40,0.5
1844,cet,7,2,3,NA,la40,0.5
1772,cet,7,3,3,NA,la40,0.5
1775,cet,7,1,4,NA,la40,0.5
1823,cet,7,2,4,NA,la40,0.5
1781,cet,7,3,4,NA,la40,0.5
1802,cet,7,4,4,NA,la40,0.5
1839,cet,7,5,4,NA,la40,0.5
1784,cet,7,6,4,NA,la40,0.5
1874,cet,7,7,4,NA,la40,0.5
1597,NA,NA,NA,NA,23,la40,0.5
1749,cet,6,1,0,NA,la40,0.5
1596,cet,6,2,0,NA,la40,0.5
1597,cet,5,1,1,NA,la40,0.5
1631,cet,5,2,1,NA,la40,0.5
1585,cet,5,3,1,NA,la40,0.5
1742,cet,3,1,2,NA,la40,0.5
1696,cet,3,2,2,NA,la40,0.5
1565,cet,3,3,2,NA,la40,0.5
1576,NA,NA,NA,NA,24,la40,0.5
1580,cet,6,1,0,NA,la40,0.5
1506,cet,6,2,0,NA,la40,0.5
1521,cet,8,1,1,NA,la40,0.5
1548,cet,8,2,1,NA,la40,0.5
1499,cet,8,3,1,NA,la40,0.5
1528,cet,7,1,2,NA,la40,0.5
1503,cet,7,2,2,NA,la40,0.5
1541,cet,7,3,2,NA,la40,0.5
1550,cet,7,4,2,NA,la40,0.5
1529,cet,7,5,2,NA,la40,0.5
1514,cet,7,6,2,NA,la40,0.5
1555,cet,7,7,2,NA,la40,0.5
1654,NA,NA,NA,NA,25,la40,0.5
1674,cet,6,1,0,NA,la40,0.5
1654,cet,6,2,0,NA,la40,0.5
1639,cet,6,3,0,NA,la40,0.5
1638,cet,5,1,1,NA,la40,0.5
1667,cet,6,1,2,NA,la40,0.5
1634,cet,6,2,2,NA,la40,0.5
1674,cet,7,1,3,NA,la40,0.5
1621,cet,7,2,3,NA,la40,0.5
1618,cet,5,1,4,NA,la40,0.5
1638,cet,6,1,5,NA,la40,0.5
1661,cet,6,2,5,NA,la40,0.5
1682,cet,6,3,5,NA,la40,0.5
1614,cet,6,4,5,NA,la40,0.5
1688,cet,6,1,6,NA,la40,0.5
1653,cet,6,2,6,NA,la40,0.5
1634,cet,6,3,6,NA,la40,0.5
1654,cet,6,4,6,NA,la40,0.5
1621,cet,6,5,6,NA,la40,0.5
1621,cet,6,6,6,NA,la40,0.5
1489,NA,NA,NA,NA,26,la40,0.5
1461,cet,6,1,0,NA,la40,0.5
1477,cet,6,1,1,NA,la40,0.5
1484,cet,6,2,1,NA,la40,0.5
1466,cet,6,3,1,NA,la40,0.5
1457,cet,6,4,1,NA,la40,0.5
1532,cet,6,1,2,NA,la40,0.5
1480,cet,6,2,2,NA,la40,0.5
1477,cet,6,3,2,NA,la40,0.5
1481,cet,6,4,2,NA,la40,0.5
1462,cet,6,5,2,NA,la40,0.5
1530,cet,6,6,2,NA,la40,0.5
1686,NA,NA,NA,NA,27,la40,0.5
1736,cet,7,1,0,NA,la40,0.5
1644,cet,7,2,0,NA,la40,0.5
1706,cet,7,1,1,NA,la40,0.5
1637,cet,7,2,1,NA,la40,0.5
1646,cet,8,1,2,NA,la40,0.5
1644,cet,8,2,2,NA,la40,0.5
1647,cet,8,3,2,NA,la40,0.5
1677,cet,8,4,2,NA,la40,0.5
1696,cet,8,5,2,NA,la40,0.5
1693,cet,8,6,2,NA,la40,0.5
1687,cet,8,7,2,NA,la40,0.5
1699,cet,8,8,2,NA,la40,0.5
1601,NA,NA,NA,NA,28,la40,0.5
1647,cet,8,1,0,NA,la40,0.5
1583,cet,8,2,0,NA,la40,0.5
1589,cet,9,1,1,NA,la40,0.5
1596,cet,9,2,1,NA,la40,0.5
1688,cet,9,3,1,NA,la40,0.5
1575,cet,9,4,1,NA,la40,0.5
1597,cet,6,1,2,NA,la40,0.5
1558,cet,6,2,2,NA,la40,0.5
1557,cet,7,1,3,NA,la40,0.5
1551,cet,6,1,4,NA,la40,0.5
1683,cet,8,1,5,NA,la40,0.5
1622,cet,8,2,5,NA,la40,0.5
1619,cet,8,3,5,NA,la40,0.5
1549,cet,8,4,5,NA,la40,0.5
1538,cet,7,1,6,NA,la40,0.5
1588,cet,4,1,7,NA,la40,0.5
1560,cet,4,2,7,NA,la40,0.5
1667,cet,4,3,7,NA,la40,0.5
1601,cet,4,4,7,NA,la40,0.5
1661,NA,NA,NA,NA,29,la40,0.5
1693,cet,6,1,0,NA,la40,0.5
1660,cet,6,2,0,NA,la40,0.5
1655,cet,6,1,1,NA,la40,0.5
1652,cet,6,1,2,NA,la40,0.5
1643,cet,6,1,3,NA,la40,0.5
1665,cet,6,1,4,NA,la40,0.5
1639,cet,6,2,4,NA,la40,0.5
1668,cet,6,1,5,NA,la40,0.5
1661,cet,6,2,5,NA,la40,0.5
1604,cet,6,3,5,NA,la40,0.5
1592,cet,8,1,6,NA,la40,0.5
1598,cet,6,1,7,NA,la40,0.5
1660,cet,6,2,7,NA,la40,0.5
1592,cet,6,3,7,NA,la40,0.5
1628,cet,6,4,7,NA,la40,0.5
1613,cet,6,5,7,NA,la40,0.5
1624,cet,6,6,7,NA,la40,0.5
1775,NA,NA,NA,NA,30,la40,0.5
1829,cet,10,1,0,NA,la40,0.5
1800,cet,10,2,0,NA,la40,0.5
1816,cet,10,3,0,NA,la40,0.5
1781,cet,10,4,0,NA,la40,0.5
1775,cet,10,5,0,NA,la40,0.5
1747,cet,10,6,0,NA,la40,0.5
1774,cet,10,1,1,NA,la40,0.5
1772,cet,10,2,1,NA,la40,0.5
1801,cet,10,3,1,NA,la40,0.5
1788,cet,10,4,1,NA,la40,0.5
1753,cet,10,5,1,NA,la40,0.5
1741,cet,10,6,1,NA,la40,0.5
1718,cet,8,1,2,NA,la40,0.5
1724,cet,9,1,3,NA,la40,0.5
1715,cet,9,2,3,NA,la40,0.5
1834,cet,7,1,4,NA,la40,0.5
1775,cet,7,2,4,NA,la40,0.5
1721,cet,7,3,4,NA,la40,0.5
1740,cet,7,4,4,NA,la40,0.5
1714,cet,7,5,4,NA,la40,0.5
1684,cet,8,1,5,NA,la40,0.5
1718,cet,9,1,6,NA,la40,0.5
1690,cet,9,2,6,NA,la40,0.5
1718,cet,9,3,6,NA,la40,0.5
1709,cet,9,4,6,NA,la40,0.5
1676,cet,9,5,6,NA,la40,0.5
1701,cet,8,1,7,NA,la40,0.5
1706,cet,8,2,7,NA,la40,0.5
1779,cet,8,3,7,NA,la40,0.5
1682,cet,8,4,7,NA,la40,0.5
1736,cet,8,5,7,NA,la40,0.5
1723,cet,8,6,7,NA,la40,0.5
1738,cet,8,7,7,NA,la40,0.5
1619,cet,8,8,7,NA,la40,0.5
1855,NA,NA,NA,NA,31,la40,0.5
1928,cet,9,1,0,NA,la40,0.5
1844,cet,9,2,0,NA,la40,0.5
1947,cet,7,1,1,NA,la40,0.5
1844,cet,7,2,1,NA,la40,0.5
1898,cet,7,3,1,NA,la40,0.5
1866,cet,7,4,1,NA,la40,0.5
1849,cet,7,5,1,NA,la40,0.5
1844,cet,7,6,1,NA,la40,0.5
1844,cet,7,7,1,NA,la40,0.5
1496,NA,NA,NA,NA,32,la40,0.5
1593,cet,8,1,0,NA,la40,0.5
1496,cet,8,2,0,NA,la40,0.5
1554,cet,8,3,0,NA,la40,0.5
1499,cet,8,4,0,NA,la40,0.5
1461,cet,8,5,0,NA,la40,0.5
1519,cet,8,1,1,NA,la40,0.5
1485,cet,8,2,1,NA,la40,0.5
1464,cet,8,3,1,NA,la40,0.5
1552,cet,8,4,1,NA,la40,0.5
1496,cet,8,5,1,NA,la40,0.5
1548,cet,8,6,1,NA,la40,0.5
1440,cet,8,7,1,NA,la40,0.5
1513,cet,5,1,2,NA,la40,0.5
1448,cet,5,2,2,NA,la40,0.5
1442,cet,5,3,2,NA,la40,0.5
1431,cet,5,4,2,NA,la40,0.5
1496,cet,5,1,3,NA,la40,0.5
1422,cet,5,2,3,NA,la40,0.5
1508,cet,4,1,4,NA,la40,0.5
1496,cet,4,2,4,NA,la40,0.5
1434,cet,4,3,4,NA,la40,0.5
1448,cet,4,4,4,NA,la40,0.5
1608,NA,NA,NA,NA,33,la40,0.5
1638,cet,10,1,0,NA,la40,0.5
1584,cet,10,2,0,NA,la40,0.5
1643,cet,10,1,1,NA,la40,0.5
1608,cet,10,2,1,NA,la40,0.5
1678,cet,10,3,1,NA,la40,0.5
1671,cet,10,4,1,NA,la40,0.5
1585,cet,10,5,1,NA,la40,0.5
1638,cet,10,6,1,NA,la40,0.5
1582,cet,10,7,1,NA,la40,0.5
1587,cet,9,1,2,NA,la40,0.5
1669,cet,9,2,2,NA,la40,0.5
1654,cet,9,3,2,NA,la40,0.5
1638,cet,9,4,2,NA,la40,0.5
1529,cet,9,5,2,NA,la40,0.5
1586,cet,8,1,3,NA,la40,0.5
1528,cet,8,2,3,NA,la40,0.5
1603,cet,6,1,4,NA,la40,0.5
1528,cet,6,2,4,NA,la40,0.5
1544,cet,6,3,4,NA,la40,0.5
1585,cet,6,4,4,NA,la40,0.5
1565,cet,6,5,4,NA,la40,0.5
1570,cet,6,6,4,NA,la40,0.5
1517,NA,NA,NA,NA,34,la40,0.5
1515,cet,8,1,0,NA,la40,0.5
1567,cet,7,1,1,NA,la40,0.5
1519,cet,7,2,1,NA,la40,0.5
1568,cet,7,3,1,NA,la40,0.5
1517,cet,7,4,1,NA,la40,0.5
