objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,instance,plsCase
1095,cet,6,1,1,NA,la16,0.5
1186,cet,6,2,1,NA,la16,0.5
1095,cet,6,3,1,NA,la16,0.5
1206,cet,6,4,1,NA,la16,0.5
1097,cet,6,5,1,NA,la16,0.5
1095,cet,6,6,1,NA,la16,0.5
1166,NA,NA,NA,NA,36,la16,0.5
1216,cet,4,1,0,NA,la16,0.5
1193,cet,4,2,0,NA,la16,0.5
1194,cet,4,3,0,NA,la16,0.5
1156,cet,4,4,0,NA,la16,0.5
1093,NA,NA,NA,NA,37,la16,0.5
1155,cet,5,1,0,NA,la16,0.5
1144,cet,5,2,0,NA,la16,0.5
1157,cet,5,3,0,NA,la16,0.5
1070,cet,5,4,0,NA,la16,0.5
1162,cet,3,1,1,NA,la16,0.5
1061,cet,3,2,1,NA,la16,0.5
1075,cet,3,1,2,NA,la16,0.5
1150,cet,3,2,2,NA,la16,0.5
1151,cet,3,3,2,NA,la16,0.5
1168,NA,NA,NA,NA,38,la16,0.5
1249,cet,4,1,0,NA,la16,0.5
1172,cet,4,2,0,NA,la16,0.5
1171,cet,4,3,0,NA,la16,0.5
1145,cet,4,4,0,NA,la16,0.5
1151,NA,NA,NA,NA,39,la16,0.5
1180,cet,6,1,0,NA,la16,0.5
1149,cet,6,2,0,NA,la16,0.5
1251,cet,4,1,1,NA,la16,0.5
1154,cet,4,2,1,NA,la16,0.5
1149,cet,4,3,1,NA,la16,0.5
1135,cet,4,4,1,NA,la16,0.5
1166,NA,NA,NA,NA,40,la16,0.5
1160,cet,5,1,0,NA,la16,0.5
1181,cet,5,1,1,NA,la16,0.5
1158,cet,5,2,1,NA,la16,0.5
1148,cet,5,1,2,NA,la16,0.5
1132,cet,6,1,3,NA,la16,0.5
1235,cet,4,1,4,NA,la16,0.5
1137,cet,4,2,4,NA,la16,0.5
1192,cet,4,3,4,NA,la16,0.5
1198,cet,4,4,4,NA,la16,0.5
1163,NA,NA,NA,NA,41,la16,0.5
1210,cet,5,1,0,NA,la16,0.5
1214,cet,5,2,0,NA,la16,0.5
1226,cet,5,3,0,NA,la16,0.5
1163,cet,5,4,0,NA,la16,0.5
1175,cet,5,5,0,NA,la16,0.5
1235,NA,NA,NA,NA,42,la16,0.5
1208,cet,6,1,0,NA,la16,0.5
1296,cet,8,1,1,NA,la16,0.5
1201,cet,8,2,1,NA,la16,0.5
1174,cet,7,1,2,NA,la16,0.5
1118,cet,7,1,3,NA,la16,0.5
1219,cet,7,1,4,NA,la16,0.5
1136,cet,7,2,4,NA,la16,0.5
1206,cet,7,3,4,NA,la16,0.5
1117,cet,7,4,4,NA,la16,0.5
1101,cet,7,1,5,NA,la16,0.5
1100,cet,6,1,6,NA,la16,0.5
1127,cet,6,1,7,NA,la16,0.5
1163,cet,6,2,7,NA,la16,0.5
1210,cet,6,3,7,NA,la16,0.5
1114,cet,6,4,7,NA,la16,0.5
1101,cet,6,5,7,NA,la16,0.5
1098,cet,6,6,7,NA,la16,0.5
1320,NA,NA,NA,NA,43,la16,0.5
1389,cet,5,1,0,NA,la16,0.5
1371,cet,5,2,0,NA,la16,0.5
1364,cet,5,3,0,NA,la16,0.5
1275,cet,5,4,0,NA,la16,0.5
1319,cet,5,1,1,NA,la16,0.5
1326,cet,5,2,1,NA,la16,0.5
1297,cet,5,3,1,NA,la16,0.5
1344,cet,5,4,1,NA,la16,0.5
1295,cet,5,5,1,NA,la16,0.5
1409,NA,NA,NA,NA,44,la16,0.5
1409,cet,7,1,0,NA,la16,0.5
1464,cet,7,2,0,NA,la16,0.5
1393,cet,7,3,0,NA,la16,0.5
1393,cet,6,1,1,NA,la16,0.5
1378,cet,6,2,1,NA,la16,0.5
1367,cet,7,1,2,NA,la16,0.5
1373,cet,6,1,3,NA,la16,0.5
1407,cet,6,2,3,NA,la16,0.5
1443,cet,6,3,3,NA,la16,0.5
1383,cet,6,4,3,NA,la16,0.5
1402,cet,6,5,3,NA,la16,0.5
1393,cet,6,6,3,NA,la16,0.5
1232,NA,NA,NA,NA,45,la16,0.5
1314,cet,6,1,0,NA,la16,0.5
1273,cet,6,2,0,NA,la16,0.5
1252,cet,6,3,0,NA,la16,0.5
1222,cet,6,4,0,NA,la16,0.5
1214,cet,6,1,1,NA,la16,0.5
1238,cet,5,1,2,NA,la16,0.5
1257,cet,5,2,2,NA,la16,0.5
1209,cet,5,3,2,NA,la16,0.5
1214,cet,5,1,3,NA,la16,0.5
1254,cet,5,2,3,NA,la16,0.5
1238,cet,5,3,3,NA,la16,0.5
1203,cet,5,4,3,NA,la16,0.5
1241,cet,5,1,4,NA,la16,0.5
1274,cet,5,2,4,NA,la16,0.5
1223,cet,5,3,4,NA,la16,0.5
1174,cet,5,4,4,NA,la16,0.5
1269,cet,5,1,5,NA,la16,0.5
1174,cet,5,2,5,NA,la16,0.5
1246,cet,5,3,5,NA,la16,0.5
1262,cet,5,4,5,NA,la16,0.5
1186,cet,5,5,5,NA,la16,0.5
1218,NA,NA,NA,NA,46,la16,0.5
1252,cet,5,1,0,NA,la16,0.5
1232,cet,5,2,0,NA,la16,0.5
1231,cet,5,3,0,NA,la16,0.5
1218,cet,5,4,0,NA,la16,0.5
1212,cet,5,5,0,NA,la16,0.5
1189,NA,NA,NA,NA,47,la16,0.5
1186,cet,3,1,0,NA,la16,0.5
1254,cet,3,1,1,NA,la16,0.5
1167,cet,3,2,1,NA,la16,0.5
1202,cet,4,1,2,NA,la16,0.5
1285,cet,4,2,2,NA,la16,0.5
1103,cet,4,3,2,NA,la16,0.5
1127,cet,2,1,3,NA,la16,0.5
1177,cet,2,2,3,NA,la16,0.5
1148,NA,NA,NA,NA,48,la16,0.5
1143,cet,4,1,0,NA,la16,0.5
1202,cet,4,1,1,NA,la16,0.5
1175,cet,4,2,1,NA,la16,0.5
1157,cet,4,3,1,NA,la16,0.5
1237,cet,4,4,1,NA,la16,0.5
1435,NA,NA,NA,NA,49,la16,0.5
1487,cet,4,1,0,NA,la16,0.5
1430,cet,4,2,0,NA,la16,0.5
1471,cet,5,1,1,NA,la16,0.5
1494,cet,5,2,1,NA,la16,0.5
1407,cet,5,3,1,NA,la16,0.5
1385,cet,3,1,2,NA,la16,0.5
1453,cet,5,1,3,NA,la16,0.5
1363,cet,5,2,3,NA,la16,0.5
1326,cet,5,1,4,NA,la16,0.5
1375,cet,3,1,5,NA,la16,0.5
1340,cet,3,2,5,NA,la16,0.5
1321,cet,3,3,5,NA,la16,0.5
1176,NA,NA,NA,NA,50,la16,0.5
1182,cet,3,1,0,NA,la16,0.5
1211,cet,3,2,0,NA,la16,0.5
1220,cet,3,3,0,NA,la16,0.5
1113,NA,NA,NA,NA,51,la16,0.5
1147,cet,5,1,0,NA,la16,0.5
1104,cet,5,2,0,NA,la16,0.5
1095,cet,4,1,1,NA,la16,0.5
1101,cet,5,1,2,NA,la16,0.5
1147,cet,5,2,2,NA,la16,0.5
1136,cet,5,3,2,NA,la16,0.5
1092,cet,5,4,2,NA,la16,0.5
1155,cet,6,1,3,NA,la16,0.5
1090,cet,6,2,3,NA,la16,0.5
1179,cet,6,1,4,NA,la16,0.5
1079,cet,6,2,4,NA,la16,0.5
1142,cet,5,1,5,NA,la16,0.5
1108,cet,5,2,5,NA,la16,0.5
1119,cet,5,3,5,NA,la16,0.5
1133,cet,5,4,5,NA,la16,0.5
1122,cet,5,5,5,NA,la16,0.5
1270,NA,NA,NA,NA,52,la16,0.5
1309,cet,5,1,0,NA,la16,0.5
1348,cet,5,2,0,NA,la16,0.5
1348,cet,5,3,0,NA,la16,0.5
1276,cet,5,4,0,NA,la16,0.5
1269,cet,5,5,0,NA,la16,0.5
1233,NA,NA,NA,NA,53,la16,0.5
1324,cet,6,1,0,NA,la16,0.5
1262,cet,6,2,0,NA,la16,0.5
1237,cet,6,3,0,NA,la16,0.5
1247,cet,6,4,0,NA,la16,0.5
1267,cet,6,5,0,NA,la16,0.5
1310,cet,6,6,0,NA,la16,0.5
1224,NA,NA,NA,NA,54,la16,0.5
1325,cet,7,1,0,NA,la16,0.5
1210,cet,7,2,0,NA,la16,0.5
1224,cet,8,1,1,NA,la16,0.5
1290,cet,8,2,1,NA,la16,0.5
1199,cet,8,3,1,NA,la16,0.5
1292,cet,3,1,2,NA,la16,0.5
1278,cet,3,2,2,NA,la16,0.5
1208,cet,3,3,2,NA,la16,0.5
1131,NA,NA,NA,NA,55,la16,0.5
1130,cet,6,1,0,NA,la16,0.5
1171,cet,5,1,1,NA,la16,0.5
1106,cet,5,2,1,NA,la16,0.5
1120,cet,4,1,2,NA,la16,0.5
1202,cet,4,2,2,NA,la16,0.5
1147,cet,4,3,2,NA,la16,0.5
1096,cet,4,4,2,NA,la16,0.5
1187,NA,NA,NA,NA,56,la16,0.5
1214,cet,6,1,0,NA,la16,0.5
1168,cet,6,2,0,NA,la16,0.5
1174,cet,5,1,1,NA,la16,0.5
1181,cet,5,2,1,NA,la16,0.5
1208,cet,5,3,1,NA,la16,0.5
1185,cet,5,4,1,NA,la16,0.5
1230,cet,5,5,1,NA,la16,0.5
1180,NA,NA,NA,NA,57,la16,0.5
1167,cet,5,1,0,NA,la16,0.5
1150,cet,5,1,1,NA,la16,0.5
1116,cet,3,1,2,NA,la16,0.5
1116,cet,5,1,3,NA,la16,0.5
1136,cet,5,2,3,NA,la16,0.5
1116,cet,5,3,3,NA,la16,0.5
1136,cet,5,4,3,NA,la16,0.5
1126,cet,5,5,3,NA,la16,0.5
1337,NA,NA,NA,NA,58,la16,0.5
1389,cet,4,1,0,NA,la16,0.5
1329,cet,4,2,0,NA,la16,0.5
1376,cet,4,1,1,NA,la16,0.5
1343,cet,4,2,1,NA,la16,0.5
1275,cet,4,3,1,NA,la16,0.5
1408,cet,3,1,2,NA,la16,0.5
1253,cet,3,2,2,NA,la16,0.5
1408,cet,4,1,3,NA,la16,0.5
1252,cet,4,2,3,NA,la16,0.5
1320,cet,3,1,4,NA,la16,0.5
1386,cet,3,2,4,NA,la16,0.5
1266,cet,3,3,4,NA,la16,0.5
1115,NA,NA,NA,NA,59,la16,0.5
1165,cet,5,1,0,NA,la16,0.5
1105,cet,5,2,0,NA,la16,0.5
1155,cet,4,1,1,NA,la16,0.5
1187,cet,4,2,1,NA,la16,0.5
1125,cet,4,3,1,NA,la16,0.5
1139,cet,4,4,1,NA,la16,0.5
1139,NA,NA,NA,NA,60,la16,0.5
1128,cet,4,1,0,NA,la16,0.5
