objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,instance,plsCase
1160,NA,NA,NA,NA,34,la09,0.5
1195,cet,4,1,0,NA,la09,0.5
1176,cet,4,2,0,NA,la09,0.5
1192,cet,4,3,0,NA,la09,0.5
1147,cet,4,4,0,NA,la09,0.5
1252,NA,NA,NA,NA,35,la09,0.5
1277,cet,2,1,0,NA,la09,0.5
1239,cet,2,2,0,NA,la09,0.5
1133,NA,NA,NA,NA,36,la09,0.5
1126,cet,3,1,0,NA,la09,0.5
1226,cet,4,1,1,NA,la09,0.5
1119,cet,4,2,1,NA,la09,0.5
1116,cet,5,1,2,NA,la09,0.5
1113,cet,4,1,3,NA,la09,0.5
1095,cet,2,1,4,NA,la09,0.5
1087,cet,2,1,5,NA,la09,0.5
NA,cet,0,0,6,NA,la09,0.5
1047,NA,NA,NA,NA,37,la09,0.5
1132,cet,2,1,0,NA,la09,0.5
1039,cet,2,2,0,NA,la09,0.5
1011,NA,NA,NA,NA,38,la09,0.5
977,NA,NA,NA,NA,39,la09,0.5
1008,cet,5,1,0,NA,la09,0.5
1115,cet,5,2,0,NA,la09,0.5
969,cet,5,3,0,NA,la09,0.5
1060,cet,5,1,1,NA,la09,0.5
1007,cet,5,2,1,NA,la09,0.5
1008,cet,5,3,1,NA,la09,0.5
1046,cet,5,4,1,NA,la09,0.5
969,cet,5,5,1,NA,la09,0.5
1106,NA,NA,NA,NA,40,la09,0.5
1085,cet,3,1,0,NA,la09,0.5
1019,cet,4,1,1,NA,la09,0.5
1013,cet,2,1,2,NA,la09,0.5
1039,cet,3,1,3,NA,la09,0.5
1092,cet,3,2,3,NA,la09,0.5
1025,cet,3,3,3,NA,la09,0.5
1115,NA,NA,NA,NA,41,la09,0.5
1090,cet,4,1,0,NA,la09,0.5
1067,cet,4,1,1,NA,la09,0.5
1134,cet,3,1,2,NA,la09,0.5
1097,cet,3,2,2,NA,la09,0.5
1015,cet,3,3,2,NA,la09,0.5
1014,NA,NA,NA,NA,42,la09,0.5
1052,cet,2,1,0,NA,la09,0.5
1011,cet,2,2,0,NA,la09,0.5
1118,NA,NA,NA,NA,43,la09,0.5
1113,cet,2,1,0,NA,la09,0.5
1080,cet,2,1,1,NA,la09,0.5
1118,cet,2,1,2,NA,la09,0.5
1125,cet,2,2,2,NA,la09,0.5
1108,NA,NA,NA,NA,44,la09,0.5
1105,cet,5,1,0,NA,la09,0.5
1102,cet,7,1,1,NA,la09,0.5
1096,cet,3,1,2,NA,la09,0.5
1180,cet,4,1,3,NA,la09,0.5
1092,cet,4,2,3,NA,la09,0.5
1083,cet,3,1,4,NA,la09,0.5
1077,cet,3,1,5,NA,la09,0.5
1122,cet,6,1,6,NA,la09,0.5
1074,cet,6,2,6,NA,la09,0.5
1068,cet,5,1,7,NA,la09,0.5
1049,cet,4,1,8,NA,la09,0.5
1123,cet,3,1,9,NA,la09,0.5
1048,cet,3,2,9,NA,la09,0.5
1069,cet,4,1,10,NA,la09,0.5
1048,cet,4,2,10,NA,la09,0.5
1048,cet,4,3,10,NA,la09,0.5
1095,cet,4,4,10,NA,la09,0.5
1170,NA,NA,NA,NA,45,la09,0.5
1237,cet,3,1,0,NA,la09,0.5
1165,cet,3,2,0,NA,la09,0.5
1133,cet,2,1,1,NA,la09,0.5
1160,cet,3,1,2,NA,la09,0.5
1106,cet,3,2,2,NA,la09,0.5
1173,cet,3,1,3,NA,la09,0.5
1160,cet,3,2,3,NA,la09,0.5
1099,cet,3,3,3,NA,la09,0.5
1104,NA,NA,NA,NA,46,la09,0.5
1021,cet,5,1,0,NA,la09,0.5
1003,cet,3,1,1,NA,la09,0.5
1026,cet,4,1,2,NA,la09,0.5
1058,cet,4,2,2,NA,la09,0.5
1021,cet,4,3,2,NA,la09,0.5
983,cet,4,4,2,NA,la09,0.5
1093,NA,NA,NA,NA,47,la09,0.5
1155,cet,3,1,0,NA,la09,0.5
1080,cet,3,2,0,NA,la09,0.5
1002,cet,3,1,1,NA,la09,0.5
1077,cet,4,1,2,NA,la09,0.5
1002,cet,4,2,2,NA,la09,0.5
1032,cet,4,3,2,NA,la09,0.5
992,cet,4,4,2,NA,la09,0.5
1043,NA,NA,NA,NA,48,la09,0.5
1089,cet,3,1,0,NA,la09,0.5
1061,cet,3,2,0,NA,la09,0.5
1083,cet,3,3,0,NA,la09,0.5
1068,NA,NA,NA,NA,49,la09,0.5
1091,cet,3,1,0,NA,la09,0.5
1116,cet,3,2,0,NA,la09,0.5
1108,cet,3,3,0,NA,la09,0.5
1067,NA,NA,NA,NA,50,la09,0.5
1045,cet,2,1,0,NA,la09,0.5
1051,cet,2,1,1,NA,la09,0.5
1067,cet,2,2,1,NA,la09,0.5
1076,NA,NA,NA,NA,51,la09,0.5
1075,cet,2,1,0,NA,la09,0.5
NA,cet,0,0,1,NA,la09,0.5
1158,NA,NA,NA,NA,52,la09,0.5
1108,cet,2,1,0,NA,la09,0.5
1116,cet,4,1,1,NA,la09,0.5
1148,cet,4,2,1,NA,la09,0.5
1150,cet,4,3,1,NA,la09,0.5
1154,cet,4,4,1,NA,la09,0.5
1000,NA,NA,NA,NA,53,la09,0.5
1067,NA,NA,NA,NA,54,la09,0.5
1000,NA,NA,NA,NA,55,la09,0.5
1012,NA,NA,NA,NA,56,la09,0.5
1059,cet,2,1,0,NA,la09,0.5
1045,cet,2,2,0,NA,la09,0.5
1007,NA,NA,NA,NA,57,la09,0.5
999,cet,5,1,0,NA,la09,0.5
985,cet,3,1,1,NA,la09,0.5
985,cet,4,1,2,NA,la09,0.5
985,cet,4,2,2,NA,la09,0.5
977,cet,4,3,2,NA,la09,0.5
NA,cet,0,0,3,NA,la09,0.5
1160,NA,NA,NA,NA,58,la09,0.5
1156,cet,5,1,0,NA,la09,0.5
1155,cet,2,1,1,NA,la09,0.5
1153,cet,6,1,2,NA,la09,0.5
1110,cet,4,1,3,NA,la09,0.5
NA,cet,0,0,4,NA,la09,0.5
1004,NA,NA,NA,NA,59,la09,0.5
1003,NA,NA,NA,NA,60,la09,0.5
984,cet,5,1,0,NA,la09,0.5
966,cet,5,1,1,NA,la09,0.5
966,cet,2,1,2,NA,la09,0.5
1011,cet,2,2,2,NA,la09,0.5
1113,NA,NA,NA,NA,61,la09,0.5
1105,cet,4,1,0,NA,la09,0.5
1134,cet,3,1,1,NA,la09,0.5
1194,cet,3,2,1,NA,la09,0.5
1035,cet,3,3,1,NA,la09,0.5
1074,NA,NA,NA,NA,62,la09,0.5
976,cet,2,1,0,NA,la09,0.5
975,cet,3,1,1,NA,la09,0.5
1007,cet,3,1,2,NA,la09,0.5
975,cet,3,2,2,NA,la09,0.5
1000,cet,3,3,2,NA,la09,0.5
1169,NA,NA,NA,NA,63,la09,0.5
1206,cet,4,1,0,NA,la09,0.5
1161,cet,4,2,0,NA,la09,0.5
NA,cet,0,0,1,NA,la09,0.5
1148,NA,NA,NA,NA,64,la09,0.5
1115,cet,3,1,0,NA,la09,0.5
1113,cet,4,1,1,NA,la09,0.5
1148,cet,3,1,2,NA,la09,0.5
1110,cet,3,2,2,NA,la09,0.5
1169,cet,6,1,3,NA,la09,0.5
1115,cet,6,2,3,NA,la09,0.5
1109,cet,6,3,3,NA,la09,0.5
1131,cet,2,1,4,NA,la09,0.5
1144,cet,2,2,4,NA,la09,0.5
1077,NA,NA,NA,NA,65,la09,0.5
1070,cet,3,1,0,NA,la09,0.5
1070,cet,3,1,1,NA,la09,0.5
1067,cet,3,2,1,NA,la09,0.5
1067,cet,3,1,2,NA,la09,0.5
1067,cet,3,2,2,NA,la09,0.5
1067,cet,3,3,2,NA,la09,0.5
1028,NA,NA,NA,NA,66,la09,0.5
964,cet,3,1,0,NA,la09,0.5
973,cet,2,1,1,NA,la09,0.5
1028,cet,2,2,1,NA,la09,0.5
1138,NA,NA,NA,NA,67,la09,0.5
1107,cet,3,1,0,NA,la09,0.5
NA,cet,0,0,1,NA,la09,0.5
968,NA,NA,NA,NA,68,la09,0.5
1010,cet,3,1,0,NA,la09,0.5
960,cet,3,2,0,NA,la09,0.5
995,cet,2,1,1,NA,la09,0.5
960,cet,2,2,1,NA,la09,0.5
1110,NA,NA,NA,NA,69,la09,0.5
1098,cet,5,1,0,NA,la09,0.5
1161,cet,4,1,1,NA,la09,0.5
1093,cet,4,2,1,NA,la09,0.5
1087,cet,3,1,2,NA,la09,0.5
1085,cet,2,1,3,NA,la09,0.5
NA,cet,0,0,4,NA,la09,0.5
1072,NA,NA,NA,NA,70,la09,0.5
1080,cet,2,1,0,NA,la09,0.5
1061,cet,2,2,0,NA,la09,0.5
1067,NA,NA,NA,NA,71,la09,0.5
1115,NA,NA,NA,NA,72,la09,0.5
1098,cet,7,1,0,NA,la09,0.5
1090,cet,3,1,1,NA,la09,0.5
1139,cet,2,1,2,NA,la09,0.5
1160,cet,2,2,2,NA,la09,0.5
1066,NA,NA,NA,NA,73,la09,0.5
1052,cet,3,1,0,NA,la09,0.5
1001,cet,2,1,1,NA,la09,0.5
1012,cet,2,1,2,NA,la09,0.5
985,cet,2,2,2,NA,la09,0.5
1036,NA,NA,NA,NA,74,la09,0.5
1079,cet,2,1,0,NA,la09,0.5
1085,cet,2,2,0,NA,la09,0.5
1019,NA,NA,NA,NA,75,la09,0.5
1030,NA,NA,NA,NA,76,la09,0.5
1043,cet,7,1,0,NA,la09,0.5
1019,cet,7,2,0,NA,la09,0.5
NA,cet,0,0,1,NA,la09,0.5
1045,NA,NA,NA,NA,77,la09,0.5
987,cet,2,1,0,NA,la09,0.5
967,cet,5,1,1,NA,la09,0.5
993,cet,2,1,2,NA,la09,0.5
966,cet,2,2,2,NA,la09,0.5
1026,NA,NA,NA,NA,78,la09,0.5
987,cet,3,1,0,NA,la09,0.5
978,cet,3,1,1,NA,la09,0.5
974,cet,4,1,2,NA,la09,0.5
1100,cet,3,1,3,NA,la09,0.5
961,cet,3,2,3,NA,la09,0.5
1004,cet,2,1,4,NA,la09,0.5
951,cet,2,2,4,NA,la09,0.5
1159,NA,NA,NA,NA,79,la09,0.5
1097,cet,2,1,0,NA,la09,0.5
NA,cet,0,0,1,NA,la09,0.5
1132,NA,NA,NA,NA,80,la09,0.5
1109,cet,3,1,0,NA,la09,0.5
1169,cet,3,1,1,NA,la09,0.5
1104,cet,3,2,1,NA,la09,0.5
1086,cet,3,1,2,NA,la09,0.5
1069,cet,3,1,3,NA,la09,0.5
1059,cet,6,1,4,NA,la09,0.5
1056,cet,3,1,5,NA,la09,0.5
1112,cet,5,1,6,NA,la09,0.5
1051,cet,5,2,6,NA,la09,0.5
1046,cet,3,1,7,NA,la09,0.5
1054,cet,3,1,8,NA,la09,0.5
1051,cet,3,2,8,NA,la09,0.5
1125,cet,3,3,8,NA,la09,0.5
1139,NA,NA,NA,NA,81,la09,0.5
1135,cet,3,1,0,NA,la09,0.5
1193,cet,3,1,1,NA,la09,0.5
1135,cet,3,2,1,NA,la09,0.5
1128,cet,3,3,1,NA,la09,0.5
1076,NA,NA,NA,NA,82,la09,0.5
1108,cet,2,1,0,NA,la09,0.5
1067,cet,2,2,0,NA,la09,0.5
1018,NA,NA,NA,NA,83,la09,0.5
1099,cet,4,1,0,NA,la09,0.5
1014,cet,4,2,0,NA,la09,0.5
1091,cet,2,1,1,NA,la09,0.5
1050,cet,2,2,1,NA,la09,0.5
1121,NA,NA,NA,NA,84,la09,0.5
1088,cet,3,1,0,NA,la09,0.5
1083,cet,3,1,1,NA,la09,0.5
1042,cet,2,1,2,NA,la09,0.5
973,cet,2,1,3,NA,la09,0.5
969,cet,2,1,4,NA,la09,0.5
1015,cet,2,1,5,NA,la09,0.5
987,cet,2,2,5,NA,la09,0.5
988,NA,NA,NA,NA,85,la09,0.5
979,cet,5,1,0,NA,la09,0.5
1011,cet,3,1,1,NA,la09,0.5
968,cet,3,2,1,NA,la09,0.5
1014,cet,3,1,2,NA,la09,0.5
967,cet,3,2,2,NA,la09,0.5
1013,cet,2,1,3,NA,la09,0.5
999,cet,2,2,3,NA,la09,0.5
982,NA,NA,NA,NA,86,la09,0.5
951,cet,2,1,0,NA,la09,0.5
NA,cet,0,0,1,NA,la09,0.5
1054,NA,NA,NA,NA,87,la09,0.5
1049,cet,3,1,0,NA,la09,0.5
NA,cet,0,0,1,NA,la09,0.5
1161,NA,NA,NA,NA,88,la09,0.5
1059,NA,NA,NA,NA,89,la09,0.5
1153,cet,2,1,0,NA,la09,0.5
1057,cet,2,2,0,NA,la09,0.5
988,NA,NA,NA,NA,90,la09,0.5
980,cet,4,1,0,NA,la09,0.5
1128,cet,6,1,1,NA,la09,0.5
1027,cet,6,2,1,NA,la09,0.5
988,cet,6,3,1,NA,la09,0.5
975,cet,6,4,1,NA,la09,0.5
1128,cet,4,1,2,NA,la09,0.5
992,cet,4,2,2,NA,la09,0.5
968,cet,4,3,2,NA,la09,0.5
967,cet,4,1,3,NA,la09,0.5
967,cet,3,1,4,NA,la09,0.5
967,cet,3,2,4,NA,la09,0.5
967,cet,3,3,4,NA,la09,0.5
1065,NA,NA,NA,NA,91,la09,0.5
1093,cet,2,1,0,NA,la09,0.5
1046,cet,2,2,0,NA,la09,0.5
1061,NA,NA,NA,NA,92,la09,0.5
1085,cet,4,1,0,NA,la09,0.5
1057,cet,4,2,0,NA,la09,0.5
1085,cet,2,1,1,NA,la09,0.5
1017,cet,2,2,1,NA,la09,0.5
1075,NA,NA,NA,NA,93,la09,0.5
1067,cet,2,1,0,NA,la09,0.5
NA,cet,0,0,1,NA,la09,0.5
1066,NA,NA,NA,NA,94,la09,0.5
1109,cet,4,1,0,NA,la09,0.5
1081,cet,4,2,0,NA,la09,0.5
1063,cet,4,3,0,NA,la09,0.5
976,cet,3,1,1,NA,la09,0.5
976,cet,4,1,2,NA,la09,0.5
970,cet,4,2,2,NA,la09,0.5
970,cet,4,1,3,NA,la09,0.5
965,cet,4,2,3,NA,la09,0.5
965,cet,4,1,4,NA,la09,0.5
1010,cet,4,2,4,NA,la09,0.5
1022,cet,4,3,4,NA,la09,0.5
971,cet,4,4,4,NA,la09,0.5
1052,NA,NA,NA,NA,95,la09,0.5
954,cet,2,1,0,NA,la09,0.5
985,cet,4,1,1,NA,la09,0.5
966,cet,4,2,1,NA,la09,0.5
951,cet,4,3,1,NA,la09,0.5
NA,cet,0,0,2,NA,la09,0.5
1120,NA,NA,NA,NA,96,la09,0.5
1158,NA,NA,NA,NA,97,la09,0.5
1194,cet,2,1,0,NA,la09,0.5
1226,cet,2,2,0,NA,la09,0.5
1021,NA,NA,NA,NA,98,la09,0.5
1016,cet,4,1,0,NA,la09,0.5
1003,cet,5,1,1,NA,la09,0.5
988,cet,4,1,2,NA,la09,0.5
988,cet,5,1,3,NA,la09,0.5
1016,cet,5,2,3,NA,la09,0.5
988,cet,5,3,3,NA,la09,0.5
988,cet,5,4,3,NA,la09,0.5
988,cet,5,5,3,NA,la09,0.5
1147,NA,NA,NA,NA,99,la09,0.5
1093,cet,2,1,0,NA,la09,0.5
1083,cet,3,1,1,NA,la09,0.5
1147,cet,3,1,2,NA,la09,0.5
1076,cet,3,2,2,NA,la09,0.5
1147,cet,3,1,3,NA,la09,0.5
1137,cet,3,2,3,NA,la09,0.5
1074,cet,3,3,3,NA,la09,0.5
1046,NA,NA,NA,NA,100,la09,0.5
1037,cet,2,1,0,NA,la09,0.5
1084,cet,2,1,1,NA,la09,0.5
1033,cet,2,2,1,NA,la09,0.5
1155,NA,NA,NA,NA,101,la09,0.5
1141,cet,5,1,0,NA,la09,0.5
1138,cet,5,1,1,NA,la09,0.5
1211,cet,5,1,2,NA,la09,0.5
1173,cet,5,2,2,NA,la09,0.5
1085,cet,5,3,2,NA,la09,0.5
NA,cet,0,0,3,NA,la09,0.5
1016,NA,NA,NA,NA,102,la09,0.5
1049,cet,2,1,0,NA,la09,0.5
1089,cet,2,2,0,NA,la09,0.5
951,NA,NA,NA,NA,103,la09,0.5
1011,NA,NA,NA,NA,104,la09,0.5
1068,NA,NA,NA,NA,105,la09,0.5
1042,cet,3,1,0,NA,la09,0.5
1065,cet,3,1,1,NA,la09,0.5
1035,cet,3,2,1,NA,la09,0.5
1032,cet,3,1,2,NA,la09,0.5
1055,cet,4,1,3,NA,la09,0.5
1093,cet,4,2,3,NA,la09,0.5
1057,cet,4,3,3,NA,la09,0.5
1030,cet,4,4,3,NA,la09,0.5
1019,NA,NA,NA,NA,106,la09,0.5
1058,cet,5,1,0,NA,la09,0.5
1037,cet,5,2,0,NA,la09,0.5
1012,cet,5,3,0,NA,la09,0.5
1007,cet,5,1,1,NA,la09,0.5
1012,cet,5,1,2,NA,la09,0.5
972,cet,5,2,2,NA,la09,0.5
994,cet,5,1,3,NA,la09,0.5
997,cet,5,2,3,NA,la09,0.5
997,cet,5,3,3,NA,la09,0.5
1012,cet,5,4,3,NA,la09,0.5
995,cet,5,5,3,NA,la09,0.5
959,NA,NA,NA,NA,107,la09,0.5
1146,NA,NA,NA,NA,108,la09,0.5
1125,cet,3,1,0,NA,la09,0.5
1113,cet,2,1,1,NA,la09,0.5
1172,cet,2,1,2,NA,la09,0.5
1104,cet,2,2,2,NA,la09,0.5
1045,NA,NA,NA,NA,109,la09,0.5
1109,NA,NA,NA,NA,110,la09,0.5
1163,cet,4,1,0,NA,la09,0.5
1098,cet,4,2,0,NA,la09,0.5
991,cet,4,1,1,NA,la09,0.5
998,cet,3,1,2,NA,la09,0.5
1036,cet,3,2,2,NA,la09,0.5
1035,cet,3,3,2,NA,la09,0.5
1093,NA,NA,NA,NA,111,la09,0.5
1075,NA,NA,NA,NA,112,la09,0.5
1034,cet,2,1,0,NA,la09,0.5
1007,cet,2,1,1,NA,la09,0.5
1053,cet,3,1,2,NA,la09,0.5
1023,cet,3,2,2,NA,la09,0.5
1073,cet,3,3,2,NA,la09,0.5
1059,NA,NA,NA,NA,113,la09,0.5
1029,cet,2,1,0,NA,la09,0.5
NA,cet,0,0,1,NA,la09,0.5
1099,NA,NA,NA,NA,114,la09,0.5
1079,cet,2,1,0,NA,la09,0.5
1135,cet,2,1,1,NA,la09,0.5
1140,cet,2,2,1,NA,la09,0.5
1013,NA,NA,NA,NA,115,la09,0.5
1082,cet,3,1,0,NA,la09,0.5
1081,cet,3,2,0,NA,la09,0.5
1000,cet,3,3,0,NA,la09,0.5
1021,NA,NA,NA,NA,116,la09,0.5
1000,cet,5,1,0,NA,la09,0.5
1053,cet,2,1,1,NA,la09,0.5
1000,cet,2,2,1,NA,la09,0.5
1053,NA,NA,NA,NA,117,la09,0.5
1028,cet,3,1,0,NA,la09,0.5
1028,cet,3,1,1,NA,la09,0.5
1024,cet,3,2,1,NA,la09,0.5
1023,cet,2,1,2,NA,la09,0.5
1019,cet,2,1,3,NA,la09,0.5
1039,cet,3,1,4,NA,la09,0.5
1024,cet,3,2,4,NA,la09,0.5
1019,cet,3,3,4,NA,la09,0.5
1011,NA,NA,NA,NA,118,la09,0.5
1146,NA,NA,NA,NA,119,la09,0.5
1137,cet,5,1,0,NA,la09,0.5
1136,cet,5,1,1,NA,la09,0.5
1135,cet,5,1,2,NA,la09,0.5
1128,cet,4,1,3,NA,la09,0.5
1184,cet,3,1,4,NA,la09,0.5
1171,cet,3,2,4,NA,la09,0.5
1106,cet,3,3,4,NA,la09,0.5
1115,NA,NA,NA,NA,120,la09,0.5
1087,cet,3,1,0,NA,la09,0.5
1085,cet,2,1,1,NA,la09,0.5
NA,cet,0,0,2,NA,la09,0.5
1089,NA,NA,NA,NA,121,la09,0.5
1006,NA,NA,NA,NA,122,la09,0.5
984,cet,3,1,0,NA,la09,0.5
985,cet,2,1,1,NA,la09,0.5
971,cet,2,2,1,NA,la09,0.5
1051,NA,NA,NA,NA,123,la09,0.5
1031,cet,3,1,0,NA,la09,0.5
NA,cet,0,0,1,NA,la09,0.5
1030,NA,NA,NA,NA,124,la09,0.5
1065,cet,2,1,0,NA,la09,0.5
1028,cet,2,2,0,NA,la09,0.5
1088,NA,NA,NA,NA,125,la09,0.5
1122,cet,3,1,0,NA,la09,0.5
1060,cet,3,2,0,NA,la09,0.5
1089,cet,5,1,1,NA,la09,0.5
1048,cet,5,2,1,NA,la09,0.5
1046,cet,2,1,2,NA,la09,0.5
1011,cet,3,1,3,NA,la09,0.5
