objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,instance,plsCase
1010,cet,2,2,1,NA,la08,0.5
981,NA,NA,NA,NA,15,la08,0.5
1073,cet,6,1,0,NA,la08,0.5
1057,cet,6,2,0,NA,la08,0.5
993,cet,6,3,0,NA,la08,0.5
984,cet,6,4,0,NA,la08,0.5
1039,cet,6,5,0,NA,la08,0.5
1002,cet,6,6,0,NA,la08,0.5
932,NA,NA,NA,NA,16,la08,0.5
934,cet,3,1,0,NA,la08,0.5
1011,cet,3,2,0,NA,la08,0.5
978,cet,3,3,0,NA,la08,0.5
935,NA,NA,NA,NA,17,la08,0.5
986,cet,2,1,0,NA,la08,0.5
960,cet,2,2,0,NA,la08,0.5
1055,NA,NA,NA,NA,18,la08,0.5
1126,cet,2,1,0,NA,la08,0.5
1068,cet,2,2,0,NA,la08,0.5
1180,NA,NA,NA,NA,19,la08,0.5
1177,cet,3,1,0,NA,la08,0.5
1170,cet,4,1,1,NA,la08,0.5
1162,cet,3,1,2,NA,la08,0.5
1085,cet,3,1,3,NA,la08,0.5
1129,cet,3,1,4,NA,la08,0.5
1082,cet,3,2,4,NA,la08,0.5
1079,cet,4,1,5,NA,la08,0.5
1123,cet,3,1,6,NA,la08,0.5
1100,cet,3,2,6,NA,la08,0.5
1025,cet,3,3,6,NA,la08,0.5
1021,NA,NA,NA,NA,20,la08,0.5
1065,cet,2,1,0,NA,la08,0.5
1038,cet,2,2,0,NA,la08,0.5
963,NA,NA,NA,NA,21,la08,0.5
957,cet,3,1,0,NA,la08,0.5
983,cet,2,1,1,NA,la08,0.5
957,cet,2,2,1,NA,la08,0.5
1013,NA,NA,NA,NA,22,la08,0.5
1088,cet,2,1,0,NA,la08,0.5
994,cet,2,2,0,NA,la08,0.5
943,NA,NA,NA,NA,23,la08,0.5
943,cet,3,1,0,NA,la08,0.5
932,cet,3,2,0,NA,la08,0.5
961,cet,2,1,1,NA,la08,0.5
966,cet,2,2,1,NA,la08,0.5
941,NA,NA,NA,NA,24,la08,0.5
941,cet,3,1,0,NA,la08,0.5
937,cet,3,2,0,NA,la08,0.5
926,cet,3,1,1,NA,la08,0.5
938,cet,3,1,2,NA,la08,0.5
925,cet,3,2,2,NA,la08,0.5
923,cet,3,1,3,NA,la08,0.5
1020,cet,3,1,4,NA,la08,0.5
922,cet,3,2,4,NA,la08,0.5
922,cet,3,1,5,NA,la08,0.5
922,cet,3,2,5,NA,la08,0.5
988,cet,3,3,5,NA,la08,0.5
1030,NA,NA,NA,NA,25,la08,0.5
1066,cet,2,1,0,NA,la08,0.5
1085,cet,2,2,0,NA,la08,0.5
959,NA,NA,NA,NA,26,la08,0.5
969,cet,4,1,0,NA,la08,0.5
971,cet,4,2,0,NA,la08,0.5
929,cet,4,3,0,NA,la08,0.5
969,cet,4,1,1,NA,la08,0.5
924,cet,4,2,1,NA,la08,0.5
894,cet,4,1,2,NA,la08,0.5
NA,cet,0,0,3,NA,la08,0.5
1132,NA,NA,NA,NA,27,la08,0.5
1115,cet,5,1,0,NA,la08,0.5
1162,cet,4,1,1,NA,la08,0.5
1136,cet,4,2,1,NA,la08,0.5
1109,cet,4,3,1,NA,la08,0.5
1153,cet,3,1,2,NA,la08,0.5
1100,cet,3,2,2,NA,la08,0.5
1098,cet,4,1,3,NA,la08,0.5
1100,cet,5,1,4,NA,la08,0.5
1092,cet,5,2,4,NA,la08,0.5
1091,cet,4,1,5,NA,la08,0.5
1091,cet,5,1,6,NA,la08,0.5
1091,cet,5,2,6,NA,la08,0.5
1125,cet,5,3,6,NA,la08,0.5
1137,cet,5,4,6,NA,la08,0.5
1181,cet,5,5,6,NA,la08,0.5
992,NA,NA,NA,NA,28,la08,0.5
988,cet,3,1,0,NA,la08,0.5
1038,cet,4,1,1,NA,la08,0.5
980,cet,4,2,1,NA,la08,0.5
975,cet,3,1,2,NA,la08,0.5
967,cet,4,1,3,NA,la08,0.5
970,cet,3,1,4,NA,la08,0.5
1011,cet,3,2,4,NA,la08,0.5
955,cet,3,3,4,NA,la08,0.5
1029,NA,NA,NA,NA,29,la08,0.5
1100,cet,4,1,0,NA,la08,0.5
1029,cet,4,2,0,NA,la08,0.5
1029,cet,4,3,0,NA,la08,0.5
1029,cet,4,4,0,NA,la08,0.5
1127,NA,NA,NA,NA,30,la08,0.5
1081,cet,3,1,0,NA,la08,0.5
1075,cet,3,1,1,NA,la08,0.5
1058,cet,3,1,2,NA,la08,0.5
1098,cet,5,1,3,NA,la08,0.5
1056,cet,5,2,3,NA,la08,0.5
1062,cet,2,1,4,NA,la08,0.5
1075,cet,2,2,4,NA,la08,0.5
892,NA,NA,NA,NA,31,la08,0.5
960,cet,2,1,0,NA,la08,0.5
948,cet,2,2,0,NA,la08,0.5
979,NA,NA,NA,NA,32,la08,0.5
972,cet,3,1,0,NA,la08,0.5
1009,cet,3,1,1,NA,la08,0.5
966,cet,3,2,1,NA,la08,0.5
959,cet,3,1,2,NA,la08,0.5
966,cet,2,1,3,NA,la08,0.5
951,cet,2,2,3,NA,la08,0.5
939,NA,NA,NA,NA,33,la08,0.5
945,cet,3,1,0,NA,la08,0.5
934,cet,3,2,0,NA,la08,0.5
932,cet,4,1,1,NA,la08,0.5
989,cet,4,1,2,NA,la08,0.5
945,cet,4,2,2,NA,la08,0.5
928,cet,4,3,2,NA,la08,0.5
934,cet,5,1,3,NA,la08,0.5
926,cet,5,2,3,NA,la08,0.5
924,cet,3,1,4,NA,la08,0.5
924,cet,5,1,5,NA,la08,0.5
934,cet,5,2,5,NA,la08,0.5
923,cet,5,3,5,NA,la08,0.5
1009,cet,2,1,6,NA,la08,0.5
959,cet,2,2,6,NA,la08,0.5
1011,NA,NA,NA,NA,34,la08,0.5
1009,cet,4,1,0,NA,la08,0.5
1022,cet,4,1,1,NA,la08,0.5
986,cet,4,2,1,NA,la08,0.5
990,cet,2,1,2,NA,la08,0.5
981,cet,2,2,2,NA,la08,0.5
1084,NA,NA,NA,NA,35,la08,0.5
1069,cet,3,1,0,NA,la08,0.5
1017,cet,3,1,1,NA,la08,0.5
1011,cet,3,1,2,NA,la08,0.5
993,cet,3,1,3,NA,la08,0.5
1003,cet,3,1,4,NA,la08,0.5
993,cet,3,2,4,NA,la08,0.5
984,cet,3,3,4,NA,la08,0.5
1011,NA,NA,NA,NA,36,la08,0.5
1084,cet,2,1,0,NA,la08,0.5
1010,cet,2,2,0,NA,la08,0.5
1018,NA,NA,NA,NA,37,la08,0.5
1107,cet,3,1,0,NA,la08,0.5
1000,cet,3,2,0,NA,la08,0.5
998,cet,4,1,1,NA,la08,0.5
1040,cet,3,1,2,NA,la08,0.5
992,cet,3,2,2,NA,la08,0.5
1034,cet,3,1,3,NA,la08,0.5
921,cet,3,2,3,NA,la08,0.5
910,cet,3,1,4,NA,la08,0.5
910,cet,3,1,5,NA,la08,0.5
950,cet,3,2,5,NA,la08,0.5
910,cet,3,3,5,NA,la08,0.5
987,NA,NA,NA,NA,38,la08,0.5
967,cet,4,1,0,NA,la08,0.5
966,cet,4,1,1,NA,la08,0.5
954,cet,4,1,2,NA,la08,0.5
954,cet,4,1,3,NA,la08,0.5
983,cet,4,2,3,NA,la08,0.5
958,cet,4,3,3,NA,la08,0.5
1024,cet,4,4,3,NA,la08,0.5
1140,NA,NA,NA,NA,39,la08,0.5
1175,cet,8,1,0,NA,la08,0.5
1094,cet,8,2,0,NA,la08,0.5
1129,cet,7,1,1,NA,la08,0.5
1149,cet,7,2,1,NA,la08,0.5
1091,cet,7,3,1,NA,la08,0.5
1150,cet,3,1,2,NA,la08,0.5
1066,cet,3,2,2,NA,la08,0.5
NA,cet,0,0,3,NA,la08,0.5
967,NA,NA,NA,NA,40,la08,0.5
983,cet,2,1,0,NA,la08,0.5
987,cet,2,2,0,NA,la08,0.5
1058,NA,NA,NA,NA,41,la08,0.5
1098,cet,5,1,0,NA,la08,0.5
1056,cet,5,2,0,NA,la08,0.5
1016,cet,5,1,1,NA,la08,0.5
1045,cet,3,1,2,NA,la08,0.5
995,cet,3,2,2,NA,la08,0.5
987,cet,4,1,3,NA,la08,0.5
991,cet,4,1,4,NA,la08,0.5
975,cet,4,2,4,NA,la08,0.5
1012,cet,2,1,5,NA,la08,0.5
978,cet,2,2,5,NA,la08,0.5
987,NA,NA,NA,NA,42,la08,0.5
988,cet,4,1,0,NA,la08,0.5
1012,cet,4,2,0,NA,la08,0.5
995,cet,4,3,0,NA,la08,0.5
971,cet,4,4,0,NA,la08,0.5
1043,NA,NA,NA,NA,43,la08,0.5
1028,cet,4,1,0,NA,la08,0.5
1027,cet,3,1,1,NA,la08,0.5
1042,cet,3,1,2,NA,la08,0.5
1021,cet,3,2,2,NA,la08,0.5
1036,cet,3,1,3,NA,la08,0.5
1022,cet,3,2,3,NA,la08,0.5
982,cet,3,3,3,NA,la08,0.5
933,NA,NA,NA,NA,44,la08,0.5
1029,cet,3,1,0,NA,la08,0.5
925,cet,3,2,0,NA,la08,0.5
919,cet,4,1,1,NA,la08,0.5
1015,cet,4,1,2,NA,la08,0.5
954,cet,4,2,2,NA,la08,0.5
917,cet,4,3,2,NA,la08,0.5
899,cet,4,1,3,NA,la08,0.5
898,cet,4,1,4,NA,la08,0.5
963,cet,4,1,5,NA,la08,0.5
923,cet,4,2,5,NA,la08,0.5
889,cet,4,3,5,NA,la08,0.5
952,cet,2,1,6,NA,la08,0.5
949,cet,2,2,6,NA,la08,0.5
931,NA,NA,NA,NA,45,la08,0.5
974,cet,5,1,0,NA,la08,0.5
930,cet,5,2,0,NA,la08,0.5
998,cet,5,1,1,NA,la08,0.5
927,cet,5,2,1,NA,la08,0.5
998,cet,5,1,2,NA,la08,0.5
922,cet,5,2,2,NA,la08,0.5
996,cet,4,1,3,NA,la08,0.5
956,cet,4,2,3,NA,la08,0.5
904,cet,4,3,3,NA,la08,0.5
901,cet,4,1,4,NA,la08,0.5
892,cet,5,1,5,NA,la08,0.5
922,cet,3,1,6,NA,la08,0.5
962,cet,3,2,6,NA,la08,0.5
891,cet,3,3,6,NA,la08,0.5
930,NA,NA,NA,NA,46,la08,0.5
910,cet,2,1,0,NA,la08,0.5
958,cet,3,1,1,NA,la08,0.5
1020,cet,3,2,1,NA,la08,0.5
910,cet,3,3,1,NA,la08,0.5
1030,NA,NA,NA,NA,47,la08,0.5
1022,cet,4,1,0,NA,la08,0.5
1045,cet,3,1,1,NA,la08,0.5
1022,cet,3,2,1,NA,la08,0.5
1022,cet,3,3,1,NA,la08,0.5
1048,NA,NA,NA,NA,48,la08,0.5
1037,cet,2,1,0,NA,la08,0.5
1042,cet,2,1,1,NA,la08,0.5
1090,cet,2,2,1,NA,la08,0.5
1081,NA,NA,NA,NA,49,la08,0.5
1206,cet,3,1,0,NA,la08,0.5
1096,cet,3,2,0,NA,la08,0.5
1121,cet,3,3,0,NA,la08,0.5
965,NA,NA,NA,NA,50,la08,0.5
975,cet,4,1,0,NA,la08,0.5
1014,cet,4,2,0,NA,la08,0.5
991,cet,4,3,0,NA,la08,0.5
953,cet,4,4,0,NA,la08,0.5
913,NA,NA,NA,NA,51,la08,0.5
912,cet,4,1,0,NA,la08,0.5
969,cet,2,1,1,NA,la08,0.5
917,cet,2,2,1,NA,la08,0.5
1064,NA,NA,NA,NA,52,la08,0.5
988,cet,3,1,0,NA,la08,0.5
1038,cet,2,1,1,NA,la08,0.5
975,cet,2,2,1,NA,la08,0.5
1066,NA,NA,NA,NA,53,la08,0.5
1057,cet,4,1,0,NA,la08,0.5
1089,cet,3,1,1,NA,la08,0.5
1065,cet,3,2,1,NA,la08,0.5
1051,cet,3,3,1,NA,la08,0.5
877,NA,NA,NA,NA,54,la08,0.5
951,cet,3,1,0,NA,la08,0.5
897,cet,3,2,0,NA,la08,0.5
925,cet,3,3,0,NA,la08,0.5
904,NA,NA,NA,NA,55,la08,0.5
905,cet,4,1,0,NA,la08,0.5
900,cet,4,2,0,NA,la08,0.5
897,cet,3,1,1,NA,la08,0.5
900,cet,3,1,2,NA,la08,0.5
896,cet,3,2,2,NA,la08,0.5
890,cet,4,1,3,NA,la08,0.5
957,cet,3,1,4,NA,la08,0.5
890,cet,3,2,4,NA,la08,0.5
890,cet,3,3,4,NA,la08,0.5
920,NA,NA,NA,NA,56,la08,0.5
978,cet,4,1,0,NA,la08,0.5
986,cet,4,2,0,NA,la08,0.5
920,cet,4,3,0,NA,la08,0.5
918,cet,4,4,0,NA,la08,0.5
983,NA,NA,NA,NA,57,la08,0.5
993,cet,4,1,0,NA,la08,0.5
1011,cet,4,2,0,NA,la08,0.5
988,cet,4,3,0,NA,la08,0.5
1010,cet,4,4,0,NA,la08,0.5
976,NA,NA,NA,NA,58,la08,0.5
999,NA,NA,NA,NA,59,la08,0.5
989,cet,3,1,0,NA,la08,0.5
1078,cet,2,1,1,NA,la08,0.5
1009,cet,2,2,1,NA,la08,0.5
1082,NA,NA,NA,NA,60,la08,0.5
1077,cet,4,1,0,NA,la08,0.5
1045,cet,2,1,1,NA,la08,0.5
1070,cet,2,1,2,NA,la08,0.5
1034,cet,2,2,2,NA,la08,0.5
970,NA,NA,NA,NA,61,la08,0.5
1041,cet,5,1,0,NA,la08,0.5
975,cet,5,2,0,NA,la08,0.5
969,cet,5,3,0,NA,la08,0.5
956,cet,3,1,1,NA,la08,0.5
955,cet,3,1,2,NA,la08,0.5
965,cet,4,1,3,NA,la08,0.5
1049,cet,4,2,3,NA,la08,0.5
962,cet,4,3,3,NA,la08,0.5
936,cet,4,4,3,NA,la08,0.5
1009,NA,NA,NA,NA,62,la08,0.5
1065,cet,3,1,0,NA,la08,0.5
1047,cet,3,2,0,NA,la08,0.5
998,cet,3,3,0,NA,la08,0.5
953,NA,NA,NA,NA,63,la08,0.5
947,cet,2,1,0,NA,la08,0.5
942,cet,2,1,1,NA,la08,0.5
989,cet,2,1,2,NA,la08,0.5
956,cet,2,2,2,NA,la08,0.5
981,NA,NA,NA,NA,64,la08,0.5
1010,cet,5,1,0,NA,la08,0.5
975,cet,5,2,0,NA,la08,0.5
1004,cet,5,1,1,NA,la08,0.5
952,cet,5,2,1,NA,la08,0.5
952,cet,2,1,2,NA,la08,0.5
952,cet,2,2,2,NA,la08,0.5
914,NA,NA,NA,NA,65,la08,0.5
980,cet,3,1,0,NA,la08,0.5
909,cet,3,2,0,NA,la08,0.5
903,cet,3,1,1,NA,la08,0.5
934,cet,3,1,2,NA,la08,0.5
903,cet,3,2,2,NA,la08,0.5
903,cet,3,3,2,NA,la08,0.5
940,NA,NA,NA,NA,66,la08,0.5
958,cet,2,1,0,NA,la08,0.5
942,cet,2,2,0,NA,la08,0.5
947,NA,NA,NA,NA,67,la08,0.5
935,cet,3,1,0,NA,la08,0.5
920,cet,3,1,1,NA,la08,0.5
948,cet,2,1,2,NA,la08,0.5
913,cet,2,2,2,NA,la08,0.5
1018,NA,NA,NA,NA,68,la08,0.5
999,cet,4,1,0,NA,la08,0.5
993,cet,4,1,1,NA,la08,0.5
972,cet,4,1,2,NA,la08,0.5
978,cet,5,1,3,NA,la08,0.5
964,cet,5,2,3,NA,la08,0.5
1037,cet,4,1,4,NA,la08,0.5
970,cet,4,2,4,NA,la08,0.5
948,cet,4,3,4,NA,la08,0.5
1057,cet,4,1,5,NA,la08,0.5
944,cet,4,2,5,NA,la08,0.5
1057,cet,3,1,6,NA,la08,0.5
951,cet,3,2,6,NA,la08,0.5
1001,cet,3,3,6,NA,la08,0.5
1021,NA,NA,NA,NA,69,la08,0.5
1064,cet,4,1,0,NA,la08,0.5
1053,cet,4,2,0,NA,la08,0.5
1039,cet,4,3,0,NA,la08,0.5
1017,cet,4,4,0,NA,la08,0.5
988,NA,NA,NA,NA,70,la08,0.5
1005,cet,2,1,0,NA,la08,0.5
1008,cet,2,2,0,NA,la08,0.5
979,NA,NA,NA,NA,71,la08,0.5
1067,cet,2,1,0,NA,la08,0.5
986,cet,2,2,0,NA,la08,0.5
1128,NA,NA,NA,NA,72,la08,0.5
1126,cet,3,1,0,NA,la08,0.5
1167,cet,3,1,1,NA,la08,0.5
1107,cet,3,2,1,NA,la08,0.5
1055,cet,4,1,2,NA,la08,0.5
1070,cet,4,1,3,NA,la08,0.5
1130,cet,4,2,3,NA,la08,0.5
1115,cet,4,3,3,NA,la08,0.5
1043,cet,4,4,3,NA,la08,0.5
1039,NA,NA,NA,NA,73,la08,0.5
1099,cet,6,1,0,NA,la08,0.5
1127,cet,6,2,0,NA,la08,0.5
1028,cet,6,3,0,NA,la08,0.5
1116,cet,4,1,1,NA,la08,0.5
1027,cet,4,2,1,NA,la08,0.5
1061,cet,4,1,2,NA,la08,0.5
1115,cet,4,2,2,NA,la08,0.5
1025,cet,4,3,2,NA,la08,0.5
1061,cet,4,1,3,NA,la08,0.5
1113,cet,4,2,3,NA,la08,0.5
1020,cet,4,3,3,NA,la08,0.5
1108,cet,3,1,4,NA,la08,0.5
1055,cet,3,2,4,NA,la08,0.5
1010,cet,3,3,4,NA,la08,0.5
879,NA,NA,NA,NA,74,la08,0.5
905,cet,5,1,0,NA,la08,0.5
892,cet,5,2,0,NA,la08,0.5
1014,cet,5,3,0,NA,la08,0.5
872,cet,5,4,0,NA,la08,0.5
892,cet,2,1,1,NA,la08,0.5
878,cet,2,2,1,NA,la08,0.5
1012,NA,NA,NA,NA,75,la08,0.5
1011,cet,3,1,0,NA,la08,0.5
1012,cet,3,1,1,NA,la08,0.5
977,cet,3,2,1,NA,la08,0.5
1025,cet,3,1,2,NA,la08,0.5
977,cet,3,2,2,NA,la08,0.5
1012,cet,3,3,2,NA,la08,0.5
883,NA,NA,NA,NA,76,la08,0.5
870,cet,3,1,0,NA,la08,0.5
NA,cet,0,0,1,NA,la08,0.5
998,NA,NA,NA,NA,77,la08,0.5
1005,cet,3,1,0,NA,la08,0.5
989,cet,3,2,0,NA,la08,0.5
1004,cet,2,1,1,NA,la08,0.5
996,cet,2,2,1,NA,la08,0.5
998,NA,NA,NA,NA,78,la08,0.5
974,cet,3,1,0,NA,la08,0.5
968,cet,3,1,1,NA,la08,0.5
939,cet,3,1,2,NA,la08,0.5
942,cet,3,1,3,NA,la08,0.5
982,cet,3,2,3,NA,la08,0.5
922,cet,3,3,3,NA,la08,0.5
1117,NA,NA,NA,NA,79,la08,0.5
1153,cet,3,1,0,NA,la08,0.5
1173,cet,3,2,0,NA,la08,0.5
1048,cet,3,3,0,NA,la08,0.5
956,NA,NA,NA,NA,80,la08,0.5
954,cet,2,1,0,NA,la08,0.5
984,cet,4,1,1,NA,la08,0.5
952,cet,4,2,1,NA,la08,0.5
984,cet,4,1,2,NA,la08,0.5
950,cet,4,2,2,NA,la08,0.5
970,cet,2,1,3,NA,la08,0.5
956,cet,2,2,3,NA,la08,0.5
1049,NA,NA,NA,NA,81,la08,0.5
1034,cet,4,1,0,NA,la08,0.5
1083,cet,6,1,1,NA,la08,0.5
1026,cet,6,2,1,NA,la08,0.5
1014,cet,5,1,2,NA,la08,0.5
1026,cet,4,1,3,NA,la08,0.5
1008,cet,4,2,3,NA,la08,0.5
1041,cet,4,1,4,NA,la08,0.5
1033,cet,4,2,4,NA,la08,0.5
1031,cet,4,3,4,NA,la08,0.5
1020,cet,4,4,4,NA,la08,0.5
952,NA,NA,NA,NA,82,la08,0.5
948,cet,2,1,0,NA,la08,0.5
936,cet,4,1,1,NA,la08,0.5
989,cet,6,1,2,NA,la08,0.5
940,cet,6,2,2,NA,la08,0.5
915,cet,6,3,2,NA,la08,0.5
969,cet,3,1,3,NA,la08,0.5
956,cet,3,2,3,NA,la08,0.5
952,cet,3,3,3,NA,la08,0.5
1022,NA,NA,NA,NA,83,la08,0.5
1007,cet,3,1,0,NA,la08,0.5
1005,cet,3,1,1,NA,la08,0.5
1015,cet,3,1,2,NA,la08,0.5
994,cet,3,2,2,NA,la08,0.5
1015,cet,3,1,3,NA,la08,0.5
987,cet,3,2,3,NA,la08,0.5
985,cet,3,1,4,NA,la08,0.5
984,cet,3,1,5,NA,la08,0.5
970,cet,3,1,6,NA,la08,0.5
970,cet,3,1,7,NA,la08,0.5
970,cet,3,2,7,NA,la08,0.5
970,cet,3,3,7,NA,la08,0.5
1015,NA,NA,NA,NA,84,la08,0.5
1114,cet,3,1,0,NA,la08,0.5
1038,cet,3,2,0,NA,la08,0.5
944,cet,3,3,0,NA,la08,0.5
924,NA,NA,NA,NA,85,la08,0.5
981,cet,4,1,0,NA,la08,0.5
923,cet,4,2,0,NA,la08,0.5
1010,cet,4,1,1,NA,la08,0.5
935,cet,4,2,1,NA,la08,0.5
987,cet,4,3,1,NA,la08,0.5
920,cet,4,4,1,NA,la08,0.5
974,NA,NA,NA,NA,86,la08,0.5
988,cet,4,1,0,NA,la08,0.5
1032,cet,4,2,0,NA,la08,0.5
990,cet,4,3,0,NA,la08,0.5
973,cet,4,4,0,NA,la08,0.5
1030,NA,NA,NA,NA,87,la08,0.5
1047,cet,5,1,0,NA,la08,0.5
1023,cet,5,2,0,NA,la08,0.5
1063,cet,2,1,1,NA,la08,0.5
956,cet,2,2,1,NA,la08,0.5
1073,NA,NA,NA,NA,88,la08,0.5
1080,cet,4,1,0,NA,la08,0.5
1185,cet,4,2,0,NA,la08,0.5
1021,cet,4,3,0,NA,la08,0.5
1010,cet,4,1,1,NA,la08,0.5
1008,cet,6,1,2,NA,la08,0.5
1005,cet,4,1,3,NA,la08,0.5
1012,cet,6,1,4,NA,la08,0.5
1000,cet,6,2,4,NA,la08,0.5
1048,cet,4,1,5,NA,la08,0.5
1007,cet,4,2,5,NA,la08,0.5
1015,cet,4,3,5,NA,la08,0.5
996,cet,4,4,5,NA,la08,0.5
1077,NA,NA,NA,NA,89,la08,0.5
1110,cet,5,1,0,NA,la08,0.5
1070,cet,5,2,0,NA,la08,0.5
1110,cet,4,1,1,NA,la08,0.5
1085,cet,4,2,1,NA,la08,0.5
1122,cet,4,3,1,NA,la08,0.5
1066,cet,4,4,1,NA,la08,0.5
1045,NA,NA,NA,NA,90,la08,0.5
1045,cet,4,1,0,NA,la08,0.5
1045,cet,4,2,0,NA,la08,0.5
1112,cet,4,3,0,NA,la08,0.5
1098,cet,4,4,0,NA,la08,0.5
992,NA,NA,NA,NA,91,la08,0.5
1005,cet,2,1,0,NA,la08,0.5
953,cet,2,2,0,NA,la08,0.5
904,NA,NA,NA,NA,92,la08,0.5
903,cet,3,1,0,NA,la08,0.5
901,cet,2,1,1,NA,la08,0.5
899,cet,2,1,2,NA,la08,0.5
892,cet,2,1,3,NA,la08,0.5
922,cet,2,1,4,NA,la08,0.5
891,cet,2,2,4,NA,la08,0.5
1031,NA,NA,NA,NA,93,la08,0.5
1097,cet,2,1,0,NA,la08,0.5
1031,cet,2,2,0,NA,la08,0.5
985,NA,NA,NA,NA,94,la08,0.5
1059,cet,2,1,0,NA,la08,0.5
953,cet,2,2,0,NA,la08,0.5
1007,NA,NA,NA,NA,95,la08,0.5
990,NA,NA,NA,NA,96,la08,0.5
1001,cet,2,1,0,NA,la08,0.5
939,cet,2,2,0,NA,la08,0.5
977,NA,NA,NA,NA,97,la08,0.5
973,cet,3,1,0,NA,la08,0.5
958,cet,3,1,1,NA,la08,0.5
956,cet,3,1,2,NA,la08,0.5
956,cet,3,1,3,NA,la08,0.5
982,cet,3,2,3,NA,la08,0.5
956,cet,3,3,3,NA,la08,0.5
882,NA,NA,NA,NA,98,la08,0.5
894,cet,2,1,0,NA,la08,0.5
879,cet,2,2,0,NA,la08,0.5
1009,NA,NA,NA,NA,99,la08,0.5
976,cet,3,1,0,NA,la08,0.5
NA,cet,0,0,1,NA,la08,0.5
955,NA,NA,NA,NA,100,la08,0.5
953,cet,3,1,0,NA,la08,0.5
939,cet,2,1,1,NA,la08,0.5
996,cet,4,1,2,NA,la08,0.5
937,cet,4,2,2,NA,la08,0.5
934,cet,2,1,3,NA,la08,0.5
932,cet,2,1,4,NA,la08,0.5
954,cet,4,1,5,NA,la08,0.5
